#    L    TT             EE             BB             TE             PP             TP             EP          
   559   0.255393E+04   0.942759E+01   0.000000E+00   0.117795E+02   0.165240E-07   0.290433E-05  -0.122585E-06
   560   0.254898E+04   0.960194E+01   0.000000E+00   0.128252E+02   0.164766E-07   0.293037E-05  -0.138525E-06
   561   0.254365E+04   0.978161E+01   0.000000E+00   0.138506E+02   0.164295E-07   0.295744E-05  -0.154431E-06
   562   0.253832E+04   0.996659E+01   0.000000E+00   0.148550E+02   0.163825E-07   0.298554E-05  -0.170302E-06
   563   0.253277E+04   0.101554E+02   0.000000E+00   0.158398E+02   0.163357E-07   0.301464E-05  -0.186134E-06
   564   0.252705E+04   0.103503E+02   0.000000E+00   0.167998E+02   0.162891E-07   0.304474E-05  -0.201925E-06
   565   0.252111E+04   0.105482E+02   0.000000E+00   0.177387E+02   0.162427E-07   0.307582E-05  -0.217672E-06
   566   0.251502E+04   0.107515E+02   0.000000E+00   0.186535E+02   0.161965E-07   0.310787E-05  -0.233375E-06
   567   0.250877E+04   0.109585E+02   0.000000E+00   0.195449E+02   0.161505E-07   0.314088E-05  -0.249029E-06
   568   0.250237E+04   0.111709E+02   0.000000E+00   0.204114E+02   0.161047E-07   0.317483E-05  -0.264634E-06
   569   0.249574E+04   0.113879E+02   0.000000E+00   0.212552E+02   0.160590E-07   0.320970E-05  -0.280186E-06
   570   0.248903E+04   0.116086E+02   0.000000E+00   0.220712E+02   0.160136E-07   0.324549E-05  -0.295683E-06
   571   0.248210E+04   0.118339E+02   0.000000E+00   0.228615E+02   0.159683E-07   0.328219E-05  -0.311123E-06
   572   0.247501E+04   0.120631E+02   0.000000E+00   0.236261E+02   0.159232E-07   0.331976E-05  -0.326503E-06
   573   0.246784E+04   0.122960E+02   0.000000E+00   0.243628E+02   0.158783E-07   0.335822E-05  -0.341822E-06
   574   0.246052E+04   0.125335E+02   0.000000E+00   0.250729E+02   0.158336E-07   0.339753E-05  -0.357077E-06
   575   0.245304E+04   0.127741E+02   0.000000E+00   0.257544E+02   0.157891E-07   0.343769E-05  -0.372266E-06
   576   0.244549E+04   0.130192E+02   0.000000E+00   0.264086E+02   0.157447E-07   0.347868E-05  -0.387385E-06
   577   0.243771E+04   0.132681E+02   0.000000E+00   0.270341E+02   0.157005E-07   0.352049E-05  -0.402434E-06
   578   0.242985E+04   0.135201E+02   0.000000E+00   0.276300E+02   0.156565E-07   0.356310E-05  -0.417409E-06
   579   0.242191E+04   0.137766E+02   0.000000E+00   0.281971E+02   0.156127E-07   0.360651E-05  -0.432308E-06
   580   0.241389E+04   0.140362E+02   0.000000E+00   0.287332E+02   0.155691E-07   0.365070E-05  -0.447130E-06
   581   0.240558E+04   0.142988E+02   0.000000E+00   0.292405E+02   0.155256E-07   0.369565E-05  -0.461871E-06
   582   0.239725E+04   0.145652E+02   0.000000E+00   0.297167E+02   0.154823E-07   0.374136E-05  -0.476529E-06
   583   0.238886E+04   0.148347E+02   0.000000E+00   0.301611E+02   0.154392E-07   0.378780E-05  -0.491103E-06
   584   0.238038E+04   0.151072E+02   0.000000E+00   0.305751E+02   0.153963E-07   0.383497E-05  -0.505589E-06
   585   0.237182E+04   0.153828E+02   0.000000E+00   0.309572E+02   0.153535E-07   0.388285E-05  -0.519985E-06
   586   0.236312E+04   0.156607E+02   0.000000E+00   0.313074E+02   0.153109E-07   0.393142E-05  -0.534290E-06
   587   0.235441E+04   0.159424E+02   0.000000E+00   0.316258E+02   0.152685E-07   0.398068E-05  -0.548500E-06
   588   0.234554E+04   0.162264E+02   0.000000E+00   0.319107E+02   0.152262E-07   0.403061E-05  -0.562614E-06
   589   0.233660E+04   0.165134E+02   0.000000E+00   0.321637E+02   0.151841E-07   0.408120E-05  -0.576628E-06
   590   0.232759E+04   0.168020E+02   0.000000E+00   0.323839E+02   0.151422E-07   0.413243E-05  -0.590541E-06
   591   0.231856E+04   0.170944E+02   0.000000E+00   0.325707E+02   0.151005E-07   0.418428E-05  -0.604351E-06
   592   0.230947E+04   0.173876E+02   0.000000E+00   0.327233E+02   0.150589E-07   0.423676E-05  -0.618055E-06
   593   0.230029E+04   0.176845E+02   0.000000E+00   0.328438E+02   0.150175E-07   0.428984E-05  -0.631650E-06
   594   0.229096E+04   0.179830E+02   0.000000E+00   0.329294E+02   0.149762E-07   0.434350E-05  -0.645135E-06
   595   0.228163E+04   0.182824E+02   0.000000E+00   0.329821E+02   0.149352E-07   0.439774E-05  -0.658508E-06
   596   0.227238E+04   0.185855E+02   0.000000E+00   0.329998E+02   0.148942E-07   0.445255E-05  -0.671764E-06
   597   0.226304E+04   0.188879E+02   0.000000E+00   0.329840E+02   0.148535E-07   0.450790E-05  -0.684904E-06
   598   0.225385E+04   0.191933E+02   0.000000E+00   0.329338E+02   0.148129E-07   0.456379E-05  -0.697923E-06
   599   0.224451E+04   0.195003E+02   0.000000E+00   0.328500E+02   0.147725E-07   0.462019E-05  -0.710820E-06
   600   0.223510E+04   0.198088E+02   0.000000E+00   0.327310E+02   0.147322E-07   0.467711E-05  -0.723593E-06
   601   0.222568E+04   0.201189E+02   0.000000E+00   0.325777E+02   0.146921E-07   0.473452E-05  -0.736239E-06
   602   0.221626E+04   0.204290E+02   0.000000E+00   0.323893E+02   0.146521E-07   0.479241E-05  -0.748758E-06
   603   0.220676E+04   0.207414E+02   0.000000E+00   0.321679E+02   0.146123E-07   0.485076E-05  -0.761148E-06
   604   0.219741E+04   0.210538E+02   0.000000E+00   0.319115E+02   0.145727E-07   0.490956E-05  -0.773409E-06
   605   0.218798E+04   0.213671E+02   0.000000E+00   0.316207E+02   0.145332E-07   0.496880E-05  -0.785541E-06
   606   0.217863E+04   0.216811E+02   0.000000E+00   0.312955E+02   0.144939E-07   0.502846E-05  -0.797543E-06
   607   0.216905E+04   0.219959E+02   0.000000E+00   0.309360E+02   0.144548E-07   0.508853E-05  -0.809414E-06
   608   0.215969E+04   0.223114E+02   0.000000E+00   0.305421E+02   0.144157E-07   0.514899E-05  -0.821154E-06
   609   0.215041E+04   0.226263E+02   0.000000E+00   0.301139E+02   0.143769E-07   0.520983E-05  -0.832761E-06
   610   0.214105E+04   0.229411E+02   0.000000E+00   0.296513E+02   0.143382E-07   0.527104E-05  -0.844235E-06
   611   0.213176E+04   0.232568E+02   0.000000E+00   0.291552E+02   0.142996E-07   0.533259E-05  -0.855576E-06
   612   0.212255E+04   0.235732E+02   0.000000E+00   0.286262E+02   0.142612E-07   0.539448E-05  -0.866782E-06
   613   0.211326E+04   0.238867E+02   0.000000E+00   0.280621E+02   0.142230E-07   0.545669E-05  -0.877854E-06
   614   0.210412E+04   0.242016E+02   0.000000E+00   0.274645E+02   0.141849E-07   0.551920E-05  -0.888790E-06
   615   0.209498E+04   0.245151E+02   0.000000E+00   0.268340E+02   0.141470E-07   0.558201E-05  -0.899590E-06
   616   0.208591E+04   0.248293E+02   0.000000E+00   0.261708E+02   0.141092E-07   0.564509E-05  -0.910252E-06
   617   0.207700E+04   0.251428E+02   0.000000E+00   0.254747E+02   0.140715E-07   0.570844E-05  -0.920778E-06
   618   0.206808E+04   0.254556E+02   0.000000E+00   0.247451E+02   0.140340E-07   0.577204E-05  -0.931165E-06
   619   0.205916E+04   0.257684E+02   0.000000E+00   0.239849E+02   0.139967E-07   0.583586E-05  -0.941413E-06
   620   0.205046E+04   0.260782E+02   0.000000E+00   0.231919E+02   0.139595E-07   0.589991E-05  -0.951521E-06
   621   0.204169E+04   0.263879E+02   0.000000E+00   0.223669E+02   0.139224E-07   0.596416E-05  -0.961489E-06
   622   0.203307E+04   0.266962E+02   0.000000E+00   0.215099E+02   0.138855E-07   0.602861E-05  -0.971316E-06
   623   0.202460E+04   0.270023E+02   0.000000E+00   0.206230E+02   0.138487E-07   0.609322E-05  -0.981002E-06
   624   0.201613E+04   0.273068E+02   0.000000E+00   0.197048E+02   0.138121E-07   0.615800E-05  -0.990545E-06
   625   0.200773E+04   0.276099E+02   0.000000E+00   0.187554E+02   0.137756E-07   0.622293E-05  -0.999945E-06
   626   0.199948E+04   0.279114E+02   0.000000E+00   0.177762E+02   0.137393E-07   0.628799E-05  -0.100920E-05
   627   0.199138E+04   0.282107E+02   0.000000E+00   0.167672E+02   0.137031E-07   0.635317E-05  -0.101831E-05
   628   0.198336E+04   0.285078E+02   0.000000E+00   0.157284E+02   0.136670E-07   0.641845E-05  -0.102728E-05
   629   0.197549E+04   0.288026E+02   0.000000E+00   0.146607E+02   0.136311E-07   0.648382E-05  -0.103610E-05
   630   0.196761E+04   0.290951E+02   0.000000E+00   0.135631E+02   0.135953E-07   0.654927E-05  -0.104478E-05
   631   0.195989E+04   0.293854E+02   0.000000E+00   0.124388E+02   0.135597E-07   0.661477E-05  -0.105331E-05
   632   0.195240E+04   0.296726E+02   0.000000E+00   0.112854E+02   0.135242E-07   0.668032E-05  -0.106169E-05
   633   0.194490E+04   0.299583E+02   0.000000E+00   0.101053E+02   0.134889E-07   0.674590E-05  -0.106992E-05
   634   0.193763E+04   0.302396E+02   0.000000E+00   0.889841E+01   0.134536E-07   0.681150E-05  -0.107800E-05
   635   0.193051E+04   0.305193E+02   0.000000E+00   0.766513E+01   0.134186E-07   0.687711E-05  -0.108594E-05
   636   0.192339E+04   0.307967E+02   0.000000E+00   0.640614E+01   0.133836E-07   0.694270E-05  -0.109372E-05
   637   0.191649E+04   0.310689E+02   0.000000E+00   0.512084E+01   0.133488E-07   0.700826E-05  -0.110135E-05
   638   0.190975E+04   0.313395E+02   0.000000E+00   0.381140E+01   0.133141E-07   0.707378E-05  -0.110883E-05
   639   0.190316E+04   0.316056E+02   0.000000E+00   0.247686E+01   0.132796E-07   0.713925E-05  -0.111616E-05
   640   0.189672E+04   0.318694E+02   0.000000E+00   0.111881E+01   0.132452E-07   0.720465E-05  -0.112333E-05
   641   0.189043E+04   0.321295E+02   0.000000E+00  -0.262761E+00   0.132109E-07   0.726996E-05  -0.113035E-05
   642   0.188421E+04   0.323850E+02   0.000000E+00  -0.166708E+01   0.131767E-07   0.733518E-05  -0.113722E-05
   643   0.187823E+04   0.326382E+02   0.000000E+00  -0.309366E+01   0.131427E-07   0.740028E-05  -0.114393E-05
   644   0.187246E+04   0.328854E+02   0.000000E+00  -0.454183E+01   0.131088E-07   0.746525E-05  -0.115049E-05
   645   0.186678E+04   0.331296E+02   0.000000E+00  -0.601127E+01   0.130751E-07   0.753008E-05  -0.115689E-05
   646   0.186125E+04   0.333699E+02   0.000000E+00  -0.750132E+01   0.130414E-07   0.759476E-05  -0.116313E-05
   647   0.185602E+04   0.336058E+02   0.000000E+00  -0.901182E+01   0.130079E-07   0.765926E-05  -0.116922E-05
   648   0.185079E+04   0.338378E+02   0.000000E+00  -0.105408E+02   0.129746E-07   0.772358E-05  -0.117514E-05
   649   0.184586E+04   0.340646E+02   0.000000E+00  -0.120891E+02   0.129413E-07   0.778770E-05  -0.118091E-05
   650   0.184108E+04   0.342868E+02   0.000000E+00  -0.136551E+02   0.129082E-07   0.785161E-05  -0.118652E-05
   651   0.183646E+04   0.345059E+02   0.000000E+00  -0.152389E+02   0.128752E-07   0.791528E-05  -0.119196E-05
   652   0.183199E+04   0.347197E+02   0.000000E+00  -0.168397E+02   0.128423E-07   0.797873E-05  -0.119725E-05
   653   0.182782E+04   0.349275E+02   0.000000E+00  -0.184559E+02   0.128096E-07   0.804193E-05  -0.120238E-05
   654   0.182373E+04   0.351315E+02   0.000000E+00  -0.200869E+02   0.127770E-07   0.810488E-05  -0.120735E-05
   655   0.181979E+04   0.353310E+02   0.000000E+00  -0.217333E+02   0.127445E-07   0.816758E-05  -0.121216E-05
   656   0.181615E+04   0.355251E+02   0.000000E+00  -0.233936E+02   0.127121E-07   0.823002E-05  -0.121681E-05
   657   0.181267E+04   0.357139E+02   0.000000E+00  -0.250664E+02   0.126799E-07   0.829220E-05  -0.122130E-05
   658   0.180926E+04   0.358982E+02   0.000000E+00  -0.267524E+02   0.126477E-07   0.835410E-05  -0.122564E-05
   659   0.180623E+04   0.360772E+02   0.000000E+00  -0.284500E+02   0.126157E-07   0.841573E-05  -0.122982E-05
   660   0.180335E+04   0.362502E+02   0.000000E+00  -0.301584E+02   0.125838E-07   0.847707E-05  -0.123384E-05
   661   0.180062E+04   0.364178E+02   0.000000E+00  -0.318763E+02   0.125521E-07   0.853812E-05  -0.123771E-05
   662   0.179813E+04   0.365809E+02   0.000000E+00  -0.336050E+02   0.125204E-07   0.859888E-05  -0.124142E-05
   663   0.179578E+04   0.367386E+02   0.000000E+00  -0.353431E+02   0.124889E-07   0.865933E-05  -0.124497E-05
   664   0.179366E+04   0.368896E+02   0.000000E+00  -0.370882E+02   0.124575E-07   0.871948E-05  -0.124837E-05
   665   0.179170E+04   0.370353E+02   0.000000E+00  -0.388411E+02   0.124262E-07   0.877931E-05  -0.125162E-05
   666   0.178996E+04   0.371757E+02   0.000000E+00  -0.406004E+02   0.123950E-07   0.883882E-05  -0.125471E-05
   667   0.178845E+04   0.373100E+02   0.000000E+00  -0.423660E+02   0.123639E-07   0.889800E-05  -0.125765E-05
   668   0.178701E+04   0.374390E+02   0.000000E+00  -0.441370E+02   0.123330E-07   0.895685E-05  -0.126044E-05
   669   0.178596E+04   0.375619E+02   0.000000E+00  -0.459121E+02   0.123022E-07   0.901536E-05  -0.126307E-05
   670   0.178498E+04   0.376788E+02   0.000000E+00  -0.476897E+02   0.122714E-07   0.907353E-05  -0.126555E-05
   671   0.178430E+04   0.377912E+02   0.000000E+00  -0.494713E+02   0.122409E-07   0.913134E-05  -0.126788E-05
   672   0.178371E+04   0.378959E+02   0.000000E+00  -0.512554E+02   0.122104E-07   0.918880E-05  -0.127006E-05
   673   0.178341E+04   0.379962E+02   0.000000E+00  -0.530397E+02   0.121800E-07   0.924589E-05  -0.127209E-05
   674   0.178327E+04   0.380896E+02   0.000000E+00  -0.548249E+02   0.121497E-07   0.930261E-05  -0.127397E-05
   675   0.178336E+04   0.381769E+02   0.000000E+00  -0.566103E+02   0.121196E-07   0.935896E-05  -0.127570E-05
   676   0.178360E+04   0.382582E+02   0.000000E+00  -0.583937E+02   0.120896E-07   0.941493E-05  -0.127728E-05
   677   0.178407E+04   0.383334E+02   0.000000E+00  -0.601757E+02   0.120596E-07   0.947050E-05  -0.127871E-05
   678   0.178476E+04   0.384019E+02   0.000000E+00  -0.619556E+02   0.120298E-07   0.952569E-05  -0.127999E-05
   679   0.178561E+04   0.384650E+02   0.000000E+00  -0.637319E+02   0.120001E-07   0.958047E-05  -0.128112E-05
   680   0.178676E+04   0.385220E+02   0.000000E+00  -0.655046E+02   0.119705E-07   0.963484E-05  -0.128210E-05
   681   0.178807E+04   0.385722E+02   0.000000E+00  -0.672714E+02   0.119410E-07   0.968880E-05  -0.128294E-05
   682   0.178952E+04   0.386157E+02   0.000000E+00  -0.690338E+02   0.119117E-07   0.974235E-05  -0.128363E-05
   683   0.179128E+04   0.386545E+02   0.000000E+00  -0.707910E+02   0.118824E-07   0.979547E-05  -0.128418E-05
   684   0.179312E+04   0.386850E+02   0.000000E+00  -0.725407E+02   0.118532E-07   0.984815E-05  -0.128458E-05
   685   0.179512E+04   0.387103E+02   0.000000E+00  -0.742831E+02   0.118242E-07   0.990041E-05  -0.128483E-05
   686   0.179734E+04   0.387287E+02   0.000000E+00  -0.760090E+02   0.117952E-07   0.995221E-05  -0.128494E-05
   687   0.179986E+04   0.387417E+02   0.000000E+00  -0.777297E+02   0.117664E-07   0.100036E-04  -0.128490E-05
   688   0.180247E+04   0.387473E+02   0.000000E+00  -0.794429E+02   0.117376E-07   0.100545E-04  -0.128472E-05
   689   0.180530E+04   0.387467E+02   0.000000E+00  -0.811412E+02   0.117090E-07   0.101049E-04  -0.128440E-05
   690   0.180829E+04   0.387408E+02   0.000000E+00  -0.828319E+02   0.116805E-07   0.101549E-04  -0.128393E-05
   691   0.181150E+04   0.387266E+02   0.000000E+00  -0.845076E+02   0.116520E-07   0.102044E-04  -0.128332E-05
   692   0.181487E+04   0.387078E+02   0.000000E+00  -0.861682E+02   0.116237E-07   0.102534E-04  -0.128256E-05
   693   0.181847E+04   0.386822E+02   0.000000E+00  -0.878213E+02   0.115955E-07   0.103019E-04  -0.128167E-05
   694   0.182214E+04   0.386498E+02   0.000000E+00  -0.894519E+02   0.115674E-07   0.103500E-04  -0.128063E-05
   695   0.182612E+04   0.386128E+02   0.000000E+00  -0.910675E+02   0.115394E-07   0.103975E-04  -0.127946E-05
   696   0.183026E+04   0.385682E+02   0.000000E+00  -0.926827E+02   0.115114E-07   0.104445E-04  -0.127814E-05
   697   0.183455E+04   0.385176E+02   0.000000E+00  -0.942681E+02   0.114836E-07   0.104911E-04  -0.127668E-05
   698   0.183899E+04   0.384601E+02   0.000000E+00  -0.958382E+02   0.114559E-07   0.105371E-04  -0.127508E-05
   699   0.184359E+04   0.383972E+02   0.000000E+00  -0.973858E+02   0.114283E-07   0.105826E-04  -0.127334E-05
   700   0.184841E+04   0.383276E+02   0.000000E+00  -0.989183E+02   0.114008E-07   0.106275E-04  -0.127147E-05
   701   0.185339E+04   0.382519E+02   0.000000E+00  -0.100435E+03   0.113733E-07   0.106719E-04  -0.126945E-05
   702   0.185853E+04   0.381708E+02   0.000000E+00  -0.101923E+03   0.113460E-07   0.107158E-04  -0.126730E-05
   703   0.186382E+04   0.380829E+02   0.000000E+00  -0.103409E+03   0.113188E-07   0.107591E-04  -0.126501E-05
   704   0.186926E+04   0.379896E+02   0.000000E+00  -0.104859E+03   0.112917E-07   0.108019E-04  -0.126258E-05
   705   0.187478E+04   0.378896E+02   0.000000E+00  -0.106285E+03   0.112646E-07   0.108441E-04  -0.126002E-05
   706   0.188053E+04   0.377842E+02   0.000000E+00  -0.107697E+03   0.112377E-07   0.108857E-04  -0.125733E-05
   707   0.188636E+04   0.376727E+02   0.000000E+00  -0.109085E+03   0.112108E-07   0.109268E-04  -0.125450E-05
   708   0.189250E+04   0.375559E+02   0.000000E+00  -0.110437E+03   0.111841E-07   0.109672E-04  -0.125154E-05
   709   0.189864E+04   0.374330E+02   0.000000E+00  -0.111780E+03   0.111574E-07   0.110071E-04  -0.124845E-05
   710   0.190500E+04   0.373041E+02   0.000000E+00  -0.113093E+03   0.111309E-07   0.110463E-04  -0.124523E-05
   711   0.191145E+04   0.371698E+02   0.000000E+00  -0.114376E+03   0.111044E-07   0.110849E-04  -0.124187E-05
   712   0.191805E+04   0.370302E+02   0.000000E+00  -0.115644E+03   0.110780E-07   0.111229E-04  -0.123839E-05
   713   0.192487E+04   0.368846E+02   0.000000E+00  -0.116874E+03   0.110517E-07   0.111603E-04  -0.123479E-05
   714   0.193163E+04   0.367344E+02   0.000000E+00  -0.118081E+03   0.110255E-07   0.111970E-04  -0.123105E-05
   715   0.193862E+04   0.365781E+02   0.000000E+00  -0.119265E+03   0.109994E-07   0.112331E-04  -0.122719E-05
   716   0.194575E+04   0.364165E+02   0.000000E+00  -0.120420E+03   0.109734E-07   0.112685E-04  -0.122320E-05
   717   0.195297E+04   0.362503E+02   0.000000E+00  -0.121536E+03   0.109475E-07   0.113033E-04  -0.121909E-05
   718   0.196027E+04   0.360788E+02   0.000000E+00  -0.122637E+03   0.109217E-07   0.113374E-04  -0.121485E-05
   719   0.196771E+04   0.359005E+02   0.000000E+00  -0.123693E+03   0.108959E-07   0.113708E-04  -0.121050E-05
   720   0.197516E+04   0.357184E+02   0.000000E+00  -0.124734E+03   0.108703E-07   0.114035E-04  -0.120602E-05
   721   0.198292E+04   0.355325E+02   0.000000E+00  -0.125730E+03   0.108447E-07   0.114355E-04  -0.120141E-05
   722   0.199060E+04   0.353405E+02   0.000000E+00  -0.126695E+03   0.108193E-07   0.114669E-04  -0.119669E-05
   723   0.199844E+04   0.351447E+02   0.000000E+00  -0.127637E+03   0.107939E-07   0.114975E-04  -0.119185E-05
   724   0.200635E+04   0.349436E+02   0.000000E+00  -0.128549E+03   0.107686E-07   0.115274E-04  -0.118690E-05
   725   0.201434E+04   0.347387E+02   0.000000E+00  -0.129424E+03   0.107434E-07   0.115565E-04  -0.118182E-05
   726   0.202248E+04   0.345307E+02   0.000000E+00  -0.130260E+03   0.107183E-07   0.115849E-04  -0.117663E-05
   727   0.203063E+04   0.343167E+02   0.000000E+00  -0.131074E+03   0.106932E-07   0.116126E-04  -0.117132E-05
   728   0.203886E+04   0.340974E+02   0.000000E+00  -0.131850E+03   0.106683E-07   0.116395E-04  -0.116590E-05
   729   0.204716E+04   0.338750E+02   0.000000E+00  -0.132595E+03   0.106434E-07   0.116657E-04  -0.116036E-05
   730   0.205546E+04   0.336488E+02   0.000000E+00  -0.133303E+03   0.106186E-07   0.116911E-04  -0.115471E-05
   731   0.206399E+04   0.334173E+02   0.000000E+00  -0.133973E+03   0.105940E-07   0.117157E-04  -0.114895E-05
   732   0.207245E+04   0.331843E+02   0.000000E+00  -0.134605E+03   0.105694E-07   0.117396E-04  -0.114307E-05
   733   0.208107E+04   0.329460E+02   0.000000E+00  -0.135214E+03   0.105448E-07   0.117626E-04  -0.113709E-05
   734   0.208968E+04   0.327046E+02   0.000000E+00  -0.135771E+03   0.105204E-07   0.117849E-04  -0.113100E-05
   735   0.209837E+04   0.324587E+02   0.000000E+00  -0.136312E+03   0.104960E-07   0.118063E-04  -0.112479E-05
   736   0.210699E+04   0.322097E+02   0.000000E+00  -0.136800E+03   0.104718E-07   0.118269E-04  -0.111848E-05
   737   0.211576E+04   0.319584E+02   0.000000E+00  -0.137265E+03   0.104476E-07   0.118467E-04  -0.111207E-05
   738   0.212446E+04   0.317040E+02   0.000000E+00  -0.137677E+03   0.104235E-07   0.118657E-04  -0.110554E-05
   739   0.213324E+04   0.314459E+02   0.000000E+00  -0.138059E+03   0.103994E-07   0.118838E-04  -0.109892E-05
   740   0.214202E+04   0.311848E+02   0.000000E+00  -0.138410E+03   0.103755E-07   0.119011E-04  -0.109218E-05
   741   0.215087E+04   0.309198E+02   0.000000E+00  -0.138724E+03   0.103516E-07   0.119175E-04  -0.108535E-05
   742   0.215973E+04   0.306548E+02   0.000000E+00  -0.138992E+03   0.103278E-07   0.119330E-04  -0.107841E-05
   743   0.216859E+04   0.303874E+02   0.000000E+00  -0.139229E+03   0.103041E-07   0.119477E-04  -0.107137E-05
   744   0.217752E+04   0.301163E+02   0.000000E+00  -0.139421E+03   0.102805E-07   0.119615E-04  -0.106423E-05
   745   0.218639E+04   0.298429E+02   0.000000E+00  -0.139590E+03   0.102569E-07   0.119744E-04  -0.105699E-05
   746   0.219518E+04   0.295680E+02   0.000000E+00  -0.139699E+03   0.102335E-07   0.119864E-04  -0.104965E-05
   747   0.220397E+04   0.292900E+02   0.000000E+00  -0.139785E+03   0.102101E-07   0.119975E-04  -0.104221E-05
   748   0.221283E+04   0.290112E+02   0.000000E+00  -0.139832E+03   0.101868E-07   0.120077E-04  -0.103467E-05
   749   0.222170E+04   0.287287E+02   0.000000E+00  -0.139849E+03   0.101635E-07   0.120170E-04  -0.102704E-05
   750   0.223050E+04   0.284461E+02   0.000000E+00  -0.139821E+03   0.101403E-07   0.120254E-04  -0.101931E-05
   751   0.223930E+04   0.281612E+02   0.000000E+00  -0.139755E+03   0.101173E-07   0.120328E-04  -0.101149E-05
   752   0.224810E+04   0.278762E+02   0.000000E+00  -0.139643E+03   0.100942E-07   0.120392E-04  -0.100358E-05
   753   0.225682E+04   0.275883E+02   0.000000E+00  -0.139500E+03   0.100713E-07   0.120448E-04  -0.995571E-06
   754   0.226547E+04   0.273003E+02   0.000000E+00  -0.139312E+03   0.100484E-07   0.120495E-04  -0.987475E-06
   755   0.227420E+04   0.270107E+02   0.000000E+00  -0.139094E+03   0.100257E-07   0.120532E-04  -0.979292E-06
   756   0.228270E+04   0.267204E+02   0.000000E+00  -0.138837E+03   0.100030E-07   0.120561E-04  -0.971023E-06
   757   0.229136E+04   0.264301E+02   0.000000E+00  -0.138535E+03   0.998031E-08   0.120581E-04  -0.962671E-06
   758   0.229979E+04   0.261382E+02   0.000000E+00  -0.138195E+03   0.995775E-08   0.120592E-04  -0.954236E-06
   759   0.230830E+04   0.258456E+02   0.000000E+00  -0.137824E+03   0.993526E-08   0.120594E-04  -0.945720E-06
   760   0.231665E+04   0.255529E+02   0.000000E+00  -0.137416E+03   0.991284E-08   0.120589E-04  -0.937126E-06
   761   0.232494E+04   0.252602E+02   0.000000E+00  -0.136969E+03   0.989050E-08   0.120574E-04  -0.928455E-06
   762   0.233330E+04   0.249675E+02   0.000000E+00  -0.136484E+03   0.986823E-08   0.120551E-04  -0.919708E-06
   763   0.234143E+04   0.246755E+02   0.000000E+00  -0.135962E+03   0.984602E-08   0.120521E-04  -0.910889E-06
   764   0.234957E+04   0.243828E+02   0.000000E+00  -0.135408E+03   0.982390E-08   0.120481E-04  -0.901997E-06
   765   0.235755E+04   0.240901E+02   0.000000E+00  -0.134810E+03   0.980184E-08   0.120434E-04  -0.893036E-06
   766   0.236554E+04   0.237988E+02   0.000000E+00  -0.134180E+03   0.977986E-08   0.120379E-04  -0.884007E-06
   767   0.237337E+04   0.235083E+02   0.000000E+00  -0.133513E+03   0.975794E-08   0.120317E-04  -0.874912E-06
   768   0.238113E+04   0.232178E+02   0.000000E+00  -0.132801E+03   0.973610E-08   0.120246E-04  -0.865752E-06
   769   0.238882E+04   0.229272E+02   0.000000E+00  -0.132065E+03   0.971432E-08   0.120168E-04  -0.856530E-06
   770   0.239635E+04   0.226390E+02   0.000000E+00  -0.131291E+03   0.969262E-08   0.120082E-04  -0.847246E-06
   771   0.240381E+04   0.223514E+02   0.000000E+00  -0.130479E+03   0.967098E-08   0.119988E-04  -0.837904E-06
   772   0.241113E+04   0.220654E+02   0.000000E+00  -0.129622E+03   0.964942E-08   0.119888E-04  -0.828504E-06
   773   0.241836E+04   0.217809E+02   0.000000E+00  -0.128742E+03   0.962792E-08   0.119780E-04  -0.819048E-06
   774   0.242545E+04   0.214978E+02   0.000000E+00  -0.127831E+03   0.960650E-08   0.119665E-04  -0.809539E-06
   775   0.243253E+04   0.212163E+02   0.000000E+00  -0.126882E+03   0.958514E-08   0.119543E-04  -0.799978E-06
   776   0.243931E+04   0.209371E+02   0.000000E+00  -0.125903E+03   0.956385E-08   0.119413E-04  -0.790366E-06
   777   0.244602E+04   0.206593E+02   0.000000E+00  -0.124886E+03   0.954262E-08   0.119277E-04  -0.780706E-06
   778   0.245280E+04   0.203838E+02   0.000000E+00  -0.123831E+03   0.952146E-08   0.119135E-04  -0.770999E-06
   779   0.245921E+04   0.201106E+02   0.000000E+00  -0.122752E+03   0.950037E-08   0.118985E-04  -0.761247E-06
   780   0.246554E+04   0.198382E+02   0.000000E+00  -0.121636E+03   0.947935E-08   0.118829E-04  -0.751453E-06
   781   0.247179E+04   0.195702E+02   0.000000E+00  -0.120497E+03   0.945840E-08   0.118666E-04  -0.741616E-06
   782   0.247782E+04   0.193038E+02   0.000000E+00  -0.119334E+03   0.943750E-08   0.118497E-04  -0.731740E-06
   783   0.248378E+04   0.190404E+02   0.000000E+00  -0.118126E+03   0.941668E-08   0.118322E-04  -0.721827E-06
   784   0.248958E+04   0.187801E+02   0.000000E+00  -0.116888E+03   0.939592E-08   0.118140E-04  -0.711877E-06
   785   0.249515E+04   0.185220E+02   0.000000E+00  -0.115627E+03   0.937522E-08   0.117952E-04  -0.701893E-06
   786   0.250065E+04   0.182669E+02   0.000000E+00  -0.114312E+03   0.935460E-08   0.117759E-04  -0.691876E-06
   787   0.250592E+04   0.180157E+02   0.000000E+00  -0.112983E+03   0.933403E-08   0.117559E-04  -0.681829E-06
   788   0.251104E+04   0.177667E+02   0.000000E+00  -0.111630E+03   0.931353E-08   0.117353E-04  -0.671753E-06
