  0.66137E+00  0.51202E+00  0.29996E+04  0.67067E+00  0.42385E+02
  0.66071E+00  0.51352E+00  0.30101E+04  0.67302E+00  0.42393E+02
  0.66006E+00  0.51502E+00  0.30206E+04  0.67537E+00  0.42400E+02
  0.65940E+00  0.51652E+00  0.30311E+04  0.67772E+00  0.42408E+02
  0.65875E+00  0.51802E+00  0.30416E+04  0.68007E+00  0.42416E+02
  0.65810E+00  0.51953E+00  0.30522E+04  0.68243E+00  0.42423E+02
  0.65745E+00  0.52103E+00  0.30627E+04  0.68479E+00  0.42431E+02
  0.65680E+00  0.52253E+00  0.30733E+04  0.68715E+00  0.42438E+02
  0.65615E+00  0.52403E+00  0.30838E+04  0.68951E+00  0.42445E+02
  0.65551E+00  0.52553E+00  0.30944E+04  0.69187E+00  0.42453E+02
  0.65486E+00  0.52703E+00  0.31050E+04  0.69424E+00  0.42460E+02
  0.65422E+00  0.52854E+00  0.31156E+04  0.69661E+00  0.42468E+02
  0.65358E+00  0.53004E+00  0.31262E+04  0.69898E+00  0.42475E+02
  0.65294E+00  0.53154E+00  0.31368E+04  0.70135E+00  0.42482E+02
  0.65230E+00  0.53304E+00  0.31474E+04  0.70372E+00  0.42490E+02
  0.65166E+00  0.53454E+00  0.31580E+04  0.70609E+00  0.42497E+02
  0.65102E+00  0.53604E+00  0.31686E+04  0.70847E+00  0.42504E+02
  0.65039E+00  0.53754E+00  0.31793E+04  0.71085E+00  0.42512E+02
  0.64975E+00  0.53905E+00  0.31899E+04  0.71323E+00  0.42519E+02
  0.64912E+00  0.54055E+00  0.32006E+04  0.71561E+00  0.42526E+02
  0.64849E+00  0.54205E+00  0.32112E+04  0.71799E+00  0.42533E+02
  0.64786E+00  0.54355E+00  0.32219E+04  0.72038E+00  0.42541E+02
  0.64723E+00  0.54505E+00  0.32326E+04  0.72276E+00  0.42548E+02
  0.64660E+00  0.54655E+00  0.32432E+04  0.72515E+00  0.42555E+02
  0.64597E+00  0.54805E+00  0.32539E+04  0.72754E+00  0.42562E+02
  0.64535E+00  0.54956E+00  0.32646E+04  0.72993E+00  0.42569E+02
  0.64472E+00  0.55106E+00  0.32753E+04  0.73232E+00  0.42576E+02
  0.64410E+00  0.55256E+00  0.32860E+04  0.73472E+00  0.42583E+02
  0.64348E+00  0.55406E+00  0.32968E+04  0.73712E+00  0.42590E+02
  0.64285E+00  0.55556E+00  0.33075E+04  0.73952E+00  0.42597E+02
  0.64223E+00  0.55706E+00  0.33182E+04  0.74192E+00  0.42605E+02
  0.64162E+00  0.55856E+00  0.33290E+04  0.74432E+00  0.42612E+02
  0.64100E+00  0.56007E+00  0.33397E+04  0.74672E+00  0.42619E+02
  0.64038E+00  0.56157E+00  0.33505E+04  0.74913E+00  0.42626E+02
  0.63977E+00  0.56307E+00  0.33612E+04  0.75153E+00  0.42632E+02
  0.63915E+00  0.56457E+00  0.33720E+04  0.75394E+00  0.42639E+02
  0.63854E+00  0.56607E+00  0.33828E+04  0.75635E+00  0.42646E+02
  0.63793E+00  0.56757E+00  0.33936E+04  0.75877E+00  0.42653E+02
  0.63732E+00  0.56908E+00  0.34044E+04  0.76118E+00  0.42660E+02
  0.63671E+00  0.57058E+00  0.34152E+04  0.76360E+00  0.42667E+02
  0.63610E+00  0.57208E+00  0.34260E+04  0.76601E+00  0.42674E+02
  0.63549E+00  0.57358E+00  0.34368E+04  0.76843E+00  0.42681E+02
  0.63489E+00  0.57508E+00  0.34476E+04  0.77085E+00  0.42688E+02
  0.63428E+00  0.57658E+00  0.34585E+04  0.77327E+00  0.42694E+02
  0.63368E+00  0.57808E+00  0.34693E+04  0.77570E+00  0.42701E+02
  0.63308E+00  0.57959E+00  0.34802E+04  0.77812E+00  0.42708E+02
  0.63248E+00  0.58109E+00  0.34910E+04  0.78055E+00  0.42715E+02
  0.63188E+00  0.58259E+00  0.35019E+04  0.78298E+00  0.42722E+02
  0.63128E+00  0.58409E+00  0.35128E+04  0.78541E+00  0.42728E+02
  0.63068E+00  0.58559E+00  0.35236E+04  0.78784E+00  0.42735E+02
  0.63008E+00  0.58709E+00  0.35345E+04  0.79028E+00  0.42742E+02
  0.62949E+00  0.58859E+00  0.35454E+04  0.79271E+00  0.42748E+02
  0.62889E+00  0.59010E+00  0.35563E+04  0.79515E+00  0.42755E+02
  0.62830E+00  0.59160E+00  0.35672E+04  0.79759E+00  0.42762E+02
  0.62771E+00  0.59310E+00  0.35781E+04  0.80003E+00  0.42768E+02
  0.62712E+00  0.59460E+00  0.35891E+04  0.80247E+00  0.42775E+02
  0.62653E+00  0.59610E+00  0.36000E+04  0.80492E+00  0.42782E+02
  0.62594E+00  0.59760E+00  0.36109E+04  0.80736E+00  0.42788E+02
  0.62535E+00  0.59911E+00  0.36219E+04  0.80981E+00  0.42795E+02
  0.62476E+00  0.60061E+00  0.36328E+04  0.81226E+00  0.42801E+02
  0.62418E+00  0.60211E+00  0.36438E+04  0.81471E+00  0.42808E+02
  0.62359E+00  0.60361E+00  0.36547E+04  0.81716E+00  0.42814E+02
  0.62301E+00  0.60511E+00  0.36657E+04  0.81961E+00  0.42821E+02
  0.62243E+00  0.60661E+00  0.36767E+04  0.82207E+00  0.42827E+02
  0.62185E+00  0.60811E+00  0.36877E+04  0.82453E+00  0.42834E+02
  0.62127E+00  0.60962E+00  0.36987E+04  0.82698E+00  0.42840E+02
  0.62069E+00  0.61112E+00  0.37097E+04  0.82944E+00  0.42847E+02
  0.62011E+00  0.61262E+00  0.37207E+04  0.83191E+00  0.42853E+02
  0.61953E+00  0.61412E+00  0.37317E+04  0.83437E+00  0.42860E+02
  0.61896E+00  0.61562E+00  0.37427E+04  0.83683E+00  0.42866E+02
  0.61838E+00  0.61712E+00  0.37538E+04  0.83930E+00  0.42872E+02
  0.61781E+00  0.61862E+00  0.37648E+04  0.84177E+00  0.42879E+02
  0.61724E+00  0.62013E+00  0.37759E+04  0.84424E+00  0.42885E+02
  0.61666E+00  0.62163E+00  0.37869E+04  0.84671E+00  0.42891E+02
  0.61609E+00  0.62313E+00  0.37980E+04  0.84918E+00  0.42898E+02
  0.61552E+00  0.62463E+00  0.38090E+04  0.85166E+00  0.42904E+02
  0.61496E+00  0.62613E+00  0.38201E+04  0.85413E+00  0.42910E+02
  0.61439E+00  0.62763E+00  0.38312E+04  0.85661E+00  0.42917E+02
  0.61382E+00  0.62913E+00  0.38423E+04  0.85909E+00  0.42923E+02
  0.61326E+00  0.63064E+00  0.38534E+04  0.86157E+00  0.42929E+02
  0.61269E+00  0.63214E+00  0.38645E+04  0.86405E+00  0.42935E+02
  0.61213E+00  0.63364E+00  0.38756E+04  0.86654E+00  0.42942E+02
  0.61157E+00  0.63514E+00  0.38867E+04  0.86902E+00  0.42948E+02
  0.61101E+00  0.63664E+00  0.38978E+04  0.87151E+00  0.42954E+02
  0.61045E+00  0.63814E+00  0.39090E+04  0.87400E+00  0.42960E+02
  0.60989E+00  0.63965E+00  0.39201E+04  0.87649E+00  0.42966E+02
  0.60933E+00  0.64115E+00  0.39312E+04  0.87898E+00  0.42973E+02
  0.60877E+00  0.64265E+00  0.39424E+04  0.88147E+00  0.42979E+02
  0.60822E+00  0.64415E+00  0.39535E+04  0.88397E+00  0.42985E+02
  0.60766E+00  0.64565E+00  0.39647E+04  0.88646E+00  0.42991E+02
  0.60711E+00  0.64715E+00  0.39759E+04  0.88896E+00  0.42997E+02
  0.60656E+00  0.64865E+00  0.39871E+04  0.89146E+00  0.43003E+02
  0.60600E+00  0.65016E+00  0.39982E+04  0.89396E+00  0.43009E+02
  0.60545E+00  0.65166E+00  0.40094E+04  0.89646E+00  0.43015E+02
  0.60490E+00  0.65316E+00  0.40206E+04  0.89897E+00  0.43021E+02
  0.60435E+00  0.65466E+00  0.40318E+04  0.90147E+00  0.43028E+02
  0.60381E+00  0.65616E+00  0.40431E+04  0.90398E+00  0.43034E+02
  0.60326E+00  0.65766E+00  0.40543E+04  0.90649E+00  0.43040E+02
  0.60271E+00  0.65916E+00  0.40655E+04  0.90900E+00  0.43046E+02
  0.60217E+00  0.66067E+00  0.40767E+04  0.91151E+00  0.43052E+02
  0.60162E+00  0.66217E+00  0.40880E+04  0.91402E+00  0.43058E+02
  0.60108E+00  0.66367E+00  0.40992E+04  0.91654E+00  0.43064E+02
  0.60054E+00  0.66517E+00  0.41105E+04  0.91906E+00  0.43069E+02
  0.60000E+00  0.66667E+00  0.41217E+04  0.92157E+00  0.43075E+02
  0.59946E+00  0.66817E+00  0.41330E+04  0.92409E+00  0.43081E+02
  0.59892E+00  0.66968E+00  0.41443E+04  0.92661E+00  0.43087E+02
  0.59838E+00  0.67118E+00  0.41556E+04  0.92914E+00  0.43093E+02
  0.59784E+00  0.67268E+00  0.41668E+04  0.93166E+00  0.43099E+02
  0.59731E+00  0.67418E+00  0.41781E+04  0.93418E+00  0.43105E+02
  0.59677E+00  0.67568E+00  0.41894E+04  0.93671E+00  0.43111E+02
  0.59624E+00  0.67718E+00  0.42007E+04  0.93924E+00  0.43117E+02
  0.59570E+00  0.67868E+00  0.42121E+04  0.94177E+00  0.43122E+02
  0.59517E+00  0.68019E+00  0.42234E+04  0.94430E+00  0.43128E+02
  0.59464E+00  0.68169E+00  0.42347E+04  0.94683E+00  0.43134E+02
  0.59411E+00  0.68319E+00  0.42460E+04  0.94937E+00  0.43140E+02
  0.59358E+00  0.68469E+00  0.42574E+04  0.95190E+00  0.43146E+02
  0.59305E+00  0.68619E+00  0.42687E+04  0.95444E+00  0.43151E+02
  0.59252E+00  0.68769E+00  0.42801E+04  0.95698E+00  0.43157E+02
  0.59200E+00  0.68919E+00  0.42914E+04  0.95952E+00  0.43163E+02
  0.59147E+00  0.69070E+00  0.43028E+04  0.96206E+00  0.43169E+02
  0.59095E+00  0.69220E+00  0.43142E+04  0.96460E+00  0.43174E+02
  0.59042E+00  0.69370E+00  0.43256E+04  0.96715E+00  0.43180E+02
  0.58990E+00  0.69520E+00  0.43370E+04  0.96969E+00  0.43186E+02
  0.58938E+00  0.69670E+00  0.43483E+04  0.97224E+00  0.43192E+02
  0.58886E+00  0.69820E+00  0.43597E+04  0.97479E+00  0.43197E+02
  0.58834E+00  0.69971E+00  0.43712E+04  0.97734E+00  0.43203E+02
  0.58782E+00  0.70121E+00  0.43826E+04  0.97989E+00  0.43209E+02
  0.58730E+00  0.70271E+00  0.43940E+04  0.98244E+00  0.43214E+02
  0.58678E+00  0.70421E+00  0.44054E+04  0.98500E+00  0.43220E+02
  0.58627E+00  0.70571E+00  0.44168E+04  0.98756E+00  0.43226E+02
  0.58575E+00  0.70721E+00  0.44283E+04  0.99011E+00  0.43231E+02
  0.58524E+00  0.70871E+00  0.44397E+04  0.99267E+00  0.43237E+02
  0.58472E+00  0.71022E+00  0.44512E+04  0.99523E+00  0.43242E+02
  0.58421E+00  0.71172E+00  0.44626E+04  0.99779E+00  0.43248E+02
  0.58370E+00  0.71322E+00  0.44741E+04  0.10004E+01  0.43254E+02
  0.58319E+00  0.71472E+00  0.44856E+04  0.10029E+01  0.43259E+02
  0.58268E+00  0.71622E+00  0.44970E+04  0.10055E+01  0.43265E+02
  0.58217E+00  0.71772E+00  0.45085E+04  0.10081E+01  0.43270E+02
  0.58166E+00  0.71922E+00  0.45200E+04  0.10106E+01  0.43276E+02
  0.58115E+00  0.72073E+00  0.45315E+04  0.10132E+01  0.43281E+02
  0.58064E+00  0.72223E+00  0.45430E+04  0.10158E+01  0.43287E+02
  0.58014E+00  0.72373E+00  0.45545E+04  0.10183E+01  0.43292E+02
  0.57963E+00  0.72523E+00  0.45660E+04  0.10209E+01  0.43298E+02
  0.57913E+00  0.72673E+00  0.45776E+04  0.10235E+01  0.43303E+02
  0.57863E+00  0.72823E+00  0.45891E+04  0.10261E+01  0.43309E+02
  0.57812E+00  0.72973E+00  0.46006E+04  0.10286E+01  0.43314E+02
  0.57762E+00  0.73124E+00  0.46122E+04  0.10312E+01  0.43320E+02
  0.57712E+00  0.73274E+00  0.46237E+04  0.10338E+01  0.43325E+02
  0.57662E+00  0.73424E+00  0.46353E+04  0.10364E+01  0.43330E+02
  0.57612E+00  0.73574E+00  0.46468E+04  0.10390E+01  0.43336E+02
  0.57562E+00  0.73724E+00  0.46584E+04  0.10416E+01  0.43341E+02
  0.57513E+00  0.73874E+00  0.46700E+04  0.10441E+01  0.43347E+02
  0.57463E+00  0.74025E+00  0.46815E+04  0.10467E+01  0.43352E+02
  0.57414E+00  0.74175E+00  0.46931E+04  0.10493E+01  0.43357E+02
  0.57364E+00  0.74325E+00  0.47047E+04  0.10519E+01  0.43363E+02
  0.57315E+00  0.74475E+00  0.47163E+04  0.10545E+01  0.43368E+02
  0.57266E+00  0.74625E+00  0.47279E+04  0.10571E+01  0.43373E+02
  0.57216E+00  0.74775E+00  0.47395E+04  0.10597E+01  0.43379E+02
  0.57167E+00  0.74925E+00  0.47511E+04  0.10623E+01  0.43384E+02
  0.57118E+00  0.75076E+00  0.47628E+04  0.10649E+01  0.43389E+02
  0.57069E+00  0.75226E+00  0.47744E+04  0.10675E+01  0.43395E+02
  0.57020E+00  0.75376E+00  0.47860E+04  0.10701E+01  0.43400E+02
  0.56972E+00  0.75526E+00  0.47976E+04  0.10727E+01  0.43405E+02
  0.56923E+00  0.75676E+00  0.48093E+04  0.10753E+01  0.43410E+02
  0.56874E+00  0.75826E+00  0.48209E+04  0.10779E+01  0.43416E+02
  0.56826E+00  0.75976E+00  0.48326E+04  0.10805E+01  0.43421E+02
  0.56777E+00  0.76127E+00  0.48443E+04  0.10831E+01  0.43426E+02
  0.56729E+00  0.76277E+00  0.48559E+04  0.10857E+01  0.43431E+02
  0.56681E+00  0.76427E+00  0.48676E+04  0.10883E+01  0.43437E+02
  0.56632E+00  0.76577E+00  0.48793E+04  0.10910E+01  0.43442E+02
  0.56584E+00  0.76727E+00  0.48910E+04  0.10936E+01  0.43447E+02
  0.56536E+00  0.76877E+00  0.49027E+04  0.10962E+01  0.43452E+02
  0.56488E+00  0.77028E+00  0.49144E+04  0.10988E+01  0.43457E+02
  0.56441E+00  0.77178E+00  0.49261E+04  0.11014E+01  0.43463E+02
  0.56393E+00  0.77328E+00  0.49378E+04  0.11040E+01  0.43468E+02
  0.56345E+00  0.77478E+00  0.49495E+04  0.11067E+01  0.43473E+02
  0.56297E+00  0.77628E+00  0.49612E+04  0.11093E+01  0.43478E+02
  0.56250E+00  0.77778E+00  0.49730E+04  0.11119E+01  0.43483E+02
  0.56202E+00  0.77928E+00  0.49847E+04  0.11145E+01  0.43488E+02
  0.56155E+00  0.78079E+00  0.49964E+04  0.11171E+01  0.43493E+02
  0.56108E+00  0.78229E+00  0.50082E+04  0.11198E+01  0.43498E+02
  0.56060E+00  0.78379E+00  0.50199E+04  0.11224E+01  0.43503E+02
  0.56013E+00  0.78529E+00  0.50317E+04  0.11250E+01  0.43509E+02
  0.55966E+00  0.78679E+00  0.50435E+04  0.11277E+01  0.43514E+02
  0.55919E+00  0.78829E+00  0.50552E+04  0.11303E+01  0.43519E+02
  0.55872E+00  0.78979E+00  0.50670E+04  0.11329E+01  0.43524E+02
  0.55826E+00  0.79130E+00  0.50788E+04  0.11356E+01  0.43529E+02
  0.55779E+00  0.79280E+00  0.50906E+04  0.11382E+01  0.43534E+02
  0.55732E+00  0.79430E+00  0.51024E+04  0.11408E+01  0.43539E+02
  0.55685E+00  0.79580E+00  0.51142E+04  0.11435E+01  0.43544E+02
  0.55639E+00  0.79730E+00  0.51260E+04  0.11461E+01  0.43549E+02
  0.55593E+00  0.79880E+00  0.51378E+04  0.11488E+01  0.43554E+02
  0.55546E+00  0.80030E+00  0.51496E+04  0.11514E+01  0.43559E+02
  0.55500E+00  0.80181E+00  0.51614E+04  0.11540E+01  0.43564E+02
  0.55454E+00  0.80331E+00  0.51733E+04  0.11567E+01  0.43569E+02
  0.55408E+00  0.80481E+00  0.51851E+04  0.11593E+01  0.43574E+02
  0.55361E+00  0.80631E+00  0.51969E+04  0.11620E+01  0.43579E+02
  0.55315E+00  0.80781E+00  0.52088E+04  0.11646E+01  0.43584E+02
  0.55270E+00  0.80931E+00  0.52206E+04  0.11673E+01  0.43589E+02
  0.55224E+00  0.81082E+00  0.52325E+04  0.11699E+01  0.43594E+02
  0.55178E+00  0.81232E+00  0.52444E+04  0.11726E+01  0.43598E+02
  0.55132E+00  0.81382E+00  0.52562E+04  0.11752E+01  0.43603E+02
  0.55087E+00  0.81532E+00  0.52681E+04  0.11779E+01  0.43608E+02
  0.55041E+00  0.81682E+00  0.52800E+04  0.11805E+01  0.43613E+02
  0.54996E+00  0.81832E+00  0.52919E+04  0.11832E+01  0.43618E+02
  0.54950E+00  0.81982E+00  0.53038E+04  0.11859E+01  0.43623E+02
  0.54905E+00  0.82133E+00  0.53157E+04  0.11885E+01  0.43628E+02
  0.54860E+00  0.82283E+00  0.53276E+04  0.11912E+01  0.43633E+02
  0.54815E+00  0.82433E+00  0.53395E+04  0.11938E+01  0.43637E+02
  0.54770E+00  0.82583E+00  0.53514E+04  0.11965E+01  0.43642E+02
  0.54725E+00  0.82733E+00  0.53633E+04  0.11992E+01  0.43647E+02
  0.54680E+00  0.82883E+00  0.53752E+04  0.12018E+01  0.43652E+02
  0.54635E+00  0.83033E+00  0.53872E+04  0.12045E+01  0.43657E+02
  0.54590E+00  0.83184E+00  0.53991E+04  0.12072E+01  0.43662E+02
  0.54545E+00  0.83334E+00  0.54110E+04  0.12098E+01  0.43666E+02
  0.54501E+00  0.83484E+00  0.54230E+04  0.12125E+01  0.43671E+02
  0.54456E+00  0.83634E+00  0.54349E+04  0.12152E+01  0.43676E+02
  0.54412E+00  0.83784E+00  0.54469E+04  0.12179E+01  0.43681E+02
  0.54367E+00  0.83934E+00  0.54589E+04  0.12205E+01  0.43686E+02
  0.54323E+00  0.84085E+00  0.54708E+04  0.12232E+01  0.43690E+02
  0.54279E+00  0.84235E+00  0.54828E+04  0.12259E+01  0.43695E+02
  0.54234E+00  0.84385E+00  0.54948E+04  0.12286E+01  0.43700E+02
  0.54190E+00  0.84535E+00  0.55068E+04  0.12313E+01  0.43704E+02
  0.54146E+00  0.84685E+00  0.55188E+04  0.12339E+01  0.43709E+02
  0.54102E+00  0.84835E+00  0.55308E+04  0.12366E+01  0.43714E+02
  0.54058E+00  0.84985E+00  0.55428E+04  0.12393E+01  0.43719E+02
  0.54014E+00  0.85136E+00  0.55548E+04  0.12420E+01  0.43723E+02
  0.53971E+00  0.85286E+00  0.55668E+04  0.12447E+01  0.43728E+02
  0.53927E+00  0.85436E+00  0.55788E+04  0.12474E+01  0.43733E+02
  0.53883E+00  0.85586E+00  0.55908E+04  0.12500E+01  0.43737E+02
  0.53840E+00  0.85736E+00  0.56029E+04  0.12527E+01  0.43742E+02
  0.53796E+00  0.85886E+00  0.56149E+04  0.12554E+01  0.43747E+02
  0.53753E+00  0.86036E+00  0.56269E+04  0.12581E+01  0.43751E+02
  0.53710E+00  0.86187E+00  0.56390E+04  0.12608E+01  0.43756E+02
  0.53666E+00  0.86337E+00  0.56510E+04  0.12635E+01  0.43761E+02
  0.53623E+00  0.86487E+00  0.56631E+04  0.12662E+01  0.43765E+02
  0.53580E+00  0.86637E+00  0.56752E+04  0.12689E+01  0.43770E+02
  0.53537E+00  0.86787E+00  0.56872E+04  0.12716E+01  0.43775E+02
  0.53494E+00  0.86937E+00  0.56993E+04  0.12743E+01  0.43779E+02
  0.53451E+00  0.87088E+00  0.57114E+04  0.12770E+01  0.43784E+02
  0.53408E+00  0.87238E+00  0.57235E+04  0.12797E+01  0.43788E+02
  0.53365E+00  0.87388E+00  0.57356E+04  0.12824E+01  0.43793E+02
  0.53323E+00  0.87538E+00  0.57477E+04  0.12851E+01  0.43797E+02
  0.53280E+00  0.87688E+00  0.57598E+04  0.12878E+01  0.43802E+02
  0.53237E+00  0.87838E+00  0.57719E+04  0.12905E+01  0.43807E+02
  0.53195E+00  0.87988E+00  0.57840E+04  0.12932E+01  0.43811E+02
  0.53152E+00  0.88139E+00  0.57961E+04  0.12959E+01  0.43816E+02
  0.53110E+00  0.88289E+00  0.58082E+04  0.12987E+01  0.43820E+02
  0.53068E+00  0.88439E+00  0.58203E+04  0.13014E+01  0.43825E+02
  0.53025E+00  0.88589E+00  0.58325E+04  0.13041E+01  0.43829E+02
  0.52983E+00  0.88739E+00  0.58446E+04  0.13068E+01  0.43834E+02
  0.52941E+00  0.88889E+00  0.58568E+04  0.13095E+01  0.43838E+02
  0.52899E+00  0.89039E+00  0.58689E+04  0.13122E+01  0.43843E+02
  0.52857E+00  0.89190E+00  0.58811E+04  0.13149E+01  0.43847E+02
  0.52815E+00  0.89340E+00  0.58932E+04  0.13177E+01  0.43852E+02
  0.52773E+00  0.89490E+00  0.59054E+04  0.13204E+01  0.43856E+02
  0.52731E+00  0.89640E+00  0.59176E+04  0.13231E+01  0.43861E+02
  0.52690E+00  0.89790E+00  0.59297E+04  0.13258E+01  0.43865E+02
  0.52648E+00  0.89940E+00  0.59419E+04  0.13285E+01  0.43870E+02
  0.52607E+00  0.90090E+00  0.59541E+04  0.13313E+01  0.43874E+02
  0.52565E+00  0.90241E+00  0.59663E+04  0.13340E+01  0.43879E+02
  0.52524E+00  0.90391E+00  0.59785E+04  0.13367E+01  0.43883E+02
  0.52482E+00  0.90541E+00  0.59907E+04  0.13394E+01  0.43887E+02
  0.52441E+00  0.90691E+00  0.60029E+04  0.13422E+01  0.43892E+02
  0.52400E+00  0.90841E+00  0.60151E+04  0.13449E+01  0.43896E+02
  0.52358E+00  0.90991E+00  0.60273E+04  0.13476E+01  0.43901E+02
  0.52317E+00  0.91142E+00  0.60395E+04  0.13504E+01  0.43905E+02
  0.52276E+00  0.91292E+00  0.60518E+04  0.13531E+01  0.43909E+02
  0.52235E+00  0.91442E+00  0.60640E+04  0.13558E+01  0.43914E+02
  0.52194E+00  0.91592E+00  0.60762E+04  0.13586E+01  0.43918E+02
  0.52153E+00  0.91742E+00  0.60885E+04  0.13613E+01  0.43923E+02
  0.52113E+00  0.91892E+00  0.61007E+04  0.13641E+01  0.43927E+02
  0.52072E+00  0.92042E+00  0.61130E+04  0.13668E+01  0.43931E+02
  0.52031E+00  0.92193E+00  0.61252E+04  0.13695E+01  0.43936E+02
  0.51991E+00  0.92343E+00  0.61375E+04  0.13723E+01  0.43940E+02
  0.51950E+00  0.92493E+00  0.61498E+04  0.13750E+01  0.43944E+02
  0.51909E+00  0.92643E+00  0.61620E+04  0.13778E+01  0.43949E+02
  0.51869E+00  0.92793E+00  0.61743E+04  0.13805E+01  0.43953E+02
  0.51829E+00  0.92943E+00  0.61866E+04  0.13833E+01  0.43957E+02
  0.51788E+00  0.93093E+00  0.61989E+04  0.13860E+01  0.43962E+02
  0.51748E+00  0.93244E+00  0.62112E+04  0.13887E+01  0.43966E+02
  0.51708E+00  0.93394E+00  0.62235E+04  0.13915E+01  0.43970E+02
  0.51668E+00  0.93544E+00  0.62358E+04  0.13942E+01  0.43974E+02
  0.51628E+00  0.93694E+00  0.62481E+04  0.13970E+01  0.43979E+02
  0.51588E+00  0.93844E+00  0.62604E+04  0.13998E+01  0.43983E+02
  0.51548E+00  0.93994E+00  0.62727E+04  0.14025E+01  0.43987E+02
  0.51508E+00  0.94145E+00  0.62850E+04  0.14053E+01  0.43992E+02
  0.51468E+00  0.94295E+00  0.62974E+04  0.14080E+01  0.43996E+02
  0.51428E+00  0.94445E+00  0.63097E+04  0.14108E+01  0.44000E+02
  0.51389E+00  0.94595E+00  0.63220E+04  0.14135E+01  0.44004E+02
  0.51349E+00  0.94745E+00  0.63344E+04  0.14163E+01  0.44009E+02
  0.51310E+00  0.94895E+00  0.63467E+04  0.14191E+01  0.44013E+02
  0.51270E+00  0.95045E+00  0.63591E+04  0.14218E+01  0.44017E+02
  0.51231E+00  0.95196E+00  0.63714E+04  0.14246E+01  0.44021E+02
  0.51191E+00  0.95346E+00  0.63838E+04  0.14273E+01  0.44025E+02
  0.51152E+00  0.95496E+00  0.63961E+04  0.14301E+01  0.44030E+02
  0.51113E+00  0.95646E+00  0.64085E+04  0.14329E+01  0.44034E+02
  0.51074E+00  0.95796E+00  0.64209E+04  0.14356E+01  0.44038E+02
  0.51034E+00  0.95946E+00  0.64333E+04  0.14384E+01  0.44042E+02
  0.50995E+00  0.96096E+00  0.64457E+04  0.14412E+01  0.44046E+02
  0.50956E+00  0.96247E+00  0.64581E+04  0.14439E+01  0.44051E+02
  0.50917E+00  0.96397E+00  0.64705E+04  0.14467E+01  0.44055E+02
  0.50878E+00  0.96547E+00  0.64829E+04  0.14495E+01  0.44059E+02
  0.50840E+00  0.96697E+00  0.64953E+04  0.14523E+01  0.44063E+02
  0.50801E+00  0.96847E+00  0.65077E+04  0.14550E+01  0.44067E+02
  0.50762E+00  0.96997E+00  0.65201E+04  0.14578E+01  0.44071E+02
  0.50723E+00  0.97147E+00  0.65325E+04  0.14606E+01  0.44075E+02
  0.50685E+00  0.97298E+00  0.65449E+04  0.14634E+01  0.44080E+02
  0.50646E+00  0.97448E+00  0.65574E+04  0.14662E+01  0.44084E+02
  0.50608E+00  0.97598E+00  0.65698E+04  0.14689E+01  0.44088E+02
  0.50569E+00  0.97748E+00  0.65822E+04  0.14717E+01  0.44092E+02
  0.50531E+00  0.97898E+00  0.65947E+04  0.14745E+01  0.44096E+02
  0.50493E+00  0.98048E+00  0.66071E+04  0.14773E+01  0.44100E+02
  0.50454E+00  0.98199E+00  0.66196E+04  0.14801E+01  0.44104E+02
  0.50416E+00  0.98349E+00  0.66320E+04  0.14828E+01  0.44108E+02
  0.50378E+00  0.98499E+00  0.66445E+04  0.14856E+01  0.44112E+02
  0.50340E+00  0.98649E+00  0.66570E+04  0.14884E+01  0.44116E+02
  0.50302E+00  0.98799E+00  0.66694E+04  0.14912E+01  0.44120E+02
  0.50264E+00  0.98949E+00  0.66819E+04  0.14940E+01  0.44125E+02
  0.50226E+00  0.99099E+00  0.66944E+04  0.14968E+01  0.44129E+02
  0.50188E+00  0.99250E+00  0.67069E+04  0.14996E+01  0.44133E+02
  0.50151E+00  0.99400E+00  0.67194E+04  0.15024E+01  0.44137E+02
  0.50113E+00  0.99550E+00  0.67319E+04  0.15052E+01  0.44141E+02
  0.50075E+00  0.99700E+00  0.67444E+04  0.15080E+01  0.44145E+02
  0.50037E+00  0.99850E+00  0.67569E+04  0.15108E+01  0.44149E+02
  0.50000E+00  0.10000E+01  0.67694E+04  0.15136E+01  0.44153E+02
  0.49962E+00  0.10015E+01  0.67819E+04  0.15164E+01  0.44157E+02
  0.49925E+00  0.10030E+01  0.67944E+04  0.15192E+01  0.44161E+02
  0.49888E+00  0.10045E+01  0.68070E+04  0.15220E+01  0.44165E+02
  0.49850E+00  0.10060E+01  0.68195E+04  0.15248E+01  0.44169E+02
  0.49813E+00  0.10075E+01  0.68320E+04  0.15276E+01  0.44173E+02
  0.49776E+00  0.10090E+01  0.68446E+04  0.15304E+01  0.44177E+02
  0.49739E+00  0.10105E+01  0.68571E+04  0.15332E+01  0.44181E+02
  0.49701E+00  0.10120E+01  0.68697E+04  0.15360E+01  0.44185E+02
  0.49664E+00  0.10135E+01  0.68822E+04  0.15388E+01  0.44189E+02
  0.49627E+00  0.10150E+01  0.68948E+04  0.15416E+01  0.44193E+02
  0.49590E+00  0.10165E+01  0.69073E+04  0.15444E+01  0.44197E+02
  0.49553E+00  0.10180E+01  0.69199E+04  0.15472E+01  0.44200E+02
  0.49517E+00  0.10195E+01  0.69325E+04  0.15500E+01  0.44204E+02
  0.49480E+00  0.10210E+01  0.69450E+04  0.15528E+01  0.44208E+02
  0.49443E+00  0.10225E+01  0.69576E+04  0.15556E+01  0.44212E+02
