#    L    TT             EE             TE             PP             TP          
   557   0.256473E+04   0.909187E+01   0.937197E+01   0.821275E+06   0.573086E+02
   558   0.256011E+04   0.925757E+01   0.104558E+02   0.818924E+06   0.576607E+02
   559   0.255526E+04   0.942710E+01   0.115209E+02   0.816582E+06   0.580319E+02
   560   0.255032E+04   0.960122E+01   0.125657E+02   0.814251E+06   0.584221E+02
   561   0.254501E+04   0.978066E+01   0.135903E+02   0.811928E+06   0.588309E+02
   562   0.253970E+04   0.996542E+01   0.145939E+02   0.809616E+06   0.592582E+02
   563   0.253416E+04   0.101540E+02   0.155780E+02   0.807312E+06   0.597037E+02
   564   0.252846E+04   0.103487E+02   0.165372E+02   0.805018E+06   0.601672E+02
   565   0.252253E+04   0.105464E+02   0.174754E+02   0.802734E+06   0.606484E+02
   566   0.251646E+04   0.107495E+02   0.183895E+02   0.800458E+06   0.611471E+02
   567   0.251023E+04   0.109564E+02   0.192803E+02   0.798192E+06   0.616632E+02
   568   0.250384E+04   0.111686E+02   0.201463E+02   0.795935E+06   0.621963E+02
   569   0.249723E+04   0.113854E+02   0.209896E+02   0.793687E+06   0.627462E+02
   570   0.249054E+04   0.116060E+02   0.218051E+02   0.791449E+06   0.633126E+02
   571   0.248362E+04   0.118312E+02   0.225949E+02   0.789219E+06   0.638955E+02
   572   0.247654E+04   0.120602E+02   0.233591E+02   0.786999E+06   0.644944E+02
   573   0.246939E+04   0.122930E+02   0.240954E+02   0.784787E+06   0.651093E+02
   574   0.246209E+04   0.125304E+02   0.248052E+02   0.782585E+06   0.657398E+02
   575   0.245463E+04   0.127709E+02   0.254864E+02   0.780391E+06   0.663857E+02
   576   0.244710E+04   0.130159E+02   0.261403E+02   0.778206E+06   0.670468E+02
   577   0.243933E+04   0.132647E+02   0.267655E+02   0.776030E+06   0.677229E+02
   578   0.243149E+04   0.135167E+02   0.273613E+02   0.773863E+06   0.684137E+02
   579   0.242357E+04   0.137731E+02   0.279283E+02   0.771705E+06   0.691189E+02
   580   0.241557E+04   0.140327E+02   0.284642E+02   0.769555E+06   0.698385E+02
   581   0.240728E+04   0.142953E+02   0.289714E+02   0.767414E+06   0.705720E+02
   582   0.239897E+04   0.145617E+02   0.294476E+02   0.765281E+06   0.713194E+02
   583   0.239059E+04   0.148312E+02   0.298919E+02   0.763158E+06   0.720803E+02
   584   0.238213E+04   0.151037E+02   0.303060E+02   0.761042E+06   0.728545E+02
   585   0.237360E+04   0.153794E+02   0.306881E+02   0.758936E+06   0.736418E+02
   586   0.236491E+04   0.156573E+02   0.310385E+02   0.756837E+06   0.744420E+02
   587   0.235622E+04   0.159390E+02   0.313569E+02   0.754747E+06   0.752548E+02
   588   0.234737E+04   0.162231E+02   0.316420E+02   0.752666E+06   0.760800E+02
   589   0.233845E+04   0.165102E+02   0.318952E+02   0.750592E+06   0.769174E+02
   590   0.232945E+04   0.167989E+02   0.321157E+02   0.748528E+06   0.777666E+02
   591   0.232045E+04   0.170914E+02   0.323027E+02   0.746471E+06   0.786276E+02
   592   0.231137E+04   0.173847E+02   0.324556E+02   0.744422E+06   0.795001E+02
   593   0.230221E+04   0.176818E+02   0.325765E+02   0.742382E+06   0.803837E+02
   594   0.229290E+04   0.179804E+02   0.326624E+02   0.740350E+06   0.812784E+02
   595   0.228359E+04   0.182799E+02   0.327155E+02   0.738326E+06   0.821838E+02
   596   0.227435E+04   0.185832E+02   0.327337E+02   0.736310E+06   0.830997E+02
   597   0.226503E+04   0.188858E+02   0.327183E+02   0.734302E+06   0.840260E+02
   598   0.225586E+04   0.191915E+02   0.326686E+02   0.732302E+06   0.849623E+02
   599   0.224654E+04   0.194987E+02   0.325853E+02   0.730310E+06   0.859084E+02
   600   0.223714E+04   0.198075E+02   0.324669E+02   0.728325E+06   0.868642E+02
   601   0.222774E+04   0.201178E+02   0.323142E+02   0.726349E+06   0.878293E+02
   602   0.221833E+04   0.204282E+02   0.321264E+02   0.724380E+06   0.888035E+02
   603   0.220885E+04   0.207409E+02   0.319057E+02   0.722419E+06   0.897865E+02
   604   0.219952E+04   0.210536E+02   0.316500E+02   0.720466E+06   0.907782E+02
   605   0.219011E+04   0.213672E+02   0.313599E+02   0.718521E+06   0.917782E+02
   606   0.218077E+04   0.216815E+02   0.310354E+02   0.716583E+06   0.927863E+02
   607   0.217121E+04   0.219967E+02   0.306766E+02   0.714653E+06   0.938022E+02
   608   0.216187E+04   0.223126E+02   0.302835E+02   0.712730E+06   0.948257E+02
   609   0.215260E+04   0.226279E+02   0.298561E+02   0.710815E+06   0.958565E+02
   610   0.214326E+04   0.229431E+02   0.293944E+02   0.708908E+06   0.968944E+02
   611   0.213399E+04   0.232592E+02   0.288991E+02   0.707008E+06   0.979391E+02
   612   0.212479E+04   0.235761E+02   0.283710E+02   0.705116E+06   0.989903E+02
   613   0.211552E+04   0.238900E+02   0.278078E+02   0.703230E+06   0.100048E+03
   614   0.210639E+04   0.242054E+02   0.272110E+02   0.701353E+06   0.101111E+03
   615   0.209727E+04   0.245194E+02   0.265815E+02   0.699483E+06   0.102181E+03
   616   0.208821E+04   0.248341E+02   0.259192E+02   0.697620E+06   0.103256E+03
   617   0.207931E+04   0.251481E+02   0.252240E+02   0.695764E+06   0.104336E+03
   618   0.207040E+04   0.254614E+02   0.244953E+02   0.693916E+06   0.105421E+03
   619   0.206150E+04   0.257747E+02   0.237361E+02   0.692075E+06   0.106511E+03
   620   0.205281E+04   0.260850E+02   0.229440E+02   0.690241E+06   0.107606E+03
   621   0.204406E+04   0.263954E+02   0.221199E+02   0.688414E+06   0.108704E+03
   622   0.203545E+04   0.267042E+02   0.212638E+02   0.686594E+06   0.109807E+03
   623   0.202699E+04   0.270109E+02   0.203779E+02   0.684782E+06   0.110914E+03
   624   0.201853E+04   0.273160E+02   0.194607E+02   0.682976E+06   0.112024E+03
   625   0.201014E+04   0.276197E+02   0.185122E+02   0.681178E+06   0.113137E+03
   626   0.200191E+04   0.279219E+02   0.175340E+02   0.679387E+06   0.114253E+03
   627   0.199382E+04   0.282218E+02   0.165259E+02   0.677602E+06   0.115372E+03
   628   0.198581E+04   0.285195E+02   0.154881E+02   0.675825E+06   0.116494E+03
   629   0.197795E+04   0.288150E+02   0.144212E+02   0.674054E+06   0.117617E+03
   630   0.197008E+04   0.291082E+02   0.133245E+02   0.672290E+06   0.118743E+03
   631   0.196237E+04   0.293991E+02   0.122011E+02   0.670533E+06   0.119870E+03
   632   0.195488E+04   0.296871E+02   0.110486E+02   0.668783E+06   0.120999E+03
   633   0.194740E+04   0.299735E+02   0.986940E+01   0.667040E+06   0.122129E+03
   634   0.194013E+04   0.302555E+02   0.866337E+01   0.665303E+06   0.123260E+03
   635   0.193302E+04   0.305359E+02   0.743094E+01   0.663573E+06   0.124391E+03
   636   0.192591E+04   0.308141E+02   0.617277E+01   0.661850E+06   0.125523E+03
   637   0.191902E+04   0.310870E+02   0.488828E+01   0.660133E+06   0.126655E+03
   638   0.191229E+04   0.313584E+02   0.357962E+01   0.658423E+06   0.127787E+03
   639   0.190570E+04   0.316253E+02   0.224583E+01   0.656720E+06   0.128919E+03
   640   0.189927E+04   0.318899E+02   0.888524E+00   0.655023E+06   0.130050E+03
   641   0.189298E+04   0.321508E+02  -0.492340E+00   0.653333E+06   0.131181E+03
   642   0.188678E+04   0.324071E+02  -0.189598E+01   0.651649E+06   0.132310E+03
   643   0.188079E+04   0.326611E+02  -0.332190E+01   0.649971E+06   0.133438E+03
   644   0.187504E+04   0.329092E+02  -0.476944E+01   0.648300E+06   0.134564E+03
   645   0.186936E+04   0.331542E+02  -0.623829E+01   0.646635E+06   0.135688E+03
   646   0.186383E+04   0.333954E+02  -0.772777E+01   0.644977E+06   0.136811E+03
   647   0.185860E+04   0.336321E+02  -0.923775E+01   0.643325E+06   0.137930E+03
   648   0.185337E+04   0.338650E+02  -0.107663E+02   0.641679E+06   0.139048E+03
   649   0.184845E+04   0.340926E+02  -0.123141E+02   0.640039E+06   0.140162E+03
   650   0.184367E+04   0.343157E+02  -0.138797E+02   0.638406E+06   0.141273E+03
   651   0.183905E+04   0.345358E+02  -0.154631E+02   0.636778E+06   0.142381E+03
   652   0.183458E+04   0.347505E+02  -0.170635E+02   0.635157E+06   0.143485E+03
   653   0.183041E+04   0.349592E+02  -0.186795E+02   0.633542E+06   0.144586E+03
   654   0.182632E+04   0.351642E+02  -0.203102E+02   0.631933E+06   0.145683E+03
   655   0.182238E+04   0.353645E+02  -0.219564E+02   0.630330E+06   0.146776E+03
   656   0.181874E+04   0.355596E+02  -0.236165E+02   0.628733E+06   0.147865E+03
   657   0.181526E+04   0.357494E+02  -0.252892E+02   0.627142E+06   0.148950E+03
   658   0.181185E+04   0.359347E+02  -0.269751E+02   0.625558E+06   0.150030E+03
   659   0.180881E+04   0.361146E+02  -0.286726E+02   0.623979E+06   0.151107E+03
   660   0.180593E+04   0.362885E+02  -0.303811E+02   0.622406E+06   0.152178E+03
   661   0.180320E+04   0.364571E+02  -0.320990E+02   0.620838E+06   0.153245E+03
   662   0.180070E+04   0.366212E+02  -0.338277E+02   0.619277E+06   0.154308E+03
   663   0.179835E+04   0.367799E+02  -0.355659E+02   0.617722E+06   0.155365E+03
   664   0.179623E+04   0.369319E+02  -0.373112E+02   0.616172E+06   0.156418E+03
   665   0.179426E+04   0.370785E+02  -0.390644E+02   0.614628E+06   0.157465E+03
   666   0.179252E+04   0.372199E+02  -0.408239E+02   0.613090E+06   0.158508E+03
   667   0.179100E+04   0.373552E+02  -0.425898E+02   0.611558E+06   0.159545E+03
   668   0.178956E+04   0.374852E+02  -0.443612E+02   0.610031E+06   0.160576E+03
   669   0.178850E+04   0.376092E+02  -0.461367E+02   0.608510E+06   0.161602E+03
   670   0.178751E+04   0.377270E+02  -0.479147E+02   0.606995E+06   0.162622E+03
   671   0.178683E+04   0.378404E+02  -0.496968E+02   0.605485E+06   0.163637E+03
   672   0.178623E+04   0.379462E+02  -0.514814E+02   0.603981E+06   0.164645E+03
   673   0.178592E+04   0.380474E+02  -0.532663E+02   0.602482E+06   0.165648E+03
   674   0.178577E+04   0.381418E+02  -0.550521E+02   0.600989E+06   0.166644E+03
   675   0.178585E+04   0.382301E+02  -0.568382E+02   0.599502E+06   0.167634E+03
   676   0.178608E+04   0.383124E+02  -0.586223E+02   0.598020E+06   0.168617E+03
   677   0.178654E+04   0.383887E+02  -0.604051E+02   0.596543E+06   0.169594E+03
   678   0.178722E+04   0.384581E+02  -0.621858E+02   0.595072E+06   0.170564E+03
   679   0.178806E+04   0.385222E+02  -0.639630E+02   0.593607E+06   0.171528E+03
   680   0.178920E+04   0.385802E+02  -0.657366E+02   0.592146E+06   0.172484E+03
   681   0.179050E+04   0.386314E+02  -0.675043E+02   0.590691E+06   0.173434E+03
   682   0.179194E+04   0.386759E+02  -0.692677E+02   0.589242E+06   0.174376E+03
   683   0.179369E+04   0.387157E+02  -0.710260E+02   0.587797E+06   0.175311E+03
   684   0.179552E+04   0.387472E+02  -0.727769E+02   0.586358E+06   0.176239E+03
   685   0.179750E+04   0.387734E+02  -0.745204E+02   0.584924E+06   0.177159E+03
   686   0.179971E+04   0.387928E+02  -0.762476E+02   0.583496E+06   0.178072E+03
   687   0.180222E+04   0.388068E+02  -0.779696E+02   0.582072E+06   0.178977E+03
   688   0.180481E+04   0.388133E+02  -0.796841E+02   0.580654E+06   0.179874E+03
   689   0.180763E+04   0.388137E+02  -0.813837E+02   0.579241E+06   0.180763E+03
   690   0.181061E+04   0.388088E+02  -0.830758E+02   0.577833E+06   0.181644E+03
   691   0.181381E+04   0.387955E+02  -0.847530E+02   0.576430E+06   0.182516E+03
   692   0.181716E+04   0.387777E+02  -0.864152E+02   0.575032E+06   0.183380E+03
   693   0.182074E+04   0.387530E+02  -0.880699E+02   0.573639E+06   0.184236E+03
   694   0.182440E+04   0.387215E+02  -0.897021E+02   0.572251E+06   0.185083E+03
   695   0.182837E+04   0.386854E+02  -0.913194E+02   0.570868E+06   0.185922E+03
   696   0.183249E+04   0.386417E+02  -0.929364E+02   0.569490E+06   0.186751E+03
   697   0.183676E+04   0.385919E+02  -0.945235E+02   0.568117E+06   0.187572E+03
   698   0.184119E+04   0.385353E+02  -0.960956E+02   0.566749E+06   0.188383E+03
   699   0.184577E+04   0.384734E+02  -0.976451E+02   0.565385E+06   0.189186E+03
   700   0.185058E+04   0.384046E+02  -0.991795E+02   0.564027E+06   0.189979E+03
   701   0.185554E+04   0.383297E+02  -0.100699E+03   0.562673E+06   0.190762E+03
   702   0.186066E+04   0.382495E+02  -0.102188E+03   0.561324E+06   0.191536E+03
   703   0.186593E+04   0.381624E+02  -0.103677E+03   0.559980E+06   0.192301E+03
   704   0.187135E+04   0.380700E+02  -0.105128E+03   0.558641E+06   0.193055E+03
   705   0.187686E+04   0.379707E+02  -0.106557E+03   0.557306E+06   0.193799E+03
   706   0.188259E+04   0.378661E+02  -0.107971E+03   0.555976E+06   0.194534E+03
   707   0.188841E+04   0.377554E+02  -0.109362E+03   0.554651E+06   0.195258E+03
   708   0.189452E+04   0.376394E+02  -0.110716E+03   0.553330E+06   0.195971E+03
   709   0.190064E+04   0.375173E+02  -0.112061E+03   0.552014E+06   0.196674E+03
   710   0.190699E+04   0.373891E+02  -0.113377E+03   0.550703E+06   0.197366E+03
   711   0.191341E+04   0.372555E+02  -0.114662E+03   0.549396E+06   0.198048E+03
   712   0.191999E+04   0.371166E+02  -0.115933E+03   0.548094E+06   0.198718E+03
   713   0.192680E+04   0.369717E+02  -0.117165E+03   0.546796E+06   0.199378E+03
   714   0.193354E+04   0.368221E+02  -0.118375E+03   0.545503E+06   0.200026E+03
   715   0.194051E+04   0.366665E+02  -0.119562E+03   0.544214E+06   0.200663E+03
   716   0.194762E+04   0.365056E+02  -0.120719E+03   0.542930E+06   0.201288E+03
   717   0.195482E+04   0.363400E+02  -0.121839E+03   0.541650E+06   0.201902E+03
   718   0.196210E+04   0.361691E+02  -0.122943E+03   0.540375E+06   0.202504E+03
   719   0.196952E+04   0.359915E+02  -0.124002E+03   0.539104E+06   0.203094E+03
   720   0.197696E+04   0.358099E+02  -0.125046E+03   0.537838E+06   0.203671E+03
   721   0.198469E+04   0.356246E+02  -0.126044E+03   0.536576E+06   0.204237E+03
   722   0.199235E+04   0.354331E+02  -0.127013E+03   0.535318E+06   0.204790E+03
   723   0.200017E+04   0.352379E+02  -0.127958E+03   0.534065E+06   0.205331E+03
   724   0.200806E+04   0.350373E+02  -0.128873E+03   0.532816E+06   0.205859E+03
   725   0.201603E+04   0.348328E+02  -0.129751E+03   0.531571E+06   0.206375E+03
   726   0.202416E+04   0.346253E+02  -0.130591E+03   0.530331E+06   0.206878E+03
   727   0.203228E+04   0.344118E+02  -0.131407E+03   0.529095E+06   0.207367E+03
   728   0.204049E+04   0.341929E+02  -0.132187E+03   0.527863E+06   0.207843E+03
   729   0.204877E+04   0.339709E+02  -0.132935E+03   0.526635E+06   0.208307E+03
   730   0.205706E+04   0.337451E+02  -0.133647E+03   0.525412E+06   0.208756E+03
   731   0.206557E+04   0.335140E+02  -0.134320E+03   0.524192E+06   0.209192E+03
   732   0.207401E+04   0.332813E+02  -0.134955E+03   0.522977E+06   0.209615E+03
   733   0.208260E+04   0.330433E+02  -0.135568E+03   0.521766E+06   0.210023E+03
   734   0.209120E+04   0.328022E+02  -0.136128E+03   0.520559E+06   0.210417E+03
   735   0.209987E+04   0.325566E+02  -0.136672E+03   0.519356E+06   0.210798E+03
   736   0.210847E+04   0.323078E+02  -0.137164E+03   0.518157E+06   0.211164E+03
   737   0.211722E+04   0.320568E+02  -0.137632E+03   0.516963E+06   0.211516E+03
   738   0.212590E+04   0.318026E+02  -0.138048E+03   0.515772E+06   0.211853E+03
   739   0.213466E+04   0.315447E+02  -0.138434E+03   0.514585E+06   0.212175E+03
   740   0.214342E+04   0.312837E+02  -0.138789E+03   0.513402E+06   0.212483E+03
   741   0.215225E+04   0.310189E+02  -0.139106E+03   0.512224E+06   0.212776E+03
   742   0.216109E+04   0.307539E+02  -0.139378E+03   0.511049E+06   0.213053E+03
   743   0.216993E+04   0.304867E+02  -0.139619E+03   0.509878E+06   0.213315E+03
   744   0.217885E+04   0.302156E+02  -0.139815E+03   0.508711E+06   0.213562E+03
   745   0.218770E+04   0.299423E+02  -0.139988E+03   0.507547E+06   0.213794E+03
   746   0.219647E+04   0.296673E+02  -0.140100E+03   0.506388E+06   0.214010E+03
   747   0.220524E+04   0.293893E+02  -0.140190E+03   0.505233E+06   0.214210E+03
   748   0.221409E+04   0.291105E+02  -0.140241E+03   0.504081E+06   0.214394E+03
   749   0.222295E+04   0.288279E+02  -0.140262E+03   0.502933E+06   0.214562E+03
   750   0.223173E+04   0.285451E+02  -0.140238E+03   0.501789E+06   0.214714E+03
   751   0.224051E+04   0.282601E+02  -0.140175E+03   0.500648E+06   0.214849E+03
   752   0.224929E+04   0.279750E+02  -0.140067E+03   0.499512E+06   0.214969E+03
   753   0.225800E+04   0.276869E+02  -0.139929E+03   0.498379E+06   0.215072E+03
   754   0.226664E+04   0.273986E+02  -0.139745E+03   0.497249E+06   0.215160E+03
   755   0.227535E+04   0.271088E+02  -0.139530E+03   0.496124E+06   0.215231E+03
   756   0.228384E+04   0.268183E+02  -0.139278E+03   0.495002E+06   0.215288E+03
   757   0.229248E+04   0.265276E+02  -0.138980E+03   0.493884E+06   0.215329E+03
   758   0.230089E+04   0.262354E+02  -0.138644E+03   0.492769E+06   0.215354E+03
   759   0.230939E+04   0.259424E+02  -0.138277E+03   0.491658E+06   0.215365E+03
   760   0.231773E+04   0.256494E+02  -0.137872E+03   0.490551E+06   0.215360E+03
   761   0.232600E+04   0.253563E+02  -0.137430E+03   0.489447E+06   0.215341E+03
   762   0.233435E+04   0.250631E+02  -0.136949E+03   0.488346E+06   0.215307E+03
   763   0.234247E+04   0.247707E+02  -0.136430E+03   0.487250E+06   0.215259E+03
   764   0.235059E+04   0.244775E+02  -0.135881E+03   0.486157E+06   0.215197E+03
   765   0.235856E+04   0.241842E+02  -0.135287E+03   0.485067E+06   0.215120E+03
   766   0.236654E+04   0.238924E+02  -0.134661E+03   0.483981E+06   0.215030E+03
   767   0.237436E+04   0.236013E+02  -0.133998E+03   0.482898E+06   0.214925E+03
   768   0.238211E+04   0.233102E+02  -0.133289E+03   0.481819E+06   0.214807E+03
   769   0.238979E+04   0.230191E+02  -0.132557E+03   0.480743E+06   0.214676E+03
   770   0.239731E+04   0.227301E+02  -0.131788E+03   0.479671E+06   0.214531E+03
   771   0.240476E+04   0.224419E+02  -0.130980E+03   0.478602E+06   0.214373E+03
   772   0.241206E+04   0.221552E+02  -0.130127E+03   0.477537E+06   0.214201E+03
   773   0.241929E+04   0.218700E+02  -0.129250E+03   0.476474E+06   0.214017E+03
   774   0.242637E+04   0.215862E+02  -0.128343E+03   0.475416E+06   0.213821E+03
   775   0.243344E+04   0.213039E+02  -0.127398E+03   0.474360E+06   0.213611E+03
   776   0.244022E+04   0.210239E+02  -0.126423E+03   0.473308E+06   0.213390E+03
   777   0.244692E+04   0.207453E+02  -0.125409E+03   0.472260E+06   0.213156E+03
   778   0.245369E+04   0.204690E+02  -0.124358E+03   0.471214E+06   0.212910E+03
   779   0.246009E+04   0.201949E+02  -0.123283E+03   0.470172E+06   0.212652E+03
   780   0.246642E+04   0.199216E+02  -0.122170E+03   0.469134E+06   0.212382E+03
   781   0.247266E+04   0.196528E+02  -0.121034E+03   0.468098E+06   0.212101E+03
   782   0.247869E+04   0.193854E+02  -0.119876E+03   0.467066E+06   0.211808E+03
   783   0.248463E+04   0.191211E+02  -0.118671E+03   0.466037E+06   0.211504E+03
   784   0.249043E+04   0.188598E+02  -0.117436E+03   0.465011E+06   0.211188E+03
   785   0.249600E+04   0.186007E+02  -0.116178E+03   0.463989E+06   0.210862E+03
   786   0.250149E+04   0.183446E+02  -0.114867E+03   0.462969E+06   0.210525E+03
   787   0.250676E+04   0.180923E+02  -0.113541E+03   0.461953E+06   0.210177E+03
   788   0.251187E+04   0.178423E+02  -0.112191E+03   0.460940E+06   0.209819E+03
   789   0.251684E+04   0.175945E+02  -0.110818E+03   0.459930E+06   0.209451E+03
   790   0.252173E+04   0.173527E+02  -0.109407E+03   0.458923E+06   0.209072E+03
   791   0.252639E+04   0.171132E+02  -0.107966E+03   0.457919E+06   0.208683E+03
   792   0.253090E+04   0.168783E+02  -0.106509E+03   0.456919E+06   0.208284E+03
   793   0.253518E+04   0.166478E+02  -0.105014E+03   0.455921E+06   0.207876E+03
   794   0.253924E+04   0.164211E+02  -0.103503E+03   0.454927E+06   0.207458E+03
   795   0.254314E+04   0.161975E+02  -0.101962E+03   0.453935E+06   0.207030E+03
   796   0.254704E+04   0.159791E+02  -0.100405E+03   0.452947E+06   0.206593E+03
   797   0.255057E+04   0.157638E+02  -0.988170E+02   0.451961E+06   0.206147E+03
   798   0.255394E+04   0.155537E+02  -0.972137E+02   0.450979E+06   0.205693E+03
   799   0.255716E+04   0.153482E+02  -0.955873E+02   0.450000E+06   0.205229E+03
   800   0.256023E+04   0.151465E+02  -0.939378E+02   0.449023E+06   0.204757E+03
   801   0.256307E+04   0.149500E+02  -0.922726E+02   0.448050E+06   0.204276E+03
   802   0.256561E+04   0.147582E+02  -0.905695E+02   0.447079E+06   0.203787E+03
   803   0.256815E+04   0.145701E+02  -0.888655E+02   0.446111E+06   0.203290E+03
   804   0.257038E+04   0.143880E+02  -0.871310E+02   0.445146E+06   0.202784E+03
   805   0.257254E+04   0.142105E+02  -0.853810E+02   0.444185E+06   0.202270E+03
   806   0.257439E+04   0.140376E+02  -0.836153E+02   0.443226E+06   0.201748E+03
   807   0.257602E+04   0.138707E+02  -0.818341E+02   0.442270E+06   0.201217E+03
   808   0.257741E+04   0.137091E+02  -0.800298E+02   0.441316E+06   0.200679E+03
   809   0.257873E+04   0.135528E+02  -0.782175E+02   0.440366E+06   0.200132E+03
   810   0.257975E+04   0.134018E+02  -0.763822E+02   0.439418E+06   0.199578E+03
   811   0.258054E+04   0.132561E+02  -0.745322E+02   0.438474E+06   0.199015E+03
   812   0.258118E+04   0.131172E+02  -0.726718E+02   0.437532E+06   0.198445E+03
   813   0.258159E+04   0.129821E+02  -0.708005E+02   0.436593E+06   0.197867E+03
   814   0.258192E+04   0.128538E+02  -0.689159E+02   0.435656E+06   0.197281E+03
   815   0.258195E+04   0.127308E+02  -0.670204E+02   0.434723E+06   0.196687E+03
   816   0.258168E+04   0.126139E+02  -0.651139E+02   0.433792E+06   0.196086E+03
   817   0.258125E+04   0.125023E+02  -0.631972E+02   0.432864E+06   0.195477E+03
   818   0.258075E+04   0.123975E+02  -0.612711E+02   0.431939E+06   0.194861E+03
   819   0.257994E+04   0.122980E+02  -0.593364E+02   0.431016E+06   0.194237E+03
   820   0.257898E+04   0.122046E+02  -0.573930E+02   0.430097E+06   0.193605E+03
   821   0.257772E+04   0.121164E+02  -0.554439E+02   0.429179E+06   0.192967E+03
   822   0.257630E+04   0.120359E+02  -0.534877E+02   0.428265E+06   0.192320E+03
   823   0.257466E+04   0.119606E+02  -0.515252E+02   0.427353E+06   0.191667E+03
   824   0.257272E+04   0.118922E+02  -0.495570E+02   0.426444E+06   0.191006E+03
   825   0.257069E+04   0.118291E+02  -0.475855E+02   0.425538E+06   0.190339E+03
   826   0.256837E+04   0.117736E+02  -0.456099E+02   0.424634E+06   0.189664E+03
   827   0.256581E+04   0.117233E+02  -0.436325E+02   0.423733E+06   0.188982E+03
   828   0.256318E+04   0.116799E+02  -0.416525E+02   0.422835E+06   0.188293E+03
   829   0.256024E+04   0.116434E+02  -0.396715E+02   0.421939E+06   0.187597E+03
   830   0.255715E+04   0.116129E+02  -0.376917E+02   0.421046E+06   0.186894E+03
   831   0.255384E+04   0.115884E+02  -0.357116E+02   0.420155E+06   0.186184E+03
   832   0.255029E+04   0.115701E+02  -0.337328E+02   0.419268E+06   0.185467E+03
   833   0.254659E+04   0.115586E+02  -0.317559E+02   0.418382E+06   0.184744E+03
   834   0.254259E+04   0.115532E+02  -0.297811E+02   0.417499E+06   0.184014E+03
   835   0.253851E+04   0.115553E+02  -0.278098E+02   0.416619E+06   0.183277E+03
   836   0.253406E+04   0.115628E+02  -0.258420E+02   0.415741E+06   0.182534E+03
   837   0.252952E+04   0.115771E+02  -0.238793E+02   0.414866E+06   0.181785E+03
   838   0.252476E+04   0.115982E+02  -0.219216E+02   0.413993E+06   0.181028E+03
   839   0.251969E+04   0.116255E+02  -0.199690E+02   0.413123E+06   0.180266E+03
   840   0.251454E+04   0.116603E+02  -0.180238E+02   0.412255E+06   0.179497E+03
   841   0.250917E+04   0.117005E+02  -0.160873E+02   0.411390E+06   0.178721E+03
   842   0.250357E+04   0.117468E+02  -0.141568E+02   0.410527E+06   0.177940E+03
   843   0.249781E+04   0.117999E+02  -0.122381E+02   0.409667E+06   0.177152E+03
   844   0.249175E+04   0.118598E+02  -0.103276E+02   0.408809E+06   0.176358E+03
   845   0.248562E+04   0.119251E+02  -0.842816E+01   0.407954E+06   0.175558E+03
   846   0.247932E+04   0.119988E+02  -0.654044E+01   0.407101E+06   0.174752E+03
   847   0.247288E+04   0.120771E+02  -0.466411E+01   0.406250E+06   0.173940E+03
   848   0.246620E+04   0.121622E+02  -0.280113E+01   0.405402E+06   0.173122E+03
   849   0.245923E+04   0.122534E+02  -0.950902E+00   0.404556E+06   0.172298E+03
   850   0.245224E+04   0.123515E+02   0.885448E+00   0.403713E+06   0.171468E+03
   851   0.244496E+04   0.124557E+02   0.270730E+01   0.402871E+06   0.170633E+03
   852   0.243752E+04   0.125668E+02   0.451425E+01   0.402033E+06   0.169792E+03
   853   0.242992E+04   0.126832E+02   0.630553E+01   0.401196E+06   0.168945E+03
   854   0.242210E+04   0.128064E+02   0.807971E+01   0.400362E+06   0.168093E+03
   855   0.241405E+04   0.129358E+02   0.983776E+01   0.399531E+06   0.167235E+03
   856   0.240600E+04   0.130698E+02   0.115778E+02   0.398701E+06   0.166372E+03
   857   0.239764E+04   0.132106E+02   0.132991E+02   0.397874E+06   0.165504E+03
   858   0.238913E+04   0.133590E+02   0.150015E+02   0.397049E+06   0.164631E+03
   859   0.238047E+04   0.135106E+02   0.166859E+02   0.396227E+06   0.163753E+03
   860   0.237172E+04   0.136690E+02   0.183493E+02   0.395407E+06   0.162870E+03
   861   0.236275E+04   0.138335E+02   0.199916E+02   0.394589E+06   0.161983E+03
   862   0.235363E+04   0.140033E+02   0.216136E+02   0.393773E+06   0.161090E+03
   863   0.234435E+04   0.141792E+02   0.232130E+02   0.392960E+06   0.160193E+03
   864   0.233492E+04   0.143598E+02   0.247905E+02   0.392149E+06   0.159292E+03
   865   0.232518E+04   0.145464E+02   0.263440E+02   0.391340E+06   0.158387E+03
   866   0.231567E+04   0.147383E+02   0.278741E+02   0.390533E+06   0.157477E+03
   867   0.230578E+04   0.149364E+02   0.293800E+02   0.389729E+06   0.156563E+03
   868   0.229581E+04   0.151390E+02   0.308619E+02   0.388927E+06   0.155645E+03
   869   0.228568E+04   0.153470E+02   0.323188E+02   0.388127E+06   0.154723E+03
   870   0.227541E+04   0.155596E+02   0.337500E+02   0.387329E+06   0.153797E+03
   871   0.226505E+04   0.157775E+02   0.351549E+02   0.386534E+06   0.152867E+03
   872   0.225454E+04   0.160008E+02   0.365341E+02   0.385740E+06   0.151934E+03
   873   0.224388E+04   0.162286E+02   0.378860E+02   0.384949E+06   0.150997E+03
   874   0.223314E+04   0.164618E+02   0.392101E+02   0.384160E+06   0.150057E+03
   875   0.222225E+04   0.166980E+02   0.405076E+02   0.383373E+06   0.149113E+03
   876   0.221121E+04   0.169404E+02   0.417772E+02   0.382589E+06   0.148167E+03
