#    L    TT             EE             BB             TE          
   396   0.177384E+04   0.217410E+02   0.471106E-01   0.685045E+01
   397   0.176798E+04   0.217345E+02   0.472540E-01   0.493538E+01
   398   0.176265E+04   0.217234E+02   0.473981E-01   0.302780E+01
   399   0.175769E+04   0.217087E+02   0.475431E-01   0.112858E+01
   400   0.175310E+04   0.216902E+02   0.476888E-01  -0.761380E+00
   401   0.174897E+04   0.216673E+02   0.478354E-01  -0.264149E+01
   402   0.174528E+04   0.216399E+02   0.479828E-01  -0.451084E+01
   403   0.174197E+04   0.216095E+02   0.481311E-01  -0.636883E+01
   404   0.173904E+04   0.215747E+02   0.482802E-01  -0.821391E+01
   405   0.173656E+04   0.215355E+02   0.484302E-01  -0.100469E+02
   406   0.173437E+04   0.214932E+02   0.485812E-01  -0.118656E+02
   407   0.173264E+04   0.214466E+02   0.487331E-01  -0.136714E+02
   408   0.173128E+04   0.213962E+02   0.488859E-01  -0.154600E+02
   409   0.173037E+04   0.213428E+02   0.490396E-01  -0.172335E+02
   410   0.172976E+04   0.212843E+02   0.491944E-01  -0.189912E+02
   411   0.172959E+04   0.212228E+02   0.493501E-01  -0.207309E+02
   412   0.172973E+04   0.211577E+02   0.495069E-01  -0.224534E+02
   413   0.173024E+04   0.210888E+02   0.496647E-01  -0.241571E+02
   414   0.173105E+04   0.210162E+02   0.498235E-01  -0.258421E+02
   415   0.173231E+04   0.209407E+02   0.499833E-01  -0.275061E+02
   416   0.173387E+04   0.208607E+02   0.501442E-01  -0.291507E+02
   417   0.173573E+04   0.207778E+02   0.503063E-01  -0.307750E+02
   418   0.173796E+04   0.206898E+02   0.504694E-01  -0.323762E+02
   419   0.174056E+04   0.205995E+02   0.506336E-01  -0.339549E+02
   420   0.174346E+04   0.205063E+02   0.507989E-01  -0.355113E+02
   421   0.174674E+04   0.204094E+02   0.509653E-01  -0.370437E+02
   422   0.175031E+04   0.203088E+02   0.511329E-01  -0.385530E+02
   423   0.175411E+04   0.202045E+02   0.513017E-01  -0.400369E+02
   424   0.175820E+04   0.200973E+02   0.514716E-01  -0.414962E+02
   425   0.176267E+04   0.199864E+02   0.516426E-01  -0.429286E+02
   426   0.176744E+04   0.198733E+02   0.518148E-01  -0.443350E+02
   427   0.177243E+04   0.197565E+02   0.519882E-01  -0.457160E+02
   428   0.177772E+04   0.196368E+02   0.521628E-01  -0.470679E+02
   429   0.178323E+04   0.195142E+02   0.523386E-01  -0.483923E+02
   430   0.178912E+04   0.193894E+02   0.525156E-01  -0.496891E+02
   431   0.179522E+04   0.192608E+02   0.526937E-01  -0.509569E+02
   432   0.180148E+04   0.191294E+02   0.528731E-01  -0.521964E+02
   433   0.180811E+04   0.189965E+02   0.530536E-01  -0.534046E+02
   434   0.181489E+04   0.188599E+02   0.532354E-01  -0.545846E+02
   435   0.182189E+04   0.187219E+02   0.534183E-01  -0.557340E+02
   436   0.182919E+04   0.185810E+02   0.536025E-01  -0.568530E+02
   437   0.183671E+04   0.184371E+02   0.537878E-01  -0.579400E+02
   438   0.184438E+04   0.182910E+02   0.539743E-01  -0.589950E+02
   439   0.185235E+04   0.181435E+02   0.541619E-01  -0.600195E+02
   440   0.186046E+04   0.179931E+02   0.543508E-01  -0.610106E+02
   441   0.186881E+04   0.178404E+02   0.545408E-01  -0.619705E+02
   442   0.187722E+04   0.176856E+02   0.547319E-01  -0.628969E+02
   443   0.188593E+04   0.175293E+02   0.549242E-01  -0.637906E+02
   444   0.189479E+04   0.173716E+02   0.551177E-01  -0.646502E+02
   445   0.190381E+04   0.172102E+02   0.553122E-01  -0.654763E+02
   446   0.191289E+04   0.170488E+02   0.555079E-01  -0.662675E+02
   447   0.192220E+04   0.168860E+02   0.557047E-01  -0.670261E+02
   448   0.193158E+04   0.167202E+02   0.559025E-01  -0.677505E+02
   449   0.194119E+04   0.165538E+02   0.561014E-01  -0.684392E+02
   450   0.195094E+04   0.163866E+02   0.563014E-01  -0.690946E+02
   451   0.196078E+04   0.162172E+02   0.565023E-01  -0.697143E+02
   452   0.197068E+04   0.160471E+02   0.567043E-01  -0.703006E+02
   453   0.198081E+04   0.158763E+02   0.569074E-01  -0.708512E+02
   454   0.199094E+04   0.157041E+02   0.571113E-01  -0.713678E+02
   455   0.200114E+04   0.155312E+02   0.573163E-01  -0.718503E+02
   456   0.201157E+04   0.153568E+02   0.575222E-01  -0.722920E+02
   457   0.202192E+04   0.151824E+02   0.577290E-01  -0.727071E+02
   458   0.203243E+04   0.150073E+02   0.579367E-01  -0.730770E+02
   459   0.204301E+04   0.148323E+02   0.581453E-01  -0.734173E+02
   460   0.205366E+04   0.146558E+02   0.583547E-01  -0.737221E+02
   461   0.206431E+04   0.144794E+02   0.585650E-01  -0.739921E+02
   462   0.207504E+04   0.143022E+02   0.587761E-01  -0.742214E+02
   463   0.208577E+04   0.141259E+02   0.589880E-01  -0.744286E+02
   464   0.209650E+04   0.139495E+02   0.592007E-01  -0.745840E+02
   465   0.210723E+04   0.137732E+02   0.594141E-01  -0.747173E+02
   466   0.211803E+04   0.135962E+02   0.596282E-01  -0.748062E+02
   467   0.212891E+04   0.134200E+02   0.598431E-01  -0.748656E+02
   468   0.213971E+04   0.132446E+02   0.600586E-01  -0.748881E+02
   469   0.215052E+04   0.130684E+02   0.602748E-01  -0.748811E+02
   470   0.216140E+04   0.128938E+02   0.604916E-01  -0.748372E+02
   471   0.217206E+04   0.127207E+02   0.607090E-01  -0.747564E+02
   472   0.218287E+04   0.125477E+02   0.609270E-01  -0.746461E+02
   473   0.219360E+04   0.123754E+02   0.611456E-01  -0.744989E+02
   474   0.220434E+04   0.122046E+02   0.613646E-01  -0.743223E+02
   475   0.221507E+04   0.120339E+02   0.615842E-01  -0.741088E+02
   476   0.222566E+04   0.118654E+02   0.618043E-01  -0.738606E+02
   477   0.223617E+04   0.116977E+02   0.620249E-01  -0.735875E+02
   478   0.224669E+04   0.115307E+02   0.622459E-01  -0.732708E+02
   479   0.225713E+04   0.113661E+02   0.624673E-01  -0.729351E+02
   480   0.226750E+04   0.112029E+02   0.626891E-01  -0.725610E+02
   481   0.227779E+04   0.110413E+02   0.629112E-01  -0.721523E+02
   482   0.228808E+04   0.108819E+02   0.631337E-01  -0.717149E+02
   483   0.229815E+04   0.107240E+02   0.633565E-01  -0.712511E+02
   484   0.230808E+04   0.105684E+02   0.635796E-01  -0.707548E+02
   485   0.231808E+04   0.104142E+02   0.638029E-01  -0.702277E+02
   486   0.232793E+04   0.102631E+02   0.640265E-01  -0.696718E+02
   487   0.233763E+04   0.101142E+02   0.642503E-01  -0.690873E+02
   488   0.234719E+04   0.996687E+01   0.644742E-01  -0.684733E+02
   489   0.235667E+04   0.982249E+01   0.646984E-01  -0.678313E+02
   490   0.236608E+04   0.968110E+01   0.649226E-01  -0.671607E+02
   491   0.237519E+04   0.954194E+01   0.651470E-01  -0.664643E+02
   492   0.238430E+04   0.940578E+01   0.653714E-01  -0.657415E+02
   493   0.239327E+04   0.927111E+01   0.655958E-01  -0.649907E+02
   494   0.240208E+04   0.914090E+01   0.658203E-01  -0.642156E+02
   495   0.241068E+04   0.901294E+01   0.660447E-01  -0.634147E+02
   496   0.241912E+04   0.888869E+01   0.662692E-01  -0.625896E+02
   497   0.242742E+04   0.876743E+01   0.664935E-01  -0.617395E+02
   498   0.243557E+04   0.864839E+01   0.667177E-01  -0.608673E+02
   499   0.244365E+04   0.853382E+01   0.669418E-01  -0.599700E+02
   500   0.245150E+04   0.842147E+01   0.671657E-01  -0.590521E+02
   501   0.245906E+04   0.831358E+01   0.673895E-01  -0.581122E+02
   502   0.246662E+04   0.820940E+01   0.676130E-01  -0.571502E+02
   503   0.247389E+04   0.810819E+01   0.678362E-01  -0.561683E+02
   504   0.248093E+04   0.801068E+01   0.680591E-01  -0.551651E+02
   505   0.248797E+04   0.791762E+01   0.682818E-01  -0.541442E+02
   506   0.249464E+04   0.782841E+01   0.685040E-01  -0.531036E+02
   507   0.250124E+04   0.774275E+01   0.687259E-01  -0.520453E+02
   508   0.250755E+04   0.766168E+01   0.689473E-01  -0.509687E+02
   509   0.251370E+04   0.758423E+01   0.691683E-01  -0.498768E+02
   510   0.251956E+04   0.751107E+01   0.693887E-01  -0.487687E+02
   511   0.252535E+04   0.744189E+01   0.696087E-01  -0.476446E+02
   512   0.253085E+04   0.737715E+01   0.698280E-01  -0.465058E+02
   513   0.253619E+04   0.731661E+01   0.700468E-01  -0.453539E+02
   514   0.254132E+04   0.726057E+01   0.702650E-01  -0.441889E+02
   515   0.254623E+04   0.720895E+01   0.704824E-01  -0.430108E+02
   516   0.255091E+04   0.716183E+01   0.706992E-01  -0.418210E+02
   517   0.255530E+04   0.711935E+01   0.709152E-01  -0.406204E+02
   518   0.255955E+04   0.708136E+01   0.711305E-01  -0.394096E+02
   519   0.256365E+04   0.704809E+01   0.713449E-01  -0.381878E+02
   520   0.256745E+04   0.701945E+01   0.715585E-01  -0.369582E+02
   521   0.257096E+04   0.699552E+01   0.717712E-01  -0.357206E+02
   522   0.257425E+04   0.697652E+01   0.719830E-01  -0.344751E+02
   523   0.257740E+04   0.696229E+01   0.721939E-01  -0.332231E+02
   524   0.258033E+04   0.695285E+01   0.724038E-01  -0.319654E+02
   525   0.258288E+04   0.694832E+01   0.726127E-01  -0.307012E+02
   526   0.258530E+04   0.694872E+01   0.728205E-01  -0.294328E+02
   527   0.258764E+04   0.695403E+01   0.730273E-01  -0.281609E+02
   528   0.258961E+04   0.696426E+01   0.732330E-01  -0.268870E+02
   529   0.259136E+04   0.697971E+01   0.734375E-01  -0.256095E+02
   530   0.259282E+04   0.700014E+01   0.736408E-01  -0.243322E+02
   531   0.259429E+04   0.702549E+01   0.738430E-01  -0.230522E+02
   532   0.259531E+04   0.705604E+01   0.740440E-01  -0.217730E+02
   533   0.259611E+04   0.709166E+01   0.742436E-01  -0.204947E+02
   534   0.259670E+04   0.713240E+01   0.744421E-01  -0.192181E+02
   535   0.259706E+04   0.717834E+01   0.746392E-01  -0.179438E+02
   536   0.259721E+04   0.722934E+01   0.748350E-01  -0.166719E+02
   537   0.259721E+04   0.728547E+01   0.750294E-01  -0.154039E+02
   538   0.259684E+04   0.734687E+01   0.752224E-01  -0.141404E+02
   539   0.259633E+04   0.741325E+01   0.754141E-01  -0.128821E+02
   540   0.259560E+04   0.748504E+01   0.756043E-01  -0.116299E+02
   541   0.259457E+04   0.756181E+01   0.757931E-01  -0.103838E+02
   542   0.259340E+04   0.764378E+01   0.759804E-01  -0.914582E+01
   543   0.259194E+04   0.773101E+01   0.761662E-01  -0.791564E+01
   544   0.259033E+04   0.782337E+01   0.763505E-01  -0.669418E+01
   545   0.258843E+04   0.792085E+01   0.765333E-01  -0.548203E+01
   546   0.258639E+04   0.802322E+01   0.767146E-01  -0.428021E+01
   547   0.258405E+04   0.813071E+01   0.768943E-01  -0.308901E+01
   548   0.258156E+04   0.824331E+01   0.770724E-01  -0.190945E+01
   549   0.257886E+04   0.836104E+01   0.772489E-01  -0.742205E+00
   550   0.257594E+04   0.848388E+01   0.774239E-01   0.412147E+00
   551   0.257287E+04   0.861184E+01   0.775972E-01   0.155301E+01
   552   0.256951E+04   0.874492E+01   0.777689E-01   0.267933E+01
   553   0.256600E+04   0.888162E+01   0.779390E-01   0.379088E+01
   554   0.256227E+04   0.902492E+01   0.781074E-01   0.488687E+01
   555   0.255833E+04   0.917257E+01   0.782742E-01   0.596648E+01
   556   0.255416E+04   0.932534E+01   0.784393E-01   0.702960E+01
   557   0.254985E+04   0.948246E+01   0.786027E-01   0.807444E+01
   558   0.254532E+04   0.964542E+01   0.787645E-01   0.910162E+01
   559   0.254057E+04   0.981199E+01   0.789245E-01   0.101104E+02
   560   0.253575E+04   0.998292E+01   0.790829E-01   0.110993E+02
   561   0.253057E+04   0.101589E+02   0.792395E-01   0.120684E+02
   562   0.252538E+04   0.103400E+02   0.793945E-01   0.130169E+02
   563   0.251998E+04   0.105247E+02   0.795477E-01   0.139464E+02
   564   0.251444E+04   0.107153E+02   0.796992E-01   0.148515E+02
   565   0.250867E+04   0.109087E+02   0.798490E-01   0.157362E+02
   566   0.250276E+04   0.111072E+02   0.799971E-01   0.165973E+02
   567   0.249670E+04   0.113092E+02   0.801434E-01   0.174358E+02
   568   0.249050E+04   0.115164E+02   0.802880E-01   0.182500E+02
   569   0.248408E+04   0.117279E+02   0.804308E-01   0.190422E+02
   570   0.247759E+04   0.119430E+02   0.805719E-01   0.198073E+02
   571   0.247088E+04   0.121624E+02   0.807113E-01   0.205476E+02
   572   0.246403E+04   0.123854E+02   0.808490E-01   0.212629E+02
   573   0.245710E+04   0.126120E+02   0.809848E-01   0.219511E+02
   574   0.245003E+04   0.128429E+02   0.811190E-01   0.226137E+02
   575   0.244281E+04   0.130767E+02   0.812514E-01   0.232485E+02
   576   0.243553E+04   0.133148E+02   0.813821E-01   0.238570E+02
   577   0.242802E+04   0.135565E+02   0.815110E-01   0.244377E+02
   578   0.242045E+04   0.138011E+02   0.816382E-01   0.249898E+02
   579   0.241280E+04   0.140500E+02   0.817636E-01   0.255142E+02
   580   0.240508E+04   0.143017E+02   0.818873E-01   0.260086E+02
   581   0.239707E+04   0.145563E+02   0.820093E-01   0.264753E+02
   582   0.238906E+04   0.148144E+02   0.821295E-01   0.269120E+02
   583   0.238098E+04   0.150754E+02   0.822481E-01   0.273179E+02
   584   0.237283E+04   0.153393E+02   0.823649E-01   0.276947E+02
   585   0.236460E+04   0.156060E+02   0.824799E-01   0.280408E+02
   586   0.235623E+04   0.158748E+02   0.825933E-01   0.283563E+02
   587   0.234787E+04   0.161473E+02   0.827050E-01   0.286411E+02
   588   0.233936E+04   0.164218E+02   0.828150E-01   0.288937E+02
   589   0.233077E+04   0.166992E+02   0.829232E-01   0.291158E+02
   590   0.232212E+04   0.169779E+02   0.830298E-01   0.293064E+02
   591   0.231347E+04   0.172603E+02   0.831348E-01   0.294649E+02
   592   0.230474E+04   0.175432E+02   0.832380E-01   0.295906E+02
   593   0.229595E+04   0.178298E+02   0.833396E-01   0.296857E+02
   594   0.228700E+04   0.181178E+02   0.834396E-01   0.297472E+02
   595   0.227806E+04   0.184064E+02   0.835380E-01   0.297774E+02
   596   0.226920E+04   0.186986E+02   0.836347E-01   0.297739E+02
   597   0.226026E+04   0.189900E+02   0.837298E-01   0.297385E+02
   598   0.225148E+04   0.192842E+02   0.838233E-01   0.296702E+02
   599   0.224254E+04   0.195798E+02   0.839153E-01   0.295698E+02
   600   0.223354E+04   0.198769E+02   0.840057E-01   0.294358E+02
   601   0.222453E+04   0.201753E+02   0.840946E-01   0.292691E+02
   602   0.221553E+04   0.204736E+02   0.841819E-01   0.290688E+02
   603   0.220645E+04   0.207741E+02   0.842677E-01   0.288373E+02
   604   0.219752E+04   0.210745E+02   0.843521E-01   0.285723E+02
   605   0.218852E+04   0.213755E+02   0.844350E-01   0.282745E+02
   606   0.217960E+04   0.216772E+02   0.845165E-01   0.279441E+02
   607   0.217045E+04   0.219796E+02   0.845965E-01   0.275809E+02
   608   0.216153E+04   0.222826E+02   0.846751E-01   0.271851E+02
   609   0.215268E+04   0.225848E+02   0.847524E-01   0.267567E+02
   610   0.214376E+04   0.228869E+02   0.848283E-01   0.262957E+02
   611   0.213491E+04   0.231897E+02   0.849029E-01   0.258027E+02
   612   0.212613E+04   0.234932E+02   0.849762E-01   0.252787E+02
   613   0.211729E+04   0.237936E+02   0.850483E-01   0.247214E+02
   614   0.210859E+04   0.240955E+02   0.851191E-01   0.241323E+02
   615   0.209989E+04   0.243958E+02   0.851887E-01   0.235120E+02
   616   0.209126E+04   0.246967E+02   0.852571E-01   0.228608E+02
   617   0.208278E+04   0.249969E+02   0.853244E-01   0.221785E+02
   618   0.207430E+04   0.252963E+02   0.853905E-01   0.214645E+02
   619   0.206582E+04   0.255956E+02   0.854556E-01   0.207216E+02
   620   0.205757E+04   0.258919E+02   0.855196E-01   0.199478E+02
   621   0.204923E+04   0.261882E+02   0.855825E-01   0.191437E+02
   622   0.204105E+04   0.264829E+02   0.856445E-01   0.183094E+02
   623   0.203301E+04   0.267754E+02   0.857055E-01   0.174470E+02
   624   0.202497E+04   0.270664E+02   0.857656E-01   0.165552E+02
   625   0.201700E+04   0.273558E+02   0.858248E-01   0.156339E+02
   626   0.200918E+04   0.276437E+02   0.858831E-01   0.146846E+02
   627   0.200151E+04   0.279293E+02   0.859406E-01   0.137074E+02
   628   0.199390E+04   0.282128E+02   0.859974E-01   0.127021E+02
   629   0.198645E+04   0.284939E+02   0.860533E-01   0.116696E+02
   630   0.197899E+04   0.287728E+02   0.861086E-01   0.106091E+02
   631   0.197168E+04   0.290495E+02   0.861631E-01   0.952362E+01
   632   0.196458E+04   0.293232E+02   0.862170E-01   0.841089E+01
   633   0.195749E+04   0.295954E+02   0.862703E-01   0.727315E+01
   634   0.195061E+04   0.298631E+02   0.863229E-01   0.611039E+01
   635   0.194388E+04   0.301294E+02   0.863751E-01   0.492299E+01
   636   0.193715E+04   0.303934E+02   0.864267E-01   0.371160E+01
   637   0.193064E+04   0.306522E+02   0.864778E-01   0.247563E+01
   638   0.192427E+04   0.309096E+02   0.865285E-01   0.121722E+01
   639   0.191805E+04   0.311625E+02   0.865788E-01  -0.645921E-01
   640   0.191197E+04   0.314133E+02   0.866287E-01  -0.136823E+01
   641   0.190603E+04   0.316603E+02   0.866782E-01  -0.269373E+01
   642   0.190017E+04   0.319029E+02   0.867274E-01  -0.404033E+01
   643   0.189452E+04   0.321433E+02   0.867764E-01  -0.540755E+01
   644   0.188910E+04   0.323778E+02   0.868251E-01  -0.679475E+01
   645   0.188374E+04   0.326094E+02   0.868735E-01  -0.820162E+01
   646   0.187853E+04   0.328373E+02   0.869218E-01  -0.962753E+01
   647   0.187361E+04   0.330608E+02   0.869700E-01  -0.110723E+02
   648   0.186868E+04   0.332806E+02   0.870180E-01  -0.125341E+02
   649   0.186405E+04   0.334953E+02   0.870659E-01  -0.140136E+02
   650   0.185956E+04   0.337056E+02   0.871137E-01  -0.155094E+02
   651   0.185522E+04   0.339129E+02   0.871616E-01  -0.170215E+02
   652   0.185102E+04   0.341152E+02   0.872094E-01  -0.185491E+02
   653   0.184711E+04   0.343116E+02   0.872573E-01  -0.200908E+02
   654   0.184327E+04   0.345043E+02   0.873052E-01  -0.216458E+02
   655   0.183957E+04   0.346927E+02   0.873532E-01  -0.232149E+02
   656   0.183616E+04   0.348759E+02   0.874013E-01  -0.247966E+02
   657   0.183290E+04   0.350541E+02   0.874496E-01  -0.263894E+02
   658   0.182971E+04   0.352279E+02   0.874981E-01  -0.279941E+02
   659   0.182688E+04   0.353966E+02   0.875467E-01  -0.296092E+02
   660   0.182419E+04   0.355594E+02   0.875956E-01  -0.312340E+02
   661   0.182165E+04   0.357172E+02   0.876448E-01  -0.328670E+02
   662   0.181932E+04   0.358707E+02   0.876942E-01  -0.345096E+02
   663   0.181714E+04   0.360190E+02   0.877440E-01  -0.361604E+02
   664   0.181517E+04   0.361608E+02   0.877941E-01  -0.378173E+02
   665   0.181334E+04   0.362976E+02   0.878446E-01  -0.394809E+02
   666   0.181173E+04   0.364293E+02   0.878954E-01  -0.411498E+02
   667   0.181034E+04   0.365552E+02   0.879467E-01  -0.428240E+02
   668   0.180901E+04   0.366760E+02   0.879985E-01  -0.445028E+02
   669   0.180805E+04   0.367911E+02   0.880507E-01  -0.461847E+02
   670   0.180716E+04   0.369003E+02   0.881035E-01  -0.478682E+02
   671   0.180656E+04   0.370053E+02   0.881568E-01  -0.495548E+02
   672   0.180602E+04   0.371030E+02   0.882106E-01  -0.512431E+02
   673   0.180577E+04   0.371964E+02   0.882650E-01  -0.529309E+02
   674   0.180567E+04   0.372834E+02   0.883201E-01  -0.546189E+02
   675   0.180578E+04   0.373645E+02   0.883757E-01  -0.563064E+02
   676   0.180603E+04   0.374399E+02   0.884321E-01  -0.579913E+02
   677   0.180650E+04   0.375095E+02   0.884891E-01  -0.596741E+02
   678   0.180718E+04   0.375726E+02   0.885469E-01  -0.613543E+02
   679   0.180800E+04   0.376308E+02   0.886053E-01  -0.630304E+02
   680   0.180912E+04   0.376832E+02   0.886646E-01  -0.647024E+02
   681   0.181037E+04   0.377291E+02   0.887246E-01  -0.663681E+02
   682   0.181177E+04   0.377685E+02   0.887855E-01  -0.680290E+02
   683   0.181345E+04   0.378036E+02   0.888472E-01  -0.696843E+02
   684   0.181520E+04   0.378308E+02   0.889097E-01  -0.713320E+02
   685   0.181710E+04   0.378530E+02   0.889731E-01  -0.729719E+02
   686   0.181921E+04   0.378688E+02   0.890375E-01  -0.745953E+02
   687   0.182160E+04   0.378795E+02   0.891027E-01  -0.762132E+02
   688   0.182407E+04   0.378831E+02   0.891689E-01  -0.778235E+02
   689   0.182675E+04   0.378809E+02   0.892361E-01  -0.794189E+02
   690   0.182957E+04   0.378738E+02   0.893043E-01  -0.810066E+02
   691   0.183261E+04   0.378587E+02   0.893735E-01  -0.825794E+02
   692   0.183579E+04   0.378393E+02   0.894437E-01  -0.841372E+02
   693   0.183918E+04   0.378135E+02   0.895149E-01  -0.856876E+02
   694   0.184264E+04   0.377813E+02   0.895873E-01  -0.872156E+02
   695   0.184639E+04   0.377448E+02   0.896607E-01  -0.887288E+02
   696   0.185028E+04   0.377012E+02   0.897352E-01  -0.902420E+02
   697   0.185432E+04   0.376518E+02   0.898108E-01  -0.917256E+02
   698   0.185849E+04   0.375960E+02   0.898876E-01  -0.931943E+02
   699   0.186281E+04   0.375352E+02   0.899655E-01  -0.946410E+02
   700   0.186734E+04   0.374680E+02   0.900446E-01  -0.960728E+02
   701   0.187201E+04   0.373950E+02   0.901248E-01  -0.974901E+02
   702   0.187683E+04   0.373171E+02   0.902063E-01  -0.988778E+02
   703   0.188179E+04   0.372328E+02   0.902889E-01  -0.100266E+03
   704   0.188688E+04   0.371435E+02   0.903727E-01  -0.101617E+03
   705   0.189205E+04   0.370477E+02   0.904578E-01  -0.102946E+03
   706   0.189743E+04   0.369470E+02   0.905441E-01  -0.104260E+03
   707   0.190288E+04   0.368406E+02   0.906316E-01  -0.105553E+03
   708   0.190862E+04   0.367293E+02   0.907203E-01  -0.106809E+03
   709   0.191435E+04   0.366123E+02   0.908103E-01  -0.108058E+03
   710   0.192030E+04   0.364895E+02   0.909015E-01  -0.109278E+03
   711   0.192632E+04   0.363619E+02   0.909940E-01  -0.110469E+03
   712   0.193247E+04   0.362293E+02   0.910877E-01  -0.111645E+03
   713   0.193885E+04   0.360910E+02   0.911827E-01  -0.112785E+03
   714   0.194514E+04   0.359485E+02   0.912789E-01  -0.113903E+03
   715   0.195165E+04   0.358003E+02   0.913764E-01  -0.114999E+03
   716   0.195829E+04   0.356472E+02   0.914751E-01  -0.116067E+03
   717   0.196501E+04   0.354899E+02   0.915751E-01  -0.117098E+03
   718   0.197180E+04   0.353276E+02   0.916763E-01  -0.118115E+03
   719   0.197872E+04   0.351589E+02   0.917788E-01  -0.119088E+03
   720   0.198565E+04   0.349868E+02   0.918825E-01  -0.120048E+03
   721   0.199286E+04   0.348112E+02   0.919874E-01  -0.120963E+03
   722   0.199999E+04   0.346299E+02   0.920935E-01  -0.121850E+03
   723   0.200726E+04   0.344451E+02   0.922009E-01  -0.122715E+03
   724   0.201460E+04   0.342554E+02   0.923094E-01  -0.123552E+03
   725   0.202201E+04   0.340623E+02   0.924192E-01  -0.124353E+03
   726   0.202957E+04   0.338664E+02   0.925301E-01  -0.125117E+03
   727   0.203711E+04   0.336648E+02   0.926422E-01  -0.125860E+03
   728   0.204473E+04   0.334583E+02   0.927554E-01  -0.126567E+03
   729   0.205242E+04   0.332490E+02   0.928698E-01  -0.127246E+03
   730   0.206010E+04   0.330363E+02   0.929854E-01  -0.127889E+03
   731   0.206799E+04   0.328186E+02   0.931020E-01  -0.128495E+03
   732   0.207581E+04   0.325996E+02   0.932198E-01  -0.129066E+03
   733   0.208377E+04   0.323757E+02   0.933386E-01  -0.129615E+03
   734   0.209173E+04   0.321490E+02   0.934586E-01  -0.130114E+03
   735   0.209976E+04   0.319181E+02   0.935795E-01  -0.130600E+03
   736   0.210771E+04   0.316845E+02   0.937016E-01  -0.131034E+03
   737   0.211580E+04   0.314488E+02   0.938246E-01  -0.131448E+03
   738   0.212382E+04   0.312104E+02   0.939487E-01  -0.131811E+03
   739   0.213190E+04   0.309685E+02   0.940737E-01  -0.132146E+03
   740   0.213998E+04   0.307238E+02   0.941997E-01  -0.132452E+03
   741   0.214814E+04   0.304756E+02   0.943267E-01  -0.132723E+03
   742   0.215629E+04   0.302275E+02   0.944546E-01  -0.132950E+03
   743   0.216443E+04   0.299775E+02   0.945834E-01  -0.133149E+03
   744   0.217265E+04   0.297239E+02   0.947131E-01  -0.133306E+03
   745   0.218079E+04   0.294683E+02   0.948437E-01  -0.133441E+03
   746   0.218886E+04   0.292113E+02   0.949752E-01  -0.133518E+03
   747   0.219692E+04   0.289515E+02   0.951074E-01  -0.133575E+03
   748   0.220505E+04   0.286912E+02   0.952405E-01  -0.133596E+03
   749   0.221318E+04   0.284273E+02   0.953744E-01  -0.133589E+03
   750   0.222124E+04   0.281636E+02   0.955090E-01  -0.133539E+03
   751   0.222930E+04   0.278978E+02   0.956444E-01  -0.133453E+03
   752   0.223735E+04   0.276321E+02   0.957805E-01  -0.133325E+03
   753   0.224533E+04   0.273635E+02   0.959173E-01  -0.133168E+03
   754   0.225323E+04   0.270951E+02   0.960548E-01  -0.132968E+03
   755   0.226121E+04   0.268254E+02   0.961929E-01  -0.132740E+03
   756   0.226896E+04   0.265550E+02   0.963317E-01  -0.132477E+03
   757   0.227686E+04   0.262848E+02   0.964711E-01  -0.132171E+03
   758   0.228454E+04   0.260131E+02   0.966110E-01  -0.131830E+03
   759   0.229229E+04   0.257409E+02   0.967515E-01  -0.131460E+03
   760   0.229990E+04   0.254687E+02   0.968925E-01  -0.131055E+03
   761   0.230743E+04   0.251966E+02   0.970341E-01  -0.130615E+03
   762   0.231503E+04   0.249246E+02   0.971761E-01  -0.130140E+03
   763   0.232241E+04   0.246535E+02   0.973185E-01  -0.129629E+03
   764   0.232980E+04   0.243816E+02   0.974614E-01  -0.129090E+03
   765   0.233703E+04   0.241099E+02   0.976047E-01  -0.128508E+03
   766   0.234427E+04   0.238397E+02   0.977483E-01  -0.127898E+03
   767   0.235136E+04   0.235703E+02   0.978923E-01  -0.127254E+03
   768   0.235838E+04   0.233009E+02   0.980366E-01  -0.126566E+03
   769   0.236532E+04   0.230316E+02   0.981812E-01  -0.125858E+03
   770   0.237212E+04   0.227646E+02   0.983260E-01  -0.125114E+03
   771   0.237884E+04   0.224983E+02   0.984711E-01  -0.124336E+03
   772   0.238542E+04   0.222336E+02   0.986163E-01  -0.123514E+03
   773   0.239193E+04   0.219703E+02   0.987617E-01  -0.122672E+03
   774   0.239829E+04   0.217086E+02   0.989073E-01  -0.121802E+03
   775   0.240466E+04   0.214483E+02   0.990529E-01  -0.120897E+03
   776   0.241073E+04   0.211903E+02   0.991986E-01  -0.119964E+03
   777   0.241673E+04   0.209338E+02   0.993443E-01  -0.118996E+03
   778   0.242281E+04   0.206795E+02   0.994901E-01  -0.117992E+03
   779   0.242852E+04   0.204274E+02   0.996358E-01  -0.116968E+03
   780   0.243415E+04   0.201760E+02   0.997814E-01  -0.115908E+03
   781   0.243972E+04   0.199290E+02   0.999270E-01  -0.114828E+03
   782   0.244507E+04   0.196835E+02   0.100072E+00  -0.113728E+03
   783   0.245035E+04   0.194408E+02   0.100218E+00  -0.112585E+03
   784   0.245549E+04   0.192012E+02   0.100363E+00  -0.111413E+03
   785   0.246041E+04   0.189636E+02   0.100507E+00  -0.110221E+03
   786   0.246525E+04   0.187290E+02   0.100652E+00  -0.108979E+03
