  0.66137E+00  0.51202E+00  0.29793E+04  0.67235E+00  0.42371E+02
  0.66071E+00  0.51352E+00  0.29897E+04  0.67471E+00  0.42378E+02
  0.66006E+00  0.51502E+00  0.30002E+04  0.67708E+00  0.42386E+02
  0.65940E+00  0.51652E+00  0.30107E+04  0.67944E+00  0.42393E+02
  0.65875E+00  0.51802E+00  0.30212E+04  0.68180E+00  0.42401E+02
  0.65810E+00  0.51953E+00  0.30317E+04  0.68417E+00  0.42408E+02
  0.65745E+00  0.52103E+00  0.30421E+04  0.68654E+00  0.42416E+02
  0.65680E+00  0.52253E+00  0.30527E+04  0.68891E+00  0.42423E+02
  0.65615E+00  0.52403E+00  0.30632E+04  0.69128E+00  0.42431E+02
  0.65551E+00  0.52553E+00  0.30737E+04  0.69366E+00  0.42438E+02
  0.65486E+00  0.52703E+00  0.30842E+04  0.69603E+00  0.42446E+02
  0.65422E+00  0.52854E+00  0.30948E+04  0.69841E+00  0.42453E+02
  0.65358E+00  0.53004E+00  0.31053E+04  0.70079E+00  0.42461E+02
  0.65294E+00  0.53154E+00  0.31158E+04  0.70317E+00  0.42468E+02
  0.65230E+00  0.53304E+00  0.31264E+04  0.70556E+00  0.42475E+02
  0.65166E+00  0.53454E+00  0.31370E+04  0.70794E+00  0.42483E+02
  0.65102E+00  0.53604E+00  0.31476E+04  0.71033E+00  0.42490E+02
  0.65039E+00  0.53754E+00  0.31581E+04  0.71272E+00  0.42497E+02
  0.64975E+00  0.53905E+00  0.31687E+04  0.71511E+00  0.42504E+02
  0.64912E+00  0.54055E+00  0.31793E+04  0.71750E+00  0.42512E+02
  0.64849E+00  0.54205E+00  0.31899E+04  0.71989E+00  0.42519E+02
  0.64786E+00  0.54355E+00  0.32006E+04  0.72229E+00  0.42526E+02
  0.64723E+00  0.54505E+00  0.32112E+04  0.72468E+00  0.42533E+02
  0.64660E+00  0.54655E+00  0.32218E+04  0.72708E+00  0.42540E+02
  0.64597E+00  0.54805E+00  0.32324E+04  0.72949E+00  0.42548E+02
  0.64535E+00  0.54956E+00  0.32431E+04  0.73189E+00  0.42555E+02
  0.64472E+00  0.55106E+00  0.32537E+04  0.73429E+00  0.42562E+02
  0.64410E+00  0.55256E+00  0.32644E+04  0.73670E+00  0.42569E+02
  0.64348E+00  0.55406E+00  0.32751E+04  0.73911E+00  0.42576E+02
  0.64285E+00  0.55556E+00  0.32858E+04  0.74152E+00  0.42583E+02
  0.64223E+00  0.55706E+00  0.32964E+04  0.74393E+00  0.42590E+02
  0.64162E+00  0.55856E+00  0.33071E+04  0.74634E+00  0.42597E+02
  0.64100E+00  0.56007E+00  0.33178E+04  0.74876E+00  0.42604E+02
  0.64038E+00  0.56157E+00  0.33285E+04  0.75117E+00  0.42611E+02
  0.63977E+00  0.56307E+00  0.33393E+04  0.75359E+00  0.42618E+02
  0.63915E+00  0.56457E+00  0.33500E+04  0.75601E+00  0.42625E+02
  0.63854E+00  0.56607E+00  0.33607E+04  0.75843E+00  0.42632E+02
  0.63793E+00  0.56757E+00  0.33715E+04  0.76086E+00  0.42639E+02
  0.63732E+00  0.56908E+00  0.33822E+04  0.76328E+00  0.42646E+02
  0.63671E+00  0.57058E+00  0.33930E+04  0.76571E+00  0.42653E+02
  0.63610E+00  0.57208E+00  0.34037E+04  0.76814E+00  0.42660E+02
  0.63549E+00  0.57358E+00  0.34145E+04  0.77057E+00  0.42667E+02
  0.63489E+00  0.57508E+00  0.34253E+04  0.77300E+00  0.42673E+02
  0.63428E+00  0.57658E+00  0.34361E+04  0.77544E+00  0.42680E+02
  0.63368E+00  0.57808E+00  0.34469E+04  0.77787E+00  0.42687E+02
  0.63308E+00  0.57959E+00  0.34577E+04  0.78031E+00  0.42694E+02
  0.63248E+00  0.58109E+00  0.34685E+04  0.78275E+00  0.42701E+02
  0.63188E+00  0.58259E+00  0.34793E+04  0.78519E+00  0.42707E+02
  0.63128E+00  0.58409E+00  0.34901E+04  0.78763E+00  0.42714E+02
  0.63068E+00  0.58559E+00  0.35009E+04  0.79007E+00  0.42721E+02
  0.63008E+00  0.58709E+00  0.35118E+04  0.79252E+00  0.42728E+02
  0.62949E+00  0.58859E+00  0.35226E+04  0.79497E+00  0.42734E+02
  0.62889E+00  0.59010E+00  0.35335E+04  0.79742E+00  0.42741E+02
  0.62830E+00  0.59160E+00  0.35443E+04  0.79987E+00  0.42748E+02
  0.62771E+00  0.59310E+00  0.35552E+04  0.80232E+00  0.42754E+02
  0.62712E+00  0.59460E+00  0.35661E+04  0.80478E+00  0.42761E+02
  0.62653E+00  0.59610E+00  0.35769E+04  0.80723E+00  0.42768E+02
  0.62594E+00  0.59760E+00  0.35878E+04  0.80969E+00  0.42774E+02
  0.62535E+00  0.59911E+00  0.35987E+04  0.81215E+00  0.42781E+02
  0.62476E+00  0.60061E+00  0.36096E+04  0.81461E+00  0.42787E+02
  0.62418E+00  0.60211E+00  0.36206E+04  0.81707E+00  0.42794E+02
  0.62359E+00  0.60361E+00  0.36315E+04  0.81954E+00  0.42800E+02
  0.62301E+00  0.60511E+00  0.36424E+04  0.82200E+00  0.42807E+02
  0.62243E+00  0.60661E+00  0.36533E+04  0.82447E+00  0.42813E+02
  0.62185E+00  0.60811E+00  0.36643E+04  0.82694E+00  0.42820E+02
  0.62127E+00  0.60962E+00  0.36752E+04  0.82941E+00  0.42826E+02
  0.62069E+00  0.61112E+00  0.36862E+04  0.83188E+00  0.42833E+02
  0.62011E+00  0.61262E+00  0.36971E+04  0.83435E+00  0.42839E+02
  0.61953E+00  0.61412E+00  0.37081E+04  0.83683E+00  0.42846E+02
  0.61896E+00  0.61562E+00  0.37191E+04  0.83931E+00  0.42852E+02
  0.61838E+00  0.61712E+00  0.37301E+04  0.84179E+00  0.42859E+02
  0.61781E+00  0.61862E+00  0.37411E+04  0.84427E+00  0.42865E+02
  0.61724E+00  0.62013E+00  0.37521E+04  0.84675E+00  0.42871E+02
  0.61666E+00  0.62163E+00  0.37631E+04  0.84923E+00  0.42878E+02
  0.61609E+00  0.62313E+00  0.37741E+04  0.85172E+00  0.42884E+02
  0.61552E+00  0.62463E+00  0.37851E+04  0.85421E+00  0.42890E+02
  0.61496E+00  0.62613E+00  0.37961E+04  0.85669E+00  0.42897E+02
  0.61439E+00  0.62763E+00  0.38072E+04  0.85918E+00  0.42903E+02
  0.61382E+00  0.62913E+00  0.38182E+04  0.86168E+00  0.42909E+02
  0.61326E+00  0.63064E+00  0.38293E+04  0.86417E+00  0.42916E+02
  0.61269E+00  0.63214E+00  0.38403E+04  0.86667E+00  0.42922E+02
  0.61213E+00  0.63364E+00  0.38514E+04  0.86916E+00  0.42928E+02
  0.61157E+00  0.63514E+00  0.38624E+04  0.87166E+00  0.42934E+02
  0.61101E+00  0.63664E+00  0.38735E+04  0.87416E+00  0.42941E+02
  0.61045E+00  0.63814E+00  0.38846E+04  0.87666E+00  0.42947E+02
  0.60989E+00  0.63965E+00  0.38957E+04  0.87916E+00  0.42953E+02
  0.60933E+00  0.64115E+00  0.39068E+04  0.88167E+00  0.42959E+02
  0.60877E+00  0.64265E+00  0.39179E+04  0.88418E+00  0.42965E+02
  0.60822E+00  0.64415E+00  0.39290E+04  0.88668E+00  0.42971E+02
  0.60766E+00  0.64565E+00  0.39401E+04  0.88919E+00  0.42978E+02
  0.60711E+00  0.64715E+00  0.39513E+04  0.89170E+00  0.42984E+02
  0.60656E+00  0.64865E+00  0.39624E+04  0.89422E+00  0.42990E+02
  0.60600E+00  0.65016E+00  0.39735E+04  0.89673E+00  0.42996E+02
  0.60545E+00  0.65166E+00  0.39847E+04  0.89925E+00  0.43002E+02
  0.60490E+00  0.65316E+00  0.39958E+04  0.90176E+00  0.43008E+02
  0.60435E+00  0.65466E+00  0.40070E+04  0.90428E+00  0.43014E+02
  0.60381E+00  0.65616E+00  0.40182E+04  0.90680E+00  0.43020E+02
  0.60326E+00  0.65766E+00  0.40293E+04  0.90932E+00  0.43026E+02
  0.60271E+00  0.65916E+00  0.40405E+04  0.91185E+00  0.43032E+02
  0.60217E+00  0.66067E+00  0.40517E+04  0.91437E+00  0.43038E+02
  0.60162E+00  0.66217E+00  0.40629E+04  0.91690E+00  0.43044E+02
  0.60108E+00  0.66367E+00  0.40741E+04  0.91943E+00  0.43050E+02
  0.60054E+00  0.66517E+00  0.40853E+04  0.92196E+00  0.43056E+02
  0.60000E+00  0.66667E+00  0.40965E+04  0.92449E+00  0.43062E+02
  0.59946E+00  0.66817E+00  0.41077E+04  0.92702E+00  0.43068E+02
  0.59892E+00  0.66968E+00  0.41190E+04  0.92955E+00  0.43074E+02
  0.59838E+00  0.67118E+00  0.41302E+04  0.93209E+00  0.43080E+02
  0.59784E+00  0.67268E+00  0.41415E+04  0.93463E+00  0.43086E+02
  0.59731E+00  0.67418E+00  0.41527E+04  0.93717E+00  0.43092E+02
  0.59677E+00  0.67568E+00  0.41640E+04  0.93971E+00  0.43098E+02
  0.59624E+00  0.67718E+00  0.41752E+04  0.94225E+00  0.43103E+02
  0.59570E+00  0.67868E+00  0.41865E+04  0.94479E+00  0.43109E+02
  0.59517E+00  0.68019E+00  0.41978E+04  0.94734E+00  0.43115E+02
  0.59464E+00  0.68169E+00  0.42091E+04  0.94988E+00  0.43121E+02
  0.59411E+00  0.68319E+00  0.42203E+04  0.95243E+00  0.43127E+02
  0.59358E+00  0.68469E+00  0.42316E+04  0.95498E+00  0.43133E+02
  0.59305E+00  0.68619E+00  0.42429E+04  0.95753E+00  0.43138E+02
  0.59252E+00  0.68769E+00  0.42543E+04  0.96008E+00  0.43144E+02
  0.59200E+00  0.68919E+00  0.42656E+04  0.96264E+00  0.43150E+02
  0.59147E+00  0.69070E+00  0.42769E+04  0.96519E+00  0.43156E+02
  0.59095E+00  0.69220E+00  0.42882E+04  0.96775E+00  0.43161E+02
  0.59042E+00  0.69370E+00  0.42996E+04  0.97031E+00  0.43167E+02
  0.58990E+00  0.69520E+00  0.43109E+04  0.97287E+00  0.43173E+02
  0.58938E+00  0.69670E+00  0.43223E+04  0.97543E+00  0.43179E+02
  0.58886E+00  0.69820E+00  0.43336E+04  0.97799E+00  0.43184E+02
  0.58834E+00  0.69971E+00  0.43450E+04  0.98056E+00  0.43190E+02
  0.58782E+00  0.70121E+00  0.43563E+04  0.98312E+00  0.43196E+02
  0.58730E+00  0.70271E+00  0.43677E+04  0.98569E+00  0.43201E+02
  0.58678E+00  0.70421E+00  0.43791E+04  0.98826E+00  0.43207E+02
  0.58627E+00  0.70571E+00  0.43905E+04  0.99083E+00  0.43213E+02
  0.58575E+00  0.70721E+00  0.44019E+04  0.99340E+00  0.43218E+02
  0.58524E+00  0.70871E+00  0.44133E+04  0.99597E+00  0.43224E+02
  0.58472E+00  0.71022E+00  0.44247E+04  0.99855E+00  0.43229E+02
  0.58421E+00  0.71172E+00  0.44361E+04  0.10011E+01  0.43235E+02
  0.58370E+00  0.71322E+00  0.44475E+04  0.10037E+01  0.43241E+02
  0.58319E+00  0.71472E+00  0.44590E+04  0.10063E+01  0.43246E+02
  0.58268E+00  0.71622E+00  0.44704E+04  0.10089E+01  0.43252E+02
  0.58217E+00  0.71772E+00  0.44818E+04  0.10114E+01  0.43257E+02
  0.58166E+00  0.71922E+00  0.44933E+04  0.10140E+01  0.43263E+02
  0.58115E+00  0.72073E+00  0.45047E+04  0.10166E+01  0.43268E+02
  0.58064E+00  0.72223E+00  0.45162E+04  0.10192E+01  0.43274E+02
  0.58014E+00  0.72373E+00  0.45277E+04  0.10218E+01  0.43279E+02
  0.57963E+00  0.72523E+00  0.45391E+04  0.10244E+01  0.43285E+02
  0.57913E+00  0.72673E+00  0.45506E+04  0.10270E+01  0.43290E+02
  0.57863E+00  0.72823E+00  0.45621E+04  0.10296E+01  0.43296E+02
  0.57812E+00  0.72973E+00  0.45736E+04  0.10321E+01  0.43301E+02
  0.57762E+00  0.73124E+00  0.45851E+04  0.10347E+01  0.43307E+02
  0.57712E+00  0.73274E+00  0.45966E+04  0.10373E+01  0.43312E+02
  0.57662E+00  0.73424E+00  0.46081E+04  0.10399E+01  0.43318E+02
  0.57612E+00  0.73574E+00  0.46196E+04  0.10425E+01  0.43323E+02
  0.57562E+00  0.73724E+00  0.46311E+04  0.10451E+01  0.43328E+02
  0.57513E+00  0.73874E+00  0.46427E+04  0.10477E+01  0.43334E+02
  0.57463E+00  0.74025E+00  0.46542E+04  0.10503E+01  0.43339E+02
  0.57414E+00  0.74175E+00  0.46658E+04  0.10529E+01  0.43345E+02
  0.57364E+00  0.74325E+00  0.46773E+04  0.10556E+01  0.43350E+02
  0.57315E+00  0.74475E+00  0.46889E+04  0.10582E+01  0.43355E+02
  0.57266E+00  0.74625E+00  0.47004E+04  0.10608E+01  0.43361E+02
  0.57216E+00  0.74775E+00  0.47120E+04  0.10634E+01  0.43366E+02
  0.57167E+00  0.74925E+00  0.47236E+04  0.10660E+01  0.43371E+02
  0.57118E+00  0.75076E+00  0.47351E+04  0.10686E+01  0.43377E+02
  0.57069E+00  0.75226E+00  0.47467E+04  0.10712E+01  0.43382E+02
  0.57020E+00  0.75376E+00  0.47583E+04  0.10738E+01  0.43387E+02
  0.56972E+00  0.75526E+00  0.47699E+04  0.10765E+01  0.43393E+02
  0.56923E+00  0.75676E+00  0.47815E+04  0.10791E+01  0.43398E+02
  0.56874E+00  0.75826E+00  0.47931E+04  0.10817E+01  0.43403E+02
  0.56826E+00  0.75976E+00  0.48047E+04  0.10843E+01  0.43408E+02
  0.56777E+00  0.76127E+00  0.48164E+04  0.10869E+01  0.43414E+02
  0.56729E+00  0.76277E+00  0.48280E+04  0.10896E+01  0.43419E+02
  0.56681E+00  0.76427E+00  0.48396E+04  0.10922E+01  0.43424E+02
  0.56632E+00  0.76577E+00  0.48513E+04  0.10948E+01  0.43429E+02
  0.56584E+00  0.76727E+00  0.48629E+04  0.10974E+01  0.43434E+02
  0.56536E+00  0.76877E+00  0.48746E+04  0.11001E+01  0.43440E+02
  0.56488E+00  0.77028E+00  0.48862E+04  0.11027E+01  0.43445E+02
  0.56441E+00  0.77178E+00  0.48979E+04  0.11053E+01  0.43450E+02
  0.56393E+00  0.77328E+00  0.49096E+04  0.11080E+01  0.43455E+02
  0.56345E+00  0.77478E+00  0.49212E+04  0.11106E+01  0.43460E+02
  0.56297E+00  0.77628E+00  0.49329E+04  0.11132E+01  0.43466E+02
  0.56250E+00  0.77778E+00  0.49446E+04  0.11159E+01  0.43471E+02
  0.56202E+00  0.77928E+00  0.49563E+04  0.11185E+01  0.43476E+02
  0.56155E+00  0.78079E+00  0.49680E+04  0.11212E+01  0.43481E+02
  0.56108E+00  0.78229E+00  0.49797E+04  0.11238E+01  0.43486E+02
  0.56060E+00  0.78379E+00  0.49914E+04  0.11264E+01  0.43491E+02
  0.56013E+00  0.78529E+00  0.50032E+04  0.11291E+01  0.43496E+02
  0.55966E+00  0.78679E+00  0.50149E+04  0.11317E+01  0.43501E+02
  0.55919E+00  0.78829E+00  0.50266E+04  0.11344E+01  0.43506E+02
  0.55872E+00  0.78979E+00  0.50383E+04  0.11370E+01  0.43511E+02
  0.55826E+00  0.79130E+00  0.50501E+04  0.11397E+01  0.43516E+02
  0.55779E+00  0.79280E+00  0.50618E+04  0.11423E+01  0.43522E+02
  0.55732E+00  0.79430E+00  0.50736E+04  0.11450E+01  0.43527E+02
  0.55685E+00  0.79580E+00  0.50854E+04  0.11476E+01  0.43532E+02
  0.55639E+00  0.79730E+00  0.50971E+04  0.11503E+01  0.43537E+02
  0.55593E+00  0.79880E+00  0.51089E+04  0.11530E+01  0.43542E+02
  0.55546E+00  0.80030E+00  0.51207E+04  0.11556E+01  0.43547E+02
  0.55500E+00  0.80181E+00  0.51325E+04  0.11583E+01  0.43552E+02
  0.55454E+00  0.80331E+00  0.51442E+04  0.11609E+01  0.43557E+02
  0.55408E+00  0.80481E+00  0.51560E+04  0.11636E+01  0.43562E+02
  0.55361E+00  0.80631E+00  0.51678E+04  0.11663E+01  0.43567E+02
  0.55315E+00  0.80781E+00  0.51796E+04  0.11689E+01  0.43572E+02
  0.55270E+00  0.80931E+00  0.51915E+04  0.11716E+01  0.43576E+02
  0.55224E+00  0.81082E+00  0.52033E+04  0.11743E+01  0.43581E+02
  0.55178E+00  0.81232E+00  0.52151E+04  0.11769E+01  0.43586E+02
  0.55132E+00  0.81382E+00  0.52269E+04  0.11796E+01  0.43591E+02
  0.55087E+00  0.81532E+00  0.52388E+04  0.11823E+01  0.43596E+02
  0.55041E+00  0.81682E+00  0.52506E+04  0.11849E+01  0.43601E+02
  0.54996E+00  0.81832E+00  0.52625E+04  0.11876E+01  0.43606E+02
  0.54950E+00  0.81982E+00  0.52743E+04  0.11903E+01  0.43611E+02
  0.54905E+00  0.82133E+00  0.52862E+04  0.11930E+01  0.43616E+02
  0.54860E+00  0.82283E+00  0.52980E+04  0.11956E+01  0.43621E+02
  0.54815E+00  0.82433E+00  0.53099E+04  0.11983E+01  0.43625E+02
  0.54770E+00  0.82583E+00  0.53218E+04  0.12010E+01  0.43630E+02
  0.54725E+00  0.82733E+00  0.53337E+04  0.12037E+01  0.43635E+02
  0.54680E+00  0.82883E+00  0.53456E+04  0.12064E+01  0.43640E+02
  0.54635E+00  0.83033E+00  0.53575E+04  0.12090E+01  0.43645E+02
  0.54590E+00  0.83184E+00  0.53694E+04  0.12117E+01  0.43650E+02
  0.54545E+00  0.83334E+00  0.53813E+04  0.12144E+01  0.43654E+02
  0.54501E+00  0.83484E+00  0.53932E+04  0.12171E+01  0.43659E+02
  0.54456E+00  0.83634E+00  0.54051E+04  0.12198E+01  0.43664E+02
  0.54412E+00  0.83784E+00  0.54170E+04  0.12225E+01  0.43669E+02
  0.54367E+00  0.83934E+00  0.54289E+04  0.12252E+01  0.43674E+02
  0.54323E+00  0.84085E+00  0.54409E+04  0.12279E+01  0.43678E+02
  0.54279E+00  0.84235E+00  0.54528E+04  0.12306E+01  0.43683E+02
  0.54234E+00  0.84385E+00  0.54647E+04  0.12333E+01  0.43688E+02
  0.54190E+00  0.84535E+00  0.54767E+04  0.12360E+01  0.43693E+02
  0.54146E+00  0.84685E+00  0.54887E+04  0.12387E+01  0.43697E+02
  0.54102E+00  0.84835E+00  0.55006E+04  0.12414E+01  0.43702E+02
  0.54058E+00  0.84985E+00  0.55126E+04  0.12441E+01  0.43707E+02
  0.54014E+00  0.85136E+00  0.55246E+04  0.12468E+01  0.43711E+02
  0.53971E+00  0.85286E+00  0.55365E+04  0.12495E+01  0.43716E+02
  0.53927E+00  0.85436E+00  0.55485E+04  0.12522E+01  0.43721E+02
  0.53883E+00  0.85586E+00  0.55605E+04  0.12549E+01  0.43726E+02
  0.53840E+00  0.85736E+00  0.55725E+04  0.12576E+01  0.43730E+02
  0.53796E+00  0.85886E+00  0.55845E+04  0.12603E+01  0.43735E+02
  0.53753E+00  0.86036E+00  0.55965E+04  0.12630E+01  0.43740E+02
  0.53710E+00  0.86187E+00  0.56085E+04  0.12657E+01  0.43744E+02
  0.53666E+00  0.86337E+00  0.56205E+04  0.12684E+01  0.43749E+02
  0.53623E+00  0.86487E+00  0.56325E+04  0.12711E+01  0.43754E+02
  0.53580E+00  0.86637E+00  0.56446E+04  0.12738E+01  0.43758E+02
  0.53537E+00  0.86787E+00  0.56566E+04  0.12766E+01  0.43763E+02
  0.53494E+00  0.86937E+00  0.56686E+04  0.12793E+01  0.43767E+02
  0.53451E+00  0.87088E+00  0.56807E+04  0.12820E+01  0.43772E+02
  0.53408E+00  0.87238E+00  0.56927E+04  0.12847E+01  0.43777E+02
  0.53365E+00  0.87388E+00  0.57048E+04  0.12874E+01  0.43781E+02
  0.53323E+00  0.87538E+00  0.57168E+04  0.12902E+01  0.43786E+02
  0.53280E+00  0.87688E+00  0.57289E+04  0.12929E+01  0.43790E+02
  0.53237E+00  0.87838E+00  0.57410E+04  0.12956E+01  0.43795E+02
  0.53195E+00  0.87988E+00  0.57531E+04  0.12983E+01  0.43799E+02
  0.53152E+00  0.88139E+00  0.57651E+04  0.13011E+01  0.43804E+02
  0.53110E+00  0.88289E+00  0.57772E+04  0.13038E+01  0.43809E+02
  0.53068E+00  0.88439E+00  0.57893E+04  0.13065E+01  0.43813E+02
  0.53025E+00  0.88589E+00  0.58014E+04  0.13092E+01  0.43818E+02
  0.52983E+00  0.88739E+00  0.58135E+04  0.13120E+01  0.43822E+02
  0.52941E+00  0.88889E+00  0.58256E+04  0.13147E+01  0.43827E+02
  0.52899E+00  0.89039E+00  0.58377E+04  0.13174E+01  0.43831E+02
  0.52857E+00  0.89190E+00  0.58499E+04  0.13202E+01  0.43836E+02
  0.52815E+00  0.89340E+00  0.58620E+04  0.13229E+01  0.43840E+02
  0.52773E+00  0.89490E+00  0.58741E+04  0.13256E+01  0.43845E+02
  0.52731E+00  0.89640E+00  0.58862E+04  0.13284E+01  0.43849E+02
  0.52690E+00  0.89790E+00  0.58984E+04  0.13311E+01  0.43854E+02
  0.52648E+00  0.89940E+00  0.59105E+04  0.13339E+01  0.43858E+02
  0.52607E+00  0.90090E+00  0.59227E+04  0.13366E+01  0.43863E+02
  0.52565E+00  0.90241E+00  0.59348E+04  0.13393E+01  0.43867E+02
  0.52524E+00  0.90391E+00  0.59470E+04  0.13421E+01  0.43871E+02
  0.52482E+00  0.90541E+00  0.59592E+04  0.13448E+01  0.43876E+02
  0.52441E+00  0.90691E+00  0.59713E+04  0.13476E+01  0.43880E+02
  0.52400E+00  0.90841E+00  0.59835E+04  0.13503E+01  0.43885E+02
  0.52358E+00  0.90991E+00  0.59957E+04  0.13531E+01  0.43889E+02
  0.52317E+00  0.91142E+00  0.60079E+04  0.13558E+01  0.43894E+02
  0.52276E+00  0.91292E+00  0.60201E+04  0.13586E+01  0.43898E+02
  0.52235E+00  0.91442E+00  0.60323E+04  0.13613E+01  0.43902E+02
  0.52194E+00  0.91592E+00  0.60445E+04  0.13641E+01  0.43907E+02
  0.52153E+00  0.91742E+00  0.60567E+04  0.13668E+01  0.43911E+02
  0.52113E+00  0.91892E+00  0.60689E+04  0.13696E+01  0.43916E+02
  0.52072E+00  0.92042E+00  0.60811E+04  0.13724E+01  0.43920E+02
  0.52031E+00  0.92193E+00  0.60933E+04  0.13751E+01  0.43924E+02
  0.51991E+00  0.92343E+00  0.61056E+04  0.13779E+01  0.43929E+02
  0.51950E+00  0.92493E+00  0.61178E+04  0.13806E+01  0.43933E+02
  0.51909E+00  0.92643E+00  0.61300E+04  0.13834E+01  0.43937E+02
  0.51869E+00  0.92793E+00  0.61423E+04  0.13862E+01  0.43942E+02
  0.51829E+00  0.92943E+00  0.61545E+04  0.13889E+01  0.43946E+02
  0.51788E+00  0.93093E+00  0.61668E+04  0.13917E+01  0.43950E+02
  0.51748E+00  0.93244E+00  0.61790E+04  0.13945E+01  0.43955E+02
  0.51708E+00  0.93394E+00  0.61913E+04  0.13972E+01  0.43959E+02
  0.51668E+00  0.93544E+00  0.62036E+04  0.14000E+01  0.43963E+02
  0.51628E+00  0.93694E+00  0.62158E+04  0.14028E+01  0.43967E+02
  0.51588E+00  0.93844E+00  0.62281E+04  0.14055E+01  0.43972E+02
  0.51548E+00  0.93994E+00  0.62404E+04  0.14083E+01  0.43976E+02
  0.51508E+00  0.94145E+00  0.62527E+04  0.14111E+01  0.43980E+02
  0.51468E+00  0.94295E+00  0.62650E+04  0.14139E+01  0.43985E+02
  0.51428E+00  0.94445E+00  0.62773E+04  0.14166E+01  0.43989E+02
  0.51389E+00  0.94595E+00  0.62896E+04  0.14194E+01  0.43993E+02
  0.51349E+00  0.94745E+00  0.63019E+04  0.14222E+01  0.43997E+02
  0.51310E+00  0.94895E+00  0.63142E+04  0.14250E+01  0.44002E+02
  0.51270E+00  0.95045E+00  0.63265E+04  0.14277E+01  0.44006E+02
  0.51231E+00  0.95196E+00  0.63388E+04  0.14305E+01  0.44010E+02
  0.51191E+00  0.95346E+00  0.63512E+04  0.14333E+01  0.44014E+02
  0.51152E+00  0.95496E+00  0.63635E+04  0.14361E+01  0.44018E+02
  0.51113E+00  0.95646E+00  0.63759E+04  0.14389E+01  0.44023E+02
  0.51074E+00  0.95796E+00  0.63882E+04  0.14417E+01  0.44027E+02
  0.51034E+00  0.95946E+00  0.64005E+04  0.14444E+01  0.44031E+02
  0.50995E+00  0.96096E+00  0.64129E+04  0.14472E+01  0.44035E+02
  0.50956E+00  0.96247E+00  0.64253E+04  0.14500E+01  0.44039E+02
  0.50917E+00  0.96397E+00  0.64376E+04  0.14528E+01  0.44044E+02
  0.50878E+00  0.96547E+00  0.64500E+04  0.14556E+01  0.44048E+02
  0.50840E+00  0.96697E+00  0.64624E+04  0.14584E+01  0.44052E+02
  0.50801E+00  0.96847E+00  0.64747E+04  0.14612E+01  0.44056E+02
  0.50762E+00  0.96997E+00  0.64871E+04  0.14640E+01  0.44060E+02
  0.50723E+00  0.97147E+00  0.64995E+04  0.14668E+01  0.44064E+02
  0.50685E+00  0.97298E+00  0.65119E+04  0.14696E+01  0.44069E+02
  0.50646E+00  0.97448E+00  0.65243E+04  0.14724E+01  0.44073E+02
  0.50608E+00  0.97598E+00  0.65367E+04  0.14752E+01  0.44077E+02
  0.50569E+00  0.97748E+00  0.65491E+04  0.14780E+01  0.44081E+02
  0.50531E+00  0.97898E+00  0.65615E+04  0.14808E+01  0.44085E+02
  0.50493E+00  0.98048E+00  0.65739E+04  0.14836E+01  0.44089E+02
  0.50454E+00  0.98199E+00  0.65864E+04  0.14864E+01  0.44093E+02
  0.50416E+00  0.98349E+00  0.65988E+04  0.14892E+01  0.44097E+02
  0.50378E+00  0.98499E+00  0.66112E+04  0.14920E+01  0.44101E+02
  0.50340E+00  0.98649E+00  0.66237E+04  0.14948E+01  0.44105E+02
  0.50302E+00  0.98799E+00  0.66361E+04  0.14976E+01  0.44110E+02
  0.50264E+00  0.98949E+00  0.66485E+04  0.15004E+01  0.44114E+02
  0.50226E+00  0.99099E+00  0.66610E+04  0.15032E+01  0.44118E+02
  0.50188E+00  0.99250E+00  0.66734E+04  0.15060E+01  0.44122E+02
  0.50151E+00  0.99400E+00  0.66859E+04  0.15088E+01  0.44126E+02
  0.50113E+00  0.99550E+00  0.66984E+04  0.15117E+01  0.44130E+02
  0.50075E+00  0.99700E+00  0.67108E+04  0.15145E+01  0.44134E+02
  0.50037E+00  0.99850E+00  0.67233E+04  0.15173E+01  0.44138E+02
  0.50000E+00  0.10000E+01  0.67358E+04  0.15201E+01  0.44142E+02
  0.49962E+00  0.10015E+01  0.67483E+04  0.15229E+01  0.44146E+02
  0.49925E+00  0.10030E+01  0.67608E+04  0.15257E+01  0.44150E+02
  0.49888E+00  0.10045E+01  0.67733E+04  0.15286E+01  0.44154E+02
  0.49850E+00  0.10060E+01  0.67858E+04  0.15314E+01  0.44158E+02
  0.49813E+00  0.10075E+01  0.67983E+04  0.15342E+01  0.44162E+02
  0.49776E+00  0.10090E+01  0.68108E+04  0.15370E+01  0.44166E+02
  0.49739E+00  0.10105E+01  0.68233E+04  0.15399E+01  0.44170E+02
  0.49701E+00  0.10120E+01  0.68358E+04  0.15427E+01  0.44174E+02
  0.49664E+00  0.10135E+01  0.68483E+04  0.15455E+01  0.44178E+02
  0.49627E+00  0.10150E+01  0.68609E+04  0.15483E+01  0.44182E+02
  0.49590E+00  0.10165E+01  0.68734E+04  0.15512E+01  0.44186E+02
  0.49553E+00  0.10180E+01  0.68859E+04  0.15540E+01  0.44190E+02
  0.49517E+00  0.10195E+01  0.68985E+04  0.15568E+01  0.44194E+02
  0.49480E+00  0.10210E+01  0.69110E+04  0.15596E+01  0.44198E+02
  0.49443E+00  0.10225E+01  0.69236E+04  0.15625E+01  0.44202E+02
