  0.66137E+00  0.51202E+00  0.14737E+03  0.18832E+04  0.78255E-01
  0.66071E+00  0.51352E+00  0.14737E+03  0.18876E+04  0.78072E-01
  0.66006E+00  0.51502E+00  0.14737E+03  0.18920E+04  0.77890E-01
  0.65940E+00  0.51652E+00  0.14737E+03  0.18964E+04  0.77709E-01
  0.65875E+00  0.51802E+00  0.14737E+03  0.19008E+04  0.77529E-01
  0.65810E+00  0.51953E+00  0.14737E+03  0.19052E+04  0.77351E-01
  0.65745E+00  0.52103E+00  0.14737E+03  0.19096E+04  0.77173E-01
  0.65680E+00  0.52253E+00  0.14737E+03  0.19140E+04  0.76996E-01
  0.65615E+00  0.52403E+00  0.14737E+03  0.19183E+04  0.76821E-01
  0.65551E+00  0.52553E+00  0.14737E+03  0.19227E+04  0.76646E-01
  0.65486E+00  0.52703E+00  0.14737E+03  0.19271E+04  0.76473E-01
  0.65422E+00  0.52854E+00  0.14737E+03  0.19314E+04  0.76300E-01
  0.65358E+00  0.53004E+00  0.14737E+03  0.19358E+04  0.76129E-01
  0.65294E+00  0.53154E+00  0.14737E+03  0.19401E+04  0.75958E-01
  0.65230E+00  0.53304E+00  0.14737E+03  0.19445E+04  0.75789E-01
  0.65166E+00  0.53454E+00  0.14737E+03  0.19488E+04  0.75620E-01
  0.65102E+00  0.53604E+00  0.14737E+03  0.19531E+04  0.75453E-01
  0.65039E+00  0.53754E+00  0.14737E+03  0.19574E+04  0.75286E-01
  0.64975E+00  0.53905E+00  0.14737E+03  0.19618E+04  0.75120E-01
  0.64912E+00  0.54055E+00  0.14737E+03  0.19661E+04  0.74956E-01
  0.64849E+00  0.54205E+00  0.14737E+03  0.19704E+04  0.74792E-01
  0.64786E+00  0.54355E+00  0.14737E+03  0.19747E+04  0.74629E-01
  0.64723E+00  0.54505E+00  0.14737E+03  0.19790E+04  0.74467E-01
  0.64660E+00  0.54655E+00  0.14737E+03  0.19833E+04  0.74306E-01
  0.64597E+00  0.54805E+00  0.14737E+03  0.19875E+04  0.74146E-01
  0.64535E+00  0.54956E+00  0.14737E+03  0.19918E+04  0.73987E-01
  0.64472E+00  0.55106E+00  0.14737E+03  0.19961E+04  0.73828E-01
  0.64410E+00  0.55256E+00  0.14737E+03  0.20004E+04  0.73671E-01
  0.64348E+00  0.55406E+00  0.14737E+03  0.20046E+04  0.73514E-01
  0.64285E+00  0.55556E+00  0.14737E+03  0.20089E+04  0.73359E-01
  0.64223E+00  0.55706E+00  0.14737E+03  0.20131E+04  0.73204E-01
  0.64162E+00  0.55856E+00  0.14737E+03  0.20174E+04  0.73050E-01
  0.64100E+00  0.56007E+00  0.14737E+03  0.20216E+04  0.72897E-01
  0.64038E+00  0.56157E+00  0.14737E+03  0.20258E+04  0.72745E-01
  0.63977E+00  0.56307E+00  0.14737E+03  0.20301E+04  0.72593E-01
  0.63915E+00  0.56457E+00  0.14737E+03  0.20343E+04  0.72442E-01
  0.63854E+00  0.56607E+00  0.14737E+03  0.20385E+04  0.72293E-01
  0.63793E+00  0.56757E+00  0.14737E+03  0.20427E+04  0.72144E-01
  0.63732E+00  0.56908E+00  0.14737E+03  0.20469E+04  0.71996E-01
  0.63671E+00  0.57058E+00  0.14737E+03  0.20511E+04  0.71848E-01
  0.63610E+00  0.57208E+00  0.14737E+03  0.20553E+04  0.71702E-01
  0.63549E+00  0.57358E+00  0.14737E+03  0.20595E+04  0.71556E-01
  0.63489E+00  0.57508E+00  0.14737E+03  0.20637E+04  0.71411E-01
  0.63428E+00  0.57658E+00  0.14737E+03  0.20678E+04  0.71267E-01
  0.63368E+00  0.57808E+00  0.14737E+03  0.20720E+04  0.71123E-01
  0.63308E+00  0.57959E+00  0.14737E+03  0.20762E+04  0.70981E-01
  0.63248E+00  0.58109E+00  0.14737E+03  0.20803E+04  0.70839E-01
  0.63188E+00  0.58259E+00  0.14737E+03  0.20845E+04  0.70697E-01
  0.63128E+00  0.58409E+00  0.14737E+03  0.20886E+04  0.70557E-01
  0.63068E+00  0.58559E+00  0.14737E+03  0.20928E+04  0.70417E-01
  0.63008E+00  0.58709E+00  0.14737E+03  0.20969E+04  0.70278E-01
  0.62949E+00  0.58859E+00  0.14737E+03  0.21010E+04  0.70140E-01
  0.62889E+00  0.59010E+00  0.14737E+03  0.21052E+04  0.70003E-01
  0.62830E+00  0.59160E+00  0.14737E+03  0.21093E+04  0.69866E-01
  0.62771E+00  0.59310E+00  0.14737E+03  0.21134E+04  0.69730E-01
  0.62712E+00  0.59460E+00  0.14737E+03  0.21175E+04  0.69595E-01
  0.62653E+00  0.59610E+00  0.14737E+03  0.21216E+04  0.69460E-01
  0.62594E+00  0.59760E+00  0.14737E+03  0.21257E+04  0.69326E-01
  0.62535E+00  0.59911E+00  0.14737E+03  0.21298E+04  0.69193E-01
  0.62476E+00  0.60061E+00  0.14737E+03  0.21339E+04  0.69060E-01
  0.62418E+00  0.60211E+00  0.14737E+03  0.21380E+04  0.68928E-01
  0.62359E+00  0.60361E+00  0.14737E+03  0.21421E+04  0.68797E-01
  0.62301E+00  0.60511E+00  0.14737E+03  0.21461E+04  0.68667E-01
  0.62243E+00  0.60661E+00  0.14737E+03  0.21502E+04  0.68537E-01
  0.62185E+00  0.60811E+00  0.14737E+03  0.21543E+04  0.68408E-01
  0.62127E+00  0.60962E+00  0.14737E+03  0.21583E+04  0.68279E-01
  0.62069E+00  0.61112E+00  0.14737E+03  0.21624E+04  0.68151E-01
  0.62011E+00  0.61262E+00  0.14737E+03  0.21664E+04  0.68024E-01
  0.61953E+00  0.61412E+00  0.14737E+03  0.21705E+04  0.67897E-01
  0.61896E+00  0.61562E+00  0.14737E+03  0.21745E+04  0.67771E-01
  0.61838E+00  0.61712E+00  0.14737E+03  0.21785E+04  0.67646E-01
  0.61781E+00  0.61862E+00  0.14737E+03  0.21825E+04  0.67521E-01
  0.61724E+00  0.62013E+00  0.14737E+03  0.21866E+04  0.67397E-01
  0.61666E+00  0.62163E+00  0.14737E+03  0.21906E+04  0.67274E-01
  0.61609E+00  0.62313E+00  0.14737E+03  0.21946E+04  0.67151E-01
  0.61552E+00  0.62463E+00  0.14737E+03  0.21986E+04  0.67029E-01
  0.61496E+00  0.62613E+00  0.14737E+03  0.22026E+04  0.66907E-01
  0.61439E+00  0.62763E+00  0.14737E+03  0.22066E+04  0.66786E-01
  0.61382E+00  0.62913E+00  0.14737E+03  0.22105E+04  0.66666E-01
  0.61326E+00  0.63064E+00  0.14737E+03  0.22145E+04  0.66546E-01
  0.61269E+00  0.63214E+00  0.14737E+03  0.22185E+04  0.66427E-01
  0.61213E+00  0.63364E+00  0.14737E+03  0.22225E+04  0.66308E-01
  0.61157E+00  0.63514E+00  0.14737E+03  0.22264E+04  0.66190E-01
  0.61101E+00  0.63664E+00  0.14737E+03  0.22304E+04  0.66072E-01
  0.61045E+00  0.63814E+00  0.14737E+03  0.22344E+04  0.65955E-01
  0.60989E+00  0.63965E+00  0.14737E+03  0.22383E+04  0.65839E-01
  0.60933E+00  0.64115E+00  0.14737E+03  0.22422E+04  0.65723E-01
  0.60877E+00  0.64265E+00  0.14737E+03  0.22462E+04  0.65608E-01
  0.60822E+00  0.64415E+00  0.14737E+03  0.22501E+04  0.65493E-01
  0.60766E+00  0.64565E+00  0.14737E+03  0.22540E+04  0.65379E-01
  0.60711E+00  0.64715E+00  0.14737E+03  0.22580E+04  0.65266E-01
  0.60656E+00  0.64865E+00  0.14737E+03  0.22619E+04  0.65153E-01
  0.60600E+00  0.65016E+00  0.14737E+03  0.22658E+04  0.65040E-01
  0.60545E+00  0.65166E+00  0.14737E+03  0.22697E+04  0.64928E-01
  0.60490E+00  0.65316E+00  0.14737E+03  0.22736E+04  0.64817E-01
  0.60435E+00  0.65466E+00  0.14737E+03  0.22775E+04  0.64706E-01
  0.60381E+00  0.65616E+00  0.14737E+03  0.22814E+04  0.64595E-01
  0.60326E+00  0.65766E+00  0.14737E+03  0.22853E+04  0.64486E-01
  0.60271E+00  0.65916E+00  0.14737E+03  0.22892E+04  0.64376E-01
  0.60217E+00  0.66067E+00  0.14737E+03  0.22930E+04  0.64267E-01
  0.60162E+00  0.66217E+00  0.14737E+03  0.22969E+04  0.64159E-01
  0.60108E+00  0.66367E+00  0.14737E+03  0.23008E+04  0.64051E-01
  0.60054E+00  0.66517E+00  0.14737E+03  0.23046E+04  0.63944E-01
  0.60000E+00  0.66667E+00  0.14737E+03  0.23085E+04  0.63837E-01
  0.59946E+00  0.66817E+00  0.14737E+03  0.23123E+04  0.63731E-01
  0.59892E+00  0.66968E+00  0.14737E+03  0.23162E+04  0.63625E-01
  0.59838E+00  0.67118E+00  0.14737E+03  0.23200E+04  0.63520E-01
  0.59784E+00  0.67268E+00  0.14737E+03  0.23239E+04  0.63415E-01
  0.59731E+00  0.67418E+00  0.14737E+03  0.23277E+04  0.63311E-01
  0.59677E+00  0.67568E+00  0.14737E+03  0.23315E+04  0.63207E-01
  0.59624E+00  0.67718E+00  0.14737E+03  0.23353E+04  0.63104E-01
  0.59570E+00  0.67868E+00  0.14737E+03  0.23391E+04  0.63001E-01
  0.59517E+00  0.68019E+00  0.14737E+03  0.23430E+04  0.62898E-01
  0.59464E+00  0.68169E+00  0.14737E+03  0.23468E+04  0.62796E-01
  0.59411E+00  0.68319E+00  0.14737E+03  0.23506E+04  0.62695E-01
  0.59358E+00  0.68469E+00  0.14737E+03  0.23544E+04  0.62594E-01
  0.59305E+00  0.68619E+00  0.14737E+03  0.23581E+04  0.62493E-01
  0.59252E+00  0.68769E+00  0.14737E+03  0.23619E+04  0.62393E-01
  0.59200E+00  0.68919E+00  0.14737E+03  0.23657E+04  0.62293E-01
  0.59147E+00  0.69070E+00  0.14737E+03  0.23695E+04  0.62194E-01
  0.59095E+00  0.69220E+00  0.14737E+03  0.23732E+04  0.62095E-01
  0.59042E+00  0.69370E+00  0.14737E+03  0.23770E+04  0.61997E-01
  0.58990E+00  0.69520E+00  0.14737E+03  0.23808E+04  0.61899E-01
  0.58938E+00  0.69670E+00  0.14737E+03  0.23845E+04  0.61802E-01
  0.58886E+00  0.69820E+00  0.14737E+03  0.23883E+04  0.61705E-01
  0.58834E+00  0.69971E+00  0.14737E+03  0.23920E+04  0.61608E-01
  0.58782E+00  0.70121E+00  0.14737E+03  0.23958E+04  0.61512E-01
  0.58730E+00  0.70271E+00  0.14737E+03  0.23995E+04  0.61416E-01
  0.58678E+00  0.70421E+00  0.14737E+03  0.24032E+04  0.61321E-01
  0.58627E+00  0.70571E+00  0.14737E+03  0.24069E+04  0.61226E-01
  0.58575E+00  0.70721E+00  0.14737E+03  0.24107E+04  0.61132E-01
  0.58524E+00  0.70871E+00  0.14737E+03  0.24144E+04  0.61038E-01
  0.58472E+00  0.71022E+00  0.14737E+03  0.24181E+04  0.60944E-01
  0.58421E+00  0.71172E+00  0.14737E+03  0.24218E+04  0.60851E-01
  0.58370E+00  0.71322E+00  0.14737E+03  0.24255E+04  0.60758E-01
  0.58319E+00  0.71472E+00  0.14737E+03  0.24292E+04  0.60666E-01
  0.58268E+00  0.71622E+00  0.14737E+03  0.24329E+04  0.60574E-01
  0.58217E+00  0.71772E+00  0.14737E+03  0.24366E+04  0.60482E-01
  0.58166E+00  0.71922E+00  0.14737E+03  0.24402E+04  0.60391E-01
  0.58115E+00  0.72073E+00  0.14737E+03  0.24439E+04  0.60300E-01
  0.58064E+00  0.72223E+00  0.14737E+03  0.24476E+04  0.60210E-01
  0.58014E+00  0.72373E+00  0.14737E+03  0.24512E+04  0.60120E-01
  0.57963E+00  0.72523E+00  0.14737E+03  0.24549E+04  0.60030E-01
  0.57913E+00  0.72673E+00  0.14737E+03  0.24586E+04  0.59941E-01
  0.57863E+00  0.72823E+00  0.14737E+03  0.24622E+04  0.59852E-01
  0.57812E+00  0.72973E+00  0.14737E+03  0.24659E+04  0.59763E-01
  0.57762E+00  0.73124E+00  0.14737E+03  0.24695E+04  0.59675E-01
  0.57712E+00  0.73274E+00  0.14737E+03  0.24731E+04  0.59588E-01
  0.57662E+00  0.73424E+00  0.14737E+03  0.24768E+04  0.59500E-01
  0.57612E+00  0.73574E+00  0.14737E+03  0.24804E+04  0.59413E-01
  0.57562E+00  0.73724E+00  0.14737E+03  0.24840E+04  0.59327E-01
  0.57513E+00  0.73874E+00  0.14737E+03  0.24876E+04  0.59240E-01
  0.57463E+00  0.74025E+00  0.14737E+03  0.24912E+04  0.59154E-01
  0.57414E+00  0.74175E+00  0.14737E+03  0.24948E+04  0.59069E-01
  0.57364E+00  0.74325E+00  0.14737E+03  0.24984E+04  0.58984E-01
  0.57315E+00  0.74475E+00  0.14737E+03  0.25020E+04  0.58899E-01
  0.57266E+00  0.74625E+00  0.14737E+03  0.25056E+04  0.58815E-01
  0.57216E+00  0.74775E+00  0.14737E+03  0.25092E+04  0.58730E-01
  0.57167E+00  0.74925E+00  0.14737E+03  0.25128E+04  0.58647E-01
  0.57118E+00  0.75076E+00  0.14737E+03  0.25164E+04  0.58563E-01
  0.57069E+00  0.75226E+00  0.14737E+03  0.25200E+04  0.58480E-01
  0.57020E+00  0.75376E+00  0.14737E+03  0.25235E+04  0.58398E-01
  0.56972E+00  0.75526E+00  0.14737E+03  0.25271E+04  0.58315E-01
  0.56923E+00  0.75676E+00  0.14737E+03  0.25306E+04  0.58233E-01
  0.56874E+00  0.75826E+00  0.14737E+03  0.25342E+04  0.58152E-01
  0.56826E+00  0.75976E+00  0.14737E+03  0.25377E+04  0.58070E-01
  0.56777E+00  0.76127E+00  0.14737E+03  0.25413E+04  0.57989E-01
  0.56729E+00  0.76277E+00  0.14737E+03  0.25448E+04  0.57909E-01
  0.56681E+00  0.76427E+00  0.14737E+03  0.25484E+04  0.57828E-01
  0.56632E+00  0.76577E+00  0.14737E+03  0.25519E+04  0.57748E-01
  0.56584E+00  0.76727E+00  0.14737E+03  0.25554E+04  0.57669E-01
  0.56536E+00  0.76877E+00  0.14737E+03  0.25589E+04  0.57589E-01
  0.56488E+00  0.77028E+00  0.14737E+03  0.25625E+04  0.57510E-01
  0.56441E+00  0.77178E+00  0.14737E+03  0.25660E+04  0.57431E-01
  0.56393E+00  0.77328E+00  0.14737E+03  0.25695E+04  0.57353E-01
  0.56345E+00  0.77478E+00  0.14737E+03  0.25730E+04  0.57275E-01
  0.56297E+00  0.77628E+00  0.14737E+03  0.25765E+04  0.57197E-01
  0.56250E+00  0.77778E+00  0.14737E+03  0.25800E+04  0.57120E-01
  0.56202E+00  0.77928E+00  0.14737E+03  0.25835E+04  0.57043E-01
  0.56155E+00  0.78079E+00  0.14737E+03  0.25869E+04  0.56966E-01
  0.56108E+00  0.78229E+00  0.14737E+03  0.25904E+04  0.56889E-01
  0.56060E+00  0.78379E+00  0.14737E+03  0.25939E+04  0.56813E-01
  0.56013E+00  0.78529E+00  0.14737E+03  0.25974E+04  0.56737E-01
  0.55966E+00  0.78679E+00  0.14737E+03  0.26008E+04  0.56662E-01
  0.55919E+00  0.78829E+00  0.14737E+03  0.26043E+04  0.56586E-01
  0.55872E+00  0.78979E+00  0.14737E+03  0.26078E+04  0.56511E-01
  0.55826E+00  0.79130E+00  0.14737E+03  0.26112E+04  0.56437E-01
  0.55779E+00  0.79280E+00  0.14737E+03  0.26147E+04  0.56362E-01
  0.55732E+00  0.79430E+00  0.14737E+03  0.26181E+04  0.56288E-01
  0.55685E+00  0.79580E+00  0.14737E+03  0.26215E+04  0.56214E-01
  0.55639E+00  0.79730E+00  0.14737E+03  0.26250E+04  0.56141E-01
  0.55593E+00  0.79880E+00  0.14737E+03  0.26284E+04  0.56068E-01
  0.55546E+00  0.80030E+00  0.14737E+03  0.26318E+04  0.55995E-01
  0.55500E+00  0.80181E+00  0.14737E+03  0.26352E+04  0.55922E-01
  0.55454E+00  0.80331E+00  0.14737E+03  0.26387E+04  0.55850E-01
  0.55408E+00  0.80481E+00  0.14737E+03  0.26421E+04  0.55778E-01
  0.55361E+00  0.80631E+00  0.14737E+03  0.26455E+04  0.55706E-01
  0.55315E+00  0.80781E+00  0.14737E+03  0.26489E+04  0.55634E-01
  0.55270E+00  0.80931E+00  0.14737E+03  0.26523E+04  0.55563E-01
  0.55224E+00  0.81082E+00  0.14737E+03  0.26557E+04  0.55492E-01
  0.55178E+00  0.81232E+00  0.14737E+03  0.26590E+04  0.55421E-01
  0.55132E+00  0.81382E+00  0.14737E+03  0.26624E+04  0.55351E-01
  0.55087E+00  0.81532E+00  0.14737E+03  0.26658E+04  0.55281E-01
  0.55041E+00  0.81682E+00  0.14737E+03  0.26692E+04  0.55211E-01
  0.54996E+00  0.81832E+00  0.14737E+03  0.26726E+04  0.55141E-01
  0.54950E+00  0.81982E+00  0.14737E+03  0.26759E+04  0.55072E-01
  0.54905E+00  0.82133E+00  0.14737E+03  0.26793E+04  0.55003E-01
  0.54860E+00  0.82283E+00  0.14737E+03  0.26826E+04  0.54934E-01
  0.54815E+00  0.82433E+00  0.14737E+03  0.26860E+04  0.54865E-01
  0.54770E+00  0.82583E+00  0.14737E+03  0.26893E+04  0.54797E-01
  0.54725E+00  0.82733E+00  0.14737E+03  0.26927E+04  0.54729E-01
  0.54680E+00  0.82883E+00  0.14737E+03  0.26960E+04  0.54661E-01
  0.54635E+00  0.83033E+00  0.14737E+03  0.26994E+04  0.54594E-01
  0.54590E+00  0.83184E+00  0.14737E+03  0.27027E+04  0.54526E-01
  0.54545E+00  0.83334E+00  0.14737E+03  0.27060E+04  0.54459E-01
  0.54501E+00  0.83484E+00  0.14737E+03  0.27093E+04  0.54393E-01
  0.54456E+00  0.83634E+00  0.14737E+03  0.27126E+04  0.54326E-01
  0.54412E+00  0.83784E+00  0.14737E+03  0.27160E+04  0.54260E-01
  0.54367E+00  0.83934E+00  0.14737E+03  0.27193E+04  0.54194E-01
  0.54323E+00  0.84085E+00  0.14737E+03  0.27226E+04  0.54128E-01
  0.54279E+00  0.84235E+00  0.14737E+03  0.27259E+04  0.54063E-01
  0.54234E+00  0.84385E+00  0.14737E+03  0.27292E+04  0.53997E-01
  0.54190E+00  0.84535E+00  0.14737E+03  0.27325E+04  0.53932E-01
  0.54146E+00  0.84685E+00  0.14737E+03  0.27357E+04  0.53868E-01
  0.54102E+00  0.84835E+00  0.14737E+03  0.27390E+04  0.53803E-01
  0.54058E+00  0.84985E+00  0.14737E+03  0.27423E+04  0.53739E-01
  0.54014E+00  0.85136E+00  0.14737E+03  0.27456E+04  0.53675E-01
  0.53971E+00  0.85286E+00  0.14737E+03  0.27488E+04  0.53611E-01
  0.53927E+00  0.85436E+00  0.14737E+03  0.27521E+04  0.53547E-01
  0.53883E+00  0.85586E+00  0.14737E+03  0.27554E+04  0.53484E-01
  0.53840E+00  0.85736E+00  0.14737E+03  0.27586E+04  0.53421E-01
  0.53796E+00  0.85886E+00  0.14737E+03  0.27619E+04  0.53358E-01
  0.53753E+00  0.86036E+00  0.14737E+03  0.27651E+04  0.53295E-01
  0.53710E+00  0.86187E+00  0.14737E+03  0.27684E+04  0.53233E-01
  0.53666E+00  0.86337E+00  0.14737E+03  0.27716E+04  0.53171E-01
  0.53623E+00  0.86487E+00  0.14737E+03  0.27748E+04  0.53109E-01
  0.53580E+00  0.86637E+00  0.14737E+03  0.27781E+04  0.53047E-01
  0.53537E+00  0.86787E+00  0.14737E+03  0.27813E+04  0.52985E-01
  0.53494E+00  0.86937E+00  0.14737E+03  0.27845E+04  0.52924E-01
  0.53451E+00  0.87088E+00  0.14737E+03  0.27877E+04  0.52863E-01
  0.53408E+00  0.87238E+00  0.14737E+03  0.27909E+04  0.52802E-01
  0.53365E+00  0.87388E+00  0.14737E+03  0.27941E+04  0.52742E-01
  0.53323E+00  0.87538E+00  0.14737E+03  0.27974E+04  0.52681E-01
  0.53280E+00  0.87688E+00  0.14737E+03  0.28006E+04  0.52621E-01
  0.53237E+00  0.87838E+00  0.14737E+03  0.28037E+04  0.52561E-01
  0.53195E+00  0.87988E+00  0.14737E+03  0.28069E+04  0.52501E-01
  0.53152E+00  0.88139E+00  0.14737E+03  0.28101E+04  0.52442E-01
  0.53110E+00  0.88289E+00  0.14737E+03  0.28133E+04  0.52382E-01
  0.53068E+00  0.88439E+00  0.14737E+03  0.28165E+04  0.52323E-01
  0.53025E+00  0.88589E+00  0.14737E+03  0.28197E+04  0.52264E-01
  0.52983E+00  0.88739E+00  0.14737E+03  0.28228E+04  0.52206E-01
  0.52941E+00  0.88889E+00  0.14737E+03  0.28260E+04  0.52147E-01
  0.52899E+00  0.89039E+00  0.14737E+03  0.28292E+04  0.52089E-01
  0.52857E+00  0.89190E+00  0.14737E+03  0.28323E+04  0.52031E-01
  0.52815E+00  0.89340E+00  0.14737E+03  0.28355E+04  0.51973E-01
  0.52773E+00  0.89490E+00  0.14737E+03  0.28386E+04  0.51915E-01
  0.52731E+00  0.89640E+00  0.14737E+03  0.28418E+04  0.51858E-01
  0.52690E+00  0.89790E+00  0.14737E+03  0.28449E+04  0.51800E-01
  0.52648E+00  0.89940E+00  0.14737E+03  0.28481E+04  0.51743E-01
  0.52607E+00  0.90090E+00  0.14737E+03  0.28512E+04  0.51686E-01
  0.52565E+00  0.90241E+00  0.14737E+03  0.28543E+04  0.51630E-01
  0.52524E+00  0.90391E+00  0.14737E+03  0.28574E+04  0.51573E-01
  0.52482E+00  0.90541E+00  0.14737E+03  0.28606E+04  0.51517E-01
  0.52441E+00  0.90691E+00  0.14737E+03  0.28637E+04  0.51461E-01
  0.52400E+00  0.90841E+00  0.14737E+03  0.28668E+04  0.51405E-01
  0.52358E+00  0.90991E+00  0.14737E+03  0.28699E+04  0.51349E-01
  0.52317E+00  0.91142E+00  0.14737E+03  0.28730E+04  0.51294E-01
  0.52276E+00  0.91292E+00  0.14737E+03  0.28761E+04  0.51239E-01
  0.52235E+00  0.91442E+00  0.14737E+03  0.28792E+04  0.51184E-01
  0.52194E+00  0.91592E+00  0.14737E+03  0.28823E+04  0.51129E-01
  0.52153E+00  0.91742E+00  0.14737E+03  0.28854E+04  0.51074E-01
  0.52113E+00  0.91892E+00  0.14737E+03  0.28885E+04  0.51019E-01
  0.52072E+00  0.92042E+00  0.14737E+03  0.28915E+04  0.50965E-01
  0.52031E+00  0.92193E+00  0.14737E+03  0.28946E+04  0.50911E-01
  0.51991E+00  0.92343E+00  0.14737E+03  0.28977E+04  0.50857E-01
  0.51950E+00  0.92493E+00  0.14737E+03  0.29008E+04  0.50803E-01
  0.51909E+00  0.92643E+00  0.14737E+03  0.29038E+04  0.50750E-01
  0.51869E+00  0.92793E+00  0.14737E+03  0.29069E+04  0.50696E-01
  0.51829E+00  0.92943E+00  0.14737E+03  0.29099E+04  0.50643E-01
  0.51788E+00  0.93093E+00  0.14737E+03  0.29130E+04  0.50590E-01
  0.51748E+00  0.93244E+00  0.14737E+03  0.29160E+04  0.50537E-01
  0.51708E+00  0.93394E+00  0.14737E+03  0.29191E+04  0.50484E-01
  0.51668E+00  0.93544E+00  0.14737E+03  0.29221E+04  0.50432E-01
  0.51628E+00  0.93694E+00  0.14737E+03  0.29252E+04  0.50379E-01
  0.51588E+00  0.93844E+00  0.14737E+03  0.29282E+04  0.50327E-01
  0.51548E+00  0.93994E+00  0.14737E+03  0.29312E+04  0.50275E-01
  0.51508E+00  0.94145E+00  0.14737E+03  0.29342E+04  0.50223E-01
  0.51468E+00  0.94295E+00  0.14737E+03  0.29373E+04  0.50172E-01
  0.51428E+00  0.94445E+00  0.14737E+03  0.29403E+04  0.50120E-01
  0.51389E+00  0.94595E+00  0.14737E+03  0.29433E+04  0.50069E-01
  0.51349E+00  0.94745E+00  0.14737E+03  0.29463E+04  0.50018E-01
  0.51310E+00  0.94895E+00  0.14737E+03  0.29493E+04  0.49967E-01
  0.51270E+00  0.95045E+00  0.14737E+03  0.29523E+04  0.49916E-01
  0.51231E+00  0.95196E+00  0.14737E+03  0.29553E+04  0.49866E-01
  0.51191E+00  0.95346E+00  0.14737E+03  0.29583E+04  0.49815E-01
  0.51152E+00  0.95496E+00  0.14737E+03  0.29613E+04  0.49765E-01
  0.51113E+00  0.95646E+00  0.14737E+03  0.29643E+04  0.49715E-01
  0.51074E+00  0.95796E+00  0.14737E+03  0.29672E+04  0.49665E-01
  0.51034E+00  0.95946E+00  0.14737E+03  0.29702E+04  0.49615E-01
  0.50995E+00  0.96096E+00  0.14737E+03  0.29732E+04  0.49566E-01
  0.50956E+00  0.96247E+00  0.14737E+03  0.29762E+04  0.49516E-01
  0.50917E+00  0.96397E+00  0.14737E+03  0.29791E+04  0.49467E-01
  0.50878E+00  0.96547E+00  0.14737E+03  0.29821E+04  0.49418E-01
  0.50840E+00  0.96697E+00  0.14737E+03  0.29850E+04  0.49369E-01
  0.50801E+00  0.96847E+00  0.14737E+03  0.29880E+04  0.49320E-01
  0.50762E+00  0.96997E+00  0.14737E+03  0.29909E+04  0.49271E-01
  0.50723E+00  0.97147E+00  0.14737E+03  0.29939E+04  0.49223E-01
  0.50685E+00  0.97298E+00  0.14737E+03  0.29968E+04  0.49175E-01
  0.50646E+00  0.97448E+00  0.14737E+03  0.29998E+04  0.49126E-01
  0.50608E+00  0.97598E+00  0.14737E+03  0.30027E+04  0.49078E-01
  0.50569E+00  0.97748E+00  0.14737E+03  0.30056E+04  0.49030E-01
  0.50531E+00  0.97898E+00  0.14737E+03  0.30086E+04  0.48983E-01
  0.50493E+00  0.98048E+00  0.14737E+03  0.30115E+04  0.48935E-01
  0.50454E+00  0.98199E+00  0.14737E+03  0.30144E+04  0.48888E-01
  0.50416E+00  0.98349E+00  0.14737E+03  0.30173E+04  0.48841E-01
  0.50378E+00  0.98499E+00  0.14737E+03  0.30202E+04  0.48794E-01
  0.50340E+00  0.98649E+00  0.14737E+03  0.30231E+04  0.48747E-01
  0.50302E+00  0.98799E+00  0.14737E+03  0.30260E+04  0.48700E-01
  0.50264E+00  0.98949E+00  0.14737E+03  0.30289E+04  0.48653E-01
  0.50226E+00  0.99099E+00  0.14737E+03  0.30318E+04  0.48607E-01
  0.50188E+00  0.99250E+00  0.14737E+03  0.30347E+04  0.48560E-01
  0.50151E+00  0.99400E+00  0.14737E+03  0.30376E+04  0.48514E-01
  0.50113E+00  0.99550E+00  0.14737E+03  0.30405E+04  0.48468E-01
  0.50075E+00  0.99700E+00  0.14737E+03  0.30434E+04  0.48422E-01
  0.50037E+00  0.99850E+00  0.14737E+03  0.30463E+04  0.48377E-01
  0.50000E+00  0.10000E+01  0.14737E+03  0.30491E+04  0.48331E-01
  0.49962E+00  0.10015E+01  0.14737E+03  0.30520E+04  0.48286E-01
  0.49925E+00  0.10030E+01  0.14737E+03  0.30549E+04  0.48240E-01
  0.49888E+00  0.10045E+01  0.14737E+03  0.30577E+04  0.48195E-01
  0.49850E+00  0.10060E+01  0.14737E+03  0.30606E+04  0.48150E-01
  0.49813E+00  0.10075E+01  0.14737E+03  0.30634E+04  0.48105E-01
  0.49776E+00  0.10090E+01  0.14737E+03  0.30663E+04  0.48061E-01
  0.49739E+00  0.10105E+01  0.14737E+03  0.30691E+04  0.48016E-01
  0.49701E+00  0.10120E+01  0.14737E+03  0.30720E+04  0.47972E-01
  0.49664E+00  0.10135E+01  0.14737E+03  0.30748E+04  0.47927E-01
  0.49627E+00  0.10150E+01  0.14737E+03  0.30777E+04  0.47883E-01
  0.49590E+00  0.10165E+01  0.14737E+03  0.30805E+04  0.47839E-01
  0.49553E+00  0.10180E+01  0.14737E+03  0.30833E+04  0.47795E-01
  0.49517E+00  0.10195E+01  0.14737E+03  0.30861E+04  0.47751E-01
  0.49480E+00  0.10210E+01  0.14737E+03  0.30890E+04  0.47708E-01
  0.49443E+00  0.10225E+01  0.14737E+03  0.30918E+04  0.47664E-01
