    0.2913030974E+02    0.4478502054E+13    0.1361746954E+01    0.2307031159E+01    0.1818928764E+01
    0.2915851594E+02    0.4606621936E+13    0.1349003722E+01    0.2328824303E+01    0.1810490062E+01
    0.2918672213E+02    0.4738407039E+13    0.1336379742E+01    0.2350823314E+01    0.1802073660E+01
    0.2921492832E+02    0.4873962219E+13    0.1323873896E+01    0.2373030137E+01    0.1793679955E+01
    0.2924313451E+02    0.5013395327E+13    0.1311485081E+01    0.2395446734E+01    0.1785309356E+01
    0.2927134070E+02    0.5156817303E+13    0.1299212200E+01    0.2418075087E+01    0.1776962289E+01
    0.2929954690E+02    0.5304342260E+13    0.1287054168E+01    0.2440917197E+01    0.1768639184E+01
    0.2932775309E+02    0.5456087575E+13    0.1275009912E+01    0.2463975083E+01    0.1760340475E+01
    0.2935595928E+02    0.5612173981E+13    0.1263078366E+01    0.2487250783E+01    0.1752066592E+01
    0.2938416547E+02    0.5772725670E+13    0.1251258475E+01    0.2510746354E+01    0.1743817949E+01
    0.2941237166E+02    0.5937870381E+13    0.1239549194E+01    0.2534463874E+01    0.1735594942E+01
    0.2944057786E+02    0.6107739512E+13    0.1227949490E+01    0.2558405439E+01    0.1727397937E+01
    0.2946878405E+02    0.6282468216E+13    0.1216458335E+01    0.2582573166E+01    0.1719227262E+01
    0.2949699024E+02    0.6462195517E+13    0.1205074714E+01    0.2606969191E+01    0.1711083196E+01
    0.2952519643E+02    0.6647064411E+13    0.1193797622E+01    0.2631595671E+01    0.1702965959E+01
    0.2955340262E+02    0.6837221990E+13    0.1182626060E+01    0.2656454782E+01    0.1694875708E+01
    0.2958160882E+02    0.7032819549E+13    0.1171559042E+01    0.2681548723E+01    0.1686812518E+01
    0.2960981501E+02    0.7234012715E+13    0.1160595590E+01    0.2706879710E+01    0.1678776382E+01
    0.2963802120E+02    0.7440961566E+13    0.1149734733E+01    0.2732449985E+01    0.1670767199E+01
    0.2966622739E+02    0.7653830758E+13    0.1138975512E+01    0.2758261807E+01    0.1662784766E+01
    0.2969443358E+02    0.7872789660E+13    0.1128316976E+01    0.2784317457E+01    0.1654828775E+01
    0.2972263978E+02    0.8098012484E+13    0.1117758183E+01    0.2810619240E+01    0.1646898805E+01
    0.2975084597E+02    0.8329678426E+13    0.1107298198E+01    0.2837169480E+01    0.1638994323E+01
    0.2977905216E+02    0.8567971811E+13    0.1096936099E+01    0.2863970524E+01    0.1631114679E+01
    0.2980725835E+02    0.8813082234E+13    0.1086670968E+01    0.2891024741E+01    0.1623259109E+01
    0.2983546454E+02    0.9065204716E+13    0.1076501898E+01    0.2918334524E+01    0.1615426742E+01
    0.2986367073E+02    0.9324539855E+13    0.1066427990E+01    0.2945902286E+01    0.1607616599E+01
    0.2989187693E+02    0.9591293991E+13    0.1056448354E+01    0.2973730464E+01    0.1599827607E+01
    0.2992008312E+02    0.9865679362E+13    0.1046562107E+01    0.3001821518E+01    0.1592058607E+01
    0.2994828931E+02    0.1014791428E+14    0.1036768376E+01    0.3030177931E+01    0.1584308371E+01
    0.2997649550E+02    0.1043822331E+14    0.1027066295E+01    0.3058802211E+01    0.1576575613E+01
    0.3000470169E+02    0.1073683743E+14    0.1017455006E+01    0.3087696887E+01    0.1568859015E+01
    0.3003290789E+02    0.1104399422E+14    0.1007933659E+01    0.3116864514E+01    0.1561157241E+01
    0.3006111408E+02    0.1135993808E+14    0.9985014128E+00    0.3146307670E+01    0.1553468966E+01
    0.3008932027E+02    0.1168492039E+14    0.9891574338E+00    0.3176028958E+01    0.1545792896E+01
    0.3011752646E+02    0.1201919971E+14    0.9799008958E+00    0.3206031005E+01    0.1538127798E+01
    0.3014573265E+02    0.1236304201E+14    0.9707309805E+00    0.3236316463E+01    0.1530472525E+01
    0.3017393885E+02    0.1271672086E+14    0.9616468773E+00    0.3266888010E+01    0.1522826045E+01
    0.3020214504E+02    0.1308051767E+14    0.9526477831E+00    0.3297748349E+01    0.1515187466E+01
    0.3023035123E+02    0.1345472190E+14    0.9437329025E+00    0.3328900206E+01    0.1507556062E+01
    0.3025855742E+02    0.1383963126E+14    0.9349014474E+00    0.3360346336E+01    0.1499931302E+01
    0.3028676361E+02    0.1423555202E+14    0.9261526370E+00    0.3392089520E+01    0.1492312864E+01
    0.3031496981E+02    0.1464279917E+14    0.9174856981E+00    0.3424132562E+01    0.1484700662E+01
    0.3034317600E+02    0.1506169676E+14    0.9088998644E+00    0.3456478295E+01    0.1477094855E+01
    0.3037138219E+02    0.1549257806E+14    0.9003943769E+00    0.3489129579E+01    0.1469495860E+01
    0.3039958838E+02    0.1593578591E+14    0.8919684838E+00    0.3522089301E+01    0.1461904356E+01
    0.3042779457E+02    0.1639167294E+14    0.8836214402E+00    0.3555360373E+01    0.1454321282E+01
    0.3045600077E+02    0.1686060188E+14    0.8753525083E+00    0.3588945737E+01    0.1446747834E+01
    0.3048420696E+02    0.1734294582E+14    0.8671609571E+00    0.3622848363E+01    0.1439185443E+01
    0.3051241315E+02    0.1783908853E+14    0.8590460625E+00    0.3657071245E+01    0.1431635760E+01
    0.3054061934E+02    0.1834942477E+14    0.8510071070E+00    0.3691617411E+01    0.1424100625E+01
    0.3056882553E+02    0.1887436059E+14    0.8430433802E+00    0.3726489914E+01    0.1416582031E+01
    0.3059703173E+02    0.1941431364E+14    0.8351541779E+00    0.3761691837E+01    0.1409082081E+01
    0.3062523792E+02    0.1996971353E+14    0.8273388027E+00    0.3797226291E+01    0.1401602945E+01
    0.3065344411E+02    0.2054100217E+14    0.8195965639E+00    0.3833096418E+01    0.1394146797E+01
    0.3068165030E+02    0.2112863409E+14    0.8119267770E+00    0.3869305389E+01    0.1386715768E+01
    0.3070985649E+02    0.2173307684E+14    0.8043287639E+00    0.3905856404E+01    0.1379311878E+01
    0.3073806269E+02    0.2235481134E+14    0.7968018531E+00    0.3942752695E+01    0.1371936976E+01
    0.3076626888E+02    0.2299433227E+14    0.7893453792E+00    0.3979997523E+01    0.1364592680E+01
    0.3079447507E+02    0.2365214845E+14    0.7819586829E+00    0.4017594180E+01    0.1357280319E+01
    0.3082268126E+02    0.2432878328E+14    0.7746411114E+00    0.4055545991E+01    0.1350000873E+01
    0.3085088745E+02    0.2502477510E+14    0.7673920177E+00    0.4093856310E+01    0.1342754932E+01
    0.3087909365E+02    0.2574067769E+14    0.7602107611E+00    0.4132528523E+01    0.1335542649E+01
    0.3090729984E+02    0.2647706065E+14    0.7530967066E+00    0.4171566050E+01    0.1328363715E+01
    0.3093550603E+02    0.2723450987E+14    0.7460492256E+00    0.4210972341E+01    0.1321217337E+01
    0.3096371222E+02    0.2801362800E+14    0.7390676948E+00    0.4250750879E+01    0.1314102240E+01
    0.3099191841E+02    0.2881503496E+14    0.7321514973E+00    0.4290905182E+01    0.1307016672E+01
    0.3102012461E+02    0.2963936837E+14    0.7253000215E+00    0.4331438798E+01    0.1299958430E+01
    0.3104833080E+02    0.3048728411E+14    0.7185126619E+00    0.4372355311E+01    0.1292924906E+01
    0.3107653699E+02    0.3135945681E+14    0.7117888184E+00    0.4413658338E+01    0.1285913143E+01
    0.3110474318E+02    0.3225658041E+14    0.7051278967E+00    0.4455351530E+01    0.1278919903E+01
    0.3113294937E+02    0.3317936870E+14    0.6985293078E+00    0.4497438573E+01    0.1271941759E+01
    0.3116115557E+02    0.3412855589E+14    0.6919924686E+00    0.4539923187E+01    0.1264975187E+01
    0.3118936176E+02    0.3510489720E+14    0.6855168012E+00    0.4582809128E+01    0.1258016673E+01
    0.3121756795E+02    0.3610916943E+14    0.6791017331E+00    0.4626100186E+01    0.1251062826E+01
    0.3124577414E+02    0.3714217164E+14    0.6727466971E+00    0.4669800189E+01    0.1244110489E+01
    0.3127398033E+02    0.3820472572E+14    0.6664511317E+00    0.4713913000E+01    0.1237156848E+01
    0.3130218653E+02    0.3929767709E+14    0.6602144801E+00    0.4758442519E+01    0.1230199545E+01
    0.3133039272E+02    0.4042189534E+14    0.6540361912E+00    0.4803392681E+01    0.1223236767E+01
    0.3135859891E+02    0.4157827494E+14    0.6479157187E+00    0.4848767460E+01    0.1216267328E+01
    0.3138680510E+02    0.4276773597E+14    0.6418525216E+00    0.4894570868E+01    0.1209290736E+01
    0.3141501129E+02    0.4399122481E+14    0.6358460639E+00    0.4940806953E+01    0.1202307231E+01
    0.3144321749E+02    0.4524971491E+14    0.6298958147E+00    0.4987479803E+01    0.1195317806E+01
    0.3147142368E+02    0.4654420759E+14    0.6240012479E+00    0.5034593543E+01    0.1188324199E+01
    0.3149962987E+02    0.4787573279E+14    0.6181618425E+00    0.5082152339E+01    0.1181328857E+01
    0.3152783606E+02    0.4924534994E+14    0.6123770822E+00    0.5130160394E+01    0.1174334880E+01
    0.3155604225E+02    0.5065414876E+14    0.6066464558E+00    0.5178621953E+01    0.1167345930E+01
    0.3158424845E+02    0.5210325015E+14    0.6009694566E+00    0.5227541299E+01    0.1160366125E+01
    0.3161245464E+02    0.5359380707E+14    0.5953455827E+00    0.5276922757E+01    0.1153399912E+01
    0.3164066083E+02    0.5512700548E+14    0.5897743371E+00    0.5326770692E+01    0.1146451922E+01
    0.3166886702E+02    0.5670406525E+14    0.5842552272E+00    0.5377089511E+01    0.1139526819E+01
    0.3169707321E+02    0.5832624115E+14    0.5787877651E+00    0.5427883661E+01    0.1132629147E+01
    0.3172527941E+02    0.5999482387E+14    0.5733714676E+00    0.5479157633E+01    0.1125763176E+01
    0.3175348560E+02    0.6171114098E+14    0.5680058558E+00    0.5530915960E+01    0.1118932762E+01
    0.3178169179E+02    0.6347655808E+14    0.5626904555E+00    0.5583163217E+01    0.1112141218E+01
    0.3180989798E+02    0.6529247978E+14    0.5574247966E+00    0.5635904023E+01    0.1105391214E+01
    0.3183810417E+02    0.6716035093E+14    0.5522084138E+00    0.5689143039E+01    0.1098684694E+01
    0.3186631037E+02    0.6908165768E+14    0.5470408459E+00    0.5742884973E+01    0.1092022832E+01
    0.3189451656E+02    0.7105792869E+14    0.5419216362E+00    0.5797134574E+01    0.1085406006E+01
    0.3192272275E+02    0.7309073638E+14    0.5368503320E+00    0.5851896639E+01    0.1078833821E+01
    0.3195092894E+02    0.7518169813E+14    0.5318264851E+00    0.5907176009E+01    0.1072305142E+01
    0.3197913513E+02    0.7733247760E+14    0.5268496514E+00    0.5962977570E+01    0.1065818171E+01
    0.3200734133E+02    0.7954478604E+14    0.5219193909E+00    0.6019306254E+01    0.1059370531E+01
    0.3203554752E+02    0.8182038365E+14    0.5170352677E+00    0.6076167042E+01    0.1052959381E+01
    0.3206375371E+02    0.8416108099E+14    0.5121968503E+00    0.6133564960E+01    0.1046581530E+01
    0.3209195990E+02    0.8656874043E+14    0.5074037107E+00    0.6191505082E+01    0.1040233564E+01
    0.3212016609E+02    0.8904527759E+14    0.5026554254E+00    0.6249992530E+01    0.1033911965E+01
    0.3214837229E+02    0.9159266292E+14    0.4979515745E+00    0.6309032473E+01    0.1027613231E+01
    0.3217657848E+02    0.9421292321E+14    0.4932917423E+00    0.6368630132E+01    0.1021333980E+01
    0.3220478467E+02    0.9690814327E+14    0.4886755168E+00    0.6428790774E+01    0.1015071044E+01
    0.3223299086E+02    0.9968046752E+14    0.4841024899E+00    0.6489519717E+01    0.1008821552E+01
    0.3226119705E+02    0.1025321017E+15    0.4795722575E+00    0.6550822331E+01    0.1002582995E+01
    0.3228940325E+02    0.1054653148E+15    0.4750844190E+00    0.6612704034E+01    0.9963532853E+00
    0.3231760944E+02    0.1084824405E+15    0.4706385776E+00    0.6675170296E+01    0.9901308066E+00
    0.3234581563E+02    0.1115858794E+15    0.4662343405E+00    0.6738226639E+01    0.9839144547E+00
    0.3237402182E+02    0.1147781007E+15    0.4618713183E+00    0.6801878639E+01    0.9777036800E+00
    0.3240222801E+02    0.1180616443E+15    0.4575491252E+00    0.6866131920E+01    0.9714985264E+00
    0.3243043421E+02    0.1214391227E+15    0.4532673792E+00    0.6930992164E+01    0.9652996687E+00
    0.3245864040E+02    0.1249132231E+15    0.4490257018E+00    0.6996465104E+01    0.9591084463E+00
    0.3248684659E+02    0.1284867098E+15    0.4448237180E+00    0.7062556528E+01    0.9529268900E+00
    0.3251505278E+02    0.1321624259E+15    0.4406610564E+00    0.7129272278E+01    0.9467577335E+00
    0.3254325897E+02    0.1359432959E+15    0.4365373490E+00    0.7196618251E+01    0.9406044047E+00
    0.3257146516E+02    0.1398323282E+15    0.4324522313E+00    0.7264600402E+01    0.9344709874E+00
    0.3259967136E+02    0.1438326169E+15    0.4284053421E+00    0.7333224740E+01    0.9283621453E+00
    0.3262787755E+02    0.1479473449E+15    0.4243963237E+00    0.7402497330E+01    0.9222830042E+00
    0.3265608374E+02    0.1521797861E+15    0.4204248218E+00    0.7472424298E+01    0.9162389879E+00
    0.3268428993E+02    0.1565333078E+15    0.4164904851E+00    0.7543011824E+01    0.9102356112E+00
    0.3271249612E+02    0.1610113741E+15    0.4125929660E+00    0.7614266147E+01    0.9042782353E+00
    0.3274070232E+02    0.1656175477E+15    0.4087319199E+00    0.7686193568E+01    0.8983717989E+00
    0.3276890851E+02    0.1703554937E+15    0.4049070054E+00    0.7758800444E+01    0.8925205425E+00
    0.3279711470E+02    0.1752289816E+15    0.4011178845E+00    0.7832093194E+01    0.8867277454E+00
    0.3282532089E+02    0.1802418890E+15    0.3973642223E+00    0.7906078297E+01    0.8809955016E+00
    0.3285352708E+02    0.1853982045E+15    0.3936456868E+00    0.7980762293E+01    0.8753245550E+00
    0.3288173328E+02    0.1907020306E+15    0.3899619493E+00    0.8056151784E+01    0.8697142151E+00
    0.3290993947E+02    0.1961575872E+15    0.3863126843E+00    0.8132253434E+01    0.8641623660E+00
    0.3293814566E+02    0.2017692151E+15    0.3826975691E+00    0.8209073971E+01    0.8586655737E+00
    0.3296635185E+02    0.2075413790E+15    0.3791162842E+00    0.8286620186E+01    0.8532192875E+00
    0.3299455804E+02    0.2134786716E+15    0.3755685130E+00    0.8364898933E+01    0.8478181181E+00
    0.3302276424E+02    0.2195858167E+15    0.3720539418E+00    0.8443917133E+01    0.8424561674E+00
    0.3305097043E+02    0.2258676736E+15    0.3685722600E+00    0.8523681771E+01    0.8371273777E+00
    0.3307917662E+02    0.2323292402E+15    0.3651231597E+00    0.8604199898E+01    0.8318258633E+00
    0.3310738281E+02    0.2389756578E+15    0.3617063362E+00    0.8685478631E+01    0.8265461893E+00
    0.3313558900E+02    0.2458122145E+15    0.3583214873E+00    0.8767525156E+01    0.8212835685E+00
    0.3316379520E+02    0.2528443496E+15    0.3549683138E+00    0.8850346725E+01    0.8160339577E+00
    0.3319200139E+02    0.2600776584E+15    0.3516465193E+00    0.8933950660E+01    0.8107940494E+00
    0.3322020758E+02    0.2675178958E+15    0.3483558102E+00    0.9018344352E+01    0.8055611683E+00
    0.3324841377E+02    0.2751709818E+15    0.3450958956E+00    0.9103535260E+01    0.8003330994E+00
    0.3327661996E+02    0.2830430053E+15    0.3418664872E+00    0.9189530916E+01    0.7951078846E+00
    0.3330482616E+02    0.2911402298E+15    0.3386672997E+00    0.9276338922E+01    0.7898836294E+00
    0.3333303235E+02    0.2994690976E+15    0.3354980502E+00    0.9363966950E+01    0.7846583643E+00
    0.3336123854E+02    0.3080362357E+15    0.3323584585E+00    0.9452422749E+01    0.7794299928E+00
    0.3338944473E+02    0.3168484603E+15    0.3292482471E+00    0.9541714136E+01    0.7741963474E+00
    0.3341765092E+02    0.3259127829E+15    0.3261671411E+00    0.9631849006E+01    0.7689553529E+00
    0.3344585712E+02    0.3352364153E+15    0.3231148681E+00    0.9722835326E+01    0.7637052780E+00
    0.3347406331E+02    0.3448267760E+15    0.3200911582E+00    0.9814681140E+01    0.7584450374E+00
    0.3350226950E+02    0.3546914953E+15    0.3170957443E+00    0.9907394566E+01    0.7531744936E+00
    0.3353047569E+02    0.3648384220E+15    0.3141283614E+00    0.1000098380E+02    0.7478947071E+00
    0.3355868188E+02    0.3752756296E+15    0.3111887473E+00    0.1009545712E+02    0.7426080839E+00
    0.3358688808E+02    0.3860114222E+15    0.3082766422E+00    0.1019082286E+02    0.7373183921E+00
    0.3361509427E+02    0.3970543417E+15    0.3053917885E+00    0.1028708948E+02    0.7320306323E+00
    0.3364330046E+02    0.4084131743E+15    0.3025339313E+00    0.1038426546E+02    0.7267507785E+00
    0.3367150665E+02    0.4200969576E+15    0.2997028179E+00    0.1048235941E+02    0.7214854200E+00
    0.3369971284E+02    0.4321149877E+15    0.2968981981E+00    0.1058137999E+02    0.7162413550E+00
    0.3372791904E+02    0.4444768267E+15    0.2941198239E+00    0.1068133597E+02    0.7110251885E+00
    0.3375612523E+02    0.4571923100E+15    0.2913674498E+00    0.1078223616E+02    0.7058429781E+00
    0.3378433142E+02    0.4702715548E+15    0.2886408324E+00    0.1088408950E+02    0.7006999612E+00
    0.3381253761E+02    0.4837249674E+15    0.2859397307E+00    0.1098690499E+02    0.6956003706E+00
    0.3384074380E+02    0.4975632519E+15    0.2832639059E+00    0.1109069171E+02    0.6905473303E+00
    0.3386895000E+02    0.5117974186E+15    0.2806131215E+00    0.1119545885E+02    0.6855428092E+00
    0.3389715619E+02    0.5264387929E+15    0.2779871431E+00    0.1130121566E+02    0.6805876090E+00
    0.3392536238E+02    0.5414990239E+15    0.2753857386E+00    0.1140797148E+02    0.6756813696E+00
    0.3395356857E+02    0.5569900944E+15    0.2728086781E+00    0.1151573577E+02    0.6708225973E+00
    0.3398177476E+02    0.5729243296E+15    0.2702557338E+00    0.1162451804E+02    0.6660087326E+00
    0.3400998096E+02    0.5893144074E+15    0.2677266799E+00    0.1173432792E+02    0.6612362931E+00
    0.3403818715E+02    0.6061733685E+15    0.2652212928E+00    0.1184517510E+02    0.6565011194E+00
    0.3406639334E+02    0.6235146267E+15    0.2627393512E+00    0.1195706939E+02    0.6517987351E+00
    0.3409459953E+02    0.6413519792E+15    0.2602806357E+00    0.1207002067E+02    0.6471247988E+00
    0.3412280572E+02    0.6596996184E+15    0.2578449287E+00    0.1218403894E+02    0.6424755852E+00
    0.3415101192E+02    0.6785721423E+15    0.2554320152E+00    0.1229913428E+02    0.6378484020E+00
    0.3417921811E+02    0.6979845667E+15    0.2530416817E+00    0.1241531685E+02    0.6332418376E+00
    0.3420742430E+02    0.7179523369E+15    0.2506737169E+00    0.1253259692E+02    0.6286557527E+00
    0.3423563049E+02    0.7384913402E+15    0.2483279116E+00    0.1265098488E+02    0.6240909823E+00
    0.3426383668E+02    0.7596179182E+15    0.2460040583E+00    0.1277049117E+02    0.6195487842E+00
    0.3429204288E+02    0.7813488802E+15    0.2437019516E+00    0.1289112636E+02    0.6150301487E+00
    0.3432024907E+02    0.8037015161E+15    0.2414213881E+00    0.1301290113E+02    0.6105351373E+00
    0.3434845526E+02    0.8266936107E+15    0.2391621661E+00    0.1313582623E+02    0.6060624318E+00
    0.3437666145E+02    0.8503434576E+15    0.2369240858E+00    0.1325991253E+02    0.6016092361E+00
    0.3440486764E+02    0.8746698733E+15    0.2347069496E+00    0.1338517099E+02    0.5971715828E+00
    0.3443307384E+02    0.8996922132E+15    0.2325105613E+00    0.1351161270E+02    0.5927449891E+00
    0.3446128003E+02    0.9254303860E+15    0.2303347268E+00    0.1363924883E+02    0.5883253001E+00
    0.3448948622E+02    0.9519048702E+15    0.2281792538E+00    0.1376809066E+02    0.5839095002E+00
    0.3451769241E+02    0.9791367298E+15    0.2260439517E+00    0.1389814958E+02    0.5794962834E+00
    0.3454589860E+02    0.1007147632E+16    0.2239286318E+00    0.1402943710E+02    0.5750862437E+00
    0.3457410480E+02    0.1035959863E+16    0.2218331070E+00    0.1416196480E+02    0.5706816682E+00
    0.3460231099E+02    0.1065596347E+16    0.2197571922E+00    0.1429574442E+02    0.5662860339E+00
    0.3463051718E+02    0.1096080664E+16    0.2177007038E+00    0.1443078777E+02    0.5619033890E+00
    0.3465872337E+02    0.1127437069E+16    0.2156634600E+00    0.1456710680E+02    0.5575378051E+00
    0.3468692956E+02    0.1159690511E+16    0.2136452807E+00    0.1470471355E+02    0.5531930298E+00
    0.3471513576E+02    0.1192866651E+16    0.2116459876E+00    0.1484362019E+02    0.5488723569E+00
    0.3474334195E+02    0.1226991885E+16    0.2096654038E+00    0.1498383899E+02    0.5445786406E+00
    0.3477154814E+02    0.1262093366E+16    0.2077033544E+00    0.1512538236E+02    0.5403143240E+00
    0.3479975433E+02    0.1298199022E+16    0.2057596658E+00    0.1526826281E+02    0.5360813848E+00
    0.3482796052E+02    0.1335337579E+16    0.2038341663E+00    0.1541249296E+02    0.5318811756E+00
    0.3485616672E+02    0.1373538587E+16    0.2019266856E+00    0.1555808557E+02    0.5277142327E+00
    0.3488437291E+02    0.1412832440E+16    0.2000370551E+00    0.1570505350E+02    0.5235801720E+00
    0.3491257910E+02    0.1453250402E+16    0.1981651078E+00    0.1585340976E+02    0.5194777620E+00
    0.3494078529E+02    0.1494824631E+16    0.1963106782E+00    0.1600316744E+02    0.5154051701E+00
    0.3496899148E+02    0.1537588205E+16    0.1944736023E+00    0.1615433980E+02    0.5113602720E+00
    0.3499719768E+02    0.1581575149E+16    0.1926537178E+00    0.1630694019E+02    0.5073408678E+00
    0.3502540387E+02    0.1626820460E+16    0.1908508638E+00    0.1646098211E+02    0.5033447026E+00
    0.3505361006E+02    0.1673360139E+16    0.1890648809E+00    0.1661647917E+02    0.4993693288E+00
    0.3508181625E+02    0.1721231213E+16    0.1872956112E+00    0.1677344511E+02    0.4954119954E+00
    0.3511002244E+02    0.1770471770E+16    0.1855428983E+00    0.1693189382E+02    0.4914698034E+00
    0.3513822863E+02    0.1821120990E+16    0.1838065874E+00    0.1709183930E+02    0.4875402629E+00
    0.3516643483E+02    0.1873219170E+16    0.1820865248E+00    0.1725329569E+02    0.4836221519E+00
    0.3519464102E+02    0.1926807762E+16    0.1803825586E+00    0.1741627726E+02    0.4797163247E+00
    0.3522284721E+02    0.1981929402E+16    0.1786945381E+00    0.1758079842E+02    0.4758260116E+00
    0.3525105340E+02    0.2038627950E+16    0.1770223141E+00    0.1774687372E+02    0.4719562868E+00
    0.3527925959E+02    0.2096948515E+16    0.1753657388E+00    0.1791451782E+02    0.4681127379E+00
    0.3530746579E+02    0.2156937501E+16    0.1737246657E+00    0.1808374556E+02    0.4642997745E+00
    0.3533567198E+02    0.2218642636E+16    0.1720989498E+00    0.1825457190E+02    0.4605192424E+00
    0.3536387817E+02    0.2282113017E+16    0.1704884474E+00    0.1842701193E+02    0.4567699137E+00
    0.3539208436E+02    0.2347399144E+16    0.1688930160E+00    0.1860108089E+02    0.4530480242E+00
    0.3542029055E+02    0.2414552959E+16    0.1673125147E+00    0.1877679419E+02    0.4493485541E+00
    0.3544849675E+02    0.2483627894E+16    0.1657468037E+00    0.1895416734E+02    0.4456666485E+00
    0.3547670294E+02    0.2554678908E+16    0.1641957447E+00    0.1913321603E+02    0.4419986318E+00
    0.3550490913E+02    0.2627762532E+16    0.1626592004E+00    0.1931395608E+02    0.4383424005E+00
    0.3553311532E+02    0.2702936914E+16    0.1611370352E+00    0.1949640348E+02    0.4346973458E+00
    0.3556132151E+02    0.2780261866E+16    0.1596291144E+00    0.1968057435E+02    0.4310641087E+00
    0.3558952771E+02    0.2859798911E+16    0.1581353047E+00    0.1986648497E+02    0.4274443455E+00
    0.3561773390E+02    0.2941611333E+16    0.1566554740E+00    0.2005415178E+02    0.4238404445E+00
    0.3564594009E+02    0.3025764224E+16    0.1551894917E+00    0.2024359136E+02    0.4202550518E+00
    0.3567414628E+02    0.3112324540E+16    0.1537372280E+00    0.2043482047E+02    0.4166904406E+00
    0.3570235247E+02    0.3201361153E+16    0.1522985546E+00    0.2062785600E+02    0.4131480343E+00
    0.3573055867E+02    0.3292944903E+16    0.1508733443E+00    0.2082271503E+02    0.4096284573E+00
    0.3575876486E+02    0.3387148658E+16    0.1494614711E+00    0.2101941477E+02    0.4061321716E+00
    0.3578697105E+02    0.3484047371E+16    0.1480628102E+00    0.2121797262E+02    0.4026602487E+00
    0.3581517724E+02    0.3583718138E+16    0.1466772381E+00    0.2141840612E+02    0.3992145793E+00
    0.3584338343E+02    0.3686240262E+16    0.1453046321E+00    0.2162073300E+02    0.3957971579E+00
    0.3587158963E+02    0.3791695314E+16    0.1439448709E+00    0.2182497114E+02    0.3924088297E+00
    0.3589979582E+02    0.3900167198E+16    0.1425978344E+00    0.2203113860E+02    0.3890484482E+00
    0.3592800201E+02    0.4011742218E+16    0.1412634035E+00    0.2223925360E+02    0.3857131993E+00
    0.3595620820E+02    0.4126509150E+16    0.1399414601E+00    0.2244933453E+02    0.3823999510E+00
    0.3598441439E+02    0.4244559305E+16    0.1386318876E+00    0.2266139998E+02    0.3791066072E+00
    0.3601262059E+02    0.4365986610E+16    0.1373345700E+00    0.2287546868E+02    0.3758323922E+00
    0.3604082678E+02    0.4490887678E+16    0.1360493927E+00    0.2309155955E+02    0.3725768856E+00
    0.3606903297E+02    0.4619361884E+16    0.1347762421E+00    0.2330969171E+02    0.3693387154E+00
    0.3609723916E+02    0.4751511449E+16    0.1335150056E+00    0.2352988444E+02    0.3661151049E+00
    0.3612544535E+02    0.4887441516E+16    0.1322655718E+00    0.2375215719E+02    0.3629027146E+00
    0.3615365155E+02    0.5027260237E+16    0.1310278303E+00    0.2397652962E+02    0.3596991535E+00
    0.3618185774E+02    0.5171078857E+16    0.1298016715E+00    0.2420302157E+02    0.3565041656E+00
    0.3621006393E+02    0.5319011805E+16    0.1285869871E+00    0.2443165304E+02    0.3533200114E+00
    0.3623827012E+02    0.5471176782E+16    0.1273836697E+00    0.2466244427E+02    0.3501512139E+00
    0.3626647631E+02    0.5627694857E+16    0.1261916129E+00    0.2489541563E+02    0.3470038647E+00
    0.3629468251E+02    0.5788690563E+16    0.1250107115E+00    0.2513058774E+02    0.3438842951E+00
    0.3632288870E+02    0.5954291994E+16    0.1238408609E+00    0.2536798138E+02    0.3407970270E+00
    0.3635109489E+02    0.6124630910E+16    0.1226819578E+00    0.2560761754E+02    0.3377428187E+00
    0.3637930108E+02    0.6299842840E+16    0.1215338997E+00    0.2584951740E+02    0.3347182854E+00
    0.3640750727E+02    0.6480067189E+16    0.1203965851E+00    0.2609370234E+02    0.3317177814E+00
    0.3643571347E+02    0.6665447352E+16    0.1192699135E+00    0.2634019394E+02    0.3287363221E+00
    0.3646391966E+02    0.6856130825E+16    0.1181537853E+00    0.2658901401E+02    0.3257712910E+00
    0.3649212585E+02    0.7052269324E+16    0.1170481019E+00    0.2684018453E+02    0.3228218919E+00
    0.3652033204E+02    0.7254018905E+16    0.1159527654E+00    0.2709372771E+02    0.3198876213E+00
    0.3654853823E+02    0.7461540087E+16    0.1148676791E+00    0.2734966596E+02    0.3169677953E+00
    0.3657674443E+02    0.7674997985E+16    0.1137927471E+00    0.2760802191E+02    0.3140624969E+00
    0.3660495062E+02    0.7894562433E+16    0.1127278742E+00    0.2786881839E+02    0.3111733688E+00
    0.3663315681E+02    0.8120408127E+16    0.1116729664E+00    0.2813207846E+02    0.3083029254E+00
    0.3666136300E+02    0.8352714759E+16    0.1106279305E+00    0.2839782539E+02    0.3054530144E+00
    0.3668956919E+02    0.8591667161E+16    0.1095926740E+00    0.2866608267E+02    0.3026239864E+00
    0.3671777539E+02    0.8837455455E+16    0.1085671055E+00    0.2893687402E+02    0.2998149771E+00
    0.3674598158E+02    0.9090275200E+16    0.1075511342E+00    0.2921022337E+02    0.2970245063E+00
    0.3677418777E+02    0.9350327550E+16    0.1065446704E+00    0.2948615489E+02    0.2942510703E+00
    0.3680239396E+02    0.9617819413E+16    0.1055476251E+00    0.2976469297E+02    0.2914941705E+00
    0.3683060015E+02    0.9892963617E+16    0.1045599101E+00    0.3004586223E+02    0.2887552921E+00
