#    L    TT             EE             BB             TE             PP             TP             EP          
   601   0.222774E+04   0.201178E+02   0.000000E+00   0.323142E+02   0.156141E-07   0.514158E-05  -0.754869E-06
   602   0.221833E+04   0.204282E+02   0.000000E+00   0.321264E+02   0.155717E-07   0.519859E-05  -0.767748E-06
   603   0.220885E+04   0.207409E+02   0.000000E+00   0.319057E+02   0.155295E-07   0.525611E-05  -0.780496E-06
   604   0.219952E+04   0.210536E+02   0.000000E+00   0.316500E+02   0.154874E-07   0.531414E-05  -0.793112E-06
   605   0.219011E+04   0.213672E+02   0.000000E+00   0.313599E+02   0.154455E-07   0.537266E-05  -0.805596E-06
   606   0.218077E+04   0.216815E+02   0.000000E+00   0.310354E+02   0.154037E-07   0.543165E-05  -0.817946E-06
   607   0.217121E+04   0.219967E+02   0.000000E+00   0.306766E+02   0.153622E-07   0.549110E-05  -0.830163E-06
   608   0.216187E+04   0.223126E+02   0.000000E+00   0.302835E+02   0.153208E-07   0.555099E-05  -0.842245E-06
   609   0.215260E+04   0.226279E+02   0.000000E+00   0.298561E+02   0.152795E-07   0.561131E-05  -0.854191E-06
   610   0.214326E+04   0.229431E+02   0.000000E+00   0.293944E+02   0.152384E-07   0.567204E-05  -0.866001E-06
   611   0.213399E+04   0.232592E+02   0.000000E+00   0.288991E+02   0.151975E-07   0.573317E-05  -0.877674E-06
   612   0.212479E+04   0.235761E+02   0.000000E+00   0.283710E+02   0.151568E-07   0.579469E-05  -0.889210E-06
   613   0.211552E+04   0.238900E+02   0.000000E+00   0.278078E+02   0.151162E-07   0.585657E-05  -0.900608E-06
   614   0.210639E+04   0.242054E+02   0.000000E+00   0.272110E+02   0.150757E-07   0.591881E-05  -0.911867E-06
   615   0.209727E+04   0.245194E+02   0.000000E+00   0.265815E+02   0.150354E-07   0.598138E-05  -0.922986E-06
   616   0.208821E+04   0.248341E+02   0.000000E+00   0.259192E+02   0.149953E-07   0.604428E-05  -0.933964E-06
   617   0.207931E+04   0.251481E+02   0.000000E+00   0.252240E+02   0.149553E-07   0.610749E-05  -0.944802E-06
   618   0.207040E+04   0.254614E+02   0.000000E+00   0.244953E+02   0.149155E-07   0.617099E-05  -0.955497E-06
   619   0.206150E+04   0.257747E+02   0.000000E+00   0.237361E+02   0.148759E-07   0.623477E-05  -0.966050E-06
   620   0.205281E+04   0.260850E+02   0.000000E+00   0.229440E+02   0.148364E-07   0.629882E-05  -0.976460E-06
   621   0.204406E+04   0.263954E+02   0.000000E+00   0.221199E+02   0.147970E-07   0.636311E-05  -0.986726E-06
   622   0.203545E+04   0.267042E+02   0.000000E+00   0.212638E+02   0.147579E-07   0.642764E-05  -0.996847E-06
   623   0.202699E+04   0.270109E+02   0.000000E+00   0.203779E+02   0.147188E-07   0.649238E-05  -0.100682E-05
   624   0.201853E+04   0.273160E+02   0.000000E+00   0.194607E+02   0.146799E-07   0.655733E-05  -0.101665E-05
   625   0.201014E+04   0.276197E+02   0.000000E+00   0.185122E+02   0.146412E-07   0.662247E-05  -0.102633E-05
   626   0.200191E+04   0.279219E+02   0.000000E+00   0.175340E+02   0.146026E-07   0.668778E-05  -0.103587E-05
   627   0.199382E+04   0.282218E+02   0.000000E+00   0.165259E+02   0.145642E-07   0.675325E-05  -0.104526E-05
   628   0.198581E+04   0.285195E+02   0.000000E+00   0.154881E+02   0.145259E-07   0.681887E-05  -0.105449E-05
   629   0.197795E+04   0.288150E+02   0.000000E+00   0.144212E+02   0.144878E-07   0.688461E-05  -0.106358E-05
   630   0.197008E+04   0.291082E+02   0.000000E+00   0.133245E+02   0.144498E-07   0.695047E-05  -0.107252E-05
   631   0.196237E+04   0.293991E+02   0.000000E+00   0.122011E+02   0.144120E-07   0.701643E-05  -0.108131E-05
   632   0.195488E+04   0.296871E+02   0.000000E+00   0.110486E+02   0.143743E-07   0.708247E-05  -0.108994E-05
   633   0.194740E+04   0.299735E+02   0.000000E+00   0.986940E+01   0.143367E-07   0.714859E-05  -0.109842E-05
   634   0.194013E+04   0.302555E+02   0.000000E+00   0.866337E+01   0.142993E-07   0.721475E-05  -0.110675E-05
   635   0.193302E+04   0.305359E+02   0.000000E+00   0.743094E+01   0.142621E-07   0.728096E-05  -0.111493E-05
   636   0.192591E+04   0.308141E+02   0.000000E+00   0.617277E+01   0.142250E-07   0.734719E-05  -0.112295E-05
   637   0.191902E+04   0.310870E+02   0.000000E+00   0.488828E+01   0.141880E-07   0.741343E-05  -0.113081E-05
   638   0.191229E+04   0.313584E+02   0.000000E+00   0.357962E+01   0.141512E-07   0.747967E-05  -0.113852E-05
   639   0.190570E+04   0.316253E+02   0.000000E+00   0.224583E+01   0.141145E-07   0.754589E-05  -0.114607E-05
   640   0.189927E+04   0.318899E+02   0.000000E+00   0.888524E+00   0.140780E-07   0.761207E-05  -0.115347E-05
   641   0.189298E+04   0.321508E+02   0.000000E+00  -0.492340E+00   0.140416E-07   0.767820E-05  -0.116070E-05
   642   0.188678E+04   0.324071E+02   0.000000E+00  -0.189598E+01   0.140053E-07   0.774426E-05  -0.116778E-05
   643   0.188079E+04   0.326611E+02   0.000000E+00  -0.332190E+01   0.139692E-07   0.781025E-05  -0.117470E-05
   644   0.187504E+04   0.329092E+02   0.000000E+00  -0.476944E+01   0.139332E-07   0.787614E-05  -0.118145E-05
   645   0.186936E+04   0.331542E+02   0.000000E+00  -0.623829E+01   0.138974E-07   0.794192E-05  -0.118805E-05
   646   0.186383E+04   0.333954E+02   0.000000E+00  -0.772777E+01   0.138617E-07   0.800758E-05  -0.119448E-05
   647   0.185860E+04   0.336321E+02   0.000000E+00  -0.923775E+01   0.138261E-07   0.807309E-05  -0.120075E-05
   648   0.185337E+04   0.338650E+02   0.000000E+00  -0.107663E+02   0.137906E-07   0.813846E-05  -0.120686E-05
   649   0.184845E+04   0.340926E+02   0.000000E+00  -0.123141E+02   0.137553E-07   0.820365E-05  -0.121280E-05
   650   0.184367E+04   0.343157E+02   0.000000E+00  -0.138797E+02   0.137202E-07   0.826866E-05  -0.121858E-05
   651   0.183905E+04   0.345358E+02   0.000000E+00  -0.154631E+02   0.136851E-07   0.833347E-05  -0.122419E-05
   652   0.183458E+04   0.347505E+02   0.000000E+00  -0.170635E+02   0.136502E-07   0.839807E-05  -0.122964E-05
   653   0.183041E+04   0.349592E+02   0.000000E+00  -0.186795E+02   0.136155E-07   0.846246E-05  -0.123493E-05
   654   0.182632E+04   0.351642E+02   0.000000E+00  -0.203102E+02   0.135808E-07   0.852663E-05  -0.124005E-05
   655   0.182238E+04   0.353645E+02   0.000000E+00  -0.219564E+02   0.135463E-07   0.859057E-05  -0.124500E-05
   656   0.181874E+04   0.355596E+02   0.000000E+00  -0.236165E+02   0.135119E-07   0.865428E-05  -0.124980E-05
   657   0.181526E+04   0.357494E+02   0.000000E+00  -0.252892E+02   0.134777E-07   0.871775E-05  -0.125443E-05
   658   0.181185E+04   0.359347E+02   0.000000E+00  -0.269751E+02   0.134436E-07   0.878096E-05  -0.125890E-05
   659   0.180881E+04   0.361146E+02   0.000000E+00  -0.286726E+02   0.134096E-07   0.884392E-05  -0.126320E-05
   660   0.180593E+04   0.362885E+02   0.000000E+00  -0.303811E+02   0.133757E-07   0.890662E-05  -0.126735E-05
   661   0.180320E+04   0.364571E+02   0.000000E+00  -0.320990E+02   0.133420E-07   0.896905E-05  -0.127133E-05
   662   0.180070E+04   0.366212E+02   0.000000E+00  -0.338277E+02   0.133083E-07   0.903120E-05  -0.127516E-05
   663   0.179835E+04   0.367799E+02   0.000000E+00  -0.355659E+02   0.132749E-07   0.909306E-05  -0.127882E-05
   664   0.179623E+04   0.369319E+02   0.000000E+00  -0.373112E+02   0.132415E-07   0.915463E-05  -0.128233E-05
   665   0.179426E+04   0.370785E+02   0.000000E+00  -0.390644E+02   0.132083E-07   0.921591E-05  -0.128567E-05
   666   0.179252E+04   0.372199E+02   0.000000E+00  -0.408239E+02   0.131751E-07   0.927688E-05  -0.128886E-05
   667   0.179100E+04   0.373552E+02   0.000000E+00  -0.425898E+02   0.131422E-07   0.933754E-05  -0.129189E-05
   668   0.178956E+04   0.374852E+02   0.000000E+00  -0.443612E+02   0.131093E-07   0.939787E-05  -0.129477E-05
   669   0.178850E+04   0.376092E+02   0.000000E+00  -0.461367E+02   0.130765E-07   0.945788E-05  -0.129748E-05
   670   0.178751E+04   0.377270E+02   0.000000E+00  -0.479147E+02   0.130439E-07   0.951756E-05  -0.130004E-05
   671   0.178683E+04   0.378404E+02   0.000000E+00  -0.496968E+02   0.130114E-07   0.957690E-05  -0.130245E-05
   672   0.178623E+04   0.379462E+02   0.000000E+00  -0.514814E+02   0.129790E-07   0.963588E-05  -0.130469E-05
   673   0.178592E+04   0.380474E+02   0.000000E+00  -0.532663E+02   0.129468E-07   0.969452E-05  -0.130679E-05
   674   0.178577E+04   0.381418E+02   0.000000E+00  -0.550521E+02   0.129146E-07   0.975279E-05  -0.130872E-05
   675   0.178585E+04   0.382301E+02   0.000000E+00  -0.568382E+02   0.128826E-07   0.981069E-05  -0.131051E-05
   676   0.178608E+04   0.383124E+02   0.000000E+00  -0.586223E+02   0.128507E-07   0.986822E-05  -0.131214E-05
   677   0.178654E+04   0.383887E+02   0.000000E+00  -0.604051E+02   0.128189E-07   0.992536E-05  -0.131362E-05
   678   0.178722E+04   0.384581E+02   0.000000E+00  -0.621858E+02   0.127873E-07   0.998211E-05  -0.131494E-05
   679   0.178806E+04   0.385222E+02   0.000000E+00  -0.639630E+02   0.127557E-07   0.100385E-04  -0.131612E-05
   680   0.178920E+04   0.385802E+02   0.000000E+00  -0.657366E+02   0.127243E-07   0.100944E-04  -0.131714E-05
   681   0.179050E+04   0.386314E+02   0.000000E+00  -0.675043E+02   0.126930E-07   0.101500E-04  -0.131801E-05
   682   0.179194E+04   0.386759E+02   0.000000E+00  -0.692677E+02   0.126618E-07   0.102051E-04  -0.131873E-05
   683   0.179369E+04   0.387157E+02   0.000000E+00  -0.710260E+02   0.126307E-07   0.102598E-04  -0.131929E-05
   684   0.179552E+04   0.387472E+02   0.000000E+00  -0.727769E+02   0.125997E-07   0.103140E-04  -0.131971E-05
   685   0.179750E+04   0.387734E+02   0.000000E+00  -0.745204E+02   0.125688E-07   0.103678E-04  -0.131998E-05
   686   0.179971E+04   0.387928E+02   0.000000E+00  -0.762476E+02   0.125381E-07   0.104212E-04  -0.132010E-05
   687   0.180222E+04   0.388068E+02   0.000000E+00  -0.779696E+02   0.125074E-07   0.104741E-04  -0.132008E-05
   688   0.180481E+04   0.388133E+02   0.000000E+00  -0.796841E+02   0.124769E-07   0.105266E-04  -0.131990E-05
   689   0.180763E+04   0.388137E+02   0.000000E+00  -0.813837E+02   0.124465E-07   0.105786E-04  -0.131958E-05
   690   0.181061E+04   0.388088E+02   0.000000E+00  -0.830758E+02   0.124162E-07   0.106301E-04  -0.131911E-05
   691   0.181381E+04   0.387955E+02   0.000000E+00  -0.847530E+02   0.123860E-07   0.106811E-04  -0.131849E-05
   692   0.181716E+04   0.387777E+02   0.000000E+00  -0.864152E+02   0.123559E-07   0.107317E-04  -0.131773E-05
   693   0.182074E+04   0.387530E+02   0.000000E+00  -0.880699E+02   0.123259E-07   0.107817E-04  -0.131682E-05
   694   0.182440E+04   0.387215E+02   0.000000E+00  -0.897021E+02   0.122960E-07   0.108313E-04  -0.131577E-05
   695   0.182837E+04   0.386854E+02   0.000000E+00  -0.913194E+02   0.122663E-07   0.108803E-04  -0.131457E-05
   696   0.183249E+04   0.386417E+02   0.000000E+00  -0.929364E+02   0.122366E-07   0.109288E-04  -0.131323E-05
   697   0.183676E+04   0.385919E+02   0.000000E+00  -0.945235E+02   0.122070E-07   0.109768E-04  -0.131174E-05
   698   0.184119E+04   0.385353E+02   0.000000E+00  -0.960956E+02   0.121776E-07   0.110243E-04  -0.131011E-05
   699   0.184577E+04   0.384734E+02   0.000000E+00  -0.976451E+02   0.121483E-07   0.110712E-04  -0.130834E-05
   700   0.185058E+04   0.384046E+02   0.000000E+00  -0.991795E+02   0.121190E-07   0.111175E-04  -0.130643E-05
   701   0.185554E+04   0.383297E+02   0.000000E+00  -0.100699E+03   0.120899E-07   0.111634E-04  -0.130437E-05
   702   0.186066E+04   0.382495E+02   0.000000E+00  -0.102188E+03   0.120609E-07   0.112086E-04  -0.130218E-05
   703   0.186593E+04   0.381624E+02   0.000000E+00  -0.103677E+03   0.120319E-07   0.112533E-04  -0.129984E-05
   704   0.187135E+04   0.380700E+02   0.000000E+00  -0.105128E+03   0.120031E-07   0.112974E-04  -0.129736E-05
   705   0.187686E+04   0.379707E+02   0.000000E+00  -0.106557E+03   0.119744E-07   0.113410E-04  -0.129475E-05
   706   0.188259E+04   0.378661E+02   0.000000E+00  -0.107971E+03   0.119457E-07   0.113839E-04  -0.129200E-05
   707   0.188841E+04   0.377554E+02   0.000000E+00  -0.109362E+03   0.119172E-07   0.114262E-04  -0.128911E-05
   708   0.189452E+04   0.376394E+02   0.000000E+00  -0.110716E+03   0.118888E-07   0.114679E-04  -0.128609E-05
   709   0.190064E+04   0.375173E+02   0.000000E+00  -0.112061E+03   0.118605E-07   0.115090E-04  -0.128293E-05
   710   0.190699E+04   0.373891E+02   0.000000E+00  -0.113377E+03   0.118323E-07   0.115495E-04  -0.127964E-05
   711   0.191341E+04   0.372555E+02   0.000000E+00  -0.114662E+03   0.118041E-07   0.115894E-04  -0.127622E-05
   712   0.191999E+04   0.371166E+02   0.000000E+00  -0.115933E+03   0.117761E-07   0.116286E-04  -0.127266E-05
   713   0.192680E+04   0.369717E+02   0.000000E+00  -0.117165E+03   0.117482E-07   0.116671E-04  -0.126897E-05
   714   0.193354E+04   0.368221E+02   0.000000E+00  -0.118375E+03   0.117203E-07   0.117050E-04  -0.126516E-05
   715   0.194051E+04   0.366665E+02   0.000000E+00  -0.119562E+03   0.116926E-07   0.117422E-04  -0.126121E-05
   716   0.194762E+04   0.365056E+02   0.000000E+00  -0.120719E+03   0.116650E-07   0.117788E-04  -0.125713E-05
   717   0.195482E+04   0.363400E+02   0.000000E+00  -0.121839E+03   0.116374E-07   0.118147E-04  -0.125293E-05
   718   0.196210E+04   0.361691E+02   0.000000E+00  -0.122943E+03   0.116100E-07   0.118499E-04  -0.124860E-05
   719   0.196952E+04   0.359915E+02   0.000000E+00  -0.124002E+03   0.115826E-07   0.118844E-04  -0.124415E-05
   720   0.197696E+04   0.358099E+02   0.000000E+00  -0.125046E+03   0.115554E-07   0.119181E-04  -0.123957E-05
   721   0.198469E+04   0.356246E+02   0.000000E+00  -0.126044E+03   0.115282E-07   0.119512E-04  -0.123486E-05
   722   0.199235E+04   0.354331E+02   0.000000E+00  -0.127013E+03   0.115012E-07   0.119835E-04  -0.123004E-05
   723   0.200017E+04   0.352379E+02   0.000000E+00  -0.127958E+03   0.114742E-07   0.120152E-04  -0.122509E-05
   724   0.200806E+04   0.350373E+02   0.000000E+00  -0.128873E+03   0.114473E-07   0.120460E-04  -0.122002E-05
   725   0.201603E+04   0.348328E+02   0.000000E+00  -0.129751E+03   0.114205E-07   0.120762E-04  -0.121482E-05
   726   0.202416E+04   0.346253E+02   0.000000E+00  -0.130591E+03   0.113938E-07   0.121055E-04  -0.120951E-05
   727   0.203228E+04   0.344118E+02   0.000000E+00  -0.131407E+03   0.113672E-07   0.121341E-04  -0.120409E-05
   728   0.204049E+04   0.341929E+02   0.000000E+00  -0.132187E+03   0.113407E-07   0.121620E-04  -0.119854E-05
   729   0.204877E+04   0.339709E+02   0.000000E+00  -0.132935E+03   0.113143E-07   0.121890E-04  -0.119287E-05
   730   0.205706E+04   0.337451E+02   0.000000E+00  -0.133647E+03   0.112880E-07   0.122153E-04  -0.118710E-05
   731   0.206557E+04   0.335140E+02   0.000000E+00  -0.134320E+03   0.112618E-07   0.122408E-04  -0.118120E-05
   732   0.207401E+04   0.332813E+02   0.000000E+00  -0.134955E+03   0.112356E-07   0.122655E-04  -0.117519E-05
   733   0.208260E+04   0.330433E+02   0.000000E+00  -0.135568E+03   0.112095E-07   0.122894E-04  -0.116907E-05
   734   0.209120E+04   0.328022E+02   0.000000E+00  -0.136128E+03   0.111836E-07   0.123124E-04  -0.116284E-05
   735   0.209987E+04   0.325566E+02   0.000000E+00  -0.136672E+03   0.111577E-07   0.123346E-04  -0.115649E-05
   736   0.210847E+04   0.323078E+02   0.000000E+00  -0.137164E+03   0.111319E-07   0.123560E-04  -0.115003E-05
   737   0.211722E+04   0.320568E+02   0.000000E+00  -0.137632E+03   0.111062E-07   0.123766E-04  -0.114347E-05
   738   0.212590E+04   0.318026E+02   0.000000E+00  -0.138048E+03   0.110806E-07   0.123962E-04  -0.113679E-05
   739   0.213466E+04   0.315447E+02   0.000000E+00  -0.138434E+03   0.110550E-07   0.124151E-04  -0.113001E-05
   740   0.214342E+04   0.312837E+02   0.000000E+00  -0.138789E+03   0.110296E-07   0.124330E-04  -0.112312E-05
   741   0.215225E+04   0.310189E+02   0.000000E+00  -0.139106E+03   0.110042E-07   0.124501E-04  -0.111612E-05
   742   0.216109E+04   0.307539E+02   0.000000E+00  -0.139378E+03   0.109789E-07   0.124663E-04  -0.110902E-05
   743   0.216993E+04   0.304867E+02   0.000000E+00  -0.139619E+03   0.109537E-07   0.124817E-04  -0.110181E-05
   744   0.217885E+04   0.302156E+02   0.000000E+00  -0.139815E+03   0.109286E-07   0.124961E-04  -0.109450E-05
   745   0.218770E+04   0.299423E+02   0.000000E+00  -0.139988E+03   0.109036E-07   0.125096E-04  -0.108709E-05
   746   0.219647E+04   0.296673E+02   0.000000E+00  -0.140100E+03   0.108786E-07   0.125222E-04  -0.107958E-05
   747   0.220524E+04   0.293893E+02   0.000000E+00  -0.140190E+03   0.108538E-07   0.125339E-04  -0.107196E-05
   748   0.221409E+04   0.291105E+02   0.000000E+00  -0.140241E+03   0.108290E-07   0.125446E-04  -0.106425E-05
   749   0.222295E+04   0.288279E+02   0.000000E+00  -0.140262E+03   0.108043E-07   0.125544E-04  -0.105643E-05
   750   0.223173E+04   0.285451E+02   0.000000E+00  -0.140238E+03   0.107797E-07   0.125632E-04  -0.104852E-05
   751   0.224051E+04   0.282601E+02   0.000000E+00  -0.140175E+03   0.107551E-07   0.125711E-04  -0.104051E-05
   752   0.224929E+04   0.279750E+02   0.000000E+00  -0.140067E+03   0.107307E-07   0.125781E-04  -0.103241E-05
   753   0.225800E+04   0.276869E+02   0.000000E+00  -0.139929E+03   0.107063E-07   0.125841E-04  -0.102421E-05
   754   0.226664E+04   0.273986E+02   0.000000E+00  -0.139745E+03   0.106820E-07   0.125892E-04  -0.101592E-05
   755   0.227535E+04   0.271088E+02   0.000000E+00  -0.139530E+03   0.106578E-07   0.125934E-04  -0.100754E-05
   756   0.228384E+04   0.268183E+02   0.000000E+00  -0.139278E+03   0.106337E-07   0.125966E-04  -0.999073E-06
   757   0.229248E+04   0.265276E+02   0.000000E+00  -0.138980E+03   0.106096E-07   0.125990E-04  -0.990518E-06
   758   0.230089E+04   0.262354E+02   0.000000E+00  -0.138644E+03   0.105856E-07   0.126004E-04  -0.981879E-06
   759   0.230939E+04   0.259424E+02   0.000000E+00  -0.138277E+03   0.105617E-07   0.126010E-04  -0.973157E-06
   760   0.231773E+04   0.256494E+02   0.000000E+00  -0.137872E+03   0.105379E-07   0.126007E-04  -0.964354E-06
   761   0.232600E+04   0.253563E+02   0.000000E+00  -0.137430E+03   0.105141E-07   0.125996E-04  -0.955472E-06
   762   0.233435E+04   0.250631E+02   0.000000E+00  -0.136949E+03   0.104905E-07   0.125976E-04  -0.946513E-06
   763   0.234247E+04   0.247707E+02   0.000000E+00  -0.136430E+03   0.104669E-07   0.125947E-04  -0.937478E-06
   764   0.235059E+04   0.244775E+02   0.000000E+00  -0.135881E+03   0.104434E-07   0.125910E-04  -0.928369E-06
   765   0.235856E+04   0.241842E+02   0.000000E+00  -0.135287E+03   0.104199E-07   0.125865E-04  -0.919189E-06
   766   0.236654E+04   0.238924E+02   0.000000E+00  -0.134661E+03   0.103965E-07   0.125812E-04  -0.909939E-06
   767   0.237436E+04   0.236013E+02   0.000000E+00  -0.133998E+03   0.103733E-07   0.125751E-04  -0.900620E-06
   768   0.238211E+04   0.233102E+02   0.000000E+00  -0.133289E+03   0.103500E-07   0.125681E-04  -0.891235E-06
   769   0.238979E+04   0.230191E+02   0.000000E+00  -0.132557E+03   0.103269E-07   0.125604E-04  -0.881785E-06
   770   0.239731E+04   0.227301E+02   0.000000E+00  -0.131788E+03   0.103038E-07   0.125519E-04  -0.872272E-06
   771   0.240476E+04   0.224419E+02   0.000000E+00  -0.130980E+03   0.102808E-07   0.125426E-04  -0.862698E-06
   772   0.241206E+04   0.221552E+02   0.000000E+00  -0.130127E+03   0.102579E-07   0.125326E-04  -0.853065E-06
   773   0.241929E+04   0.218700E+02   0.000000E+00  -0.129250E+03   0.102351E-07   0.125218E-04  -0.843375E-06
   774   0.242637E+04   0.215862E+02   0.000000E+00  -0.128343E+03   0.102123E-07   0.125102E-04  -0.833629E-06
   775   0.243344E+04   0.213039E+02   0.000000E+00  -0.127398E+03   0.101896E-07   0.124979E-04  -0.823830E-06
   776   0.244022E+04   0.210239E+02   0.000000E+00  -0.126423E+03   0.101669E-07   0.124849E-04  -0.813978E-06
   777   0.244692E+04   0.207453E+02   0.000000E+00  -0.125409E+03   0.101444E-07   0.124712E-04  -0.804076E-06
   778   0.245369E+04   0.204690E+02   0.000000E+00  -0.124358E+03   0.101219E-07   0.124568E-04  -0.794126E-06
   779   0.246009E+04   0.201949E+02   0.000000E+00  -0.123283E+03   0.100995E-07   0.124417E-04  -0.784130E-06
   780   0.246642E+04   0.199216E+02   0.000000E+00  -0.122170E+03   0.100771E-07   0.124259E-04  -0.774089E-06
   781   0.247266E+04   0.196528E+02   0.000000E+00  -0.121034E+03   0.100549E-07   0.124094E-04  -0.764005E-06
   782   0.247869E+04   0.193854E+02   0.000000E+00  -0.119876E+03   0.100327E-07   0.123922E-04  -0.753880E-06
   783   0.248463E+04   0.191211E+02   0.000000E+00  -0.118671E+03   0.100105E-07   0.123744E-04  -0.743715E-06
   784   0.249043E+04   0.188598E+02   0.000000E+00  -0.117436E+03   0.998846E-08   0.123559E-04  -0.733513E-06
   785   0.249600E+04   0.186007E+02   0.000000E+00  -0.116178E+03   0.996646E-08   0.123368E-04  -0.723276E-06
   786   0.250149E+04   0.183446E+02   0.000000E+00  -0.114867E+03   0.994453E-08   0.123170E-04  -0.713005E-06
   787   0.250676E+04   0.180923E+02   0.000000E+00  -0.113541E+03   0.992267E-08   0.122967E-04  -0.702701E-06
   788   0.251187E+04   0.178423E+02   0.000000E+00  -0.112191E+03   0.990088E-08   0.122757E-04  -0.692368E-06
   789   0.251684E+04   0.175945E+02   0.000000E+00  -0.110818E+03   0.987915E-08   0.122541E-04  -0.682006E-06
   790   0.252173E+04   0.173527E+02   0.000000E+00  -0.109407E+03   0.985749E-08   0.122319E-04  -0.671617E-06
   791   0.252639E+04   0.171132E+02   0.000000E+00  -0.107966E+03   0.983590E-08   0.122091E-04  -0.661204E-06
   792   0.253090E+04   0.168783E+02   0.000000E+00  -0.106509E+03   0.981438E-08   0.121857E-04  -0.650768E-06
   793   0.253518E+04   0.166478E+02   0.000000E+00  -0.105014E+03   0.979292E-08   0.121618E-04  -0.640311E-06
   794   0.253924E+04   0.164211E+02   0.000000E+00  -0.103503E+03   0.977153E-08   0.121373E-04  -0.629834E-06
   795   0.254314E+04   0.161975E+02   0.000000E+00  -0.101962E+03   0.975020E-08   0.121123E-04  -0.619340E-06
   796   0.254704E+04   0.159791E+02   0.000000E+00  -0.100405E+03   0.972894E-08   0.120867E-04  -0.608830E-06
   797   0.255057E+04   0.157638E+02   0.000000E+00  -0.988170E+02   0.970774E-08   0.120606E-04  -0.598306E-06
   798   0.255394E+04   0.155537E+02   0.000000E+00  -0.972137E+02   0.968661E-08   0.120340E-04  -0.587770E-06
   799   0.255716E+04   0.153482E+02   0.000000E+00  -0.955873E+02   0.966554E-08   0.120068E-04  -0.577225E-06
   800   0.256023E+04   0.151465E+02   0.000000E+00  -0.939378E+02   0.964454E-08   0.119792E-04  -0.566670E-06
   801   0.256307E+04   0.149500E+02   0.000000E+00  -0.922726E+02   0.962360E-08   0.119510E-04  -0.556109E-06
   802   0.256561E+04   0.147582E+02   0.000000E+00  -0.905695E+02   0.960272E-08   0.119224E-04  -0.545541E-06
   803   0.256815E+04   0.145701E+02   0.000000E+00  -0.888655E+02   0.958191E-08   0.118932E-04  -0.534968E-06
   804   0.257038E+04   0.143880E+02   0.000000E+00  -0.871310E+02   0.956116E-08   0.118636E-04  -0.524390E-06
   805   0.257254E+04   0.142105E+02   0.000000E+00  -0.853810E+02   0.954047E-08   0.118335E-04  -0.513807E-06
   806   0.257439E+04   0.140376E+02   0.000000E+00  -0.836153E+02   0.951984E-08   0.118029E-04  -0.503220E-06
   807   0.257602E+04   0.138707E+02   0.000000E+00  -0.818341E+02   0.949927E-08   0.117719E-04  -0.492630E-06
   808   0.257741E+04   0.137091E+02   0.000000E+00  -0.800298E+02   0.947877E-08   0.117404E-04  -0.482036E-06
   809   0.257873E+04   0.135528E+02   0.000000E+00  -0.782175E+02   0.945833E-08   0.117084E-04  -0.471440E-06
   810   0.257975E+04   0.134018E+02   0.000000E+00  -0.763822E+02   0.943795E-08   0.116759E-04  -0.460842E-06
   811   0.258054E+04   0.132561E+02   0.000000E+00  -0.745322E+02   0.941763E-08   0.116430E-04  -0.450242E-06
   812   0.258118E+04   0.131172E+02   0.000000E+00  -0.726718E+02   0.939737E-08   0.116096E-04  -0.439642E-06
   813   0.258159E+04   0.129821E+02   0.000000E+00  -0.708005E+02   0.937717E-08   0.115757E-04  -0.429040E-06
   814   0.258192E+04   0.128538E+02   0.000000E+00  -0.689159E+02   0.935703E-08   0.115414E-04  -0.418439E-06
   815   0.258195E+04   0.127308E+02   0.000000E+00  -0.670204E+02   0.933696E-08   0.115067E-04  -0.407838E-06
   816   0.258168E+04   0.126139E+02   0.000000E+00  -0.651139E+02   0.931694E-08   0.114715E-04  -0.397238E-06
   817   0.258125E+04   0.125023E+02   0.000000E+00  -0.631972E+02   0.929698E-08   0.114358E-04  -0.386640E-06
   818   0.258075E+04   0.123975E+02   0.000000E+00  -0.612711E+02   0.927708E-08   0.113997E-04  -0.376044E-06
   819   0.257994E+04   0.122980E+02   0.000000E+00  -0.593364E+02   0.925724E-08   0.113632E-04  -0.365450E-06
   820   0.257898E+04   0.122046E+02   0.000000E+00  -0.573930E+02   0.923745E-08   0.113262E-04  -0.354859E-06
   821   0.257772E+04   0.121164E+02   0.000000E+00  -0.554439E+02   0.921773E-08   0.112888E-04  -0.344272E-06
   822   0.257630E+04   0.120359E+02   0.000000E+00  -0.534877E+02   0.919806E-08   0.112510E-04  -0.333689E-06
   823   0.257466E+04   0.119606E+02   0.000000E+00  -0.515252E+02   0.917846E-08   0.112128E-04  -0.323110E-06
   824   0.257272E+04   0.118922E+02   0.000000E+00  -0.495570E+02   0.915891E-08   0.111741E-04  -0.312537E-06
   825   0.257069E+04   0.118291E+02   0.000000E+00  -0.475855E+02   0.913942E-08   0.111350E-04  -0.301968E-06
   826   0.256837E+04   0.117736E+02   0.000000E+00  -0.456099E+02   0.911998E-08   0.110955E-04  -0.291407E-06
   827   0.256581E+04   0.117233E+02   0.000000E+00  -0.436325E+02   0.910060E-08   0.110556E-04  -0.280851E-06
   828   0.256318E+04   0.116799E+02   0.000000E+00  -0.416525E+02   0.908128E-08   0.110152E-04  -0.270303E-06
   829   0.256024E+04   0.116434E+02   0.000000E+00  -0.396715E+02   0.906202E-08   0.109745E-04  -0.259762E-06
