#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.274805E+00   0.691666E+06   0.688242E+06   0.321101E+00  -0.221809E+00   0.000000E+00   0.691123E+06   0.691123E+06   0.691123E+06  -0.162595E-01   0.362557E+06   0.362503E+06   0.656044E-01
   0.280202E+00   0.670215E+06   0.666776E+06   0.299261E+00  -0.206725E+00   0.000000E+00   0.669670E+06   0.669670E+06   0.669670E+06  -0.157548E-01   0.351303E+06   0.351250E+06   0.636933E-01
   0.285599E+00   0.649620E+06   0.646174E+06   0.279196E+00  -0.192866E+00   0.000000E+00   0.649073E+06   0.649073E+06   0.649073E+06  -0.152702E-01   0.340499E+06   0.340446E+06   0.617382E-01
   0.290996E+00   0.630420E+06   0.626998E+06   0.260980E+00  -0.180285E+00   0.000000E+00   0.629877E+06   0.629877E+06   0.629877E+06  -0.148186E-01   0.330429E+06   0.330377E+06   0.595408E-01
   0.296393E+00   0.612936E+06   0.609581E+06   0.244584E+00  -0.168958E+00   0.000000E+00   0.612404E+06   0.612404E+06   0.612404E+06  -0.144075E-01   0.321262E+06   0.321212E+06   0.570426E-01
   0.301790E+00   0.597166E+06   0.593916E+06   0.229846E+00  -0.158777E+00   0.000000E+00   0.596650E+06   0.596650E+06   0.596650E+06  -0.140369E-01   0.312998E+06   0.312949E+06   0.543064E-01
   0.307187E+00   0.582834E+06   0.579717E+06   0.216521E+00  -0.149571E+00   0.000000E+00   0.582340E+06   0.582340E+06   0.582340E+06  -0.137003E-01   0.305491E+06   0.305443E+06   0.514748E-01
   0.312584E+00   0.569535E+06   0.566560E+06   0.204342E+00  -0.141157E+00   0.000000E+00   0.569063E+06   0.569063E+06   0.569063E+06  -0.133879E-01   0.298526E+06   0.298480E+06   0.487201E-01
   0.317981E+00   0.556838E+06   0.553997E+06   0.193067E+00  -0.133367E+00   0.000000E+00   0.556387E+06   0.556387E+06   0.556387E+06  -0.130897E-01   0.291876E+06   0.291832E+06   0.461936E-01
   0.323378E+00   0.544359E+06   0.541630E+06   0.182496E+00  -0.126064E+00   0.000000E+00   0.543926E+06   0.543926E+06   0.543926E+06  -0.127965E-01   0.285339E+06   0.285297E+06   0.439899E-01
   0.328775E+00   0.531842E+06   0.529196E+06   0.172495E+00  -0.119155E+00   0.000000E+00   0.531422E+06   0.531422E+06   0.531422E+06  -0.125023E-01   0.278780E+06   0.278738E+06   0.421335E-01
   0.334172E+00   0.519211E+06   0.516621E+06   0.163003E+00  -0.112598E+00   0.000000E+00   0.518800E+06   0.518800E+06   0.518800E+06  -0.122054E-01   0.272158E+06   0.272118E+06   0.405857E-01
   0.339569E+00   0.506563E+06   0.504007E+06   0.154015E+00  -0.106390E+00   0.000000E+00   0.506158E+06   0.506158E+06   0.506157E+06  -0.119080E-01   0.265526E+06   0.265486E+06   0.392646E-01
   0.344966E+00   0.494089E+06   0.491555E+06   0.145556E+00  -0.100548E+00   0.000000E+00   0.493687E+06   0.493687E+06   0.493687E+06  -0.116146E-01   0.258984E+06   0.258945E+06   0.380702E-01
   0.350363E+00   0.482004E+06   0.479492E+06   0.137653E+00  -0.950888E-01   0.000000E+00   0.481606E+06   0.481606E+06   0.481606E+06  -0.113304E-01   0.252646E+06   0.252608E+06   0.369106E-01
   0.355760E+00   0.470493E+06   0.468012E+06   0.130318E+00  -0.900224E-01   0.000000E+00   0.470100E+06   0.470100E+06   0.470100E+06  -0.110597E-01   0.246611E+06   0.246573E+06   0.357216E-01
   0.361157E+00   0.459674E+06   0.457235E+06   0.123544E+00  -0.853429E-01   0.000000E+00   0.459287E+06   0.459287E+06   0.459287E+06  -0.108053E-01   0.240938E+06   0.240901E+06   0.344756E-01
   0.366554E+00   0.449563E+06   0.447181E+06   0.117295E+00  -0.810261E-01   0.000000E+00   0.449186E+06   0.449186E+06   0.449185E+06  -0.105676E-01   0.235639E+06   0.235603E+06   0.331795E-01
   0.371951E+00   0.440089E+06   0.437772E+06   0.111516E+00  -0.770336E-01   0.000000E+00   0.439721E+06   0.439721E+06   0.439721E+06  -0.103450E-01   0.230674E+06   0.230639E+06   0.318656E-01
   0.377348E+00   0.431124E+06   0.428877E+06   0.106142E+00  -0.733217E-01   0.000000E+00   0.430767E+06   0.430767E+06   0.430767E+06  -0.101343E-01   0.225977E+06   0.225943E+06   0.305783E-01
   0.382745E+00   0.422525E+06   0.420347E+06   0.101114E+00  -0.698476E-01   0.000000E+00   0.422180E+06   0.422180E+06   0.422180E+06  -0.993229E-02   0.221472E+06   0.221438E+06   0.293610E-01
   0.388142E+00   0.414155E+06   0.412039E+06   0.963744E-01  -0.665737E-01   0.000000E+00   0.413820E+06   0.413820E+06   0.413820E+06  -0.973561E-02   0.217086E+06   0.217054E+06   0.282443E-01
   0.393539E+00   0.405905E+06   0.403841E+06   0.918821E-01  -0.634703E-01   0.000000E+00   0.405578E+06   0.405578E+06   0.405578E+06  -0.954171E-02   0.212763E+06   0.212731E+06   0.272401E-01
   0.398936E+00   0.397719E+06   0.395698E+06   0.876097E-01  -0.605191E-01   0.000000E+00   0.397399E+06   0.397399E+06   0.397399E+06  -0.934928E-02   0.208472E+06   0.208441E+06   0.263422E-01
   0.404333E+00   0.389617E+06   0.387628E+06   0.835486E-01  -0.577138E-01   0.000000E+00   0.389301E+06   0.389301E+06   0.389301E+06  -0.915879E-02   0.204224E+06   0.204193E+06   0.255315E-01
   0.409730E+00   0.381655E+06   0.379695E+06   0.796989E-01  -0.550547E-01   0.000000E+00   0.381344E+06   0.381344E+06   0.381344E+06  -0.897158E-02   0.200050E+06   0.200019E+06   0.247813E-01
   0.415127E+00   0.373899E+06   0.371965E+06   0.760618E-01  -0.525424E-01   0.000000E+00   0.373593E+06   0.373593E+06   0.373592E+06  -0.878922E-02   0.195984E+06   0.195954E+06   0.240644E-01
   0.420524E+00   0.366403E+06   0.364496E+06   0.726353E-01  -0.501755E-01   0.000000E+00   0.366100E+06   0.366100E+06   0.366100E+06  -0.861295E-02   0.192053E+06   0.192024E+06   0.233592E-01
   0.425921E+00   0.359206E+06   0.357330E+06   0.694153E-01  -0.479512E-01   0.000000E+00   0.358909E+06   0.358909E+06   0.358909E+06  -0.844376E-02   0.188281E+06   0.188252E+06   0.226536E-01
   0.431318E+00   0.352335E+06   0.350494E+06   0.663941E-01  -0.458642E-01   0.000000E+00   0.352043E+06   0.352043E+06   0.352043E+06  -0.828223E-02   0.184679E+06   0.184650E+06   0.219459E-01
   0.436715E+00   0.345779E+06   0.343976E+06   0.635583E-01  -0.439053E-01   0.000000E+00   0.345493E+06   0.345493E+06   0.345493E+06  -0.812814E-02   0.181243E+06   0.181215E+06   0.212422E-01
   0.442112E+00   0.339493E+06   0.337729E+06   0.608888E-01  -0.420612E-01   0.000000E+00   0.339213E+06   0.339213E+06   0.339213E+06  -0.798040E-02   0.177948E+06   0.177921E+06   0.205529E-01
   0.447509E+00   0.333420E+06   0.331696E+06   0.583662E-01  -0.403185E-01   0.000000E+00   0.333146E+06   0.333146E+06   0.333146E+06  -0.783767E-02   0.174766E+06   0.174739E+06   0.198895E-01
   0.452906E+00   0.327516E+06   0.325829E+06   0.559747E-01  -0.386664E-01   0.000000E+00   0.327248E+06   0.327248E+06   0.327248E+06  -0.769891E-02   0.171672E+06   0.171646E+06   0.192618E-01
   0.458304E+00   0.321749E+06   0.320096E+06   0.537017E-01  -0.370962E-01   0.000000E+00   0.321486E+06   0.321486E+06   0.321486E+06  -0.756336E-02   0.168649E+06   0.168624E+06   0.186751E-01
   0.463701E+00   0.316089E+06   0.314467E+06   0.515362E-01  -0.356003E-01   0.000000E+00   0.315831E+06   0.315831E+06   0.315831E+06  -0.743032E-02   0.165683E+06   0.165657E+06   0.181292E-01
   0.469098E+00   0.310520E+06   0.308925E+06   0.494699E-01  -0.341730E-01   0.000000E+00   0.310267E+06   0.310267E+06   0.310267E+06  -0.729941E-02   0.162764E+06   0.162739E+06   0.176195E-01
   0.474495E+00   0.305052E+06   0.303482E+06   0.474994E-01  -0.328119E-01   0.000000E+00   0.304803E+06   0.304803E+06   0.304803E+06  -0.717087E-02   0.159897E+06   0.159873E+06   0.171390E-01
   0.479892E+00   0.299712E+06   0.298165E+06   0.456240E-01  -0.315164E-01   0.000000E+00   0.299467E+06   0.299467E+06   0.299467E+06  -0.704532E-02   0.157098E+06   0.157074E+06   0.166799E-01
   0.485289E+00   0.294519E+06   0.292995E+06   0.438417E-01  -0.302852E-01   0.000000E+00   0.294277E+06   0.294277E+06   0.294277E+06  -0.692323E-02   0.154375E+06   0.154352E+06   0.162354E-01
   0.490686E+00   0.289481E+06   0.287980E+06   0.421489E-01  -0.291159E-01   0.000000E+00   0.289243E+06   0.289243E+06   0.289243E+06  -0.680479E-02   0.151734E+06   0.151711E+06   0.158003E-01
   0.496083E+00   0.284603E+06   0.283126E+06   0.405419E-01  -0.280058E-01   0.000000E+00   0.284369E+06   0.284369E+06   0.284369E+06  -0.669012E-02   0.149178E+06   0.149155E+06   0.153723E-01
   0.501480E+00   0.279889E+06   0.278437E+06   0.390168E-01  -0.269523E-01   0.000000E+00   0.279658E+06   0.279658E+06   0.279658E+06  -0.657930E-02   0.146707E+06   0.146684E+06   0.149522E-01
   0.506877E+00   0.275330E+06   0.273903E+06   0.375684E-01  -0.259517E-01   0.000000E+00   0.275104E+06   0.275104E+06   0.275104E+06  -0.647215E-02   0.144317E+06   0.144295E+06   0.145419E-01
   0.512274E+00   0.270906E+06   0.269505E+06   0.361900E-01  -0.249996E-01   0.000000E+00   0.270684E+06   0.270684E+06   0.270684E+06  -0.636817E-02   0.141999E+06   0.141977E+06   0.141443E-01
   0.517671E+00   0.266597E+06   0.265220E+06   0.348757E-01  -0.240916E-01   0.000000E+00   0.266378E+06   0.266378E+06   0.266378E+06  -0.626687E-02   0.139740E+06   0.139719E+06   0.137620E-01
   0.523068E+00   0.262389E+06   0.261036E+06   0.336206E-01  -0.232246E-01   0.000000E+00   0.262174E+06   0.262174E+06   0.262174E+06  -0.616796E-02   0.137534E+06   0.137513E+06   0.133967E-01
   0.528465E+00   0.258273E+06   0.256943E+06   0.324208E-01  -0.223958E-01   0.000000E+00   0.258062E+06   0.258062E+06   0.258062E+06  -0.607123E-02   0.135377E+06   0.135357E+06   0.130491E-01
   0.533862E+00   0.254241E+06   0.252932E+06   0.312727E-01  -0.216027E-01   0.000000E+00   0.254034E+06   0.254034E+06   0.254034E+06  -0.597645E-02   0.133264E+06   0.133244E+06   0.127182E-01
   0.539259E+00   0.250288E+06   0.248998E+06   0.301732E-01  -0.208432E-01   0.000000E+00   0.250084E+06   0.250084E+06   0.250084E+06  -0.588352E-02   0.131192E+06   0.131172E+06   0.124020E-01
   0.544656E+00   0.246418E+06   0.245147E+06   0.291208E-01  -0.201162E-01   0.000000E+00   0.246216E+06   0.246216E+06   0.246216E+06  -0.579254E-02   0.129163E+06   0.129143E+06   0.120984E-01
   0.550053E+00   0.242639E+06   0.241386E+06   0.281143E-01  -0.194209E-01   0.000000E+00   0.242440E+06   0.242440E+06   0.242440E+06  -0.570370E-02   0.127182E+06   0.127163E+06   0.118051E-01
   0.555450E+00   0.238955E+06   0.237720E+06   0.271520E-01  -0.187562E-01   0.000000E+00   0.238759E+06   0.238759E+06   0.238759E+06  -0.561710E-02   0.125251E+06   0.125232E+06   0.115203E-01
   0.560847E+00   0.235365E+06   0.234147E+06   0.262317E-01  -0.181205E-01   0.000000E+00   0.235172E+06   0.235172E+06   0.235172E+06  -0.553270E-02   0.123369E+06   0.123350E+06   0.112427E-01
   0.566244E+00   0.231867E+06   0.230667E+06   0.253516E-01  -0.175125E-01   0.000000E+00   0.231676E+06   0.231676E+06   0.231676E+06  -0.545047E-02   0.121536E+06   0.121517E+06   0.109718E-01
   0.571641E+00   0.228461E+06   0.227280E+06   0.245098E-01  -0.169310E-01   0.000000E+00   0.228274E+06   0.228274E+06   0.228274E+06  -0.537042E-02   0.119751E+06   0.119732E+06   0.107079E-01
   0.577038E+00   0.225144E+06   0.223980E+06   0.237043E-01  -0.163746E-01   0.000000E+00   0.224960E+06   0.224960E+06   0.224960E+06  -0.529245E-02   0.118012E+06   0.117994E+06   0.104516E-01
   0.582435E+00   0.221903E+06   0.220756E+06   0.229320E-01  -0.158411E-01   0.000000E+00   0.221721E+06   0.221721E+06   0.221721E+06  -0.521625E-02   0.116313E+06   0.116295E+06   0.102031E-01
   0.587832E+00   0.218735E+06   0.217606E+06   0.221915E-01  -0.153296E-01   0.000000E+00   0.218556E+06   0.218556E+06   0.218556E+06  -0.514180E-02   0.114653E+06   0.114635E+06   0.996323E-02
   0.593229E+00   0.215636E+06   0.214523E+06   0.214808E-01  -0.148386E-01   0.000000E+00   0.215459E+06   0.215459E+06   0.215459E+06  -0.506894E-02   0.113028E+06   0.113011E+06   0.973207E-02
   0.598626E+00   0.212602E+06   0.211506E+06   0.207985E-01  -0.143673E-01   0.000000E+00   0.212428E+06   0.212428E+06   0.212428E+06  -0.499764E-02   0.111438E+06   0.111421E+06   0.950950E-02
   0.604023E+00   0.209631E+06   0.208549E+06   0.201430E-01  -0.139145E-01   0.000000E+00   0.209459E+06   0.209459E+06   0.209459E+06  -0.492778E-02   0.109881E+06   0.109864E+06   0.929500E-02
   0.609420E+00   0.206718E+06   0.205651E+06   0.195128E-01  -0.134792E-01   0.000000E+00   0.206549E+06   0.206549E+06   0.206549E+06  -0.485931E-02   0.108354E+06   0.108337E+06   0.908780E-02
   0.614817E+00   0.203864E+06   0.202812E+06   0.189071E-01  -0.130607E-01   0.000000E+00   0.203697E+06   0.203697E+06   0.203697E+06  -0.479223E-02   0.106858E+06   0.106842E+06   0.888718E-02
   0.620214E+00   0.201074E+06   0.200035E+06   0.183251E-01  -0.126587E-01   0.000000E+00   0.200909E+06   0.200909E+06   0.200909E+06  -0.472662E-02   0.105395E+06   0.105379E+06   0.869252E-02
   0.625611E+00   0.198346E+06   0.197321E+06   0.177660E-01  -0.122725E-01   0.000000E+00   0.198183E+06   0.198183E+06   0.198183E+06  -0.466250E-02   0.103965E+06   0.103949E+06   0.850329E-02
   0.631008E+00   0.195678E+06   0.194667E+06   0.172284E-01  -0.119012E-01   0.000000E+00   0.195517E+06   0.195517E+06   0.195517E+06  -0.459978E-02   0.102567E+06   0.102551E+06   0.831904E-02
   0.659404E+00   0.182561E+06   0.181619E+06   0.147191E-01  -0.101677E-01   0.000000E+00   0.182411E+06   0.182411E+06   0.182411E+06  -0.429145E-02   0.956916E+05   0.956769E+05   0.742994E-02
   0.666796E+00   0.179437E+06   0.178511E+06   0.141482E-01  -0.977336E-02   0.000000E+00   0.179290E+06   0.179290E+06   0.179290E+06  -0.421802E-02   0.940541E+05   0.940397E+05   0.722349E-02
   0.930589E+00   0.105218E+06   0.104674E+06   0.425937E-02  -0.294233E-02   0.000000E+00   0.105131E+06   0.105131E+06   0.105131E+06  -0.247334E-02   0.551511E+05   0.551426E+05   0.306788E-02
   0.129874E+01   0.610909E+05   0.607754E+05   0.126969E-02  -0.877107E-03   0.000000E+00   0.610408E+05   0.610408E+05   0.610409E+05  -0.143606E-02   0.320215E+05   0.320165E+05   0.130342E-02
   0.181254E+01   0.352322E+05   0.350500E+05   0.375631E-03  -0.260134E-03   0.000000E+00   0.352033E+05   0.352033E+05   0.352100E+05  -0.828357E-03   0.184674E+05   0.184643E+05   0.560643E-03
   0.252960E+01   0.202773E+05   0.201722E+05   0.111180E-03  -0.766147E-04   0.000000E+00   0.202606E+05   0.202606E+05   0.202568E+05  -0.476565E-03   0.106286E+05   0.106267E+05   0.248983E-03
