  0.66137E+00  0.51202E+00  0.14752E+03  0.18721E+04  0.78801E-01
  0.66071E+00  0.51352E+00  0.14752E+03  0.18765E+04  0.78616E-01
  0.66006E+00  0.51502E+00  0.14752E+03  0.18809E+04  0.78432E-01
  0.65940E+00  0.51652E+00  0.14752E+03  0.18853E+04  0.78249E-01
  0.65875E+00  0.51802E+00  0.14752E+03  0.18897E+04  0.78067E-01
  0.65810E+00  0.51953E+00  0.14752E+03  0.18941E+04  0.77887E-01
  0.65745E+00  0.52103E+00  0.14752E+03  0.18984E+04  0.77707E-01
  0.65680E+00  0.52253E+00  0.14752E+03  0.19028E+04  0.77529E-01
  0.65615E+00  0.52403E+00  0.14752E+03  0.19072E+04  0.77351E-01
  0.65551E+00  0.52553E+00  0.14752E+03  0.19115E+04  0.77175E-01
  0.65486E+00  0.52703E+00  0.14752E+03  0.19159E+04  0.76999E-01
  0.65422E+00  0.52854E+00  0.14752E+03  0.19202E+04  0.76825E-01
  0.65358E+00  0.53004E+00  0.14752E+03  0.19246E+04  0.76652E-01
  0.65294E+00  0.53154E+00  0.14752E+03  0.19289E+04  0.76479E-01
  0.65230E+00  0.53304E+00  0.14752E+03  0.19332E+04  0.76308E-01
  0.65166E+00  0.53454E+00  0.14752E+03  0.19376E+04  0.76138E-01
  0.65102E+00  0.53604E+00  0.14752E+03  0.19419E+04  0.75968E-01
  0.65039E+00  0.53754E+00  0.14752E+03  0.19462E+04  0.75800E-01
  0.64975E+00  0.53905E+00  0.14752E+03  0.19505E+04  0.75632E-01
  0.64912E+00  0.54055E+00  0.14752E+03  0.19548E+04  0.75466E-01
  0.64849E+00  0.54205E+00  0.14752E+03  0.19591E+04  0.75300E-01
  0.64786E+00  0.54355E+00  0.14752E+03  0.19634E+04  0.75136E-01
  0.64723E+00  0.54505E+00  0.14752E+03  0.19677E+04  0.74972E-01
  0.64660E+00  0.54655E+00  0.14752E+03  0.19720E+04  0.74809E-01
  0.64597E+00  0.54805E+00  0.14752E+03  0.19762E+04  0.74648E-01
  0.64535E+00  0.54956E+00  0.14752E+03  0.19805E+04  0.74487E-01
  0.64472E+00  0.55106E+00  0.14752E+03  0.19848E+04  0.74327E-01
  0.64410E+00  0.55256E+00  0.14752E+03  0.19890E+04  0.74168E-01
  0.64348E+00  0.55406E+00  0.14752E+03  0.19933E+04  0.74009E-01
  0.64285E+00  0.55556E+00  0.14752E+03  0.19975E+04  0.73852E-01
  0.64223E+00  0.55706E+00  0.14752E+03  0.20018E+04  0.73695E-01
  0.64162E+00  0.55856E+00  0.14752E+03  0.20060E+04  0.73540E-01
  0.64100E+00  0.56007E+00  0.14752E+03  0.20102E+04  0.73385E-01
  0.64038E+00  0.56157E+00  0.14752E+03  0.20145E+04  0.73231E-01
  0.63977E+00  0.56307E+00  0.14752E+03  0.20187E+04  0.73078E-01
  0.63915E+00  0.56457E+00  0.14752E+03  0.20229E+04  0.72926E-01
  0.63854E+00  0.56607E+00  0.14752E+03  0.20271E+04  0.72775E-01
  0.63793E+00  0.56757E+00  0.14752E+03  0.20313E+04  0.72624E-01
  0.63732E+00  0.56908E+00  0.14752E+03  0.20355E+04  0.72474E-01
  0.63671E+00  0.57058E+00  0.14752E+03  0.20397E+04  0.72325E-01
  0.63610E+00  0.57208E+00  0.14752E+03  0.20439E+04  0.72177E-01
  0.63549E+00  0.57358E+00  0.14752E+03  0.20481E+04  0.72030E-01
  0.63489E+00  0.57508E+00  0.14752E+03  0.20522E+04  0.71883E-01
  0.63428E+00  0.57658E+00  0.14752E+03  0.20564E+04  0.71737E-01
  0.63368E+00  0.57808E+00  0.14752E+03  0.20606E+04  0.71592E-01
  0.63308E+00  0.57959E+00  0.14752E+03  0.20647E+04  0.71448E-01
  0.63248E+00  0.58109E+00  0.14752E+03  0.20689E+04  0.71305E-01
  0.63188E+00  0.58259E+00  0.14752E+03  0.20730E+04  0.71162E-01
  0.63128E+00  0.58409E+00  0.14752E+03  0.20772E+04  0.71020E-01
  0.63068E+00  0.58559E+00  0.14752E+03  0.20813E+04  0.70879E-01
  0.63008E+00  0.58709E+00  0.14752E+03  0.20854E+04  0.70739E-01
  0.62949E+00  0.58859E+00  0.14752E+03  0.20896E+04  0.70599E-01
  0.62889E+00  0.59010E+00  0.14752E+03  0.20937E+04  0.70460E-01
  0.62830E+00  0.59160E+00  0.14752E+03  0.20978E+04  0.70322E-01
  0.62771E+00  0.59310E+00  0.14752E+03  0.21019E+04  0.70184E-01
  0.62712E+00  0.59460E+00  0.14752E+03  0.21060E+04  0.70047E-01
  0.62653E+00  0.59610E+00  0.14752E+03  0.21101E+04  0.69911E-01
  0.62594E+00  0.59760E+00  0.14752E+03  0.21142E+04  0.69776E-01
  0.62535E+00  0.59911E+00  0.14752E+03  0.21183E+04  0.69641E-01
  0.62476E+00  0.60061E+00  0.14752E+03  0.21224E+04  0.69507E-01
  0.62418E+00  0.60211E+00  0.14752E+03  0.21265E+04  0.69374E-01
  0.62359E+00  0.60361E+00  0.14752E+03  0.21305E+04  0.69241E-01
  0.62301E+00  0.60511E+00  0.14752E+03  0.21346E+04  0.69110E-01
  0.62243E+00  0.60661E+00  0.14752E+03  0.21387E+04  0.68978E-01
  0.62185E+00  0.60811E+00  0.14752E+03  0.21427E+04  0.68848E-01
  0.62127E+00  0.60962E+00  0.14752E+03  0.21468E+04  0.68718E-01
  0.62069E+00  0.61112E+00  0.14752E+03  0.21508E+04  0.68589E-01
  0.62011E+00  0.61262E+00  0.14752E+03  0.21549E+04  0.68460E-01
  0.61953E+00  0.61412E+00  0.14752E+03  0.21589E+04  0.68332E-01
  0.61896E+00  0.61562E+00  0.14752E+03  0.21629E+04  0.68205E-01
  0.61838E+00  0.61712E+00  0.14752E+03  0.21670E+04  0.68078E-01
  0.61781E+00  0.61862E+00  0.14752E+03  0.21710E+04  0.67952E-01
  0.61724E+00  0.62013E+00  0.14752E+03  0.21750E+04  0.67827E-01
  0.61666E+00  0.62163E+00  0.14752E+03  0.21790E+04  0.67702E-01
  0.61609E+00  0.62313E+00  0.14752E+03  0.21830E+04  0.67578E-01
  0.61552E+00  0.62463E+00  0.14752E+03  0.21870E+04  0.67454E-01
  0.61496E+00  0.62613E+00  0.14752E+03  0.21910E+04  0.67331E-01
  0.61439E+00  0.62763E+00  0.14752E+03  0.21950E+04  0.67209E-01
  0.61382E+00  0.62913E+00  0.14752E+03  0.21990E+04  0.67087E-01
  0.61326E+00  0.63064E+00  0.14752E+03  0.22029E+04  0.66966E-01
  0.61269E+00  0.63214E+00  0.14752E+03  0.22069E+04  0.66845E-01
  0.61213E+00  0.63364E+00  0.14752E+03  0.22109E+04  0.66725E-01
  0.61157E+00  0.63514E+00  0.14752E+03  0.22148E+04  0.66606E-01
  0.61101E+00  0.63664E+00  0.14752E+03  0.22188E+04  0.66487E-01
  0.61045E+00  0.63814E+00  0.14752E+03  0.22227E+04  0.66369E-01
  0.60989E+00  0.63965E+00  0.14752E+03  0.22267E+04  0.66252E-01
  0.60933E+00  0.64115E+00  0.14752E+03  0.22306E+04  0.66135E-01
  0.60877E+00  0.64265E+00  0.14752E+03  0.22346E+04  0.66018E-01
  0.60822E+00  0.64415E+00  0.14752E+03  0.22385E+04  0.65902E-01
  0.60766E+00  0.64565E+00  0.14752E+03  0.22424E+04  0.65787E-01
  0.60711E+00  0.64715E+00  0.14752E+03  0.22463E+04  0.65672E-01
  0.60656E+00  0.64865E+00  0.14752E+03  0.22503E+04  0.65558E-01
  0.60600E+00  0.65016E+00  0.14752E+03  0.22542E+04  0.65444E-01
  0.60545E+00  0.65166E+00  0.14752E+03  0.22581E+04  0.65331E-01
  0.60490E+00  0.65316E+00  0.14752E+03  0.22620E+04  0.65218E-01
  0.60435E+00  0.65466E+00  0.14752E+03  0.22659E+04  0.65106E-01
  0.60381E+00  0.65616E+00  0.14752E+03  0.22698E+04  0.64995E-01
  0.60326E+00  0.65766E+00  0.14752E+03  0.22736E+04  0.64884E-01
  0.60271E+00  0.65916E+00  0.14752E+03  0.22775E+04  0.64773E-01
  0.60217E+00  0.66067E+00  0.14752E+03  0.22814E+04  0.64663E-01
  0.60162E+00  0.66217E+00  0.14752E+03  0.22853E+04  0.64554E-01
  0.60108E+00  0.66367E+00  0.14752E+03  0.22891E+04  0.64445E-01
  0.60054E+00  0.66517E+00  0.14752E+03  0.22930E+04  0.64336E-01
  0.60000E+00  0.66667E+00  0.14752E+03  0.22968E+04  0.64228E-01
  0.59946E+00  0.66817E+00  0.14752E+03  0.23007E+04  0.64121E-01
  0.59892E+00  0.66968E+00  0.14752E+03  0.23045E+04  0.64014E-01
  0.59838E+00  0.67118E+00  0.14752E+03  0.23084E+04  0.63907E-01
  0.59784E+00  0.67268E+00  0.14752E+03  0.23122E+04  0.63801E-01
  0.59731E+00  0.67418E+00  0.14752E+03  0.23160E+04  0.63696E-01
  0.59677E+00  0.67568E+00  0.14752E+03  0.23198E+04  0.63591E-01
  0.59624E+00  0.67718E+00  0.14752E+03  0.23237E+04  0.63487E-01
  0.59570E+00  0.67868E+00  0.14752E+03  0.23275E+04  0.63383E-01
  0.59517E+00  0.68019E+00  0.14752E+03  0.23313E+04  0.63279E-01
  0.59464E+00  0.68169E+00  0.14752E+03  0.23351E+04  0.63176E-01
  0.59411E+00  0.68319E+00  0.14752E+03  0.23389E+04  0.63073E-01
  0.59358E+00  0.68469E+00  0.14752E+03  0.23427E+04  0.62971E-01
  0.59305E+00  0.68619E+00  0.14752E+03  0.23465E+04  0.62870E-01
  0.59252E+00  0.68769E+00  0.14752E+03  0.23503E+04  0.62768E-01
  0.59200E+00  0.68919E+00  0.14752E+03  0.23540E+04  0.62668E-01
  0.59147E+00  0.69070E+00  0.14752E+03  0.23578E+04  0.62567E-01
  0.59095E+00  0.69220E+00  0.14752E+03  0.23616E+04  0.62468E-01
  0.59042E+00  0.69370E+00  0.14752E+03  0.23653E+04  0.62368E-01
  0.58990E+00  0.69520E+00  0.14752E+03  0.23691E+04  0.62269E-01
  0.58938E+00  0.69670E+00  0.14752E+03  0.23728E+04  0.62171E-01
  0.58886E+00  0.69820E+00  0.14752E+03  0.23766E+04  0.62073E-01
  0.58834E+00  0.69971E+00  0.14752E+03  0.23803E+04  0.61975E-01
  0.58782E+00  0.70121E+00  0.14752E+03  0.23841E+04  0.61878E-01
  0.58730E+00  0.70271E+00  0.14752E+03  0.23878E+04  0.61781E-01
  0.58678E+00  0.70421E+00  0.14752E+03  0.23915E+04  0.61685E-01
  0.58627E+00  0.70571E+00  0.14752E+03  0.23953E+04  0.61589E-01
  0.58575E+00  0.70721E+00  0.14752E+03  0.23990E+04  0.61493E-01
  0.58524E+00  0.70871E+00  0.14752E+03  0.24027E+04  0.61398E-01
  0.58472E+00  0.71022E+00  0.14752E+03  0.24064E+04  0.61304E-01
  0.58421E+00  0.71172E+00  0.14752E+03  0.24101E+04  0.61210E-01
  0.58370E+00  0.71322E+00  0.14752E+03  0.24138E+04  0.61116E-01
  0.58319E+00  0.71472E+00  0.14752E+03  0.24175E+04  0.61022E-01
  0.58268E+00  0.71622E+00  0.14752E+03  0.24212E+04  0.60929E-01
  0.58217E+00  0.71772E+00  0.14752E+03  0.24249E+04  0.60837E-01
  0.58166E+00  0.71922E+00  0.14752E+03  0.24286E+04  0.60745E-01
  0.58115E+00  0.72073E+00  0.14752E+03  0.24322E+04  0.60653E-01
  0.58064E+00  0.72223E+00  0.14752E+03  0.24359E+04  0.60561E-01
  0.58014E+00  0.72373E+00  0.14752E+03  0.24396E+04  0.60470E-01
  0.57963E+00  0.72523E+00  0.14752E+03  0.24432E+04  0.60380E-01
  0.57913E+00  0.72673E+00  0.14752E+03  0.24469E+04  0.60290E-01
  0.57863E+00  0.72823E+00  0.14752E+03  0.24505E+04  0.60200E-01
  0.57812E+00  0.72973E+00  0.14752E+03  0.24542E+04  0.60110E-01
  0.57762E+00  0.73124E+00  0.14752E+03  0.24578E+04  0.60021E-01
  0.57712E+00  0.73274E+00  0.14752E+03  0.24615E+04  0.59933E-01
  0.57662E+00  0.73424E+00  0.14752E+03  0.24651E+04  0.59844E-01
  0.57612E+00  0.73574E+00  0.14752E+03  0.24687E+04  0.59757E-01
  0.57562E+00  0.73724E+00  0.14752E+03  0.24723E+04  0.59669E-01
  0.57513E+00  0.73874E+00  0.14752E+03  0.24759E+04  0.59582E-01
  0.57463E+00  0.74025E+00  0.14752E+03  0.24796E+04  0.59495E-01
  0.57414E+00  0.74175E+00  0.14752E+03  0.24832E+04  0.59409E-01
  0.57364E+00  0.74325E+00  0.14752E+03  0.24868E+04  0.59323E-01
  0.57315E+00  0.74475E+00  0.14752E+03  0.24904E+04  0.59237E-01
  0.57266E+00  0.74625E+00  0.14752E+03  0.24940E+04  0.59151E-01
  0.57216E+00  0.74775E+00  0.14752E+03  0.24976E+04  0.59066E-01
  0.57167E+00  0.74925E+00  0.14752E+03  0.25011E+04  0.58982E-01
  0.57118E+00  0.75076E+00  0.14752E+03  0.25047E+04  0.58898E-01
  0.57069E+00  0.75226E+00  0.14752E+03  0.25083E+04  0.58814E-01
  0.57020E+00  0.75376E+00  0.14752E+03  0.25119E+04  0.58730E-01
  0.56972E+00  0.75526E+00  0.14752E+03  0.25154E+04  0.58647E-01
  0.56923E+00  0.75676E+00  0.14752E+03  0.25190E+04  0.58564E-01
  0.56874E+00  0.75826E+00  0.14752E+03  0.25225E+04  0.58481E-01
  0.56826E+00  0.75976E+00  0.14752E+03  0.25261E+04  0.58399E-01
  0.56777E+00  0.76127E+00  0.14752E+03  0.25296E+04  0.58317E-01
  0.56729E+00  0.76277E+00  0.14752E+03  0.25332E+04  0.58236E-01
  0.56681E+00  0.76427E+00  0.14752E+03  0.25367E+04  0.58155E-01
  0.56632E+00  0.76577E+00  0.14752E+03  0.25402E+04  0.58074E-01
  0.56584E+00  0.76727E+00  0.14752E+03  0.25438E+04  0.57993E-01
  0.56536E+00  0.76877E+00  0.14752E+03  0.25473E+04  0.57913E-01
  0.56488E+00  0.77028E+00  0.14752E+03  0.25508E+04  0.57833E-01
  0.56441E+00  0.77178E+00  0.14752E+03  0.25543E+04  0.57754E-01
  0.56393E+00  0.77328E+00  0.14752E+03  0.25578E+04  0.57674E-01
  0.56345E+00  0.77478E+00  0.14752E+03  0.25613E+04  0.57595E-01
  0.56297E+00  0.77628E+00  0.14752E+03  0.25648E+04  0.57517E-01
  0.56250E+00  0.77778E+00  0.14752E+03  0.25683E+04  0.57439E-01
  0.56202E+00  0.77928E+00  0.14752E+03  0.25718E+04  0.57361E-01
  0.56155E+00  0.78079E+00  0.14752E+03  0.25753E+04  0.57283E-01
  0.56108E+00  0.78229E+00  0.14752E+03  0.25788E+04  0.57206E-01
  0.56060E+00  0.78379E+00  0.14752E+03  0.25823E+04  0.57129E-01
  0.56013E+00  0.78529E+00  0.14752E+03  0.25857E+04  0.57052E-01
  0.55966E+00  0.78679E+00  0.14752E+03  0.25892E+04  0.56975E-01
  0.55919E+00  0.78829E+00  0.14752E+03  0.25927E+04  0.56899E-01
  0.55872E+00  0.78979E+00  0.14752E+03  0.25961E+04  0.56824E-01
  0.55826E+00  0.79130E+00  0.14752E+03  0.25996E+04  0.56748E-01
  0.55779E+00  0.79280E+00  0.14752E+03  0.26030E+04  0.56673E-01
  0.55732E+00  0.79430E+00  0.14752E+03  0.26065E+04  0.56598E-01
  0.55685E+00  0.79580E+00  0.14752E+03  0.26099E+04  0.56523E-01
  0.55639E+00  0.79730E+00  0.14752E+03  0.26134E+04  0.56449E-01
  0.55593E+00  0.79880E+00  0.14752E+03  0.26168E+04  0.56375E-01
  0.55546E+00  0.80030E+00  0.14752E+03  0.26202E+04  0.56301E-01
  0.55500E+00  0.80181E+00  0.14752E+03  0.26236E+04  0.56228E-01
  0.55454E+00  0.80331E+00  0.14752E+03  0.26271E+04  0.56155E-01
  0.55408E+00  0.80481E+00  0.14752E+03  0.26305E+04  0.56082E-01
  0.55361E+00  0.80631E+00  0.14752E+03  0.26339E+04  0.56009E-01
  0.55315E+00  0.80781E+00  0.14752E+03  0.26373E+04  0.55937E-01
  0.55270E+00  0.80931E+00  0.14752E+03  0.26407E+04  0.55865E-01
  0.55224E+00  0.81082E+00  0.14752E+03  0.26441E+04  0.55793E-01
  0.55178E+00  0.81232E+00  0.14752E+03  0.26475E+04  0.55722E-01
  0.55132E+00  0.81382E+00  0.14752E+03  0.26509E+04  0.55651E-01
  0.55087E+00  0.81532E+00  0.14752E+03  0.26542E+04  0.55580E-01
  0.55041E+00  0.81682E+00  0.14752E+03  0.26576E+04  0.55509E-01
  0.54996E+00  0.81832E+00  0.14752E+03  0.26610E+04  0.55439E-01
  0.54950E+00  0.81982E+00  0.14752E+03  0.26644E+04  0.55368E-01
  0.54905E+00  0.82133E+00  0.14752E+03  0.26677E+04  0.55299E-01
  0.54860E+00  0.82283E+00  0.14752E+03  0.26711E+04  0.55229E-01
  0.54815E+00  0.82433E+00  0.14752E+03  0.26744E+04  0.55160E-01
  0.54770E+00  0.82583E+00  0.14752E+03  0.26778E+04  0.55091E-01
  0.54725E+00  0.82733E+00  0.14752E+03  0.26811E+04  0.55022E-01
  0.54680E+00  0.82883E+00  0.14752E+03  0.26845E+04  0.54954E-01
  0.54635E+00  0.83033E+00  0.14752E+03  0.26878E+04  0.54885E-01
  0.54590E+00  0.83184E+00  0.14752E+03  0.26912E+04  0.54817E-01
  0.54545E+00  0.83334E+00  0.14752E+03  0.26945E+04  0.54750E-01
  0.54501E+00  0.83484E+00  0.14752E+03  0.26978E+04  0.54682E-01
  0.54456E+00  0.83634E+00  0.14752E+03  0.27011E+04  0.54615E-01
  0.54412E+00  0.83784E+00  0.14752E+03  0.27044E+04  0.54548E-01
  0.54367E+00  0.83934E+00  0.14752E+03  0.27078E+04  0.54481E-01
  0.54323E+00  0.84085E+00  0.14752E+03  0.27111E+04  0.54415E-01
  0.54279E+00  0.84235E+00  0.14752E+03  0.27144E+04  0.54349E-01
  0.54234E+00  0.84385E+00  0.14752E+03  0.27177E+04  0.54283E-01
  0.54190E+00  0.84535E+00  0.14752E+03  0.27210E+04  0.54217E-01
  0.54146E+00  0.84685E+00  0.14752E+03  0.27242E+04  0.54151E-01
  0.54102E+00  0.84835E+00  0.14752E+03  0.27275E+04  0.54086E-01
  0.54058E+00  0.84985E+00  0.14752E+03  0.27308E+04  0.54021E-01
  0.54014E+00  0.85136E+00  0.14752E+03  0.27341E+04  0.53956E-01
  0.53971E+00  0.85286E+00  0.14752E+03  0.27374E+04  0.53892E-01
  0.53927E+00  0.85436E+00  0.14752E+03  0.27406E+04  0.53828E-01
  0.53883E+00  0.85586E+00  0.14752E+03  0.27439E+04  0.53764E-01
  0.53840E+00  0.85736E+00  0.14752E+03  0.27472E+04  0.53700E-01
  0.53796E+00  0.85886E+00  0.14752E+03  0.27504E+04  0.53636E-01
  0.53753E+00  0.86036E+00  0.14752E+03  0.27537E+04  0.53573E-01
  0.53710E+00  0.86187E+00  0.14752E+03  0.27569E+04  0.53510E-01
  0.53666E+00  0.86337E+00  0.14752E+03  0.27602E+04  0.53447E-01
  0.53623E+00  0.86487E+00  0.14752E+03  0.27634E+04  0.53384E-01
  0.53580E+00  0.86637E+00  0.14752E+03  0.27666E+04  0.53322E-01
  0.53537E+00  0.86787E+00  0.14752E+03  0.27699E+04  0.53260E-01
  0.53494E+00  0.86937E+00  0.14752E+03  0.27731E+04  0.53198E-01
  0.53451E+00  0.87088E+00  0.14752E+03  0.27763E+04  0.53136E-01
  0.53408E+00  0.87238E+00  0.14752E+03  0.27795E+04  0.53074E-01
  0.53365E+00  0.87388E+00  0.14752E+03  0.27827E+04  0.53013E-01
  0.53323E+00  0.87538E+00  0.14752E+03  0.27859E+04  0.52952E-01
  0.53280E+00  0.87688E+00  0.14752E+03  0.27891E+04  0.52891E-01
  0.53237E+00  0.87838E+00  0.14752E+03  0.27923E+04  0.52831E-01
  0.53195E+00  0.87988E+00  0.14752E+03  0.27955E+04  0.52770E-01
  0.53152E+00  0.88139E+00  0.14752E+03  0.27987E+04  0.52710E-01
  0.53110E+00  0.88289E+00  0.14752E+03  0.28019E+04  0.52650E-01
  0.53068E+00  0.88439E+00  0.14752E+03  0.28051E+04  0.52590E-01
  0.53025E+00  0.88589E+00  0.14752E+03  0.28083E+04  0.52531E-01
  0.52983E+00  0.88739E+00  0.14752E+03  0.28115E+04  0.52471E-01
  0.52941E+00  0.88889E+00  0.14752E+03  0.28146E+04  0.52412E-01
  0.52899E+00  0.89039E+00  0.14752E+03  0.28178E+04  0.52353E-01
  0.52857E+00  0.89190E+00  0.14752E+03  0.28210E+04  0.52295E-01
  0.52815E+00  0.89340E+00  0.14752E+03  0.28241E+04  0.52236E-01
  0.52773E+00  0.89490E+00  0.14752E+03  0.28273E+04  0.52178E-01
  0.52731E+00  0.89640E+00  0.14752E+03  0.28304E+04  0.52120E-01
  0.52690E+00  0.89790E+00  0.14752E+03  0.28336E+04  0.52062E-01
  0.52648E+00  0.89940E+00  0.14752E+03  0.28367E+04  0.52004E-01
  0.52607E+00  0.90090E+00  0.14752E+03  0.28399E+04  0.51947E-01
  0.52565E+00  0.90241E+00  0.14752E+03  0.28430E+04  0.51890E-01
  0.52524E+00  0.90391E+00  0.14752E+03  0.28461E+04  0.51833E-01
  0.52482E+00  0.90541E+00  0.14752E+03  0.28492E+04  0.51776E-01
  0.52441E+00  0.90691E+00  0.14752E+03  0.28524E+04  0.51719E-01
  0.52400E+00  0.90841E+00  0.14752E+03  0.28555E+04  0.51662E-01
  0.52358E+00  0.90991E+00  0.14752E+03  0.28586E+04  0.51606E-01
  0.52317E+00  0.91142E+00  0.14752E+03  0.28617E+04  0.51550E-01
  0.52276E+00  0.91292E+00  0.14752E+03  0.28648E+04  0.51494E-01
  0.52235E+00  0.91442E+00  0.14752E+03  0.28679E+04  0.51439E-01
  0.52194E+00  0.91592E+00  0.14752E+03  0.28710E+04  0.51383E-01
  0.52153E+00  0.91742E+00  0.14752E+03  0.28741E+04  0.51328E-01
  0.52113E+00  0.91892E+00  0.14752E+03  0.28772E+04  0.51273E-01
  0.52072E+00  0.92042E+00  0.14752E+03  0.28803E+04  0.51218E-01
  0.52031E+00  0.92193E+00  0.14752E+03  0.28834E+04  0.51163E-01
  0.51991E+00  0.92343E+00  0.14752E+03  0.28864E+04  0.51108E-01
  0.51950E+00  0.92493E+00  0.14752E+03  0.28895E+04  0.51054E-01
  0.51909E+00  0.92643E+00  0.14752E+03  0.28926E+04  0.51000E-01
  0.51869E+00  0.92793E+00  0.14752E+03  0.28957E+04  0.50946E-01
  0.51829E+00  0.92943E+00  0.14752E+03  0.28987E+04  0.50892E-01
  0.51788E+00  0.93093E+00  0.14752E+03  0.29018E+04  0.50838E-01
  0.51748E+00  0.93244E+00  0.14752E+03  0.29048E+04  0.50785E-01
  0.51708E+00  0.93394E+00  0.14752E+03  0.29079E+04  0.50732E-01
  0.51668E+00  0.93544E+00  0.14752E+03  0.29109E+04  0.50679E-01
  0.51628E+00  0.93694E+00  0.14752E+03  0.29140E+04  0.50626E-01
  0.51588E+00  0.93844E+00  0.14752E+03  0.29170E+04  0.50573E-01
  0.51548E+00  0.93994E+00  0.14752E+03  0.29200E+04  0.50521E-01
  0.51508E+00  0.94145E+00  0.14752E+03  0.29231E+04  0.50468E-01
  0.51468E+00  0.94295E+00  0.14752E+03  0.29261E+04  0.50416E-01
  0.51428E+00  0.94445E+00  0.14752E+03  0.29291E+04  0.50364E-01
  0.51389E+00  0.94595E+00  0.14752E+03  0.29321E+04  0.50312E-01
  0.51349E+00  0.94745E+00  0.14752E+03  0.29351E+04  0.50260E-01
  0.51310E+00  0.94895E+00  0.14752E+03  0.29382E+04  0.50209E-01
  0.51270E+00  0.95045E+00  0.14752E+03  0.29412E+04  0.50158E-01
  0.51231E+00  0.95196E+00  0.14752E+03  0.29442E+04  0.50107E-01
  0.51191E+00  0.95346E+00  0.14752E+03  0.29472E+04  0.50056E-01
  0.51152E+00  0.95496E+00  0.14752E+03  0.29502E+04  0.50005E-01
  0.51113E+00  0.95646E+00  0.14752E+03  0.29531E+04  0.49954E-01
  0.51074E+00  0.95796E+00  0.14752E+03  0.29561E+04  0.49904E-01
  0.51034E+00  0.95946E+00  0.14752E+03  0.29591E+04  0.49853E-01
  0.50995E+00  0.96096E+00  0.14752E+03  0.29621E+04  0.49803E-01
  0.50956E+00  0.96247E+00  0.14752E+03  0.29651E+04  0.49753E-01
  0.50917E+00  0.96397E+00  0.14752E+03  0.29680E+04  0.49703E-01
  0.50878E+00  0.96547E+00  0.14752E+03  0.29710E+04  0.49654E-01
  0.50840E+00  0.96697E+00  0.14752E+03  0.29740E+04  0.49604E-01
  0.50801E+00  0.96847E+00  0.14752E+03  0.29769E+04  0.49555E-01
  0.50762E+00  0.96997E+00  0.14752E+03  0.29799E+04  0.49506E-01
  0.50723E+00  0.97147E+00  0.14752E+03  0.29828E+04  0.49457E-01
  0.50685E+00  0.97298E+00  0.14752E+03  0.29858E+04  0.49408E-01
  0.50646E+00  0.97448E+00  0.14752E+03  0.29887E+04  0.49359E-01
  0.50608E+00  0.97598E+00  0.14752E+03  0.29917E+04  0.49311E-01
  0.50569E+00  0.97748E+00  0.14752E+03  0.29946E+04  0.49262E-01
  0.50531E+00  0.97898E+00  0.14752E+03  0.29975E+04  0.49214E-01
  0.50493E+00  0.98048E+00  0.14752E+03  0.30005E+04  0.49166E-01
  0.50454E+00  0.98199E+00  0.14752E+03  0.30034E+04  0.49118E-01
  0.50416E+00  0.98349E+00  0.14752E+03  0.30063E+04  0.49071E-01
  0.50378E+00  0.98499E+00  0.14752E+03  0.30092E+04  0.49023E-01
  0.50340E+00  0.98649E+00  0.14752E+03  0.30121E+04  0.48976E-01
  0.50302E+00  0.98799E+00  0.14752E+03  0.30151E+04  0.48928E-01
  0.50264E+00  0.98949E+00  0.14752E+03  0.30180E+04  0.48881E-01
  0.50226E+00  0.99099E+00  0.14752E+03  0.30209E+04  0.48834E-01
  0.50188E+00  0.99250E+00  0.14752E+03  0.30238E+04  0.48787E-01
  0.50151E+00  0.99400E+00  0.14752E+03  0.30267E+04  0.48741E-01
  0.50113E+00  0.99550E+00  0.14752E+03  0.30295E+04  0.48694E-01
  0.50075E+00  0.99700E+00  0.14752E+03  0.30324E+04  0.48648E-01
  0.50037E+00  0.99850E+00  0.14752E+03  0.30353E+04  0.48602E-01
  0.50000E+00  0.10000E+01  0.14752E+03  0.30382E+04  0.48556E-01
  0.49962E+00  0.10015E+01  0.14752E+03  0.30411E+04  0.48510E-01
  0.49925E+00  0.10030E+01  0.14752E+03  0.30439E+04  0.48464E-01
  0.49888E+00  0.10045E+01  0.14752E+03  0.30468E+04  0.48418E-01
  0.49850E+00  0.10060E+01  0.14752E+03  0.30497E+04  0.48373E-01
  0.49813E+00  0.10075E+01  0.14752E+03  0.30525E+04  0.48327E-01
  0.49776E+00  0.10090E+01  0.14752E+03  0.30554E+04  0.48282E-01
  0.49739E+00  0.10105E+01  0.14752E+03  0.30583E+04  0.48237E-01
  0.49701E+00  0.10120E+01  0.14752E+03  0.30611E+04  0.48192E-01
  0.49664E+00  0.10135E+01  0.14752E+03  0.30640E+04  0.48147E-01
  0.49627E+00  0.10150E+01  0.14752E+03  0.30668E+04  0.48103E-01
  0.49590E+00  0.10165E+01  0.14752E+03  0.30696E+04  0.48058E-01
  0.49553E+00  0.10180E+01  0.14752E+03  0.30725E+04  0.48014E-01
  0.49517E+00  0.10195E+01  0.14752E+03  0.30753E+04  0.47970E-01
  0.49480E+00  0.10210E+01  0.14752E+03  0.30781E+04  0.47926E-01
  0.49443E+00  0.10225E+01  0.14752E+03  0.30810E+04  0.47882E-01
