#    L    TT             EE             BB             TE          
   396   0.177087E+04   0.217369E+02   0.443565E-01   0.692596E+01
   397   0.176499E+04   0.217301E+02   0.444913E-01   0.500789E+01
   398   0.175964E+04   0.217188E+02   0.446268E-01   0.309732E+01
   399   0.175467E+04   0.217037E+02   0.447631E-01   0.119515E+01
   400   0.175007E+04   0.216850E+02   0.449001E-01  -0.697758E+00
   401   0.174593E+04   0.216617E+02   0.450380E-01  -0.258079E+01
   402   0.174224E+04   0.216341E+02   0.451766E-01  -0.445302E+01
   403   0.173892E+04   0.216034E+02   0.453160E-01  -0.631388E+01
   404   0.173598E+04   0.215683E+02   0.454563E-01  -0.816179E+01
   405   0.173349E+04   0.215287E+02   0.455974E-01  -0.999759E+01
   406   0.173130E+04   0.214862E+02   0.457394E-01  -0.118190E+02
   407   0.172956E+04   0.214392E+02   0.458822E-01  -0.136276E+02
   408   0.172820E+04   0.213885E+02   0.460260E-01  -0.154189E+02
   409   0.172729E+04   0.213349E+02   0.461706E-01  -0.171951E+02
   410   0.172668E+04   0.212761E+02   0.463162E-01  -0.189555E+02
   411   0.172651E+04   0.212143E+02   0.464627E-01  -0.206978E+02
   412   0.172665E+04   0.211488E+02   0.466102E-01  -0.224228E+02
   413   0.172717E+04   0.210796E+02   0.467587E-01  -0.241291E+02
   414   0.172798E+04   0.210067E+02   0.469081E-01  -0.258166E+02
   415   0.172924E+04   0.209309E+02   0.470585E-01  -0.274830E+02
   416   0.173081E+04   0.208506E+02   0.472099E-01  -0.291300E+02
   417   0.173267E+04   0.207674E+02   0.473624E-01  -0.307567E+02
   418   0.173491E+04   0.206790E+02   0.475159E-01  -0.323602E+02
   419   0.173752E+04   0.205884E+02   0.476704E-01  -0.339412E+02
   420   0.174043E+04   0.204948E+02   0.478259E-01  -0.354998E+02
   421   0.174372E+04   0.203976E+02   0.479826E-01  -0.370344E+02
   422   0.174730E+04   0.202967E+02   0.481403E-01  -0.385458E+02
   423   0.175111E+04   0.201921E+02   0.482991E-01  -0.400318E+02
   424   0.175522E+04   0.200845E+02   0.484590E-01  -0.414931E+02
   425   0.175970E+04   0.199733E+02   0.486200E-01  -0.429275E+02
   426   0.176448E+04   0.198599E+02   0.487820E-01  -0.443357E+02
   427   0.176949E+04   0.197428E+02   0.489452E-01  -0.457186E+02
   428   0.177479E+04   0.196227E+02   0.491095E-01  -0.470723E+02
   429   0.178032E+04   0.194997E+02   0.492750E-01  -0.483984E+02
   430   0.178622E+04   0.193746E+02   0.494415E-01  -0.496969E+02
   431   0.179235E+04   0.192457E+02   0.496092E-01  -0.509663E+02
   432   0.179862E+04   0.191140E+02   0.497780E-01  -0.522073E+02
   433   0.180527E+04   0.189807E+02   0.499479E-01  -0.534171E+02
   434   0.181207E+04   0.188438E+02   0.501189E-01  -0.545984E+02
   435   0.181909E+04   0.187055E+02   0.502911E-01  -0.557492E+02
   436   0.182641E+04   0.185642E+02   0.504643E-01  -0.568695E+02
   437   0.183395E+04   0.184200E+02   0.506387E-01  -0.579577E+02
   438   0.184165E+04   0.182736E+02   0.508143E-01  -0.590138E+02
   439   0.184964E+04   0.181257E+02   0.509909E-01  -0.600394E+02
   440   0.185778E+04   0.179749E+02   0.511686E-01  -0.610315E+02
   441   0.186615E+04   0.178219E+02   0.513474E-01  -0.619922E+02
   442   0.187459E+04   0.176668E+02   0.515273E-01  -0.629195E+02
   443   0.188333E+04   0.175102E+02   0.517083E-01  -0.638140E+02
   444   0.189222E+04   0.173521E+02   0.518903E-01  -0.646743E+02
   445   0.190125E+04   0.171904E+02   0.520734E-01  -0.655010E+02
   446   0.191037E+04   0.170287E+02   0.522575E-01  -0.662927E+02
   447   0.191970E+04   0.168655E+02   0.524427E-01  -0.670517E+02
   448   0.192911E+04   0.166994E+02   0.526289E-01  -0.677765E+02
   449   0.193875E+04   0.165327E+02   0.528161E-01  -0.684655E+02
   450   0.194854E+04   0.163652E+02   0.530043E-01  -0.691210E+02
   451   0.195840E+04   0.161955E+02   0.531934E-01  -0.697408E+02
   452   0.196833E+04   0.160251E+02   0.533836E-01  -0.703271E+02
   453   0.197849E+04   0.158540E+02   0.535746E-01  -0.708777E+02
   454   0.198865E+04   0.156814E+02   0.537666E-01  -0.713942E+02
   455   0.199889E+04   0.155082E+02   0.539596E-01  -0.718764E+02
   456   0.200935E+04   0.153335E+02   0.541534E-01  -0.723178E+02
   457   0.201973E+04   0.151588E+02   0.543480E-01  -0.727325E+02
   458   0.203027E+04   0.149835E+02   0.545436E-01  -0.731018E+02
   459   0.204088E+04   0.148081E+02   0.547399E-01  -0.734415E+02
   460   0.205157E+04   0.146314E+02   0.549371E-01  -0.737456E+02
   461   0.206225E+04   0.144547E+02   0.551351E-01  -0.740149E+02
   462   0.207301E+04   0.142772E+02   0.553339E-01  -0.742433E+02
   463   0.208378E+04   0.141006E+02   0.555334E-01  -0.744496E+02
   464   0.209454E+04   0.139240E+02   0.557336E-01  -0.746039E+02
   465   0.210530E+04   0.137474E+02   0.559346E-01  -0.747361E+02
   466   0.211614E+04   0.135701E+02   0.561362E-01  -0.748238E+02
   467   0.212705E+04   0.133937E+02   0.563386E-01  -0.748820E+02
   468   0.213789E+04   0.132180E+02   0.565415E-01  -0.749031E+02
   469   0.214873E+04   0.130416E+02   0.567451E-01  -0.748946E+02
   470   0.215965E+04   0.128667E+02   0.569493E-01  -0.748492E+02
   471   0.217034E+04   0.126933E+02   0.571541E-01  -0.747668E+02
   472   0.218118E+04   0.125200E+02   0.573594E-01  -0.746548E+02
   473   0.219195E+04   0.123475E+02   0.575653E-01  -0.745058E+02
   474   0.220272E+04   0.121765E+02   0.577717E-01  -0.743273E+02
   475   0.221349E+04   0.120055E+02   0.579785E-01  -0.741119E+02
   476   0.222411E+04   0.118368E+02   0.581859E-01  -0.738617E+02
   477   0.223466E+04   0.116689E+02   0.583937E-01  -0.735865E+02
   478   0.224521E+04   0.115018E+02   0.586018E-01  -0.732676E+02
   479   0.225568E+04   0.113369E+02   0.588104E-01  -0.729296E+02
   480   0.226608E+04   0.111735E+02   0.590194E-01  -0.725532E+02
   481   0.227641E+04   0.110117E+02   0.592287E-01  -0.721421E+02
   482   0.228674E+04   0.108521E+02   0.594383E-01  -0.717022E+02
   483   0.229684E+04   0.106940E+02   0.596483E-01  -0.712357E+02
   484   0.230680E+04   0.105382E+02   0.598585E-01  -0.707368E+02
   485   0.231683E+04   0.103839E+02   0.600689E-01  -0.702069E+02
   486   0.232672E+04   0.102326E+02   0.602796E-01  -0.696483E+02
   487   0.233645E+04   0.100836E+02   0.604905E-01  -0.690608E+02
   488   0.234604E+04   0.993608E+01   0.607015E-01  -0.684439E+02
   489   0.235555E+04   0.979155E+01   0.609127E-01  -0.677989E+02
   490   0.236499E+04   0.965001E+01   0.611240E-01  -0.671252E+02
   491   0.237413E+04   0.951073E+01   0.613354E-01  -0.664257E+02
   492   0.238327E+04   0.937444E+01   0.615469E-01  -0.656996E+02
   493   0.239227E+04   0.923965E+01   0.617584E-01  -0.649454E+02
   494   0.240111E+04   0.910934E+01   0.619700E-01  -0.641670E+02
   495   0.240974E+04   0.898127E+01   0.621815E-01  -0.633627E+02
   496   0.241821E+04   0.885693E+01   0.623929E-01  -0.625341E+02
   497   0.242654E+04   0.873558E+01   0.626043E-01  -0.616804E+02
   498   0.243472E+04   0.861647E+01   0.628156E-01  -0.608045E+02
   499   0.244282E+04   0.850183E+01   0.630268E-01  -0.599036E+02
   500   0.245070E+04   0.838942E+01   0.632378E-01  -0.589820E+02
   501   0.245829E+04   0.828148E+01   0.634486E-01  -0.580382E+02
   502   0.246587E+04   0.817726E+01   0.636592E-01  -0.570723E+02
   503   0.247316E+04   0.807602E+01   0.638696E-01  -0.560865E+02
   504   0.248022E+04   0.797849E+01   0.640796E-01  -0.550793E+02
   505   0.248729E+04   0.788541E+01   0.642894E-01  -0.540545E+02
   506   0.249398E+04   0.779620E+01   0.644988E-01  -0.530097E+02
   507   0.250061E+04   0.771054E+01   0.647079E-01  -0.519474E+02
   508   0.250693E+04   0.762949E+01   0.649165E-01  -0.508666E+02
   509   0.251311E+04   0.755206E+01   0.651247E-01  -0.497704E+02
   510   0.251899E+04   0.747892E+01   0.653324E-01  -0.486581E+02
   511   0.252480E+04   0.740979E+01   0.655397E-01  -0.475296E+02
   512   0.253031E+04   0.734509E+01   0.657464E-01  -0.463865E+02
   513   0.253568E+04   0.728460E+01   0.659525E-01  -0.452302E+02
   514   0.254082E+04   0.722863E+01   0.661580E-01  -0.440608E+02
   515   0.254574E+04   0.717709E+01   0.663629E-01  -0.428782E+02
   516   0.255045E+04   0.713005E+01   0.665672E-01  -0.416839E+02
   517   0.255485E+04   0.708766E+01   0.667707E-01  -0.404787E+02
   518   0.255911E+04   0.704977E+01   0.669735E-01  -0.392633E+02
   519   0.256322E+04   0.701661E+01   0.671755E-01  -0.380370E+02
   520   0.256704E+04   0.698808E+01   0.673768E-01  -0.368028E+02
   521   0.257056E+04   0.696428E+01   0.675772E-01  -0.355605E+02
   522   0.257387E+04   0.694541E+01   0.677768E-01  -0.343103E+02
   523   0.257702E+04   0.693133E+01   0.679755E-01  -0.330537E+02
   524   0.257996E+04   0.692203E+01   0.681733E-01  -0.317913E+02
   525   0.258253E+04   0.691767E+01   0.683701E-01  -0.305224E+02
   526   0.258495E+04   0.691823E+01   0.685659E-01  -0.292492E+02
   527   0.258729E+04   0.692372E+01   0.687608E-01  -0.279726E+02
   528   0.258927E+04   0.693414E+01   0.689546E-01  -0.266939E+02
   529   0.259103E+04   0.694977E+01   0.691473E-01  -0.254116E+02
   530   0.259250E+04   0.697041E+01   0.693389E-01  -0.241296E+02
   531   0.259397E+04   0.699596E+01   0.695294E-01  -0.228447E+02
   532   0.259499E+04   0.702673E+01   0.697188E-01  -0.215608E+02
   533   0.259580E+04   0.706257E+01   0.699070E-01  -0.202777E+02
   534   0.259638E+04   0.710354E+01   0.700940E-01  -0.189963E+02
   535   0.259675E+04   0.714972E+01   0.702798E-01  -0.177173E+02
   536   0.259689E+04   0.720097E+01   0.704643E-01  -0.164406E+02
   537   0.259689E+04   0.725735E+01   0.706476E-01  -0.151678E+02
   538   0.259653E+04   0.731901E+01   0.708295E-01  -0.138996E+02
   539   0.259601E+04   0.738566E+01   0.710101E-01  -0.126366E+02
   540   0.259528E+04   0.745773E+01   0.711895E-01  -0.113797E+02
   541   0.259425E+04   0.753479E+01   0.713674E-01  -0.101289E+02
   542   0.259307E+04   0.761705E+01   0.715440E-01  -0.888628E+01
   543   0.259161E+04   0.770458E+01   0.717191E-01  -0.765147E+01
   544   0.258999E+04   0.779724E+01   0.718929E-01  -0.642541E+01
   545   0.258808E+04   0.789503E+01   0.720652E-01  -0.520869E+01
   546   0.258603E+04   0.799772E+01   0.722361E-01  -0.400233E+01
   547   0.258368E+04   0.810554E+01   0.724055E-01  -0.280662E+01
   548   0.258118E+04   0.821848E+01   0.725735E-01  -0.162259E+01
   549   0.257847E+04   0.833654E+01   0.727399E-01  -0.450919E+00
   550   0.257553E+04   0.845973E+01   0.729049E-01   0.707816E+00
   551   0.257245E+04   0.858804E+01   0.730683E-01   0.185302E+01
   552   0.256908E+04   0.872147E+01   0.732302E-01   0.298363E+01
   553   0.256555E+04   0.885853E+01   0.733906E-01   0.409942E+01
   554   0.256181E+04   0.900220E+01   0.735494E-01   0.519960E+01
   555   0.255785E+04   0.915023E+01   0.737066E-01   0.628335E+01
   556   0.255367E+04   0.930337E+01   0.738623E-01   0.735055E+01
   557   0.254934E+04   0.946088E+01   0.740164E-01   0.839942E+01
   558   0.254479E+04   0.962423E+01   0.741689E-01   0.943058E+01
   559   0.254002E+04   0.979120E+01   0.743198E-01   0.104433E+02
   560   0.253518E+04   0.996252E+01   0.744691E-01   0.114361E+02
   561   0.252998E+04   0.101389E+02   0.746168E-01   0.124089E+02
   562   0.252477E+04   0.103205E+02   0.747629E-01   0.133612E+02
   563   0.251935E+04   0.105056E+02   0.749074E-01   0.142943E+02
   564   0.251378E+04   0.106965E+02   0.750502E-01   0.152031E+02
   565   0.250799E+04   0.108903E+02   0.751914E-01   0.160912E+02
   566   0.250205E+04   0.110893E+02   0.753310E-01   0.169558E+02
   567   0.249597E+04   0.112918E+02   0.754690E-01   0.177977E+02
   568   0.248974E+04   0.114993E+02   0.756053E-01   0.186152E+02
   569   0.248330E+04   0.117113E+02   0.757399E-01   0.194107E+02
   570   0.247678E+04   0.119268E+02   0.758730E-01   0.201790E+02
   571   0.247004E+04   0.121467E+02   0.760044E-01   0.209223E+02
   572   0.246316E+04   0.123701E+02   0.761341E-01   0.216407E+02
   573   0.245620E+04   0.125972E+02   0.762622E-01   0.223318E+02
   574   0.244910E+04   0.128285E+02   0.763886E-01   0.229973E+02
   575   0.244186E+04   0.130628E+02   0.765134E-01   0.236349E+02
   576   0.243454E+04   0.133013E+02   0.766366E-01   0.242460E+02
   577   0.242700E+04   0.135435E+02   0.767581E-01   0.248293E+02
   578   0.241940E+04   0.137885E+02   0.768779E-01   0.253840E+02
   579   0.241172E+04   0.140378E+02   0.769962E-01   0.259108E+02
   580   0.240396E+04   0.142900E+02   0.771127E-01   0.264075E+02
   581   0.239592E+04   0.145450E+02   0.772277E-01   0.268764E+02
   582   0.238788E+04   0.148036E+02   0.773410E-01   0.273153E+02
   583   0.237976E+04   0.150651E+02   0.774527E-01   0.277233E+02
   584   0.237158E+04   0.153294E+02   0.775627E-01   0.281021E+02
   585   0.236332E+04   0.155966E+02   0.776712E-01   0.284500E+02
   586   0.235492E+04   0.158659E+02   0.777780E-01   0.287673E+02
   587   0.234652E+04   0.161387E+02   0.778832E-01   0.290537E+02
   588   0.233797E+04   0.164137E+02   0.779868E-01   0.293079E+02
   589   0.232935E+04   0.166915E+02   0.780888E-01   0.295314E+02
   590   0.232066E+04   0.169707E+02   0.781893E-01   0.297234E+02
   591   0.231197E+04   0.172535E+02   0.782881E-01   0.298832E+02
   592   0.230321E+04   0.175369E+02   0.783854E-01   0.300101E+02
   593   0.229438E+04   0.178239E+02   0.784812E-01   0.301062E+02
   594   0.228540E+04   0.181123E+02   0.785754E-01   0.301686E+02
   595   0.227642E+04   0.184013E+02   0.786680E-01   0.301996E+02
   596   0.226752E+04   0.186940E+02   0.787591E-01   0.301969E+02
   597   0.225854E+04   0.189857E+02   0.788488E-01   0.301620E+02
   598   0.224972E+04   0.192804E+02   0.789369E-01   0.300942E+02
   599   0.224075E+04   0.195764E+02   0.790236E-01   0.299942E+02
   600   0.223171E+04   0.198738E+02   0.791088E-01   0.298606E+02
   601   0.222266E+04   0.201726E+02   0.791925E-01   0.296940E+02
   602   0.221362E+04   0.204713E+02   0.792748E-01   0.294938E+02
   603   0.220451E+04   0.207721E+02   0.793557E-01   0.292622E+02
   604   0.219554E+04   0.210729E+02   0.794352E-01   0.289969E+02
   605   0.218650E+04   0.213743E+02   0.795134E-01   0.286989E+02
   606   0.217754E+04   0.216763E+02   0.795902E-01   0.283680E+02
   607   0.216836E+04   0.219790E+02   0.796656E-01   0.280044E+02
   608   0.215940E+04   0.222824E+02   0.797397E-01   0.276080E+02
   609   0.215051E+04   0.225849E+02   0.798126E-01   0.271788E+02
   610   0.214155E+04   0.228873E+02   0.798842E-01   0.267169E+02
   611   0.213266E+04   0.231904E+02   0.799545E-01   0.262230E+02
   612   0.212385E+04   0.234942E+02   0.800236E-01   0.256979E+02
   613   0.211497E+04   0.237949E+02   0.800916E-01   0.251394E+02
   614   0.210623E+04   0.240971E+02   0.801584E-01   0.245490E+02
   615   0.209750E+04   0.243976E+02   0.802240E-01   0.239274E+02
   616   0.208883E+04   0.246989E+02   0.802885E-01   0.232747E+02
   617   0.208032E+04   0.249993E+02   0.803520E-01   0.225908E+02
   618   0.207180E+04   0.252989E+02   0.804144E-01   0.218751E+02
   619   0.206329E+04   0.255985E+02   0.804757E-01   0.211304E+02
   620   0.205500E+04   0.258950E+02   0.805361E-01   0.203547E+02
   621   0.204663E+04   0.261915E+02   0.805955E-01   0.195486E+02
   622   0.203841E+04   0.264864E+02   0.806540E-01   0.187122E+02
   623   0.203034E+04   0.267791E+02   0.807115E-01   0.178477E+02
   624   0.202226E+04   0.270702E+02   0.807682E-01   0.169536E+02
   625   0.201426E+04   0.273598E+02   0.808241E-01   0.160299E+02
   626   0.200641E+04   0.276479E+02   0.808791E-01   0.150781E+02
   627   0.199870E+04   0.279337E+02   0.809334E-01   0.140983E+02
   628   0.199107E+04   0.282172E+02   0.809869E-01   0.130904E+02
   629   0.198358E+04   0.284985E+02   0.810397E-01   0.120551E+02
   630   0.197609E+04   0.287775E+02   0.810918E-01   0.109918E+02
   631   0.196875E+04   0.290543E+02   0.811433E-01   0.990342E+01
   632   0.196163E+04   0.293281E+02   0.811941E-01   0.878770E+01
   633   0.195450E+04   0.296003E+02   0.812444E-01   0.764688E+01
   634   0.194760E+04   0.298681E+02   0.812941E-01   0.648097E+01
   635   0.194084E+04   0.301345E+02   0.813433E-01   0.529034E+01
   636   0.193408E+04   0.303985E+02   0.813920E-01   0.407564E+01
   637   0.192754E+04   0.306574E+02   0.814402E-01   0.283629E+01
   638   0.192114E+04   0.309148E+02   0.814880E-01   0.157443E+01
   639   0.191490E+04   0.311677E+02   0.815355E-01   0.289092E+00
   640   0.190879E+04   0.314184E+02   0.815825E-01  -0.101814E+01
   641   0.190283E+04   0.316654E+02   0.816292E-01  -0.234729E+01
   642   0.189695E+04   0.319080E+02   0.816757E-01  -0.369761E+01
   643   0.189128E+04   0.321483E+02   0.817218E-01  -0.506861E+01
   644   0.188583E+04   0.323827E+02   0.817678E-01  -0.645964E+01
   645   0.188045E+04   0.326142E+02   0.818135E-01  -0.787041E+01
   646   0.187522E+04   0.328420E+02   0.818590E-01  -0.930026E+01
   647   0.187028E+04   0.330654E+02   0.819044E-01  -0.107491E+02
   648   0.186534E+04   0.332851E+02   0.819497E-01  -0.122149E+02
   649   0.186069E+04   0.334996E+02   0.819949E-01  -0.136985E+02
   650   0.185618E+04   0.337097E+02   0.820400E-01  -0.151984E+02
   651   0.185182E+04   0.339169E+02   0.820851E-01  -0.167147E+02
   652   0.184761E+04   0.341189E+02   0.821302E-01  -0.182465E+02
   653   0.184369E+04   0.343151E+02   0.821754E-01  -0.197925E+02
   654   0.183983E+04   0.345076E+02   0.822206E-01  -0.213518E+02
   655   0.183612E+04   0.346957E+02   0.822658E-01  -0.229252E+02
   656   0.183271E+04   0.348787E+02   0.823112E-01  -0.245113E+02
   657   0.182944E+04   0.350566E+02   0.823568E-01  -0.261085E+02
   658   0.182623E+04   0.352301E+02   0.824025E-01  -0.277176E+02
   659   0.182340E+04   0.353984E+02   0.824484E-01  -0.293372E+02
   660   0.182070E+04   0.355610E+02   0.824945E-01  -0.309664E+02
   661   0.181815E+04   0.357184E+02   0.825409E-01  -0.326039E+02
   662   0.181582E+04   0.358715E+02   0.825875E-01  -0.342511E+02
   663   0.181363E+04   0.360195E+02   0.826345E-01  -0.359065E+02
   664   0.181166E+04   0.361609E+02   0.826818E-01  -0.375679E+02
   665   0.180983E+04   0.362972E+02   0.827294E-01  -0.392361E+02
   666   0.180822E+04   0.364285E+02   0.827775E-01  -0.409096E+02
   667   0.180683E+04   0.365539E+02   0.828259E-01  -0.425884E+02
   668   0.180550E+04   0.366743E+02   0.828748E-01  -0.442717E+02
   669   0.180454E+04   0.367889E+02   0.829241E-01  -0.459582E+02
   670   0.180365E+04   0.368977E+02   0.829739E-01  -0.476464E+02
   671   0.180305E+04   0.370021E+02   0.830242E-01  -0.493377E+02
   672   0.180252E+04   0.370993E+02   0.830751E-01  -0.510306E+02
   673   0.180228E+04   0.371922E+02   0.831265E-01  -0.527230E+02
   674   0.180218E+04   0.372785E+02   0.831785E-01  -0.544156E+02
   675   0.180229E+04   0.373591E+02   0.832311E-01  -0.561078E+02
   676   0.180255E+04   0.374339E+02   0.832843E-01  -0.577972E+02
   677   0.180303E+04   0.375029E+02   0.833382E-01  -0.594846E+02
   678   0.180372E+04   0.375655E+02   0.833928E-01  -0.611694E+02
   679   0.180456E+04   0.376230E+02   0.834481E-01  -0.628501E+02
   680   0.180568E+04   0.376747E+02   0.835041E-01  -0.645266E+02
   681   0.180695E+04   0.377199E+02   0.835609E-01  -0.661968E+02
   682   0.180836E+04   0.377587E+02   0.836184E-01  -0.678622E+02
   683   0.181006E+04   0.377931E+02   0.836767E-01  -0.695220E+02
   684   0.181183E+04   0.378196E+02   0.837358E-01  -0.711740E+02
   685   0.181374E+04   0.378411E+02   0.837958E-01  -0.728184E+02
   686   0.181587E+04   0.378562E+02   0.838567E-01  -0.744461E+02
   687   0.181829E+04   0.378662E+02   0.839184E-01  -0.760684E+02
   688   0.182077E+04   0.378690E+02   0.839810E-01  -0.776830E+02
   689   0.182347E+04   0.378660E+02   0.840445E-01  -0.792825E+02
   690   0.182632E+04   0.378581E+02   0.841090E-01  -0.808745E+02
   691   0.182938E+04   0.378422E+02   0.841745E-01  -0.824514E+02
   692   0.183258E+04   0.378221E+02   0.842409E-01  -0.840133E+02
   693   0.183600E+04   0.377955E+02   0.843083E-01  -0.855677E+02
   694   0.183948E+04   0.377624E+02   0.843767E-01  -0.870997E+02
   695   0.184326E+04   0.377251E+02   0.844461E-01  -0.886168E+02
   696   0.184718E+04   0.376806E+02   0.845166E-01  -0.901338E+02
   697   0.185124E+04   0.376303E+02   0.845881E-01  -0.916212E+02
   698   0.185545E+04   0.375736E+02   0.846607E-01  -0.930937E+02
   699   0.185979E+04   0.375120E+02   0.847344E-01  -0.945439E+02
   700   0.186436E+04   0.374438E+02   0.848092E-01  -0.959793E+02
   701   0.186906E+04   0.373700E+02   0.848851E-01  -0.974000E+02
   702   0.187391E+04   0.372911E+02   0.849621E-01  -0.987911E+02
   703   0.187890E+04   0.372059E+02   0.850403E-01  -0.100182E+03
   704   0.188403E+04   0.371156E+02   0.851196E-01  -0.101537E+03
   705   0.188924E+04   0.370189E+02   0.852000E-01  -0.102869E+03
   706   0.189465E+04   0.369173E+02   0.852816E-01  -0.104187E+03
   707   0.190014E+04   0.368099E+02   0.853643E-01  -0.105482E+03
   708   0.190592E+04   0.366976E+02   0.854482E-01  -0.106741E+03
   709   0.191169E+04   0.365796E+02   0.855333E-01  -0.107993E+03
   710   0.191768E+04   0.364559E+02   0.856196E-01  -0.109215E+03
   711   0.192373E+04   0.363272E+02   0.857070E-01  -0.110409E+03
   712   0.192993E+04   0.361936E+02   0.857956E-01  -0.111587E+03
   713   0.193635E+04   0.360543E+02   0.858854E-01  -0.112730E+03
   714   0.194268E+04   0.359108E+02   0.859764E-01  -0.113850E+03
   715   0.194923E+04   0.357616E+02   0.860685E-01  -0.114949E+03
   716   0.195593E+04   0.356075E+02   0.861619E-01  -0.116018E+03
   717   0.196269E+04   0.354491E+02   0.862564E-01  -0.117051E+03
   718   0.196952E+04   0.352858E+02   0.863520E-01  -0.118070E+03
   719   0.197649E+04   0.351161E+02   0.864489E-01  -0.119045E+03
   720   0.198346E+04   0.349429E+02   0.865469E-01  -0.120006E+03
   721   0.199072E+04   0.347663E+02   0.866461E-01  -0.120923E+03
   722   0.199790E+04   0.345840E+02   0.867464E-01  -0.121812E+03
   723   0.200522E+04   0.343982E+02   0.868479E-01  -0.122678E+03
   724   0.201261E+04   0.342074E+02   0.869505E-01  -0.123516E+03
   725   0.202007E+04   0.340132E+02   0.870542E-01  -0.124318E+03
   726   0.202767E+04   0.338163E+02   0.871591E-01  -0.125083E+03
   727   0.203527E+04   0.336136E+02   0.872650E-01  -0.125827E+03
   728   0.204294E+04   0.334060E+02   0.873721E-01  -0.126535E+03
   729   0.205067E+04   0.331957E+02   0.874802E-01  -0.127214E+03
   730   0.205840E+04   0.329819E+02   0.875894E-01  -0.127857E+03
   731   0.206635E+04   0.327632E+02   0.876997E-01  -0.128464E+03
   732   0.207422E+04   0.325432E+02   0.878110E-01  -0.129035E+03
   733   0.208224E+04   0.323182E+02   0.879233E-01  -0.129584E+03
   734   0.209025E+04   0.320905E+02   0.880367E-01  -0.130083E+03
   735   0.209833E+04   0.318586E+02   0.881511E-01  -0.130568E+03
   736   0.210633E+04   0.316239E+02   0.882664E-01  -0.131002E+03
   737   0.211448E+04   0.313872E+02   0.883828E-01  -0.131416E+03
   738   0.212255E+04   0.311478E+02   0.885001E-01  -0.131778E+03
   739   0.213069E+04   0.309048E+02   0.886183E-01  -0.132112E+03
   740   0.213882E+04   0.306591E+02   0.887374E-01  -0.132417E+03
   741   0.214703E+04   0.304099E+02   0.888575E-01  -0.132687E+03
   742   0.215523E+04   0.301609E+02   0.889784E-01  -0.132913E+03
   743   0.216343E+04   0.299099E+02   0.891002E-01  -0.133111E+03
   744   0.217171E+04   0.296553E+02   0.892228E-01  -0.133266E+03
   745   0.217990E+04   0.293988E+02   0.893463E-01  -0.133399E+03
   746   0.218802E+04   0.291409E+02   0.894706E-01  -0.133475E+03
   747   0.219614E+04   0.288802E+02   0.895957E-01  -0.133530E+03
   748   0.220432E+04   0.286189E+02   0.897215E-01  -0.133549E+03
   749   0.221251E+04   0.283541E+02   0.898481E-01  -0.133539E+03
   750   0.222062E+04   0.280895E+02   0.899754E-01  -0.133487E+03
   751   0.222873E+04   0.278228E+02   0.901034E-01  -0.133399E+03
   752   0.223684E+04   0.275562E+02   0.902321E-01  -0.133267E+03
   753   0.224487E+04   0.272869E+02   0.903615E-01  -0.133108E+03
   754   0.225283E+04   0.270177E+02   0.904915E-01  -0.132905E+03
   755   0.226086E+04   0.267471E+02   0.906222E-01  -0.132674E+03
   756   0.226866E+04   0.264759E+02   0.907534E-01  -0.132408E+03
   757   0.227662E+04   0.262049E+02   0.908852E-01  -0.132098E+03
   758   0.228435E+04   0.259325E+02   0.910175E-01  -0.131753E+03
   759   0.229215E+04   0.256595E+02   0.911504E-01  -0.131380E+03
   760   0.229981E+04   0.253866E+02   0.912838E-01  -0.130972E+03
   761   0.230739E+04   0.251138E+02   0.914176E-01  -0.130527E+03
   762   0.231505E+04   0.248411E+02   0.915519E-01  -0.130048E+03
   763   0.232248E+04   0.245693E+02   0.916866E-01  -0.129532E+03
   764   0.232992E+04   0.242968E+02   0.918217E-01  -0.128989E+03
   765   0.233720E+04   0.240244E+02   0.919572E-01  -0.128403E+03
   766   0.234449E+04   0.237536E+02   0.920931E-01  -0.127789E+03
   767   0.235163E+04   0.234836E+02   0.922292E-01  -0.127139E+03
   768   0.235870E+04   0.232136E+02   0.923657E-01  -0.126447E+03
   769   0.236569E+04   0.229438E+02   0.925024E-01  -0.125733E+03
   770   0.237254E+04   0.226762E+02   0.926394E-01  -0.124985E+03
   771   0.237931E+04   0.224094E+02   0.927765E-01  -0.124201E+03
   772   0.238594E+04   0.221442E+02   0.929139E-01  -0.123374E+03
   773   0.239249E+04   0.218804E+02   0.930513E-01  -0.122527E+03
   774   0.239890E+04   0.216183E+02   0.931889E-01  -0.121651E+03
   775   0.240531E+04   0.213576E+02   0.933266E-01  -0.120740E+03
   776   0.241143E+04   0.210992E+02   0.934644E-01  -0.119802E+03
   777   0.241747E+04   0.208422E+02   0.936022E-01  -0.118827E+03
   778   0.242359E+04   0.205875E+02   0.937400E-01  -0.117818E+03
   779   0.242934E+04   0.203351E+02   0.938777E-01  -0.116787E+03
   780   0.243503E+04   0.200834E+02   0.940154E-01  -0.115722E+03
   781   0.244064E+04   0.198361E+02   0.941530E-01  -0.114635E+03
   782   0.244603E+04   0.195903E+02   0.942904E-01  -0.113528E+03
   783   0.245135E+04   0.193475E+02   0.944277E-01  -0.112378E+03
   784   0.245653E+04   0.191075E+02   0.945648E-01  -0.111201E+03
   785   0.246148E+04   0.188698E+02   0.947017E-01  -0.110002E+03
   786   0.246637E+04   0.186350E+02   0.948383E-01  -0.108753E+03
