#    L    TT             EE             TE             PP             TP          
   646   0.186125E+04   0.333699E+02  -0.750132E+01   0.606812E+06   0.129757E+03
   647   0.185602E+04   0.336058E+02  -0.901182E+01   0.605256E+06   0.130860E+03
   648   0.185079E+04   0.338378E+02  -0.105408E+02   0.603706E+06   0.131959E+03
   649   0.184586E+04   0.340646E+02  -0.120891E+02   0.602162E+06   0.133055E+03
   650   0.184108E+04   0.342868E+02  -0.136551E+02   0.600624E+06   0.134148E+03
   651   0.183646E+04   0.345059E+02  -0.152389E+02   0.599092E+06   0.135236E+03
   652   0.183199E+04   0.347197E+02  -0.168397E+02   0.597565E+06   0.136320E+03
   653   0.182782E+04   0.349275E+02  -0.184559E+02   0.596044E+06   0.137401E+03
   654   0.182373E+04   0.351315E+02  -0.200869E+02   0.594529E+06   0.138477E+03
   655   0.181979E+04   0.353310E+02  -0.217333E+02   0.593020E+06   0.139549E+03
   656   0.181615E+04   0.355251E+02  -0.233936E+02   0.591516E+06   0.140616E+03
   657   0.181267E+04   0.357139E+02  -0.250664E+02   0.590018E+06   0.141679E+03
   658   0.180926E+04   0.358982E+02  -0.267524E+02   0.588526E+06   0.142737E+03
   659   0.180623E+04   0.360772E+02  -0.284500E+02   0.587039E+06   0.143790E+03
   660   0.180335E+04   0.362502E+02  -0.301584E+02   0.585558E+06   0.144839E+03
   661   0.180062E+04   0.364178E+02  -0.318763E+02   0.584082E+06   0.145883E+03
   662   0.179813E+04   0.365809E+02  -0.336050E+02   0.582612E+06   0.146921E+03
   663   0.179578E+04   0.367386E+02  -0.353431E+02   0.581148E+06   0.147955E+03
   664   0.179366E+04   0.368896E+02  -0.370882E+02   0.579689E+06   0.148983E+03
   665   0.179170E+04   0.370353E+02  -0.388411E+02   0.578235E+06   0.150006E+03
   666   0.178996E+04   0.371757E+02  -0.406004E+02   0.576787E+06   0.151023E+03
   667   0.178845E+04   0.373100E+02  -0.423660E+02   0.575344E+06   0.152035E+03
   668   0.178701E+04   0.374390E+02  -0.441370E+02   0.573907E+06   0.153041E+03
   669   0.178596E+04   0.375619E+02  -0.459121E+02   0.572475E+06   0.154041E+03
   670   0.178498E+04   0.376788E+02  -0.476897E+02   0.571048E+06   0.155035E+03
   671   0.178430E+04   0.377912E+02  -0.494713E+02   0.569627E+06   0.156024E+03
   672   0.178371E+04   0.378959E+02  -0.512554E+02   0.568211E+06   0.157006E+03
   673   0.178341E+04   0.379962E+02  -0.530397E+02   0.566800E+06   0.157982E+03
   674   0.178327E+04   0.380896E+02  -0.548249E+02   0.565394E+06   0.158952E+03
   675   0.178336E+04   0.381769E+02  -0.566103E+02   0.563994E+06   0.159915E+03
   676   0.178360E+04   0.382582E+02  -0.583937E+02   0.562598E+06   0.160872E+03
   677   0.178407E+04   0.383334E+02  -0.601757E+02   0.561208E+06   0.161822E+03
   678   0.178476E+04   0.384019E+02  -0.619556E+02   0.559823E+06   0.162765E+03
   679   0.178561E+04   0.384650E+02  -0.637319E+02   0.558443E+06   0.163702E+03
   680   0.178676E+04   0.385220E+02  -0.655046E+02   0.557069E+06   0.164632E+03
   681   0.178807E+04   0.385722E+02  -0.672714E+02   0.555699E+06   0.165554E+03
   682   0.178952E+04   0.386157E+02  -0.690338E+02   0.554334E+06   0.166470E+03
   683   0.179128E+04   0.386545E+02  -0.707910E+02   0.552974E+06   0.167378E+03
   684   0.179312E+04   0.386850E+02  -0.725407E+02   0.551620E+06   0.168279E+03
   685   0.179512E+04   0.387103E+02  -0.742831E+02   0.550270E+06   0.169172E+03
   686   0.179734E+04   0.387287E+02  -0.760090E+02   0.548925E+06   0.170058E+03
   687   0.179986E+04   0.387417E+02  -0.777297E+02   0.547585E+06   0.170936E+03
   688   0.180247E+04   0.387473E+02  -0.794429E+02   0.546250E+06   0.171806E+03
   689   0.180530E+04   0.387467E+02  -0.811412E+02   0.544920E+06   0.172669E+03
   690   0.180829E+04   0.387408E+02  -0.828319E+02   0.543594E+06   0.173523E+03
   691   0.181150E+04   0.387266E+02  -0.845076E+02   0.542274E+06   0.174370E+03
   692   0.181487E+04   0.387078E+02  -0.861682E+02   0.540958E+06   0.175208E+03
   693   0.181847E+04   0.386822E+02  -0.878213E+02   0.539646E+06   0.176038E+03
   694   0.182214E+04   0.386498E+02  -0.894519E+02   0.538340E+06   0.176859E+03
   695   0.182612E+04   0.386128E+02  -0.910675E+02   0.537038E+06   0.177672E+03
   696   0.183026E+04   0.385682E+02  -0.926827E+02   0.535741E+06   0.178476E+03
   697   0.183455E+04   0.385176E+02  -0.942681E+02   0.534449E+06   0.179272E+03
   698   0.183899E+04   0.384601E+02  -0.958382E+02   0.533161E+06   0.180059E+03
   699   0.184359E+04   0.383972E+02  -0.973858E+02   0.531878E+06   0.180836E+03
   700   0.184841E+04   0.383276E+02  -0.989183E+02   0.530599E+06   0.181605E+03
   701   0.185339E+04   0.382519E+02  -0.100435E+03   0.529325E+06   0.182365E+03
   702   0.185853E+04   0.381708E+02  -0.101923E+03   0.528055E+06   0.183115E+03
   703   0.186382E+04   0.380829E+02  -0.103409E+03   0.526790E+06   0.183856E+03
   704   0.186926E+04   0.379896E+02  -0.104859E+03   0.525529E+06   0.184587E+03
   705   0.187478E+04   0.378896E+02  -0.106285E+03   0.524273E+06   0.185309E+03
   706   0.188053E+04   0.377842E+02  -0.107697E+03   0.523021E+06   0.186021E+03
   707   0.188636E+04   0.376727E+02  -0.109085E+03   0.521774E+06   0.186723E+03
   708   0.189250E+04   0.375559E+02  -0.110437E+03   0.520531E+06   0.187414E+03
   709   0.189864E+04   0.374330E+02  -0.111780E+03   0.519292E+06   0.188096E+03
   710   0.190500E+04   0.373041E+02  -0.113093E+03   0.518058E+06   0.188767E+03
   711   0.191145E+04   0.371698E+02  -0.114376E+03   0.516828E+06   0.189428E+03
   712   0.191805E+04   0.370302E+02  -0.115644E+03   0.515603E+06   0.190078E+03
   713   0.192487E+04   0.368846E+02  -0.116874E+03   0.514381E+06   0.190717E+03
   714   0.193163E+04   0.367344E+02  -0.118081E+03   0.513164E+06   0.191345E+03
   715   0.193862E+04   0.365781E+02  -0.119265E+03   0.511951E+06   0.191962E+03
   716   0.194575E+04   0.364165E+02  -0.120420E+03   0.510743E+06   0.192568E+03
   717   0.195297E+04   0.362503E+02  -0.121536E+03   0.509539E+06   0.193163E+03
   718   0.196027E+04   0.360788E+02  -0.122637E+03   0.508338E+06   0.193746E+03
   719   0.196771E+04   0.359005E+02  -0.123693E+03   0.507142E+06   0.194317E+03
   720   0.197516E+04   0.357184E+02  -0.124734E+03   0.505951E+06   0.194877E+03
   721   0.198292E+04   0.355325E+02  -0.125730E+03   0.504763E+06   0.195425E+03
   722   0.199060E+04   0.353405E+02  -0.126695E+03   0.503579E+06   0.195961E+03
   723   0.199844E+04   0.351447E+02  -0.127637E+03   0.502400E+06   0.196484E+03
   724   0.200635E+04   0.349436E+02  -0.128549E+03   0.501225E+06   0.196996E+03
   725   0.201434E+04   0.347387E+02  -0.129424E+03   0.500053E+06   0.197495E+03
   726   0.202248E+04   0.345307E+02  -0.130260E+03   0.498886E+06   0.197981E+03
   727   0.203063E+04   0.343167E+02  -0.131074E+03   0.497723E+06   0.198454E+03
   728   0.203886E+04   0.340974E+02  -0.131850E+03   0.496563E+06   0.198915E+03
   729   0.204716E+04   0.338750E+02  -0.132595E+03   0.495408E+06   0.199363E+03
   730   0.205546E+04   0.336488E+02  -0.133303E+03   0.494257E+06   0.199798E+03
   731   0.206399E+04   0.334173E+02  -0.133973E+03   0.493109E+06   0.200219E+03
   732   0.207245E+04   0.331843E+02  -0.134605E+03   0.491966E+06   0.200627E+03
   733   0.208107E+04   0.329460E+02  -0.135214E+03   0.490826E+06   0.201021E+03
   734   0.208968E+04   0.327046E+02  -0.135771E+03   0.489690E+06   0.201402E+03
   735   0.209837E+04   0.324587E+02  -0.136312E+03   0.488558E+06   0.201769E+03
   736   0.210699E+04   0.322097E+02  -0.136800E+03   0.487430E+06   0.202122E+03
   737   0.211576E+04   0.319584E+02  -0.137265E+03   0.486306E+06   0.202461E+03
   738   0.212446E+04   0.317040E+02  -0.137677E+03   0.485185E+06   0.202785E+03
   739   0.213324E+04   0.314459E+02  -0.138059E+03   0.484069E+06   0.203096E+03
   740   0.214202E+04   0.311848E+02  -0.138410E+03   0.482956E+06   0.203391E+03
   741   0.215087E+04   0.309198E+02  -0.138724E+03   0.481846E+06   0.203672E+03
   742   0.215973E+04   0.306548E+02  -0.138992E+03   0.480741E+06   0.203939E+03
   743   0.216859E+04   0.303874E+02  -0.139229E+03   0.479639E+06   0.204190E+03
   744   0.217752E+04   0.301163E+02  -0.139421E+03   0.478541E+06   0.204427E+03
   745   0.218639E+04   0.298429E+02  -0.139590E+03   0.477446E+06   0.204648E+03
   746   0.219518E+04   0.295680E+02  -0.139699E+03   0.476356E+06   0.204854E+03
   747   0.220397E+04   0.292900E+02  -0.139785E+03   0.475268E+06   0.205044E+03
   748   0.221283E+04   0.290112E+02  -0.139832E+03   0.474185E+06   0.205219E+03
   749   0.222170E+04   0.287287E+02  -0.139849E+03   0.473104E+06   0.205378E+03
   750   0.223050E+04   0.284461E+02  -0.139821E+03   0.472028E+06   0.205521E+03
   751   0.223930E+04   0.281612E+02  -0.139755E+03   0.470955E+06   0.205648E+03
   752   0.224810E+04   0.278762E+02  -0.139643E+03   0.469885E+06   0.205759E+03
   753   0.225682E+04   0.275883E+02  -0.139500E+03   0.468819E+06   0.205855E+03
   754   0.226547E+04   0.273003E+02  -0.139312E+03   0.467757E+06   0.205935E+03
   755   0.227420E+04   0.270107E+02  -0.139094E+03   0.466698E+06   0.206000E+03
   756   0.228270E+04   0.267204E+02  -0.138837E+03   0.465642E+06   0.206049E+03
   757   0.229136E+04   0.264301E+02  -0.138535E+03   0.464590E+06   0.206084E+03
   758   0.229979E+04   0.261382E+02  -0.138195E+03   0.463541E+06   0.206103E+03
   759   0.230830E+04   0.258456E+02  -0.137824E+03   0.462496E+06   0.206108E+03
   760   0.231665E+04   0.255529E+02  -0.137416E+03   0.461454E+06   0.206099E+03
   761   0.232494E+04   0.252602E+02  -0.136969E+03   0.460415E+06   0.206075E+03
   762   0.233330E+04   0.249675E+02  -0.136484E+03   0.459380E+06   0.206036E+03
   763   0.234143E+04   0.246755E+02  -0.135962E+03   0.458348E+06   0.205984E+03
   764   0.234957E+04   0.243828E+02  -0.135408E+03   0.457320E+06   0.205918E+03
   765   0.235755E+04   0.240901E+02  -0.134810E+03   0.456295E+06   0.205838E+03
   766   0.236554E+04   0.237988E+02  -0.134180E+03   0.455273E+06   0.205745E+03
   767   0.237337E+04   0.235083E+02  -0.133513E+03   0.454254E+06   0.205638E+03
   768   0.238113E+04   0.232178E+02  -0.132801E+03   0.453239E+06   0.205517E+03
   769   0.238882E+04   0.229272E+02  -0.132065E+03   0.452227E+06   0.205384E+03
   770   0.239635E+04   0.226390E+02  -0.131291E+03   0.451218E+06   0.205238E+03
   771   0.240381E+04   0.223514E+02  -0.130479E+03   0.450212E+06   0.205079E+03
   772   0.241113E+04   0.220654E+02  -0.129622E+03   0.449210E+06   0.204908E+03
   773   0.241836E+04   0.217809E+02  -0.128742E+03   0.448210E+06   0.204724E+03
   774   0.242545E+04   0.214978E+02  -0.127831E+03   0.447214E+06   0.204527E+03
   775   0.243253E+04   0.212163E+02  -0.126882E+03   0.446222E+06   0.204319E+03
   776   0.243931E+04   0.209371E+02  -0.125903E+03   0.445232E+06   0.204099E+03
   777   0.244602E+04   0.206593E+02  -0.124886E+03   0.444245E+06   0.203867E+03
   778   0.245280E+04   0.203838E+02  -0.123831E+03   0.443262E+06   0.203623E+03
   779   0.245921E+04   0.201106E+02  -0.122752E+03   0.442281E+06   0.203368E+03
   780   0.246554E+04   0.198382E+02  -0.121636E+03   0.441304E+06   0.203102E+03
   781   0.247179E+04   0.195702E+02  -0.120497E+03   0.440330E+06   0.202824E+03
   782   0.247782E+04   0.193038E+02  -0.119334E+03   0.439359E+06   0.202535E+03
   783   0.248378E+04   0.190404E+02  -0.118126E+03   0.438391E+06   0.202236E+03
   784   0.248958E+04   0.187801E+02  -0.116888E+03   0.437426E+06   0.201926E+03
   785   0.249515E+04   0.185220E+02  -0.115627E+03   0.436464E+06   0.201606E+03
   786   0.250065E+04   0.182669E+02  -0.114312E+03   0.435505E+06   0.201275E+03
   787   0.250592E+04   0.180157E+02  -0.112983E+03   0.434549E+06   0.200934E+03
   788   0.251104E+04   0.177667E+02  -0.111630E+03   0.433596E+06   0.200583E+03
   789   0.251601E+04   0.175200E+02  -0.110254E+03   0.432645E+06   0.200223E+03
   790   0.252090E+04   0.172793E+02  -0.108840E+03   0.431698E+06   0.199852E+03
   791   0.252556E+04   0.170409E+02  -0.107395E+03   0.430754E+06   0.199473E+03
   792   0.253008E+04   0.168071E+02  -0.105935E+03   0.429813E+06   0.199083E+03
   793   0.253436E+04   0.165778E+02  -0.104437E+03   0.428874E+06   0.198685E+03
   794   0.253842E+04   0.163523E+02  -0.102924E+03   0.427939E+06   0.198278E+03
   795   0.254233E+04   0.161299E+02  -0.101380E+03   0.427006E+06   0.197861E+03
   796   0.254623E+04   0.159127E+02  -0.998200E+02   0.426076E+06   0.197437E+03
   797   0.254975E+04   0.156986E+02  -0.982299E+02   0.425149E+06   0.197003E+03
   798   0.255313E+04   0.154898E+02  -0.966241E+02   0.424225E+06   0.196561E+03
   799   0.255635E+04   0.152856E+02  -0.949953E+02   0.423303E+06   0.196112E+03
   800   0.255941E+04   0.150852E+02  -0.933435E+02   0.422385E+06   0.195654E+03
   801   0.256225E+04   0.148901E+02  -0.916760E+02   0.421469E+06   0.195188E+03
   802   0.256479E+04   0.146995E+02  -0.899707E+02   0.420556E+06   0.194714E+03
   803   0.256732E+04   0.145128E+02  -0.882647E+02   0.419645E+06   0.194233E+03
   804   0.256956E+04   0.143321E+02  -0.865283E+02   0.418738E+06   0.193743E+03
   805   0.257171E+04   0.141560E+02  -0.847763E+02   0.417833E+06   0.193246E+03
   806   0.257356E+04   0.139845E+02  -0.830089E+02   0.416931E+06   0.192742E+03
   807   0.257518E+04   0.138190E+02  -0.812260E+02   0.416031E+06   0.192230E+03
   808   0.257657E+04   0.136588E+02  -0.794201E+02   0.415135E+06   0.191710E+03
   809   0.257789E+04   0.135040E+02  -0.776063E+02   0.414240E+06   0.191183E+03
   810   0.257890E+04   0.133544E+02  -0.757695E+02   0.413349E+06   0.190649E+03
   811   0.257969E+04   0.132102E+02  -0.739182E+02   0.412460E+06   0.190107E+03
   812   0.258032E+04   0.130728E+02  -0.720566E+02   0.411574E+06   0.189557E+03
   813   0.258072E+04   0.129392E+02  -0.701841E+02   0.410691E+06   0.189000E+03
   814   0.258105E+04   0.128124E+02  -0.682985E+02   0.409810E+06   0.188437E+03
   815   0.258107E+04   0.126910E+02  -0.664020E+02   0.408932E+06   0.187865E+03
   816   0.258079E+04   0.125756E+02  -0.644947E+02   0.408056E+06   0.187287E+03
   817   0.258036E+04   0.124655E+02  -0.625772E+02   0.407183E+06   0.186702E+03
   818   0.257985E+04   0.123622E+02  -0.606505E+02   0.406313E+06   0.186109E+03
   819   0.257903E+04   0.122643E+02  -0.587151E+02   0.405445E+06   0.185509E+03
   820   0.257806E+04   0.121724E+02  -0.567713E+02   0.404580E+06   0.184903E+03
   821   0.257679E+04   0.120859E+02  -0.548218E+02   0.403717E+06   0.184289E+03
   822   0.257537E+04   0.120069E+02  -0.528654E+02   0.402857E+06   0.183669E+03
   823   0.257372E+04   0.119332E+02  -0.509026E+02   0.401999E+06   0.183042E+03
   824   0.257176E+04   0.118664E+02  -0.489344E+02   0.401144E+06   0.182408E+03
   825   0.256973E+04   0.118049E+02  -0.469629E+02   0.400292E+06   0.181767E+03
   826   0.256739E+04   0.117509E+02  -0.449875E+02   0.399442E+06   0.181119E+03
   827   0.256483E+04   0.117023E+02  -0.430103E+02   0.398594E+06   0.180465E+03
   828   0.256219E+04   0.116605E+02  -0.410307E+02   0.397749E+06   0.179804E+03
   829   0.255924E+04   0.116255E+02  -0.390501E+02   0.396906E+06   0.179137E+03
   830   0.255614E+04   0.115967E+02  -0.370708E+02   0.396066E+06   0.178463E+03
   831   0.255281E+04   0.115738E+02  -0.350914E+02   0.395228E+06   0.177782E+03
   832   0.254926E+04   0.115571E+02  -0.331133E+02   0.394393E+06   0.177096E+03
   833   0.254555E+04   0.115472E+02  -0.311373E+02   0.393560E+06   0.176402E+03
   834   0.254154E+04   0.115434E+02  -0.291634E+02   0.392729E+06   0.175703E+03
   835   0.253744E+04   0.115471E+02  -0.271932E+02   0.391901E+06   0.174997E+03
   836   0.253298E+04   0.115562E+02  -0.252266E+02   0.391076E+06   0.174285E+03
   837   0.252843E+04   0.115721E+02  -0.232652E+02   0.390252E+06   0.173566E+03
   838   0.252365E+04   0.115948E+02  -0.213089E+02   0.389431E+06   0.172842E+03
   839   0.251857E+04   0.116237E+02  -0.193578E+02   0.388613E+06   0.172111E+03
   840   0.251341E+04   0.116601E+02  -0.174142E+02   0.387796E+06   0.171374E+03
   841   0.250803E+04   0.117018E+02  -0.154795E+02   0.386982E+06   0.170632E+03
   842   0.250241E+04   0.117497E+02  -0.135508E+02   0.386171E+06   0.169883E+03
   843   0.249664E+04   0.118044E+02  -0.116341E+02   0.385361E+06   0.169128E+03
   844   0.249057E+04   0.118659E+02  -0.972561E+01   0.384554E+06   0.168368E+03
   845   0.248442E+04   0.119328E+02  -0.782839E+01   0.383750E+06   0.167602E+03
   846   0.247812E+04   0.120080E+02  -0.594296E+01   0.382947E+06   0.166829E+03
   847   0.247166E+04   0.120878E+02  -0.406904E+01   0.382147E+06   0.166051E+03
   848   0.246497E+04   0.121744E+02  -0.220858E+01   0.381349E+06   0.165268E+03
   849   0.245798E+04   0.122672E+02  -0.360992E+00   0.380554E+06   0.164479E+03
   850   0.245098E+04   0.123668E+02   0.147260E+01   0.379760E+06   0.163684E+03
   851   0.244368E+04   0.124724E+02   0.329158E+01   0.378969E+06   0.162883E+03
   852   0.243623E+04   0.125850E+02   0.509554E+01   0.378180E+06   0.162078E+03
   853   0.242862E+04   0.127029E+02   0.688372E+01   0.377393E+06   0.161266E+03
   854   0.242079E+04   0.128276E+02   0.865470E+01   0.376609E+06   0.160450E+03
   855   0.241272E+04   0.129584E+02   0.104094E+02   0.375826E+06   0.159628E+03
   856   0.240466E+04   0.130938E+02   0.121460E+02   0.375046E+06   0.158801E+03
   857   0.239628E+04   0.132361E+02   0.138637E+02   0.374268E+06   0.157970E+03
   858   0.238776E+04   0.133859E+02   0.155626E+02   0.373492E+06   0.157133E+03
   859   0.237908E+04   0.135388E+02   0.172432E+02   0.372718E+06   0.156292E+03
   860   0.237032E+04   0.136986E+02   0.189027E+02   0.371947E+06   0.155446E+03
   861   0.236134E+04   0.138644E+02   0.205411E+02   0.371177E+06   0.154595E+03
   862   0.235220E+04   0.140356E+02   0.221590E+02   0.370410E+06   0.153740E+03
   863   0.234291E+04   0.142128E+02   0.237543E+02   0.369645E+06   0.152881E+03
   864   0.233346E+04   0.143946E+02   0.253275E+02   0.368882E+06   0.152017E+03
   865   0.232372E+04   0.145826E+02   0.268766E+02   0.368121E+06   0.151149E+03
   866   0.231419E+04   0.147758E+02   0.284023E+02   0.367362E+06   0.150277E+03
   867   0.230428E+04   0.149751E+02   0.299037E+02   0.366606E+06   0.149401E+03
   868   0.229430E+04   0.151789E+02   0.313809E+02   0.365851E+06   0.148522E+03
   869   0.228416E+04   0.153881E+02   0.328331E+02   0.365099E+06   0.147638E+03
   870   0.227387E+04   0.156019E+02   0.342596E+02   0.364348E+06   0.146751E+03
   871   0.226350E+04   0.158210E+02   0.356595E+02   0.363600E+06   0.145860E+03
   872   0.225298E+04   0.160454E+02   0.370337E+02   0.362853E+06   0.144966E+03
   873   0.224231E+04   0.162743E+02   0.383806E+02   0.362109E+06   0.144068E+03
   874   0.223156E+04   0.165086E+02   0.396995E+02   0.361367E+06   0.143167E+03
   875   0.222065E+04   0.167460E+02   0.409919E+02   0.360627E+06   0.142263E+03
   876   0.220959E+04   0.169894E+02   0.422561E+02   0.359889E+06   0.141356E+03
   877   0.219861E+04   0.172366E+02   0.434909E+02   0.359152E+06   0.140445E+03
   878   0.218732E+04   0.174876E+02   0.446968E+02   0.358418E+06   0.139532E+03
   879   0.217603E+04   0.177439E+02   0.458738E+02   0.357686E+06   0.138616E+03
   880   0.216466E+04   0.180040E+02   0.470213E+02   0.356956E+06   0.137698E+03
   881   0.215314E+04   0.182672E+02   0.481376E+02   0.356228E+06   0.136776E+03
   882   0.214154E+04   0.185350E+02   0.492236E+02   0.355502E+06   0.135853E+03
   883   0.212993E+04   0.188073E+02   0.502778E+02   0.354778E+06   0.134927E+03
   884   0.211810E+04   0.190819E+02   0.513023E+02   0.354055E+06   0.133998E+03
   885   0.210620E+04   0.193610E+02   0.522941E+02   0.353335E+06   0.133068E+03
   886   0.209429E+04   0.196440E+02   0.532540E+02   0.352617E+06   0.132135E+03
   887   0.208222E+04   0.199292E+02   0.541821E+02   0.351900E+06   0.131200E+03
   888   0.207023E+04   0.202190E+02   0.550774E+02   0.351186E+06   0.130264E+03
   889   0.205794E+04   0.205103E+02   0.559400E+02   0.350473E+06   0.129325E+03
   890   0.204572E+04   0.208062E+02   0.567685E+02   0.349763E+06   0.128385E+03
   891   0.203350E+04   0.211044E+02   0.575650E+02   0.349054E+06   0.127444E+03
   892   0.202120E+04   0.214049E+02   0.583287E+02   0.348347E+06   0.126501E+03
   893   0.200874E+04   0.217091E+02   0.590582E+02   0.347642E+06   0.125556E+03
   894   0.199636E+04   0.220150E+02   0.597535E+02   0.346939E+06   0.124610E+03
   895   0.198383E+04   0.223231E+02   0.604167E+02   0.346238E+06   0.123663E+03
   896   0.197130E+04   0.226342E+02   0.610450E+02   0.345539E+06   0.122715E+03
   897   0.195869E+04   0.229476E+02   0.616396E+02   0.344842E+06   0.121766E+03
   898   0.194615E+04   0.232626E+02   0.622000E+02   0.344146E+06   0.120815E+03
   899   0.193353E+04   0.235798E+02   0.627253E+02   0.343452E+06   0.119865E+03
   900   0.192084E+04   0.238986E+02   0.632171E+02   0.342760E+06   0.118913E+03
   901   0.190822E+04   0.242189E+02   0.636737E+02   0.342070E+06   0.117961E+03
   902   0.189552E+04   0.245408E+02   0.640960E+02   0.341382E+06   0.117008E+03
   903   0.188267E+04   0.248642E+02   0.644832E+02   0.340696E+06   0.116055E+03
   904   0.187004E+04   0.251883E+02   0.648354E+02   0.340011E+06   0.115101E+03
   905   0.185726E+04   0.255147E+02   0.651525E+02   0.339329E+06   0.114147E+03
   906   0.184448E+04   0.258412E+02   0.654345E+02   0.338648E+06   0.113193E+03
   907   0.183178E+04   0.261684E+02   0.656815E+02   0.337968E+06   0.112239E+03
   908   0.181914E+04   0.264964E+02   0.658941E+02   0.337291E+06   0.111285E+03
   909   0.180643E+04   0.268252E+02   0.660710E+02   0.336615E+06   0.110331E+03
   910   0.179365E+04   0.271555E+02   0.662142E+02   0.335942E+06   0.109377E+03
   911   0.178093E+04   0.274843E+02   0.663217E+02   0.335270E+06   0.108423E+03
   912   0.176822E+04   0.278146E+02   0.663949E+02   0.334599E+06   0.107470E+03
   913   0.175528E+04   0.281442E+02   0.664331E+02   0.333931E+06   0.106517E+03
   914   0.174271E+04   0.284737E+02   0.664377E+02   0.333264E+06   0.105564E+03
   915   0.173000E+04   0.288033E+02   0.664080E+02   0.332599E+06   0.104612E+03
   916   0.171743E+04   0.291321E+02   0.663433E+02   0.331936E+06   0.103661E+03
   917   0.170478E+04   0.294617E+02   0.662458E+02   0.331274E+06   0.102710E+03
   918   0.169229E+04   0.297898E+02   0.661132E+02   0.330615E+06   0.101760E+03
   919   0.167979E+04   0.301171E+02   0.659472E+02   0.329957E+06   0.100811E+03
   920   0.166729E+04   0.304437E+02   0.657468E+02   0.329300E+06   0.998634E+02
   921   0.165494E+04   0.307695E+02   0.655130E+02   0.328646E+06   0.989165E+02
   922   0.164252E+04   0.310938E+02   0.652464E+02   0.327993E+06   0.979708E+02
   923   0.163017E+04   0.314166E+02   0.649470E+02   0.327342E+06   0.970263E+02
   924   0.161790E+04   0.317386E+02   0.646141E+02   0.326692E+06   0.960831E+02
   925   0.160577E+04   0.320584E+02   0.642484E+02   0.326044E+06   0.951413E+02
   926   0.159357E+04   0.323774E+02   0.638515E+02   0.325398E+06   0.942010E+02
   927   0.158152E+04   0.326941E+02   0.634218E+02   0.324754E+06   0.932623E+02
   928   0.156955E+04   0.330093E+02   0.629600E+02   0.324111E+06   0.923252E+02
   929   0.155757E+04   0.333222E+02   0.624678E+02   0.323470E+06   0.913899E+02
   930   0.154575E+04   0.336321E+02   0.619436E+02   0.322831E+06   0.904563E+02
   931   0.153392E+04   0.339412E+02   0.613888E+02   0.322193E+06   0.895247E+02
   932   0.152225E+04   0.342466E+02   0.608036E+02   0.321557E+06   0.885951E+02
   933   0.151065E+04   0.345496E+02   0.601886E+02   0.320922E+06   0.876675E+02
   934   0.149912E+04   0.348511E+02   0.595445E+02   0.320290E+06   0.867421E+02
   935   0.148767E+04   0.351488E+02   0.588693E+02   0.319658E+06   0.858189E+02
   936   0.147637E+04   0.354435E+02   0.581657E+02   0.319029E+06   0.848980E+02
   937   0.146508E+04   0.357359E+02   0.574332E+02   0.318401E+06   0.839796E+02
   938   0.145393E+04   0.360253E+02   0.566724E+02   0.317775E+06   0.830636E+02
   939   0.144293E+04   0.363101E+02   0.558834E+02   0.317150E+06   0.821502E+02
   940   0.143194E+04   0.365926E+02   0.550668E+02   0.316527E+06   0.812394E+02
   941   0.142109E+04   0.368713E+02   0.542228E+02   0.315906E+06   0.803314E+02
   942   0.141032E+04   0.371462E+02   0.533520E+02   0.315286E+06   0.794262E+02
   943   0.139978E+04   0.374172E+02   0.524551E+02   0.314667E+06   0.785240E+02
   944   0.138931E+04   0.376845E+02   0.515316E+02   0.314051E+06   0.776247E+02
   945   0.137892E+04   0.379472E+02   0.505827E+02   0.313436E+06   0.767285E+02
   946   0.136869E+04   0.382069E+02   0.496087E+02   0.312822E+06   0.758354E+02
   947   0.135852E+04   0.384620E+02   0.486108E+02   0.312210E+06   0.749456E+02
   948   0.134836E+04   0.387140E+02   0.475885E+02   0.311600E+06   0.740591E+02
   949   0.133850E+04   0.389600E+02   0.465431E+02   0.310991E+06   0.731760E+02
   950   0.132872E+04   0.392021E+02   0.454740E+02   0.310384E+06   0.722964E+02
   951   0.131909E+04   0.394404E+02   0.443826E+02   0.309778E+06   0.714204E+02
   952   0.130961E+04   0.396741E+02   0.432698E+02   0.309174E+06   0.705480E+02
   953   0.130021E+04   0.399017E+02   0.421347E+02   0.308571E+06   0.696793E+02
   954   0.129096E+04   0.401256E+02   0.409788E+02   0.307970E+06   0.688142E+02
   955   0.128179E+04   0.403440E+02   0.398023E+02   0.307370E+06   0.679529E+02
   956   0.127277E+04   0.405580E+02   0.386050E+02   0.306772E+06   0.670953E+02
   957   0.126397E+04   0.407658E+02   0.373893E+02   0.306176E+06   0.662416E+02
   958   0.125518E+04   0.409683E+02   0.361537E+02   0.305581E+06   0.653917E+02
   959   0.124669E+04   0.411670E+02   0.348996E+02   0.304987E+06   0.645458E+02
   960   0.123827E+04   0.413596E+02   0.336294E+02   0.304395E+06   0.637037E+02
   961   0.122994E+04   0.415469E+02   0.323408E+02   0.303805E+06   0.628656E+02
   962   0.122183E+04   0.417289E+02   0.310360E+02   0.303216E+06   0.620316E+02
   963   0.121387E+04   0.419055E+02   0.297151E+02   0.302628E+06   0.612016E+02
   964   0.120606E+04   0.420761E+02   0.283796E+02   0.302042E+06   0.603757E+02
   965   0.119834E+04   0.422413E+02   0.270287E+02   0.301458E+06   0.595539E+02
