#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.271849E+00   0.683382E+06   0.680006E+06   0.302424E+00  -0.242281E+00   0.000000E+00   0.682838E+06   0.682838E+06   0.682838E+06  -0.159400E-01   0.352887E+06   0.352837E+06   0.608991E-01
   0.277191E+00   0.662086E+06   0.658694E+06   0.281803E+00  -0.225763E+00   0.000000E+00   0.661540E+06   0.661540E+06   0.661540E+06  -0.154429E-01   0.341880E+06   0.341830E+06   0.592226E-01
   0.282534E+00   0.641624E+06   0.638223E+06   0.262853E+00  -0.210585E+00   0.000000E+00   0.641076E+06   0.641076E+06   0.641076E+06  -0.149652E-01   0.331304E+06   0.331256E+06   0.574945E-01
   0.287877E+00   0.622554E+06   0.619174E+06   0.245656E+00  -0.196809E+00   0.000000E+00   0.622010E+06   0.622010E+06   0.622010E+06  -0.145201E-01   0.321451E+06   0.321403E+06   0.555094E-01
   0.293219E+00   0.605202E+06   0.601886E+06   0.230183E+00  -0.184414E+00   0.000000E+00   0.604668E+06   0.604668E+06   0.604668E+06  -0.141153E-01   0.312489E+06   0.312442E+06   0.532033E-01
   0.298562E+00   0.589573E+06   0.586360E+06   0.216287E+00  -0.173280E+00   0.000000E+00   0.589056E+06   0.589056E+06   0.589055E+06  -0.137508E-01   0.304421E+06   0.304375E+06   0.506368E-01
   0.303905E+00   0.575402E+06   0.572321E+06   0.203736E+00  -0.163223E+00   0.000000E+00   0.574906E+06   0.574906E+06   0.574905E+06  -0.134205E-01   0.297108E+06   0.297064E+06   0.479550E-01
   0.309247E+00   0.562282E+06   0.559344E+06   0.192276E+00  -0.154040E+00   0.000000E+00   0.561809E+06   0.561809E+06   0.561809E+06  -0.131148E-01   0.290340E+06   0.290298E+06   0.453341E-01
   0.314590E+00   0.549770E+06   0.546966E+06   0.181671E+00  -0.145543E+00   0.000000E+00   0.549318E+06   0.549318E+06   0.549318E+06  -0.128232E-01   0.283884E+06   0.283844E+06   0.429301E-01
   0.319933E+00   0.537468E+06   0.534776E+06   0.171726E+00  -0.137575E+00   0.000000E+00   0.537034E+06   0.537034E+06   0.537034E+06  -0.125364E-01   0.277536E+06   0.277497E+06   0.408425E-01
   0.325275E+00   0.525115E+06   0.522507E+06   0.162315E+00  -0.130035E+00   0.000000E+00   0.524695E+06   0.524695E+06   0.524695E+06  -0.122484E-01   0.271159E+06   0.271121E+06   0.390997E-01
   0.330618E+00   0.512638E+06   0.510085E+06   0.153378E+00  -0.122876E+00   0.000000E+00   0.512227E+06   0.512227E+06   0.512227E+06  -0.119573E-01   0.264716E+06   0.264678E+06   0.376656E-01
   0.335960E+00   0.500127E+06   0.497606E+06   0.144911E+00  -0.116093E+00   0.000000E+00   0.499721E+06   0.499721E+06   0.499721E+06  -0.116654E-01   0.258253E+06   0.258216E+06   0.364578E-01
   0.341303E+00   0.487769E+06   0.485270E+06   0.136938E+00  -0.109707E+00   0.000000E+00   0.487367E+06   0.487367E+06   0.487367E+06  -0.113770E-01   0.251868E+06   0.251832E+06   0.353750E-01
   0.346646E+00   0.475787E+06   0.473309E+06   0.129486E+00  -0.103737E+00   0.000000E+00   0.475388E+06   0.475388E+06   0.475388E+06  -0.110974E-01   0.245678E+06   0.245642E+06   0.343233E-01
   0.351988E+00   0.464379E+06   0.461930E+06   0.122572E+00  -0.981986E-01   0.000000E+00   0.463984E+06   0.463984E+06   0.463984E+06  -0.108312E-01   0.239784E+06   0.239749E+06   0.332369E-01
   0.357331E+00   0.453663E+06   0.451256E+06   0.116189E+00  -0.930850E-01   0.000000E+00   0.453275E+06   0.453275E+06   0.453275E+06  -0.105812E-01   0.234250E+06   0.234216E+06   0.320863E-01
   0.362674E+00   0.443656E+06   0.441303E+06   0.110303E+00  -0.883694E-01   0.000000E+00   0.443277E+06   0.443277E+06   0.443277E+06  -0.103478E-01   0.229083E+06   0.229049E+06   0.308779E-01
   0.368016E+00   0.434286E+06   0.431999E+06   0.104862E+00  -0.840102E-01   0.000000E+00   0.433918E+06   0.433918E+06   0.433918E+06  -0.101293E-01   0.224246E+06   0.224214E+06   0.296441E-01
   0.373359E+00   0.425434E+06   0.423217E+06   0.998072E-01  -0.799599E-01   0.000000E+00   0.425077E+06   0.425077E+06   0.425077E+06  -0.992291E-02   0.219677E+06   0.219645E+06   0.284309E-01
   0.378702E+00   0.416954E+06   0.414805E+06   0.950783E-01  -0.761710E-01   0.000000E+00   0.416608E+06   0.416608E+06   0.416608E+06  -0.972521E-02   0.215300E+06   0.215269E+06   0.272830E-01
   0.384044E+00   0.408698E+06   0.406611E+06   0.906218E-01  -0.726005E-01   0.000000E+00   0.408362E+06   0.408362E+06   0.408362E+06  -0.953273E-02   0.211039E+06   0.211009E+06   0.262323E-01
   0.389387E+00   0.400553E+06   0.398518E+06   0.863957E-01  -0.692147E-01   0.000000E+00   0.400225E+06   0.400225E+06   0.400225E+06  -0.934278E-02   0.206834E+06   0.206804E+06   0.252919E-01
   0.394730E+00   0.392473E+06   0.390480E+06   0.823769E-01  -0.659951E-01   0.000000E+00   0.392152E+06   0.392152E+06   0.392152E+06  -0.915432E-02   0.202662E+06   0.202633E+06   0.244570E-01
   0.400072E+00   0.384466E+06   0.382506E+06   0.785551E-01  -0.629334E-01   0.000000E+00   0.384151E+06   0.384151E+06   0.384151E+06  -0.896754E-02   0.198527E+06   0.198498E+06   0.237080E-01
   0.405415E+00   0.376594E+06   0.374662E+06   0.749315E-01  -0.600306E-01   0.000000E+00   0.376283E+06   0.376283E+06   0.376283E+06  -0.878388E-02   0.194461E+06   0.194433E+06   0.230181E-01
   0.410757E+00   0.368919E+06   0.367012E+06   0.715066E-01  -0.572869E-01   0.000000E+00   0.368612E+06   0.368612E+06   0.368612E+06  -0.860480E-02   0.190496E+06   0.190469E+06   0.223596E-01
   0.416100E+00   0.361497E+06   0.359616E+06   0.682798E-01  -0.547019E-01   0.000000E+00   0.361194E+06   0.361194E+06   0.361194E+06  -0.843164E-02   0.186663E+06   0.186636E+06   0.217102E-01
   0.421443E+00   0.354376E+06   0.352526E+06   0.652483E-01  -0.522734E-01   0.000000E+00   0.354079E+06   0.354079E+06   0.354079E+06  -0.826554E-02   0.182986E+06   0.182959E+06   0.210577E-01
   0.426785E+00   0.347585E+06   0.345768E+06   0.624055E-01  -0.499958E-01   0.000000E+00   0.347292E+06   0.347292E+06   0.347292E+06  -0.810712E-02   0.179478E+06   0.179452E+06   0.204001E-01
   0.432128E+00   0.341106E+06   0.339328E+06   0.597376E-01  -0.478584E-01   0.000000E+00   0.340820E+06   0.340820E+06   0.340820E+06  -0.795604E-02   0.176134E+06   0.176108E+06   0.197434E-01
   0.437471E+00   0.334895E+06   0.333156E+06   0.572263E-01  -0.458464E-01   0.000000E+00   0.334615E+06   0.334615E+06   0.334615E+06  -0.781119E-02   0.172927E+06   0.172902E+06   0.190982E-01
   0.442813E+00   0.328899E+06   0.327198E+06   0.548538E-01  -0.439457E-01   0.000000E+00   0.328625E+06   0.328625E+06   0.328625E+06  -0.767135E-02   0.169831E+06   0.169807E+06   0.184767E-01
   0.448156E+00   0.323074E+06   0.321411E+06   0.526056E-01  -0.421445E-01   0.000000E+00   0.322806E+06   0.322806E+06   0.322806E+06  -0.753553E-02   0.166824E+06   0.166800E+06   0.178893E-01
   0.453499E+00   0.317383E+06   0.315754E+06   0.504687E-01  -0.404325E-01   0.000000E+00   0.317121E+06   0.317121E+06   0.317121E+06  -0.740281E-02   0.163886E+06   0.163863E+06   0.173414E-01
   0.458841E+00   0.311793E+06   0.310194E+06   0.484319E-01  -0.388007E-01   0.000000E+00   0.311536E+06   0.311536E+06   0.311536E+06  -0.727243E-02   0.161000E+06   0.160977E+06   0.168331E-01
   0.464184E+00   0.306290E+06   0.304718E+06   0.464882E-01  -0.372435E-01   0.000000E+00   0.306037E+06   0.306037E+06   0.306037E+06  -0.714407E-02   0.158158E+06   0.158135E+06   0.163600E-01
   0.469527E+00   0.300889E+06   0.299341E+06   0.446348E-01  -0.357588E-01   0.000000E+00   0.300639E+06   0.300639E+06   0.300639E+06  -0.701807E-02   0.155369E+06   0.155346E+06   0.159153E-01
   0.474869E+00   0.295613E+06   0.294088E+06   0.428709E-01  -0.343456E-01   0.000000E+00   0.295367E+06   0.295367E+06   0.295367E+06  -0.689499E-02   0.152644E+06   0.152622E+06   0.154910E-01
   0.480212E+00   0.290478E+06   0.288976E+06   0.411940E-01  -0.330023E-01   0.000000E+00   0.290237E+06   0.290237E+06   0.290236E+06  -0.677522E-02   0.149992E+06   0.149971E+06   0.150799E-01
   0.485554E+00   0.285496E+06   0.284017E+06   0.396013E-01  -0.317263E-01   0.000000E+00   0.285258E+06   0.285258E+06   0.285258E+06  -0.665901E-02   0.147420E+06   0.147398E+06   0.146767E-01
   0.490897E+00   0.280676E+06   0.279220E+06   0.380899E-01  -0.305154E-01   0.000000E+00   0.280442E+06   0.280442E+06   0.280442E+06  -0.654658E-02   0.144931E+06   0.144910E+06   0.142795E-01
   0.496240E+00   0.276021E+06   0.274590E+06   0.366559E-01  -0.293666E-01   0.000000E+00   0.275791E+06   0.275791E+06   0.275791E+06  -0.643801E-02   0.142527E+06   0.142506E+06   0.138887E-01
   0.501582E+00   0.271520E+06   0.270113E+06   0.352941E-01  -0.282756E-01   0.000000E+00   0.271293E+06   0.271293E+06   0.271293E+06  -0.633301E-02   0.140203E+06   0.140182E+06   0.135064E-01
   0.506925E+00   0.267150E+06   0.265769E+06   0.339980E-01  -0.272372E-01   0.000000E+00   0.266927E+06   0.266927E+06   0.266927E+06  -0.623110E-02   0.137946E+06   0.137927E+06   0.131355E-01
   0.512268E+00   0.262895E+06   0.261538E+06   0.327624E-01  -0.262473E-01   0.000000E+00   0.262677E+06   0.262677E+06   0.262677E+06  -0.613187E-02   0.135750E+06   0.135730E+06   0.127789E-01
   0.517610E+00   0.258743E+06   0.257410E+06   0.315828E-01  -0.253023E-01   0.000000E+00   0.258529E+06   0.258529E+06   0.258529E+06  -0.603504E-02   0.133606E+06   0.133587E+06   0.124386E-01
   0.522953E+00   0.254682E+06   0.253370E+06   0.304551E-01  -0.243988E-01   0.000000E+00   0.254470E+06   0.254470E+06   0.254470E+06  -0.594031E-02   0.131509E+06   0.131490E+06   0.121151E-01
   0.528296E+00   0.250699E+06   0.249408E+06   0.293756E-01  -0.235340E-01   0.000000E+00   0.250491E+06   0.250491E+06   0.250491E+06  -0.584742E-02   0.129452E+06   0.129434E+06   0.118076E-01
   0.533638E+00   0.246794E+06   0.245522E+06   0.283418E-01  -0.227058E-01   0.000000E+00   0.246589E+06   0.246589E+06   0.246589E+06  -0.575633E-02   0.127436E+06   0.127417E+06   0.115141E-01
   0.538981E+00   0.242972E+06   0.241719E+06   0.273525E-01  -0.219132E-01   0.000000E+00   0.242771E+06   0.242771E+06   0.242771E+06  -0.566719E-02   0.125462E+06   0.125444E+06   0.112326E-01
   0.544324E+00   0.239241E+06   0.238006E+06   0.264064E-01  -0.211553E-01   0.000000E+00   0.239042E+06   0.239042E+06   0.239042E+06  -0.558016E-02   0.123536E+06   0.123518E+06   0.109608E-01
   0.549666E+00   0.235602E+06   0.234384E+06   0.255016E-01  -0.204304E-01   0.000000E+00   0.235406E+06   0.235406E+06   0.235406E+06  -0.549527E-02   0.121656E+06   0.121639E+06   0.106967E-01
   0.555009E+00   0.232054E+06   0.230854E+06   0.246363E-01  -0.197372E-01   0.000000E+00   0.231861E+06   0.231861E+06   0.231861E+06  -0.541251E-02   0.119824E+06   0.119807E+06   0.104390E-01
   0.560351E+00   0.228600E+06   0.227418E+06   0.238090E-01  -0.190744E-01   0.000000E+00   0.228410E+06   0.228410E+06   0.228410E+06  -0.533195E-02   0.118041E+06   0.118024E+06   0.101874E-01
   0.565694E+00   0.225239E+06   0.224075E+06   0.230180E-01  -0.184407E-01   0.000000E+00   0.225052E+06   0.225052E+06   0.225052E+06  -0.525356E-02   0.116305E+06   0.116289E+06   0.994202E-02
   0.571037E+00   0.221965E+06   0.220818E+06   0.222609E-01  -0.178341E-01   0.000000E+00   0.221780E+06   0.221780E+06   0.221780E+06  -0.517719E-02   0.114615E+06   0.114598E+06   0.970351E-02
   0.576379E+00   0.218767E+06   0.217638E+06   0.215353E-01  -0.172529E-01   0.000000E+00   0.218585E+06   0.218585E+06   0.218585E+06  -0.510261E-02   0.112964E+06   0.112947E+06   0.947239E-02
   0.581722E+00   0.215640E+06   0.214528E+06   0.208394E-01  -0.166953E-01   0.000000E+00   0.215461E+06   0.215461E+06   0.215461E+06  -0.502969E-02   0.111349E+06   0.111333E+06   0.924921E-02
   0.587065E+00   0.212583E+06   0.211486E+06   0.201717E-01  -0.161604E-01   0.000000E+00   0.212406E+06   0.212406E+06   0.212406E+06  -0.495837E-02   0.109770E+06   0.109754E+06   0.903430E-02
   0.592407E+00   0.209590E+06   0.208509E+06   0.195306E-01  -0.156468E-01   0.000000E+00   0.209416E+06   0.209416E+06   0.209416E+06  -0.488855E-02   0.108225E+06   0.108209E+06   0.882749E-02
   0.597750E+00   0.206655E+06   0.205589E+06   0.189145E-01  -0.151532E-01   0.000000E+00   0.206484E+06   0.206484E+06   0.206483E+06  -0.482011E-02   0.106709E+06   0.106694E+06   0.862825E-02
   0.603093E+00   0.203778E+06   0.202727E+06   0.183221E-01  -0.146786E-01   0.000000E+00   0.203609E+06   0.203609E+06   0.203609E+06  -0.475300E-02   0.105224E+06   0.105208E+06   0.843588E-02
   0.608435E+00   0.200962E+06   0.199925E+06   0.177530E-01  -0.142227E-01   0.000000E+00   0.200795E+06   0.200795E+06   0.200795E+06  -0.468731E-02   0.103769E+06   0.103754E+06   0.824972E-02
   0.613778E+00   0.198208E+06   0.197185E+06   0.172062E-01  -0.137846E-01   0.000000E+00   0.198043E+06   0.198043E+06   0.198043E+06  -0.462308E-02   0.102347E+06   0.102333E+06   0.806910E-02
   0.619121E+00   0.195515E+06   0.194505E+06   0.166807E-01  -0.133636E-01   0.000000E+00   0.195352E+06   0.195352E+06   0.195352E+06  -0.456026E-02   0.100957E+06   0.100942E+06   0.789343E-02
   0.624463E+00   0.192879E+06   0.191883E+06   0.161755E-01  -0.129589E-01   0.000000E+00   0.192719E+06   0.192719E+06   0.192719E+06  -0.449879E-02   0.995959E+05   0.995814E+05   0.772230E-02
   0.652564E+00   0.179937E+06   0.179009E+06   0.138185E-01  -0.110706E-01   0.000000E+00   0.179788E+06   0.179788E+06   0.179788E+06  -0.419692E-02   0.929131E+05   0.928996E+05   0.689635E-02
   0.660629E+00   0.176492E+06   0.175581E+06   0.132250E-01  -0.105951E-01   0.000000E+00   0.176345E+06   0.176345E+06   0.176345E+06  -0.411657E-02   0.911341E+05   0.911209E+05   0.668347E-02
   0.921982E+00   0.103500E+06   0.102966E+06   0.398180E-02  -0.319000E-02   0.000000E+00   0.103414E+06   0.103414E+06   0.103414E+06  -0.241407E-02   0.534435E+05   0.534357E+05   0.284005E-02
   0.128673E+01   0.600426E+05   0.597327E+05   0.118596E-02  -0.950114E-03   0.000000E+00   0.599927E+05   0.599927E+05   0.599926E+05  -0.140046E-02   0.310039E+05   0.309992E+05   0.120665E-02
   0.179578E+01   0.346360E+05   0.344570E+05   0.351075E-03  -0.281615E-03   0.000000E+00   0.346072E+05   0.346072E+05   0.346106E+05  -0.807942E-03   0.178848E+05   0.178820E+05   0.519999E-03
   0.250621E+01   0.199312E+05   0.198280E+05   0.103642E-03  -0.833078E-04   0.000000E+00   0.199146E+05   0.199146E+05   0.199198E+05  -0.465004E-03   0.102918E+05   0.102900E+05   0.231557E-03
