    0.2913181844E+02    0.4485263866E+13    0.1349151738E+01    0.2328568807E+01    0.1764130068E+01
    0.2916002463E+02    0.4613577187E+13    0.1336526373E+01    0.2350565404E+01    0.1755944482E+01
    0.2918823083E+02    0.4745561265E+13    0.1324019155E+01    0.2372769791E+01    0.1747780628E+01
    0.2921643702E+02    0.4881321111E+13    0.1311628980E+01    0.2395183929E+01    0.1739638887E+01
    0.2924464321E+02    0.5020964740E+13    0.1299354753E+01    0.2417809799E+01    0.1731519657E+01
    0.2927284940E+02    0.5164603261E+13    0.1287195387E+01    0.2440649403E+01    0.1723423349E+01
    0.2930105559E+02    0.5312350956E+13    0.1275149809E+01    0.2463704759E+01    0.1715350379E+01
    0.2932926179E+02    0.5464325381E+13    0.1263216954E+01    0.2486977905E+01    0.1707301166E+01
    0.2935746798E+02    0.5620647453E+13    0.1251395766E+01    0.2510470899E+01    0.1699276126E+01
    0.2938567417E+02    0.5781441549E+13    0.1239685201E+01    0.2534185817E+01    0.1691275661E+01
    0.2941388036E+02    0.5946835602E+13    0.1228084223E+01    0.2558124756E+01    0.1683300154E+01
    0.2944208655E+02    0.6116961207E+13    0.1216591808E+01    0.2582289831E+01    0.1675349959E+01
    0.2947029275E+02    0.6291953724E+13    0.1205206938E+01    0.2606683180E+01    0.1667425392E+01
    0.2949849894E+02    0.6471952383E+13    0.1193928608E+01    0.2631306957E+01    0.1659526724E+01
    0.2952670513E+02    0.6657100400E+13    0.1182755821E+01    0.2656163341E+01    0.1651654169E+01
    0.2955491132E+02    0.6847545085E+13    0.1171687589E+01    0.2681254529E+01    0.1643807875E+01
    0.2958311751E+02    0.7043437966E+13    0.1160722933E+01    0.2706582737E+01    0.1635987916E+01
    0.2961132371E+02    0.7244934901E+13    0.1149860885E+01    0.2732150207E+01    0.1628194284E+01
    0.2963952990E+02    0.7452196210E+13    0.1139100483E+01    0.2757959197E+01    0.1620426878E+01
    0.2966773609E+02    0.7665386801E+13    0.1128440778E+01    0.2784011989E+01    0.1612685502E+01
    0.2969594228E+02    0.7884676295E+13    0.1117880826E+01    0.2810310886E+01    0.1604969853E+01
    0.2972414847E+02    0.8110239168E+13    0.1107419694E+01    0.2836858213E+01    0.1597279523E+01
    0.2975235467E+02    0.8342254889E+13    0.1097056457E+01    0.2863656316E+01    0.1589613991E+01
    0.2978056086E+02    0.8580908058E+13    0.1086790200E+01    0.2890707566E+01    0.1581972625E+01
    0.2980876705E+02    0.8826388558E+13    0.1076620014E+01    0.2918014352E+01    0.1574354681E+01
    0.2983697324E+02    0.9078891704E+13    0.1066545001E+01    0.2945579090E+01    0.1566759312E+01
    0.2986517943E+02    0.9338618398E+13    0.1056564270E+01    0.2973404215E+01    0.1559185563E+01
    0.2989338563E+02    0.9605775288E+13    0.1046676939E+01    0.3001492187E+01    0.1551632392E+01
    0.2992159182E+02    0.9880574937E+13    0.1036882133E+01    0.3029845489E+01    0.1544098672E+01
    0.2994979801E+02    0.1016323599E+14    0.1027178987E+01    0.3058466629E+01    0.1536583204E+01
    0.2997800420E+02    0.1045398333E+14    0.1017566643E+01    0.3087358135E+01    0.1529084742E+01
    0.3000621039E+02    0.1075304831E+14    0.1008044252E+01    0.3116522561E+01    0.1521602000E+01
    0.3003441659E+02    0.1106066886E+14    0.9986109708E+00    0.3145962487E+01    0.1514133680E+01
    0.3006262278E+02    0.1137708975E+14    0.9892659666E+00    0.3175680514E+01    0.1506678492E+01
    0.3009082897E+02    0.1170256272E+14    0.9800084129E+00    0.3205679270E+01    0.1499235177E+01
    0.3011903516E+02    0.1203734675E+14    0.9708374915E+00    0.3235961406E+01    0.1491802537E+01
    0.3014724135E+02    0.1238170819E+14    0.9617523915E+00    0.3266529599E+01    0.1484379456E+01
    0.3017544755E+02    0.1273592105E+14    0.9527523100E+00    0.3297386551E+01    0.1476964929E+01
    0.3020365374E+02    0.1310026713E+14    0.9438364512E+00    0.3328534991E+01    0.1469558089E+01
    0.3023185993E+02    0.1347503634E+14    0.9350040271E+00    0.3359977671E+01    0.1462158231E+01
    0.3026006612E+02    0.1386052686E+14    0.9262542568E+00    0.3391717372E+01    0.1454764836E+01
    0.3028827231E+02    0.1425704539E+14    0.9175863668E+00    0.3423756899E+01    0.1447377594E+01
    0.3031647851E+02    0.1466490743E+14    0.9089995911E+00    0.3456099083E+01    0.1439996419E+01
    0.3034468470E+02    0.1508443748E+14    0.9004931704E+00    0.3488746786E+01    0.1432621469E+01
    0.3037289089E+02    0.1551596934E+14    0.8920663528E+00    0.3521702891E+01    0.1425253147E+01
    0.3040109708E+02    0.1595984636E+14    0.8837183934E+00    0.3554970313E+01    0.1417892117E+01
    0.3042930327E+02    0.1641642171E+14    0.8754485542E+00    0.3588551993E+01    0.1410539292E+01
    0.3045750947E+02    0.1688605865E+14    0.8672561042E+00    0.3622450898E+01    0.1403195836E+01
    0.3048571566E+02    0.1736913085E+14    0.8591403191E+00    0.3656670027E+01    0.1395863142E+01
    0.3051392185E+02    0.1786602266E+14    0.8511004816E+00    0.3691212403E+01    0.1388542817E+01
    0.3054212804E+02    0.1837712943E+14    0.8431358809E+00    0.3726081080E+01    0.1381236651E+01
    0.3057033423E+02    0.1890285781E+14    0.8352458130E+00    0.3761279140E+01    0.1373946586E+01
    0.3059854043E+02    0.1944362610E+14    0.8274295804E+00    0.3796809696E+01    0.1366674669E+01
    0.3062674662E+02    0.1999986456E+14    0.8196864921E+00    0.3832675888E+01    0.1359423010E+01
    0.3065495281E+02    0.2057201575E+14    0.8120158636E+00    0.3868880886E+01    0.1352193728E+01
    0.3068315900E+02    0.2116053490E+14    0.8044170169E+00    0.3905427891E+01    0.1344988895E+01
    0.3071136519E+02    0.2176589026E+14    0.7968892802E+00    0.3942320134E+01    0.1337810479E+01
    0.3073957139E+02    0.2238856348E+14    0.7894319881E+00    0.3979560875E+01    0.1330660282E+01
    0.3076777758E+02    0.2302904998E+14    0.7820444813E+00    0.4017153408E+01    0.1323539878E+01
    0.3079598377E+02    0.2368785936E+14    0.7747261069E+00    0.4055101055E+01    0.1316450561E+01
    0.3082418996E+02    0.2436551579E+14    0.7674762178E+00    0.4093407171E+01    0.1309393288E+01
    0.3085239615E+02    0.2506255845E+14    0.7602941732E+00    0.4132075142E+01    0.1302368634E+01
    0.3088060235E+02    0.2577954194E+14    0.7531793383E+00    0.4171108386E+01    0.1295376750E+01
    0.3090880854E+02    0.2651703671E+14    0.7461310839E+00    0.4210510353E+01    0.1288417337E+01
    0.3093701473E+02    0.2727562956E+14    0.7391487871E+00    0.4250284528E+01    0.1281489626E+01
    0.3096522092E+02    0.2805592404E+14    0.7322318307E+00    0.4290434425E+01    0.1274592377E+01
    0.3099342711E+02    0.2885854099E+14    0.7253796032E+00    0.4330963594E+01    0.1267723888E+01
    0.3102163331E+02    0.2968411901E+14    0.7185914989E+00    0.4371875618E+01    0.1260882018E+01
    0.3104983950E+02    0.3053331496E+14    0.7118669176E+00    0.4413174114E+01    0.1254064230E+01
    0.3107804569E+02    0.3140680450E+14    0.7052052650E+00    0.4454862732E+01    0.1247267647E+01
    0.3110625188E+02    0.3230528261E+14    0.6986059522E+00    0.4496945157E+01    0.1240489123E+01
    0.3113445807E+02    0.3322946416E+14    0.6920683957E+00    0.4539425110E+01    0.1233725321E+01
    0.3116266427E+02    0.3418008447E+14    0.6855920178E+00    0.4582306346E+01    0.1226972814E+01
    0.3119087046E+02    0.3515789990E+14    0.6791762458E+00    0.4625592655E+01    0.1220228184E+01
    0.3121907665E+02    0.3616368842E+14    0.6728205126E+00    0.4669287863E+01    0.1213488128E+01
    0.3124728284E+02    0.3719825029E+14    0.6665242563E+00    0.4713395835E+01    0.1206749575E+01
    0.3127548903E+02    0.3826240866E+14    0.6602869205E+00    0.4757920468E+01    0.1200009786E+01
    0.3130369522E+02    0.3935701020E+14    0.6541079536E+00    0.4802865698E+01    0.1193266462E+01
    0.3133190142E+02    0.4048292584E+14    0.6479868096E+00    0.4848235500E+01    0.1186517836E+01
    0.3136010761E+02    0.4164105139E+14    0.6419229472E+00    0.4894033882E+01    0.1179762751E+01
    0.3138831380E+02    0.4283230831E+14    0.6359158305E+00    0.4940264895E+01    0.1173000722E+01
    0.3141651999E+02    0.4405764442E+14    0.6299649284E+00    0.4986932624E+01    0.1166231977E+01
    0.3144472618E+02    0.4531803464E+14    0.6240697148E+00    0.5034041196E+01    0.1159457476E+01
    0.3147293238E+02    0.4661448179E+14    0.6182296687E+00    0.5081594774E+01    0.1152678901E+01
    0.3150113857E+02    0.4794801738E+14    0.6124442737E+00    0.5129597562E+01    0.1145898626E+01
    0.3152934476E+02    0.4931970243E+14    0.6067130185E+00    0.5178053804E+01    0.1139119657E+01
    0.3155755095E+02    0.5073062831E+14    0.6010353964E+00    0.5226967783E+01    0.1132345549E+01
    0.3158575714E+02    0.5218191760E+14    0.5954109055E+00    0.5276343824E+01    0.1125580298E+01
    0.3161396334E+02    0.5367472502E+14    0.5898390486E+00    0.5326186290E+01    0.1118828220E+01
    0.3164216953E+02    0.5521023831E+14    0.5843193331E+00    0.5376499588E+01    0.1112093810E+01
    0.3167037572E+02    0.5678967919E+14    0.5788512712E+00    0.5427288166E+01    0.1105381597E+01
    0.3169858191E+02    0.5841430431E+14    0.5734343794E+00    0.5478556513E+01    0.1098695992E+01
    0.3172678810E+02    0.6008540632E+14    0.5680681788E+00    0.5530309161E+01    0.1092041138E+01
    0.3175499430E+02    0.6180431479E+14    0.5627521952E+00    0.5582550686E+01    0.1085420778E+01
    0.3178320049E+02    0.6357239738E+14    0.5574859586E+00    0.5635285705E+01    0.1078838129E+01
    0.3181140668E+02    0.6539106083E+14    0.5522690035E+00    0.5688518881E+01    0.1072295779E+01
    0.3183961287E+02    0.6726175217E+14    0.5471008686E+00    0.5742254918E+01    0.1065795615E+01
    0.3186781906E+02    0.6918595977E+14    0.5419810971E+00    0.5796498568E+01    0.1059338772E+01
    0.3189602526E+02    0.7116521464E+14    0.5369092365E+00    0.5851254625E+01    0.1052925617E+01
    0.3192423145E+02    0.7320109154E+14    0.5318848384E+00    0.5906527930E+01    0.1046555762E+01
    0.3195243764E+02    0.7529521030E+14    0.5269074586E+00    0.5962323369E+01    0.1040228102E+01
    0.3198064383E+02    0.7744923709E+14    0.5219766571E+00    0.6018645874E+01    0.1033940888E+01
    0.3200885002E+02    0.7966488575E+14    0.5170919981E+00    0.6075500424E+01    0.1027691811E+01
    0.3203705622E+02    0.8194391915E+14    0.5122530498E+00    0.6132892044E+01    0.1021478109E+01
    0.3206526241E+02    0.8428815056E+14    0.5074593843E+00    0.6190825810E+01    0.1015296684E+01
    0.3209346860E+02    0.8669944518E+14    0.5027105780E+00    0.6249306840E+01    0.1009144219E+01
    0.3212167479E+02    0.8917972151E+14    0.4980062110E+00    0.6308340307E+01    0.1003017299E+01
    0.3214988098E+02    0.9173095297E+14    0.4933458675E+00    0.6367931427E+01    0.9969125231E+00
    0.3217808718E+02    0.9435516944E+14    0.4887291355E+00    0.6428085468E+01    0.9908266088E+00
    0.3220629337E+02    0.9705445884E+14    0.4841556068E+00    0.6488807749E+01    0.9847564821E+00
    0.3223449956E+02    0.9983096885E+14    0.4796248773E+00    0.6550103637E+01    0.9786993563E+00
    0.3226270575E+02    0.1026869086E+15    0.4751365464E+00    0.6611978551E+01    0.9726527981E+00
    0.3229091194E+02    0.1056245503E+15    0.4706902173E+00    0.6674437960E+01    0.9666147828E+00
    0.3231911814E+02    0.1086462314E+15    0.4662854969E+00    0.6737487386E+01    0.9605837420E+00
    0.3234732433E+02    0.1117543560E+15    0.4619219959E+00    0.6801132402E+01    0.9545586054E+00
    0.3237553052E+02    0.1149513970E+15    0.4575993286E+00    0.6865378634E+01    0.9485388408E+00
    0.3240373671E+02    0.1182398982E+15    0.4533171128E+00    0.6930231762E+01    0.9425244912E+00
    0.3243194290E+02    0.1216224760E+15    0.4490749700E+00    0.6995697519E+01    0.9365162120E+00
    0.3246014910E+02    0.1251018218E+15    0.4448725252E+00    0.7061781692E+01    0.9305153034E+00
    0.3248835529E+02    0.1286807038E+15    0.4407094068E+00    0.7128490122E+01    0.9245237362E+00
    0.3251656148E+02    0.1323619697E+15    0.4365852470E+00    0.7195828708E+01    0.9185441633E+00
    0.3254476767E+02    0.1361485482E+15    0.4324996810E+00    0.7263803400E+01    0.9125799117E+00
    0.3257297386E+02    0.1400434523E+15    0.4284523478E+00    0.7332420209E+01    0.9066349448E+00
    0.3260118006E+02    0.1440497808E+15    0.4244428896E+00    0.7401685199E+01    0.9007137893E+00
    0.3262938625E+02    0.1481707214E+15    0.4204709518E+00    0.7471604495E+01    0.8948214205E+00
    0.3265759244E+02    0.1524095528E+15    0.4165361835E+00    0.7542184277E+01    0.8889631035E+00
    0.3268579863E+02    0.1567696477E+15    0.4126382367E+00    0.7613430783E+01    0.8831441917E+00
    0.3271400482E+02    0.1612544751E+15    0.4087767669E+00    0.7685350313E+01    0.8773698898E+00
    0.3274221102E+02    0.1658676033E+15    0.4049514328E+00    0.7757949223E+01    0.8716449925E+00
    0.3277041721E+02    0.1706127028E+15    0.4011618962E+00    0.7831233932E+01    0.8659736163E+00
    0.3279862340E+02    0.1754935489E+15    0.3974078220E+00    0.7905210918E+01    0.8603589449E+00
    0.3282682959E+02    0.1805140250E+15    0.3936888785E+00    0.7979886720E+01    0.8548030106E+00
    0.3285503578E+02    0.1856781257E+15    0.3900047369E+00    0.8055267940E+01    0.8493065352E+00
    0.3288324198E+02    0.1909899597E+15    0.3863550715E+00    0.8131361241E+01    0.8438688473E+00
    0.3291144817E+02    0.1964537534E+15    0.3827395597E+00    0.8208173350E+01    0.8384878915E+00
    0.3293965436E+02    0.2020738539E+15    0.3791578818E+00    0.8285711057E+01    0.8331603333E+00
    0.3296786055E+02    0.2078547328E+15    0.3756097213E+00    0.8363981217E+01    0.8278817539E+00
    0.3299606674E+02    0.2138009897E+15    0.3720947645E+00    0.8442990748E+01    0.8226469208E+00
    0.3302427294E+02    0.2199173557E+15    0.3686127006E+00    0.8522746634E+01    0.8174501090E+00
    0.3305247913E+02    0.2262086971E+15    0.3651632219E+00    0.8603255927E+01    0.8122854393E+00
    0.3308068532E+02    0.2326800197E+15    0.3617460235E+00    0.8684525744E+01    0.8071472012E+00
    0.3310889151E+02    0.2393364723E+15    0.3583608032E+00    0.8766563267E+01    0.8020301232E+00
    0.3313709770E+02    0.2461833510E+15    0.3550072618E+00    0.8849375750E+01    0.7969295638E+00
    0.3316530390E+02    0.2532261036E+15    0.3516851029E+00    0.8932970513E+01    0.7918416056E+00
    0.3319351009E+02    0.2604703334E+15    0.3483940327E+00    0.9017354946E+01    0.7867630458E+00
    0.3322171628E+02    0.2679218045E+15    0.3451337604E+00    0.9102536508E+01    0.7816912958E+00
    0.3324992247E+02    0.2755864453E+15    0.3419039977E+00    0.9188522729E+01    0.7766242139E+00
    0.3327812866E+02    0.2834703543E+15    0.3387044591E+00    0.9275321211E+01    0.7715599066E+00
    0.3330633486E+02    0.2915798043E+15    0.3355348618E+00    0.9362939626E+01    0.7664965411E+00
    0.3333454105E+02    0.2999212474E+15    0.3323949257E+00    0.9451385720E+01    0.7614322098E+00
    0.3336274724E+02    0.3085013204E+15    0.3292843730E+00    0.9540667311E+01    0.7563648798E+00
    0.3339095343E+02    0.3173268501E+15    0.3262029289E+00    0.9630792292E+01    0.7512924470E+00
    0.3341915962E+02    0.3264048583E+15    0.3231503210E+00    0.9721768630E+01    0.7462128951E+00
    0.3344736582E+02    0.3357425679E+15    0.3201262794E+00    0.9813604367E+01    0.7411245396E+00
    0.3347557201E+02    0.3453474084E+15    0.3171305368E+00    0.9906307621E+01    0.7360263219E+00
    0.3350377820E+02    0.3552270219E+15    0.3141628284E+00    0.9999886588E+01    0.7309181027E+00
    0.3353198439E+02    0.3653892689E+15    0.3112228917E+00    0.1009434954E+02    0.7258009046E+00
    0.3356019058E+02    0.3758422349E+15    0.3083104670E+00    0.1018970483E+02    0.7206770566E+00
    0.3358839678E+02    0.3865942368E+15    0.3054252968E+00    0.1028596088E+02    0.7155502095E+00
    0.3361660297E+02    0.3976538293E+15    0.3025671261E+00    0.1038312620E+02    0.7104252109E+00
    0.3364480916E+02    0.4090298119E+15    0.2997357020E+00    0.1048120939E+02    0.7053078529E+00
    0.3367301535E+02    0.4207312359E+15    0.2969307745E+00    0.1058021911E+02    0.7002045249E+00
    0.3370122154E+02    0.4327674112E+15    0.2941520955E+00    0.1068016411E+02    0.6951218193E+00
    0.3372942774E+02    0.4451479145E+15    0.2913994194E+00    0.1078105324E+02    0.6900661405E+00
    0.3375763393E+02    0.4578825962E+15    0.2886725028E+00    0.1088289540E+02    0.6850433620E+00
    0.3378584012E+02    0.4709815885E+15    0.2859711047E+00    0.1098569961E+02    0.6800585613E+00
    0.3381404631E+02    0.4844553136E+15    0.2832949863E+00    0.1108947495E+02    0.6751158413E+00
    0.3384225250E+02    0.4983144917E+15    0.2806439110E+00    0.1119423059E+02    0.6702182302E+00
    0.3387045869E+02    0.5125701497E+15    0.2780176445E+00    0.1129997579E+02    0.6653676362E+00
    0.3389866489E+02    0.5272336300E+15    0.2754159546E+00    0.1140671991E+02    0.6605648358E+00
    0.3392687108E+02    0.5423165996E+15    0.2728386114E+00    0.1151447238E+02    0.6558094795E+00
    0.3395507727E+02    0.5578310590E+15    0.2702853869E+00    0.1162324271E+02    0.6511001184E+00
    0.3398328346E+02    0.5737893523E+15    0.2677560555E+00    0.1173304054E+02    0.6464342700E+00
    0.3401148965E+02    0.5902041765E+15    0.2652503936E+00    0.1184387556E+02    0.6418085564E+00
    0.3403969585E+02    0.6070885920E+15    0.2627681796E+00    0.1195575757E+02    0.6372189422E+00
    0.3406790204E+02    0.6244560326E+15    0.2603091943E+00    0.1206869647E+02    0.6326610843E+00
    0.3409610823E+02    0.6423203167E+15    0.2578732201E+00    0.1218270223E+02    0.6281307705E+00
    0.3412431442E+02    0.6606956578E+15    0.2554600418E+00    0.1229778493E+02    0.6236243865E+00
    0.3415252061E+02    0.6795966761E+15    0.2530694460E+00    0.1241395476E+02    0.6191393210E+00
    0.3418072681E+02    0.6990384101E+15    0.2507012214E+00    0.1253122197E+02    0.6146742064E+00
    0.3420893300E+02    0.7190363284E+15    0.2483551587E+00    0.1264959693E+02    0.6102289106E+00
    0.3423713919E+02    0.7396063423E+15    0.2460310505E+00    0.1276909011E+02    0.6058042480E+00
    0.3426534538E+02    0.7607648180E+15    0.2437286912E+00    0.1288971207E+02    0.6014014440E+00
    0.3429355157E+02    0.7825285902E+15    0.2414478774E+00    0.1301147348E+02    0.5970214638E+00
    0.3432175777E+02    0.8049149750E+15    0.2391884075E+00    0.1313438509E+02    0.5926643710E+00
    0.3434996396E+02    0.8279417839E+15    0.2369500817E+00    0.1325845778E+02    0.5883288891E+00
    0.3437817015E+02    0.8516273382E+15    0.2347327022E+00    0.1338370250E+02    0.5840123063E+00
    0.3440637634E+02    0.8759904829E+15    0.2325360729E+00    0.1351013034E+02    0.5797107734E+00
    0.3443458253E+02    0.9010506025E+15    0.2303599997E+00    0.1363775246E+02    0.5754199408E+00
    0.3446278873E+02    0.9268276358E+15    0.2282042902E+00    0.1376658016E+02    0.5711357774E+00
    0.3449099492E+02    0.9533420920E+15    0.2260687538E+00    0.1389662481E+02    0.5668553588E+00
    0.3451920111E+02    0.9806150674E+15    0.2239532018E+00    0.1402789792E+02    0.5625774202E+00
    0.3454740730E+02    0.1008668261E+16    0.2218574471E+00    0.1416041109E+02    0.5583025409E+00
    0.3457561349E+02    0.1037523994E+16    0.2197813045E+00    0.1429417603E+02    0.5540329431E+00
    0.3460381969E+02    0.1067205224E+16    0.2177245904E+00    0.1442920456E+02    0.5497720022E+00
    0.3463202588E+02    0.1097735568E+16    0.2156871231E+00    0.1456550863E+02    0.5455236456E+00
    0.3466023207E+02    0.1129139316E+16    0.2136687224E+00    0.1470310029E+02    0.5412918215E+00
    0.3468843826E+02    0.1161441455E+16    0.2116692099E+00    0.1484199169E+02    0.5370801608E+00
    0.3471664445E+02    0.1194667686E+16    0.2096884088E+00    0.1498219511E+02    0.5328918533E+00
    0.3474485065E+02    0.1228844444E+16    0.2077261441E+00    0.1512372295E+02    0.5287296611E+00
    0.3477305684E+02    0.1263998923E+16    0.2057822423E+00    0.1526658772E+02    0.5245959481E+00
    0.3480126303E+02    0.1300159092E+16    0.2038565315E+00    0.1541080205E+02    0.5204926272E+00
    0.3482946922E+02    0.1337353722E+16    0.2019488415E+00    0.1555637869E+02    0.5164210058E+00
    0.3485767541E+02    0.1375612408E+16    0.2000590037E+00    0.1570333050E+02    0.5123816005E+00
    0.3488588161E+02    0.1414965588E+16    0.1981868510E+00    0.1585167047E+02    0.5083740360E+00
    0.3491408780E+02    0.1455444574E+16    0.1963322179E+00    0.1600141173E+02    0.5043971160E+00
    0.3494229399E+02    0.1497081573E+16    0.1944949404E+00    0.1615256750E+02    0.5004490624E+00
    0.3497050018E+02    0.1539909714E+16    0.1926748562E+00    0.1630515115E+02    0.4965278163E+00
    0.3499870637E+02    0.1583963071E+16    0.1908718044E+00    0.1645917617E+02    0.4926312472E+00
    0.3502691257E+02    0.1629276695E+16    0.1890856255E+00    0.1661465616E+02    0.4887571721E+00
    0.3505511876E+02    0.1675886641E+16    0.1873161617E+00    0.1677160489E+02    0.4849032215E+00
    0.3508332495E+02    0.1723829992E+16    0.1855632565E+00    0.1693003622E+02    0.4810667302E+00
    0.3511153114E+02    0.1773144895E+16    0.1838267551E+00    0.1708996415E+02    0.4772448873E+00
    0.3513973733E+02    0.1823870587E+16    0.1821065038E+00    0.1725140282E+02    0.4734352766E+00
    0.3516794353E+02    0.1876047427E+16    0.1804023506E+00    0.1741436651E+02    0.4696367105E+00
    0.3519614972E+02    0.1929716929E+16    0.1787141449E+00    0.1757886963E+02    0.4658500153E+00
    0.3522435591E+02    0.1984921794E+16    0.1770417374E+00    0.1774492670E+02    0.4620783230E+00
    0.3525256210E+02    0.2041705947E+16    0.1753849804E+00    0.1791255241E+02    0.4583265554E+00
    0.3528076829E+02    0.2100114567E+16    0.1737437272E+00    0.1808176159E+02    0.4546001336E+00
    0.3530897449E+02    0.2160194126E+16    0.1721178330E+00    0.1825256918E+02    0.4509033358E+00
    0.3533718068E+02    0.2221992427E+16    0.1705071538E+00    0.1842499029E+02    0.4472379532E+00
    0.3536538687E+02    0.2285558638E+16    0.1689115474E+00    0.1859904016E+02    0.4436027949E+00
    0.3539359306E+02    0.2350943335E+16    0.1673308726E+00    0.1877473418E+02    0.4399942106E+00
    0.3542179925E+02    0.2418198542E+16    0.1657649899E+00    0.1895208787E+02    0.4364073330E+00
    0.3545000545E+02    0.2487377769E+16    0.1642137606E+00    0.1913111691E+02    0.4328374567E+00
    0.3547821164E+02    0.2558536059E+16    0.1626770478E+00    0.1931183714E+02    0.4292810210E+00
    0.3550641783E+02    0.2631730027E+16    0.1611547155E+00    0.1949426452E+02    0.4257359896E+00
    0.3553462402E+02    0.2707017910E+16    0.1596466293E+00    0.1967841519E+02    0.4222017739E+00
    0.3556283021E+02    0.2784459610E+16    0.1581526557E+00    0.1986430541E+02    0.4186789955E+00
    0.3559103641E+02    0.2864116744E+16    0.1566726627E+00    0.2005195163E+02    0.4151692586E+00
    0.3561924260E+02    0.2946052689E+16    0.1552065195E+00    0.2024137043E+02    0.4116748758E+00
    0.3564744879E+02    0.3030332637E+16    0.1537540964E+00    0.2043257856E+02    0.4081984094E+00
    0.3567565498E+02    0.3117023645E+16    0.1523152652E+00    0.2062559291E+02    0.4047420601E+00
    0.3570386117E+02    0.3206194689E+16    0.1508898985E+00    0.2082043056E+02    0.4013072036E+00
    0.3573206737E+02    0.3297916715E+16    0.1494778704E+00    0.2101710872E+02    0.3978944412E+00
    0.3576027356E+02    0.3392262703E+16    0.1480790561E+00    0.2121564479E+02    0.3945042175E+00
    0.3578847975E+02    0.3489307717E+16    0.1466933318E+00    0.2141605630E+02    0.3911375701E+00
    0.3581668594E+02    0.3589128971E+16    0.1453205752E+00    0.2161836098E+02    0.3877963337E+00
    0.3584489213E+02    0.3691805887E+16    0.1439606649E+00    0.2182257672E+02    0.3844824450E+00
    0.3587309833E+02    0.3797420159E+16    0.1426134806E+00    0.2202872155E+02    0.3811967255E+00
    0.3590130452E+02    0.3906055817E+16    0.1412789032E+00    0.2223681372E+02    0.3779380634E+00
    0.3592951071E+02    0.4017799298E+16    0.1399568149E+00    0.2244687161E+02    0.3747037286E+00
    0.3595771690E+02    0.4132739509E+16    0.1386470986E+00    0.2265891378E+02    0.3714906826E+00
    0.3598592309E+02    0.4250967901E+16    0.1373496387E+00    0.2287295900E+02    0.3682968938E+00
    0.3601412929E+02    0.4372578542E+16    0.1360643204E+00    0.2308902617E+02    0.3651216136E+00
    0.3604233548E+02    0.4497668190E+16    0.1347910301E+00    0.2330713440E+02    0.3619644395E+00
    0.3607054167E+02    0.4626336371E+16    0.1335296552E+00    0.2352730296E+02    0.3588240458E+00
    0.3609874786E+02    0.4758685460E+16    0.1322800844E+00    0.2374955133E+02    0.3556977443E+00
    0.3612695405E+02    0.4894820760E+16    0.1310422070E+00    0.2397389915E+02    0.3525822995E+00
    0.3615516025E+02    0.5034850584E+16    0.1298159136E+00    0.2420036624E+02    0.3494753955E+00
    0.3618336644E+02    0.5178886347E+16    0.1286010959E+00    0.2442897264E+02    0.3463767846E+00
    0.3621157263E+02    0.5327042650E+16    0.1273976465E+00    0.2465973854E+02    0.3432886567E+00
    0.3623977882E+02    0.5479437371E+16    0.1262054590E+00    0.2489268435E+02    0.3402153927E+00
    0.3626798501E+02    0.5636191764E+16    0.1250244280E+00    0.2512783066E+02    0.3371628929E+00
    0.3629619121E+02    0.5797430547E+16    0.1238544490E+00    0.2536519825E+02    0.3341372901E+00
    0.3632439740E+02    0.5963282009E+16    0.1226954187E+00    0.2560480812E+02    0.3311429649E+00
    0.3635260359E+02    0.6133878109E+16    0.1215472347E+00    0.2584668144E+02    0.3281806503E+00
    0.3638080978E+02    0.6309354580E+16    0.1204097953E+00    0.2609083958E+02    0.3252470636E+00
    0.3640901597E+02    0.6489851039E+16    0.1192830001E+00    0.2633730415E+02    0.3223367317E+00
    0.3643722216E+02    0.6675511096E+16    0.1181667495E+00    0.2658609692E+02    0.3194448261E+00
    0.3646542836E+02    0.6866482470E+16    0.1170609447E+00    0.2683723989E+02    0.3165688157E+00
    0.3649363455E+02    0.7062917106E+16    0.1159654880E+00    0.2709075525E+02    0.3137079331E+00
    0.3652184074E+02    0.7264971296E+16    0.1148802827E+00    0.2734666542E+02    0.3108616917E+00
    0.3655004693E+02    0.7472805802E+16    0.1138052327E+00    0.2760499302E+02    0.3080294258E+00
    0.3657825312E+02    0.7686585986E+16    0.1127402430E+00    0.2786576089E+02    0.3052112128E+00
    0.3660645932E+02    0.7906481941E+16    0.1116852195E+00    0.2812899208E+02    0.3024086434E+00
    0.3663466551E+02    0.8132668626E+16    0.1106400689E+00    0.2839470985E+02    0.2996241552E+00
    0.3666287170E+02    0.8365326003E+16    0.1096046988E+00    0.2866293770E+02    0.2968595407E+00
    0.3669107789E+02    0.8604639185E+16    0.1085790177E+00    0.2893369934E+02    0.2941151414E+00
    0.3671928408E+02    0.8850798579E+16    0.1075629350E+00    0.2920701870E+02    0.2913901221E+00
    0.3674749028E+02    0.9104000041E+16    0.1065563607E+00    0.2948291995E+02    0.2886830503E+00
    0.3677569647E+02    0.9364445027E+16    0.1055592060E+00    0.2976142747E+02    0.2859924690E+00
    0.3680390266E+02    0.9632340760E+16    0.1045713827E+00    0.3004256588E+02    0.2833178933E+00
    0.3683210885E+02    0.9907900387E+16    0.1035928034E+00    0.3032636005E+02    0.2806607613E+00
