#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   432   0.178494E+04  -0.533686E+02   0.168469E-04  -0.533686E+02   0.192708E+02   0.172232E-05   0.168469E-04   0.172232E-05   0.259951E-07
   433   0.179175E+04  -0.546089E+02   0.165328E-04  -0.546089E+02   0.191349E+02   0.173066E-05   0.165328E-04   0.173066E-05   0.259091E-07
   434   0.179872E+04  -0.558206E+02   0.162216E-04  -0.558206E+02   0.189953E+02   0.173857E-05   0.162216E-04   0.173857E-05   0.258234E-07
   435   0.180592E+04  -0.570012E+02   0.159135E-04  -0.570012E+02   0.188541E+02   0.174602E-05   0.159135E-04   0.174602E-05   0.257381E-07
   436   0.181342E+04  -0.581509E+02   0.156086E-04  -0.581509E+02   0.187099E+02   0.175300E-05   0.156086E-04   0.175300E-05   0.256532E-07
   437   0.182116E+04  -0.592680E+02   0.153069E-04  -0.592680E+02   0.185626E+02   0.175946E-05   0.153069E-04   0.175946E-05   0.255686E-07
   438   0.182905E+04  -0.603527E+02   0.150087E-04  -0.603527E+02   0.184130E+02   0.176538E-05   0.150087E-04   0.176538E-05   0.254844E-07
   439   0.183724E+04  -0.614063E+02   0.147141E-04  -0.614063E+02   0.182619E+02   0.177074E-05   0.147141E-04   0.177074E-05   0.254006E-07
   440   0.184560E+04  -0.624259E+02   0.144231E-04  -0.624259E+02   0.181077E+02   0.177550E-05   0.144231E-04   0.177550E-05   0.253172E-07
   441   0.185418E+04  -0.634137E+02   0.141359E-04  -0.634137E+02   0.179512E+02   0.177964E-05   0.141359E-04   0.177964E-05   0.252342E-07
   442   0.186284E+04  -0.643675E+02   0.138526E-04  -0.643675E+02   0.177925E+02   0.178312E-05   0.138526E-04   0.178312E-05   0.251515E-07
   443   0.187181E+04  -0.652880E+02   0.135734E-04  -0.652880E+02   0.176321E+02   0.178592E-05   0.135734E-04   0.178592E-05   0.250691E-07
   444   0.188093E+04  -0.661736E+02   0.132983E-04  -0.661736E+02   0.174703E+02   0.178801E-05   0.132983E-04   0.178801E-05   0.249872E-07
   445   0.189021E+04  -0.670251E+02   0.130275E-04  -0.670251E+02   0.173046E+02   0.178935E-05   0.130275E-04   0.178935E-05   0.249056E-07
   446   0.189957E+04  -0.678411E+02   0.127612E-04  -0.678411E+02   0.171389E+02   0.178994E-05   0.127612E-04   0.178994E-05   0.248243E-07
   447   0.190916E+04  -0.686236E+02   0.124993E-04  -0.686236E+02   0.169717E+02   0.178972E-05   0.124993E-04   0.178972E-05   0.247434E-07
   448   0.191883E+04  -0.693713E+02   0.122422E-04  -0.693713E+02   0.168014E+02   0.178868E-05   0.122422E-04   0.178868E-05   0.246629E-07
   449   0.192872E+04  -0.700826E+02   0.119898E-04  -0.700826E+02   0.166303E+02   0.178679E-05   0.119898E-04   0.178679E-05   0.245827E-07
   450   0.193878E+04  -0.707598E+02   0.117423E-04  -0.707598E+02   0.164584E+02   0.178401E-05   0.117423E-04   0.178401E-05   0.245029E-07
   451   0.194891E+04  -0.714005E+02   0.114998E-04  -0.714005E+02   0.162842E+02   0.178033E-05   0.114998E-04   0.178033E-05   0.244234E-07
   452   0.195912E+04  -0.720071E+02   0.112622E-04  -0.720071E+02   0.161092E+02   0.177576E-05   0.112622E-04   0.177576E-05   0.243442E-07
   453   0.196957E+04  -0.725772E+02   0.110296E-04  -0.725772E+02   0.159334E+02   0.177032E-05   0.110296E-04   0.177032E-05   0.242654E-07
   454   0.198001E+04  -0.731124E+02   0.108018E-04  -0.731124E+02   0.157560E+02   0.176404E-05   0.108018E-04   0.176404E-05   0.241870E-07
   455   0.199054E+04  -0.736127E+02   0.105788E-04  -0.736127E+02   0.155779E+02   0.175694E-05   0.105788E-04   0.175694E-05   0.241089E-07
   456   0.200130E+04  -0.740714E+02   0.103606E-04  -0.740714E+02   0.153982E+02   0.174903E-05   0.103606E-04   0.174903E-05   0.240311E-07
   457   0.201198E+04  -0.745025E+02   0.101470E-04  -0.745025E+02   0.152185E+02   0.174035E-05   0.101470E-04   0.174035E-05   0.239537E-07
   458   0.202282E+04  -0.748876E+02   0.993797E-05  -0.748876E+02   0.150380E+02   0.173090E-05   0.993797E-05   0.173090E-05   0.238766E-07
   459   0.203374E+04  -0.752422E+02   0.973352E-05  -0.752422E+02   0.148575E+02   0.172072E-05   0.973352E-05   0.172072E-05   0.237998E-07
   460   0.204474E+04  -0.755604E+02   0.953354E-05  -0.755604E+02   0.146754E+02   0.170983E-05   0.953354E-05   0.170983E-05   0.237234E-07
   461   0.205574E+04  -0.758429E+02   0.933799E-05  -0.758429E+02   0.144933E+02   0.169824E-05   0.933799E-05   0.169824E-05   0.236473E-07
   462   0.206682E+04  -0.760838E+02   0.914681E-05  -0.760838E+02   0.143104E+02   0.168599E-05   0.914681E-05   0.168599E-05   0.235716E-07
   463   0.207790E+04  -0.763016E+02   0.895992E-05  -0.763016E+02   0.141282E+02   0.167308E-05   0.895992E-05   0.167308E-05   0.234961E-07
   464   0.208899E+04  -0.764666E+02   0.877728E-05  -0.764666E+02   0.139460E+02   0.165955E-05   0.877728E-05   0.165955E-05   0.234210E-07
   465   0.210008E+04  -0.766086E+02   0.859881E-05  -0.766086E+02   0.137638E+02   0.164541E-05   0.859881E-05   0.164541E-05   0.233463E-07
   466   0.211125E+04  -0.767052E+02   0.842447E-05  -0.767052E+02   0.135808E+02   0.163069E-05   0.842447E-05   0.163069E-05   0.232718E-07
   467   0.212250E+04  -0.767713E+02   0.825419E-05  -0.767713E+02   0.133985E+02   0.161541E-05   0.825419E-05   0.161541E-05   0.231977E-07
   468   0.213367E+04  -0.767995E+02   0.808791E-05  -0.767995E+02   0.132169E+02   0.159959E-05   0.808791E-05   0.159959E-05   0.231239E-07
   469   0.214485E+04  -0.767972E+02   0.792557E-05  -0.767972E+02   0.130346E+02   0.158326E-05   0.792557E-05   0.158326E-05   0.230504E-07
   470   0.215610E+04  -0.767570E+02   0.776710E-05  -0.767570E+02   0.128537E+02   0.156643E-05   0.776710E-05   0.156643E-05   0.229772E-07
   471   0.216714E+04  -0.766788E+02   0.761246E-05  -0.766788E+02   0.126743E+02   0.154912E-05   0.761246E-05   0.154912E-05   0.229044E-07
   472   0.217832E+04  -0.765701E+02   0.746157E-05  -0.765701E+02   0.124949E+02   0.153136E-05   0.746157E-05   0.153136E-05   0.228318E-07
   473   0.218944E+04  -0.764235E+02   0.731439E-05  -0.764235E+02   0.123163E+02   0.151318E-05   0.731439E-05   0.151318E-05   0.227596E-07
   474   0.220055E+04  -0.762464E+02   0.717084E-05  -0.762464E+02   0.121391E+02   0.149458E-05   0.717084E-05   0.149458E-05   0.226877E-07
   475   0.221167E+04  -0.760313E+02   0.703086E-05  -0.760313E+02   0.119619E+02   0.147560E-05   0.703086E-05   0.147560E-05   0.226161E-07
   476   0.222264E+04  -0.757806E+02   0.689441E-05  -0.757806E+02   0.117869E+02   0.145625E-05   0.689441E-05   0.145625E-05   0.225448E-07
   477   0.223353E+04  -0.755037E+02   0.676141E-05  -0.755037E+02   0.116126E+02   0.143657E-05   0.676141E-05   0.143657E-05   0.224738E-07
   478   0.224443E+04  -0.751823E+02   0.663180E-05  -0.751823E+02   0.114391E+02   0.141656E-05   0.663180E-05   0.141656E-05   0.224031E-07
   479   0.225525E+04  -0.748407E+02   0.650553E-05  -0.748407E+02   0.112679E+02   0.139625E-05   0.650553E-05   0.139625E-05   0.223327E-07
   480   0.226601E+04  -0.744596E+02   0.638254E-05  -0.744596E+02   0.110981E+02   0.137567E-05   0.638254E-05   0.137567E-05   0.222626E-07
   481   0.227668E+04  -0.740429E+02   0.626276E-05  -0.740429E+02   0.109298E+02   0.135483E-05   0.626276E-05   0.135483E-05   0.221928E-07
   482   0.228736E+04  -0.735964E+02   0.614614E-05  -0.735964E+02   0.107638E+02   0.133376E-05   0.614614E-05   0.133376E-05   0.221233E-07
   483   0.229782E+04  -0.731223E+02   0.603261E-05  -0.731223E+02   0.105992E+02   0.131248E-05   0.603261E-05   0.131248E-05   0.220541E-07
   484   0.230812E+04  -0.726147E+02   0.592211E-05  -0.726147E+02   0.104369E+02   0.129101E-05   0.592211E-05   0.129101E-05   0.219852E-07
   485   0.231850E+04  -0.720751E+02   0.581459E-05  -0.720751E+02   0.102761E+02   0.126937E-05   0.581459E-05   0.126937E-05   0.219166E-07
   486   0.232874E+04  -0.715057E+02   0.570998E-05  -0.715057E+02   0.101183E+02   0.124758E-05   0.570998E-05   0.124758E-05   0.218483E-07
   487   0.233882E+04  -0.709065E+02   0.560822E-05  -0.709065E+02   0.996278E+01   0.122568E-05   0.560822E-05   0.122568E-05   0.217803E-07
   488   0.234875E+04  -0.702767E+02   0.550925E-05  -0.702767E+02   0.980874E+01   0.120367E-05   0.550925E-05   0.120367E-05   0.217126E-07
   489   0.235861E+04  -0.696180E+02   0.541301E-05  -0.696180E+02   0.965769E+01   0.118158E-05   0.541301E-05   0.118158E-05   0.216451E-07
   490   0.236839E+04  -0.689294E+02   0.531945E-05  -0.689294E+02   0.950964E+01   0.115943E-05   0.531945E-05   0.115943E-05   0.215780E-07
   491   0.237788E+04  -0.682140E+02   0.522849E-05  -0.682140E+02   0.936384E+01   0.113725E-05   0.522849E-05   0.113725E-05   0.215111E-07
   492   0.238736E+04  -0.674710E+02   0.514009E-05  -0.674710E+02   0.922106E+01   0.111505E-05   0.514009E-05   0.111505E-05   0.214445E-07
   493   0.239670E+04  -0.666989E+02   0.505418E-05  -0.666989E+02   0.907979E+01   0.109286E-05   0.505418E-05   0.109286E-05   0.213782E-07
   494   0.240588E+04  -0.659015E+02   0.497069E-05  -0.659015E+02   0.894302E+01   0.107070E-05   0.497069E-05   0.107070E-05   0.213121E-07
   495   0.241484E+04  -0.650773E+02   0.488957E-05  -0.650773E+02   0.880852E+01   0.104859E-05   0.488957E-05   0.104859E-05   0.212464E-07
   496   0.242365E+04  -0.642277E+02   0.481077E-05  -0.642277E+02   0.867777E+01   0.102655E-05   0.481077E-05   0.102655E-05   0.211809E-07
   497   0.243230E+04  -0.633520E+02   0.473421E-05  -0.633520E+02   0.855004E+01   0.100461E-05   0.473421E-05   0.100461E-05   0.211157E-07
   498   0.244081E+04  -0.624532E+02   0.465984E-05  -0.624532E+02   0.842458E+01   0.982790E-06   0.465984E-05   0.982790E-06   0.210507E-07
   499   0.244924E+04  -0.615282E+02   0.458759E-05  -0.615282E+02   0.830363E+01   0.961105E-06   0.458759E-05   0.961105E-06   0.209861E-07
   500   0.245744E+04  -0.605817E+02   0.451741E-05  -0.605817E+02   0.818496E+01   0.939581E-06   0.451741E-05   0.939581E-06   0.209216E-07
   501   0.246535E+04  -0.596120E+02   0.444925E-05  -0.596120E+02   0.807080E+01   0.918235E-06   0.444925E-05   0.918235E-06   0.208575E-07
   502   0.247325E+04  -0.586191E+02   0.438308E-05  -0.586191E+02   0.796041E+01   0.897069E-06   0.438308E-05   0.897069E-06   0.207936E-07
   503   0.248085E+04  -0.576054E+02   0.431888E-05  -0.576054E+02   0.785305E+01   0.876078E-06   0.431888E-05   0.876078E-06   0.207300E-07
   504   0.248822E+04  -0.565694E+02   0.425664E-05  -0.565694E+02   0.774946E+01   0.855260E-06   0.425664E-05   0.855260E-06   0.206667E-07
   505   0.249559E+04  -0.555148E+02   0.419635E-05  -0.555148E+02   0.765039E+01   0.834610E-06   0.419635E-05   0.834610E-06   0.206036E-07
   506   0.250259E+04  -0.544393E+02   0.413799E-05  -0.544393E+02   0.755524E+01   0.814126E-06   0.413799E-05   0.814126E-06   0.205408E-07
   507   0.250951E+04  -0.533452E+02   0.408153E-05  -0.533452E+02   0.746372E+01   0.793804E-06   0.408153E-05   0.793804E-06   0.204782E-07
   508   0.251613E+04  -0.522319E+02   0.402698E-05  -0.522319E+02   0.737688E+01   0.773641E-06   0.402698E-05   0.773641E-06   0.204159E-07
   509   0.252259E+04  -0.511023E+02   0.397431E-05  -0.511023E+02   0.729374E+01   0.753633E-06   0.397431E-05   0.753633E-06   0.203539E-07
   510   0.252876E+04  -0.499556E+02   0.392351E-05  -0.499556E+02   0.721497E+01   0.733776E-06   0.392351E-05   0.733776E-06   0.202921E-07
   511   0.253485E+04  -0.487919E+02   0.387455E-05  -0.487919E+02   0.714029E+01   0.714068E-06   0.387455E-05   0.714068E-06   0.202306E-07
   512   0.254063E+04  -0.476126E+02   0.382744E-05  -0.476126E+02   0.707014E+01   0.694505E-06   0.382744E-05   0.694505E-06   0.201693E-07
   513   0.254627E+04  -0.464194E+02   0.378214E-05  -0.464194E+02   0.700430E+01   0.675083E-06   0.378214E-05   0.675083E-06   0.201083E-07
   514   0.255167E+04  -0.452122E+02   0.373865E-05  -0.452122E+02   0.694306E+01   0.655799E-06   0.373865E-05   0.655799E-06   0.200475E-07
   515   0.255685E+04  -0.439910E+02   0.369695E-05  -0.439910E+02   0.688636E+01   0.636650E-06   0.369695E-05   0.636650E-06   0.199870E-07
   516   0.256181E+04  -0.427573E+02   0.365702E-05  -0.427573E+02   0.683426E+01   0.617632E-06   0.365702E-05   0.617632E-06   0.199268E-07
   517   0.256646E+04  -0.415119E+02   0.361884E-05  -0.415119E+02   0.678693E+01   0.598741E-06   0.361884E-05   0.598741E-06   0.198668E-07
   518   0.257096E+04  -0.402555E+02   0.358242E-05  -0.402555E+02   0.674421E+01   0.579975E-06   0.358242E-05   0.579975E-06   0.198070E-07
   519   0.257531E+04  -0.389875E+02   0.354771E-05  -0.389875E+02   0.670633E+01   0.561330E-06   0.354771E-05   0.561330E-06   0.197475E-07
   520   0.257936E+04  -0.377107E+02   0.351472E-05  -0.377107E+02   0.667321E+01   0.542802E-06   0.351472E-05   0.542802E-06   0.196882E-07
   521   0.258310E+04  -0.364253E+02   0.348343E-05  -0.364253E+02   0.664494E+01   0.524389E-06   0.348343E-05   0.524389E-06   0.196292E-07
   522   0.258662E+04  -0.351313E+02   0.345382E-05  -0.351313E+02   0.662173E+01   0.506085E-06   0.345382E-05   0.506085E-06   0.195704E-07
   523   0.258998E+04  -0.338301E+02   0.342587E-05  -0.338301E+02   0.660344E+01   0.487889E-06   0.342587E-05   0.487889E-06   0.195119E-07
   524   0.259312E+04  -0.325224E+02   0.339957E-05  -0.325224E+02   0.659007E+01   0.469797E-06   0.339957E-05   0.469797E-06   0.194536E-07
   525   0.259588E+04  -0.312077E+02   0.337490E-05  -0.312077E+02   0.658177E+01   0.451805E-06   0.337490E-05   0.451805E-06   0.193956E-07
   526   0.259849E+04  -0.298881E+02   0.335186E-05  -0.298881E+02   0.657855E+01   0.433910E-06   0.335186E-05   0.433910E-06   0.193378E-07
   527   0.260102E+04  -0.285644E+02   0.333041E-05  -0.285644E+02   0.658040E+01   0.416108E-06   0.333041E-05   0.416108E-06   0.192802E-07
   528   0.260318E+04  -0.272381E+02   0.331056E-05  -0.272381E+02   0.658732E+01   0.398396E-06   0.331056E-05   0.398396E-06   0.192229E-07
   529   0.260510E+04  -0.259076E+02   0.329227E-05  -0.259076E+02   0.659962E+01   0.380771E-06   0.329227E-05   0.380771E-06   0.191658E-07
   530   0.260673E+04  -0.245769E+02   0.327554E-05  -0.245769E+02   0.661707E+01   0.363229E-06   0.327554E-05   0.363229E-06   0.191089E-07
   531   0.260834E+04  -0.232428E+02   0.326035E-05  -0.232428E+02   0.663961E+01   0.345766E-06   0.326035E-05   0.345766E-06   0.190523E-07
   532   0.260951E+04  -0.219092E+02   0.324669E-05  -0.219092E+02   0.666752E+01   0.328380E-06   0.324669E-05   0.328380E-06   0.189959E-07
   533   0.261045E+04  -0.205760E+02   0.323454E-05  -0.205760E+02   0.670067E+01   0.311067E-06   0.323454E-05   0.311067E-06   0.189398E-07
   534   0.261117E+04  -0.192441E+02   0.322388E-05  -0.192441E+02   0.673912E+01   0.293823E-06   0.322388E-05   0.293823E-06   0.188838E-07
   535   0.261165E+04  -0.179140E+02   0.321470E-05  -0.179140E+02   0.678296E+01   0.276645E-06   0.321470E-05   0.276645E-06   0.188282E-07
   536   0.261191E+04  -0.165860E+02   0.320698E-05  -0.165860E+02   0.683204E+01   0.259529E-06   0.320698E-05   0.259529E-06   0.187727E-07
   537   0.261201E+04  -0.152615E+02   0.320071E-05  -0.152615E+02   0.688644E+01   0.242473E-06   0.320071E-05   0.242473E-06   0.187175E-07
   538   0.261174E+04  -0.139412E+02   0.319588E-05  -0.139412E+02   0.694629E+01   0.225473E-06   0.319588E-05   0.225473E-06   0.186625E-07
   539   0.261131E+04  -0.126259E+02   0.319246E-05  -0.126259E+02   0.701132E+01   0.208524E-06   0.319246E-05   0.208524E-06   0.186077E-07
   540   0.261065E+04  -0.113164E+02   0.319044E-05  -0.113164E+02   0.708196E+01   0.191625E-06   0.319044E-05   0.191625E-06   0.185531E-07
   541   0.260969E+04  -0.100127E+02   0.318980E-05  -0.100127E+02   0.715777E+01   0.174771E-06   0.318980E-05   0.174771E-06   0.184988E-07
   542   0.260858E+04  -0.871702E+01   0.319054E-05  -0.871702E+01   0.723898E+01   0.157958E-06   0.319054E-05   0.157958E-06   0.184447E-07
   543   0.260716E+04  -0.742894E+01   0.319263E-05  -0.742894E+01   0.732566E+01   0.141185E-06   0.319263E-05   0.141185E-06   0.183908E-07
   544   0.260559E+04  -0.614944E+01   0.319606E-05  -0.614944E+01   0.741767E+01   0.124446E-06   0.319606E-05   0.124446E-06   0.183372E-07
   545   0.260372E+04  -0.487914E+01   0.320081E-05  -0.487914E+01   0.751501E+01   0.107739E-06   0.320081E-05   0.107739E-06   0.182837E-07
   546   0.260169E+04  -0.361909E+01   0.320687E-05  -0.361909E+01   0.761745E+01   0.910607E-07   0.320687E-05   0.910607E-07   0.182305E-07
   547   0.259936E+04  -0.236962E+01   0.321423E-05  -0.236962E+01   0.772522E+01   0.744069E-07   0.321423E-05   0.744069E-07   0.181775E-07
   548   0.259688E+04  -0.113177E+01   0.322286E-05  -0.113177E+01   0.783833E+01   0.577744E-07   0.322286E-05   0.577744E-07   0.181247E-07
   549   0.259416E+04   0.937346E-01   0.323275E-05   0.937346E-01   0.795676E+01   0.411599E-07   0.323275E-05   0.411599E-07   0.180722E-07
   550   0.259122E+04   0.130630E+01   0.324388E-05   0.130630E+01   0.808054E+01   0.245600E-07   0.324388E-05   0.245600E-07   0.180198E-07
   551   0.258812E+04   0.250530E+01   0.325625E-05   0.250530E+01   0.820965E+01   0.797203E-08   0.325625E-05   0.797203E-08   0.179677E-07
   552   0.258472E+04   0.368963E+01   0.326984E-05   0.368963E+01   0.834410E+01  -0.860243E-08   0.326984E-05  -0.860243E-08   0.179158E-07
   553   0.258117E+04   0.485905E+01   0.328463E-05   0.485905E+01   0.848240E+01  -0.251611E-07   0.328463E-05  -0.251611E-07   0.178641E-07
   554   0.257738E+04   0.601273E+01   0.330060E-05   0.601273E+01   0.862751E+01  -0.417015E-07   0.330060E-05  -0.417015E-07   0.178126E-07
   555   0.257337E+04   0.714982E+01   0.331775E-05   0.714982E+01   0.877722E+01  -0.582213E-07   0.331775E-05  -0.582213E-07   0.177613E-07
   556   0.256913E+04   0.827017E+01   0.333607E-05   0.827017E+01   0.893225E+01  -0.747183E-07   0.333607E-05  -0.747183E-07   0.177102E-07
   557   0.256473E+04   0.937197E+01   0.335553E-05   0.937197E+01   0.909187E+01  -0.911898E-07   0.335553E-05  -0.911898E-07   0.176593E-07
   558   0.256011E+04   0.104558E+02   0.337613E-05   0.104558E+02   0.925757E+01  -0.107634E-06   0.337613E-05  -0.107634E-06   0.176087E-07
   559   0.255526E+04   0.115209E+02   0.339785E-05   0.115209E+02   0.942710E+01  -0.124048E-06   0.339785E-05  -0.124048E-06   0.175582E-07
   560   0.255032E+04   0.125657E+02   0.342068E-05   0.125657E+02   0.960122E+01  -0.140429E-06   0.342068E-05  -0.140429E-06   0.175080E-07
   561   0.254501E+04   0.135903E+02   0.344460E-05   0.135903E+02   0.978066E+01  -0.156776E-06   0.344460E-05  -0.156776E-06   0.174579E-07
   562   0.253970E+04   0.145939E+02   0.346960E-05   0.145939E+02   0.996542E+01  -0.173085E-06   0.346960E-05  -0.173085E-06   0.174081E-07
   563   0.253416E+04   0.155780E+02   0.349566E-05   0.155780E+02   0.101540E+02  -0.189355E-06   0.349566E-05  -0.189355E-06   0.173584E-07
   564   0.252846E+04   0.165372E+02   0.352278E-05   0.165372E+02   0.103487E+02  -0.205583E-06   0.352278E-05  -0.205583E-06   0.173090E-07
   565   0.252253E+04   0.174754E+02   0.355094E-05   0.174754E+02   0.105464E+02  -0.221766E-06   0.355094E-05  -0.221766E-06   0.172598E-07
   566   0.251646E+04   0.183895E+02   0.358013E-05   0.183895E+02   0.107495E+02  -0.237903E-06   0.358013E-05  -0.237903E-06   0.172107E-07
   567   0.251023E+04   0.192803E+02   0.361032E-05   0.192803E+02   0.109564E+02  -0.253991E-06   0.361032E-05  -0.253991E-06   0.171619E-07
   568   0.250384E+04   0.201463E+02   0.364152E-05   0.201463E+02   0.111686E+02  -0.270028E-06   0.364152E-05  -0.270028E-06   0.171133E-07
   569   0.249723E+04   0.209896E+02   0.367370E-05   0.209896E+02   0.113854E+02  -0.286011E-06   0.367370E-05  -0.286011E-06   0.170648E-07
   570   0.249054E+04   0.218051E+02   0.370685E-05   0.218051E+02   0.116060E+02  -0.301937E-06   0.370685E-05  -0.301937E-06   0.170166E-07
   571   0.248362E+04   0.225949E+02   0.374095E-05   0.225949E+02   0.118312E+02  -0.317805E-06   0.374095E-05  -0.317805E-06   0.169686E-07
   572   0.247654E+04   0.233591E+02   0.377600E-05   0.233591E+02   0.120602E+02  -0.333613E-06   0.377600E-05  -0.333613E-06   0.169207E-07
   573   0.246939E+04   0.240954E+02   0.381198E-05   0.240954E+02   0.122930E+02  -0.349356E-06   0.381198E-05  -0.349356E-06   0.168731E-07
   574   0.246209E+04   0.248052E+02   0.384888E-05   0.248052E+02   0.125304E+02  -0.365035E-06   0.384888E-05  -0.365035E-06   0.168256E-07
   575   0.245463E+04   0.254864E+02   0.388668E-05   0.254864E+02   0.127709E+02  -0.380645E-06   0.388668E-05  -0.380645E-06   0.167783E-07
   576   0.244710E+04   0.261403E+02   0.392537E-05   0.261403E+02   0.130159E+02  -0.396185E-06   0.392537E-05  -0.396185E-06   0.167313E-07
   577   0.243933E+04   0.267655E+02   0.396493E-05   0.267655E+02   0.132647E+02  -0.411652E-06   0.396493E-05  -0.411652E-06   0.166844E-07
   578   0.243149E+04   0.273613E+02   0.400536E-05   0.273613E+02   0.135167E+02  -0.427044E-06   0.400536E-05  -0.427044E-06   0.166377E-07
   579   0.242357E+04   0.279283E+02   0.404663E-05   0.279283E+02   0.137731E+02  -0.442359E-06   0.404663E-05  -0.442359E-06   0.165912E-07
   580   0.241557E+04   0.284642E+02   0.408874E-05   0.284642E+02   0.140327E+02  -0.457593E-06   0.408874E-05  -0.457593E-06   0.165449E-07
   581   0.240728E+04   0.289714E+02   0.413167E-05   0.289714E+02   0.142953E+02  -0.472746E-06   0.413167E-05  -0.472746E-06   0.164988E-07
   582   0.239897E+04   0.294476E+02   0.417540E-05   0.294476E+02   0.145617E+02  -0.487813E-06   0.417540E-05  -0.487813E-06   0.164528E-07
   583   0.239059E+04   0.298919E+02   0.421993E-05   0.298919E+02   0.148312E+02  -0.502794E-06   0.421993E-05  -0.502794E-06   0.164071E-07
   584   0.238213E+04   0.303060E+02   0.426524E-05   0.303060E+02   0.151037E+02  -0.517685E-06   0.426524E-05  -0.517685E-06   0.163615E-07
   585   0.237360E+04   0.306881E+02   0.431132E-05   0.306881E+02   0.153794E+02  -0.532485E-06   0.431132E-05  -0.532485E-06   0.163161E-07
   586   0.236491E+04   0.310385E+02   0.435815E-05   0.310385E+02   0.156573E+02  -0.547191E-06   0.435815E-05  -0.547191E-06   0.162709E-07
   587   0.235622E+04   0.313569E+02   0.440571E-05   0.313569E+02   0.159390E+02  -0.561800E-06   0.440571E-05  -0.561800E-06   0.162259E-07
   588   0.234737E+04   0.316420E+02   0.445400E-05   0.316420E+02   0.162231E+02  -0.576310E-06   0.445400E-05  -0.576310E-06   0.161810E-07
   589   0.233845E+04   0.318952E+02   0.450301E-05   0.318952E+02   0.165102E+02  -0.590719E-06   0.450301E-05  -0.590719E-06   0.161364E-07
   590   0.232945E+04   0.321157E+02   0.455271E-05   0.321157E+02   0.167989E+02  -0.605025E-06   0.455271E-05  -0.605025E-06   0.160919E-07
   591   0.232045E+04   0.323027E+02   0.460309E-05   0.323027E+02   0.170914E+02  -0.619224E-06   0.460309E-05  -0.619224E-06   0.160476E-07
   592   0.231137E+04   0.324556E+02   0.465415E-05   0.324556E+02   0.173847E+02  -0.633315E-06   0.465415E-05  -0.633315E-06   0.160034E-07
   593   0.230221E+04   0.325765E+02   0.470586E-05   0.325765E+02   0.176818E+02  -0.647296E-06   0.470586E-05  -0.647296E-06   0.159595E-07
   594   0.229290E+04   0.326624E+02   0.475822E-05   0.326624E+02   0.179804E+02  -0.661163E-06   0.475822E-05  -0.661163E-06   0.159157E-07
   595   0.228359E+04   0.327155E+02   0.481120E-05   0.327155E+02   0.182799E+02  -0.674915E-06   0.481120E-05  -0.674915E-06   0.158721E-07
   596   0.227435E+04   0.327337E+02   0.486481E-05   0.327337E+02   0.185832E+02  -0.688549E-06   0.486481E-05  -0.688549E-06   0.158287E-07
   597   0.226503E+04   0.327183E+02   0.491901E-05   0.327183E+02   0.188858E+02  -0.702063E-06   0.491901E-05  -0.702063E-06   0.157854E-07
   598   0.225586E+04   0.326686E+02   0.497380E-05   0.326686E+02   0.191915E+02  -0.715454E-06   0.497380E-05  -0.715454E-06   0.157423E-07
   599   0.224654E+04   0.325853E+02   0.502917E-05   0.325853E+02   0.194987E+02  -0.728721E-06   0.502917E-05  -0.728721E-06   0.156994E-07
   600   0.223714E+04   0.324669E+02   0.508510E-05   0.324669E+02   0.198075E+02  -0.741860E-06   0.508510E-05  -0.741860E-06   0.156567E-07
   601   0.222774E+04   0.323142E+02   0.514158E-05   0.323142E+02   0.201178E+02  -0.754869E-06   0.514158E-05  -0.754869E-06   0.156141E-07
   602   0.221833E+04   0.321264E+02   0.519858E-05   0.321264E+02   0.204282E+02  -0.767749E-06   0.519858E-05  -0.767749E-06   0.155717E-07
   603   0.220885E+04   0.319057E+02   0.525611E-05   0.319057E+02   0.207409E+02  -0.780497E-06   0.525611E-05  -0.780497E-06   0.155295E-07
   604   0.219952E+04   0.316500E+02   0.531414E-05   0.316500E+02   0.210536E+02  -0.793113E-06   0.531414E-05  -0.793113E-06   0.154874E-07
   605   0.219011E+04   0.313599E+02   0.537266E-05   0.313599E+02   0.213672E+02  -0.805597E-06   0.537266E-05  -0.805597E-06   0.154455E-07
   606   0.218077E+04   0.310354E+02   0.543165E-05   0.310354E+02   0.216815E+02  -0.817947E-06   0.543165E-05  -0.817947E-06   0.154037E-07
   607   0.217121E+04   0.306766E+02   0.549110E-05   0.306766E+02   0.219967E+02  -0.830164E-06   0.549110E-05  -0.830164E-06   0.153622E-07
   608   0.216187E+04   0.302835E+02   0.555099E-05   0.302835E+02   0.223126E+02  -0.842246E-06   0.555099E-05  -0.842246E-06   0.153208E-07
   609   0.215260E+04   0.298561E+02   0.561131E-05   0.298561E+02   0.226279E+02  -0.854192E-06   0.561131E-05  -0.854192E-06   0.152795E-07
   610   0.214326E+04   0.293944E+02   0.567204E-05   0.293944E+02   0.229431E+02  -0.866003E-06   0.567204E-05  -0.866003E-06   0.152384E-07
   611   0.213399E+04   0.288991E+02   0.573318E-05   0.288991E+02   0.232592E+02  -0.877676E-06   0.573318E-05  -0.877676E-06   0.151975E-07
   612   0.212479E+04   0.283710E+02   0.579469E-05   0.283710E+02   0.235761E+02  -0.889212E-06   0.579469E-05  -0.889212E-06   0.151568E-07
