    0.1215227430E-03    0.3882727353E+01    0.6177865217E-02    0.1139185118E-05    0.8091366988E+00    0.8239234083E+00    0.3193056745E-03    0.1173761600E-06    0.7094560080E+00    0.2905058260E+00    0.3816601994E-04    0.9999999320E+00
    0.1216796015E-03    0.3884017296E+01    0.6168745104E-02    0.1141904848E-05    0.8091175436E+00    0.8239429141E+00    0.3184829642E-03    0.1173743075E-06    0.7091901473E+00    0.2907717993E+00    0.3805341746E-04    0.9999999315E+00
    0.1218366625E-03    0.3885307239E+01    0.6159637396E-02    0.1144630889E-05    0.8090984175E+00    0.8239623911E+00    0.3176623737E-03    0.1173724578E-06    0.7089241427E+00    0.2910379162E+00    0.3794113417E-04    0.9999999309E+00
    0.1219939262E-03    0.3886597181E+01    0.6150542079E-02    0.1147363253E-05    0.8090793205E+00    0.8239818393E+00    0.3168438974E-03    0.1173706110E-06    0.7086579943E+00    0.2913041765E+00    0.3782916918E-04    0.9999999304E+00
    0.1221513929E-03    0.3887887124E+01    0.6141459136E-02    0.1150101956E-05    0.8090602527E+00    0.8240012588E+00    0.3160275300E-03    0.1173687669E-06    0.7083917023E+00    0.2915705801E+00    0.3771752164E-04    0.9999999299E+00
    0.1223090629E-03    0.3889177067E+01    0.6132388551E-02    0.1152847011E-05    0.8090412139E+00    0.8240206497E+00    0.3152132661E-03    0.1173669256E-06    0.7081252668E+00    0.2918371270E+00    0.3760619067E-04    0.9999999293E+00
    0.1224669364E-03    0.3890467009E+01    0.6123330310E-02    0.1155598433E-05    0.8090222041E+00    0.8240400119E+00    0.3144011001E-03    0.1173650871E-06    0.7078586878E+00    0.2921038170E+00    0.3749517542E-04    0.9999999288E+00
    0.1226250136E-03    0.3891756952E+01    0.6114284395E-02    0.1158356236E-05    0.8090032233E+00    0.8240593455E+00    0.3135910267E-03    0.1173632514E-06    0.7075919655E+00    0.2923706501E+00    0.3738447501E-04    0.9999999282E+00
    0.1227832949E-03    0.3893046895E+01    0.6105250792E-02    0.1161120434E-05    0.8089842714E+00    0.8240786505E+00    0.3127830405E-03    0.1173614185E-06    0.7073250999E+00    0.2926376260E+00    0.3727408858E-04    0.9999999277E+00
    0.1229417805E-03    0.3894336837E+01    0.6096229485E-02    0.1163891041E-05    0.8089653484E+00    0.8240979270E+00    0.3119771362E-03    0.1173595883E-06    0.7070580912E+00    0.2929047447E+00    0.3716401529E-04    0.9999999271E+00
    0.1231004707E-03    0.3895626780E+01    0.6087220458E-02    0.1166668071E-05    0.8089464543E+00    0.8241171751E+00    0.3111733083E-03    0.1173577610E-06    0.7067909396E+00    0.2931720062E+00    0.3705425427E-04    0.9999999265E+00
    0.1232593657E-03    0.3896916723E+01    0.6078223696E-02    0.1169451540E-05    0.8089275889E+00    0.8241363946E+00    0.3103715515E-03    0.1173559364E-06    0.7065236450E+00    0.2934394102E+00    0.3694480467E-04    0.9999999260E+00
    0.1234184658E-03    0.3898206665E+01    0.6069239183E-02    0.1172241460E-05    0.8089087524E+00    0.8241555858E+00    0.3095718605E-03    0.1173541145E-06    0.7062562076E+00    0.2937069567E+00    0.3683566564E-04    0.9999999254E+00
    0.1235777713E-03    0.3899496608E+01    0.6060266904E-02    0.1175037847E-05    0.8088899445E+00    0.8241747486E+00    0.3087742300E-03    0.1173522955E-06    0.7059886276E+00    0.2939746456E+00    0.3672683633E-04    0.9999999248E+00
    0.1237372824E-03    0.3900786550E+01    0.6051306843E-02    0.1177840715E-05    0.8088711653E+00    0.8241938831E+00    0.3079786546E-03    0.1173504792E-06    0.7057209049E+00    0.2942424767E+00    0.3661831589E-04    0.9999999242E+00
    0.1238969994E-03    0.3902076493E+01    0.6042358984E-02    0.1180650078E-05    0.8088524148E+00    0.8242129893E+00    0.3071851290E-03    0.1173486656E-06    0.7054530398E+00    0.2945104500E+00    0.3651010348E-04    0.9999999236E+00
    0.1240569225E-03    0.3903366436E+01    0.6033423312E-02    0.1183465951E-05    0.8088336928E+00    0.8242320672E+00    0.3063936480E-03    0.1173468548E-06    0.7051850324E+00    0.2947785654E+00    0.3640219826E-04    0.9999999230E+00
    0.1242170521E-03    0.3904656378E+01    0.6024499811E-02    0.1186288349E-05    0.8088149994E+00    0.8242511169E+00    0.3056042063E-03    0.1173450468E-06    0.7049168827E+00    0.2950468227E+00    0.3629459938E-04    0.9999999225E+00
    0.1243773884E-03    0.3905946321E+01    0.6015588467E-02    0.1189117285E-05    0.8087963346E+00    0.8242701385E+00    0.3048167987E-03    0.1173432414E-06    0.7046485909E+00    0.2953152218E+00    0.3618730602E-04    0.9999999219E+00
    0.1245379316E-03    0.3907236264E+01    0.6006689263E-02    0.1191952774E-05    0.8087776981E+00    0.8242891319E+00    0.3040314199E-03    0.1173414389E-06    0.7043801571E+00    0.2955837626E+00    0.3608031732E-04    0.9999999212E+00
    0.1246986820E-03    0.3908526206E+01    0.5997802185E-02    0.1194794832E-05    0.8087590902E+00    0.8243080972E+00    0.3032480646E-03    0.1173396390E-06    0.7041115814E+00    0.2958524450E+00    0.3597363247E-04    0.9999999206E+00
    0.1248596400E-03    0.3909816149E+01    0.5988927216E-02    0.1197643472E-05    0.8087405106E+00    0.8243270344E+00    0.3024667277E-03    0.1173378419E-06    0.7038428638E+00    0.2961212689E+00    0.3586725063E-04    0.9999999200E+00
    0.1250208057E-03    0.3911106092E+01    0.5980064341E-02    0.1200498709E-05    0.8087219593E+00    0.8243459436E+00    0.3016874039E-03    0.1173360476E-06    0.7035740046E+00    0.2963902342E+00    0.3576117097E-04    0.9999999194E+00
    0.1251821794E-03    0.3912396034E+01    0.5971213546E-02    0.1203360558E-05    0.8087034364E+00    0.8243648248E+00    0.3009100882E-03    0.1173342559E-06    0.7033050039E+00    0.2966593407E+00    0.3565539266E-04    0.9999999188E+00
    0.1253437614E-03    0.3913685977E+01    0.5962374814E-02    0.1206229034E-05    0.8086849417E+00    0.8243836781E+00    0.3001347752E-03    0.1173324670E-06    0.7030358616E+00    0.2969285884E+00    0.3554991488E-04    0.9999999181E+00
    0.1255055520E-03    0.3914975920E+01    0.5953548131E-02    0.1209104151E-05    0.8086664752E+00    0.8244025035E+00    0.2993614599E-03    0.1173306808E-06    0.7027665781E+00    0.2971979772E+00    0.3544473681E-04    0.9999999175E+00
    0.1256675514E-03    0.3916265862E+01    0.5944733480E-02    0.1211985924E-05    0.8086480369E+00    0.8244213010E+00    0.2985901370E-03    0.1173288973E-06    0.7024971533E+00    0.2974675069E+00    0.3533985762E-04    0.9999999169E+00
    0.1258297600E-03    0.3917555805E+01    0.5935930848E-02    0.1214874368E-05    0.8086296268E+00    0.8244400707E+00    0.2978208016E-03    0.1173271165E-06    0.7022275874E+00    0.2977371773E+00    0.3523527650E-04    0.9999999162E+00
    0.1259921779E-03    0.3918845747E+01    0.5927140218E-02    0.1217769498E-05    0.8086112448E+00    0.8244588126E+00    0.2970534483E-03    0.1173253384E-06    0.7019578805E+00    0.2980069885E+00    0.3513099264E-04    0.9999999156E+00
    0.1261548054E-03    0.3920135690E+01    0.5918361575E-02    0.1220671328E-05    0.8085928908E+00    0.8244775267E+00    0.2962880722E-03    0.1173235630E-06    0.7016880327E+00    0.2982769403E+00    0.3502700522E-04    0.9999999149E+00
    0.1263176429E-03    0.3921425633E+01    0.5909594904E-02    0.1223579874E-05    0.8085745648E+00    0.8244962131E+00    0.2955246682E-03    0.1173217903E-06    0.7014180442E+00    0.2985470325E+00    0.3492331342E-04    0.9999999143E+00
    0.1264806905E-03    0.3922715575E+01    0.5900840190E-02    0.1226495150E-05    0.8085562668E+00    0.8245148718E+00    0.2947632310E-03    0.1173200203E-06    0.7011479150E+00    0.2988172651E+00    0.3481991645E-04    0.9999999136E+00
    0.1266439486E-03    0.3924005518E+01    0.5892097417E-02    0.1229417171E-05    0.8085379968E+00    0.8245335029E+00    0.2940037558E-03    0.1173182530E-06    0.7008776452E+00    0.2990876379E+00    0.3471681348E-04    0.9999999129E+00
    0.1268074175E-03    0.3925295461E+01    0.5883366571E-02    0.1232345953E-05    0.8085197546E+00    0.8245521063E+00    0.2932462374E-03    0.1173164884E-06    0.7006072351E+00    0.2993581509E+00    0.3461400373E-04    0.9999999123E+00
    0.1269710973E-03    0.3926585403E+01    0.5874647636E-02    0.1235281510E-05    0.8085015403E+00    0.8245706822E+00    0.2924906708E-03    0.1173147265E-06    0.7003366847E+00    0.2996288039E+00    0.3451148637E-04    0.9999999116E+00
    0.1271349884E-03    0.3927875346E+01    0.5865940597E-02    0.1238223858E-05    0.8084833538E+00    0.8245892306E+00    0.2917370510E-03    0.1173129672E-06    0.7000659940E+00    0.2998995967E+00    0.3440926062E-04    0.9999999109E+00
    0.1272990911E-03    0.3929165289E+01    0.5857245440E-02    0.1241173010E-05    0.8084651951E+00    0.8246077515E+00    0.2909853729E-03    0.1173112106E-06    0.6997951633E+00    0.3001705293E+00    0.3430732568E-04    0.9999999102E+00
    0.1274634056E-03    0.3930455231E+01    0.5848562148E-02    0.1244128984E-05    0.8084470641E+00    0.8246262449E+00    0.2902356316E-03    0.1173094567E-06    0.6995241927E+00    0.3004416016E+00    0.3420568074E-04    0.9999999095E+00
    0.1276279322E-03    0.3931745174E+01    0.5839890707E-02    0.1247091793E-05    0.8084289608E+00    0.8246447109E+00    0.2894878220E-03    0.1173077054E-06    0.6992530822E+00    0.3007128134E+00    0.3410432502E-04    0.9999999088E+00
    0.1277926711E-03    0.3933035117E+01    0.5831231101E-02    0.1250061453E-05    0.8084108851E+00    0.8246631496E+00    0.2887419392E-03    0.1173059568E-06    0.6989818321E+00    0.3009841647E+00    0.3400325772E-04    0.9999999081E+00
    0.1279576227E-03    0.3934325059E+01    0.5822583317E-02    0.1253037979E-05    0.8083928371E+00    0.8246815608E+00    0.2879979782E-03    0.1173042109E-06    0.6987104423E+00    0.3012556552E+00    0.3390247805E-04    0.9999999074E+00
    0.1281227872E-03    0.3935615002E+01    0.5813947338E-02    0.1256021387E-05    0.8083748166E+00    0.8246999448E+00    0.2872559340E-03    0.1173024676E-06    0.6984389131E+00    0.3015272850E+00    0.3380198523E-04    0.9999999067E+00
    0.1282881649E-03    0.3936904944E+01    0.5805323150E-02    0.1259011691E-05    0.8083568237E+00    0.8247183015E+00    0.2865158018E-03    0.1173007270E-06    0.6981672445E+00    0.3017990538E+00    0.3370177846E-04    0.9999999059E+00
    0.1284537560E-03    0.3938194887E+01    0.5796710738E-02    0.1262008907E-05    0.8083388583E+00    0.8247366310E+00    0.2857775766E-03    0.1172989890E-06    0.6978954366E+00    0.3020709615E+00    0.3360185697E-04    0.9999999052E+00
    0.1286195609E-03    0.3939484830E+01    0.5788110086E-02    0.1265013050E-05    0.8083209203E+00    0.8247549333E+00    0.2850412534E-03    0.1172972537E-06    0.6976234897E+00    0.3023430081E+00    0.3350221997E-04    0.9999999045E+00
    0.1287855798E-03    0.3940774772E+01    0.5779521180E-02    0.1268024136E-05    0.8083030097E+00    0.8247732084E+00    0.2843068275E-03    0.1172955210E-06    0.6973514038E+00    0.3026151934E+00    0.3340286668E-04    0.9999999037E+00
    0.1289518130E-03    0.3942064715E+01    0.5770944005E-02    0.1271042180E-05    0.8082851265E+00    0.8247914564E+00    0.2835742938E-03    0.1172937909E-06    0.6970791790E+00    0.3028875172E+00    0.3330379633E-04    0.9999999030E+00
    0.1291182608E-03    0.3943354658E+01    0.5762378546E-02    0.1274067197E-05    0.8082672706E+00    0.8248096773E+00    0.2828436476E-03    0.1172920635E-06    0.6968068154E+00    0.3031599795E+00    0.3320500814E-04    0.9999999022E+00
    0.1292849234E-03    0.3944644600E+01    0.5753824789E-02    0.1277099203E-05    0.8082494420E+00    0.8248278712E+00    0.2821148839E-03    0.1172903386E-06    0.6965343133E+00    0.3034325802E+00    0.3310650133E-04    0.9999999015E+00
    0.1294518012E-03    0.3945934543E+01    0.5745282717E-02    0.1280138214E-05    0.8082316407E+00    0.8248460381E+00    0.2813879979E-03    0.1172886165E-06    0.6962616726E+00    0.3037053191E+00    0.3300827514E-04    0.9999999007E+00
    0.1296188943E-03    0.3947224486E+01    0.5736752317E-02    0.1283184245E-05    0.8082138665E+00    0.8248641780E+00    0.2806629848E-03    0.1172868969E-06    0.6959888936E+00    0.3039781961E+00    0.3291032879E-04    0.9999998999E+00
    0.1297862031E-03    0.3948514428E+01    0.5728233573E-02    0.1286237311E-05    0.8081961196E+00    0.8248822909E+00    0.2799398397E-03    0.1172851800E-06    0.6957159763E+00    0.3042512111E+00    0.3281266152E-04    0.9999998992E+00
    0.1299537279E-03    0.3949804371E+01    0.5719726471E-02    0.1289297428E-05    0.8081783998E+00    0.8249003770E+00    0.2792185578E-03    0.1172834656E-06    0.6954429208E+00    0.3045243639E+00    0.3271527256E-04    0.9999998984E+00
    0.1301214689E-03    0.3951094314E+01    0.5711230995E-02    0.1292364612E-05    0.8081607070E+00    0.8249184362E+00    0.2784991344E-03    0.1172817539E-06    0.6951697274E+00    0.3047976545E+00    0.3261816115E-04    0.9999998976E+00
    0.1302894265E-03    0.3952384256E+01    0.5702747132E-02    0.1295438878E-05    0.8081430414E+00    0.8249364686E+00    0.2777815646E-03    0.1172800448E-06    0.6948963960E+00    0.3050710827E+00    0.3252132653E-04    0.9999998968E+00
    0.1304576008E-03    0.3953674199E+01    0.5694274867E-02    0.1298520243E-05    0.8081254027E+00    0.8249544742E+00    0.2770658436E-03    0.1172783382E-06    0.6946229269E+00    0.3053446483E+00    0.3242476794E-04    0.9999998960E+00
    0.1306259922E-03    0.3954964141E+01    0.5685814183E-02    0.1301608721E-05    0.8081077910E+00    0.8249724530E+00    0.2763519668E-03    0.1172766343E-06    0.6943493202E+00    0.3056183514E+00    0.3232848462E-04    0.9999998952E+00
    0.1307946010E-03    0.3956254084E+01    0.5677365068E-02    0.1304704329E-05    0.8080902063E+00    0.8249904051E+00    0.2756399293E-03    0.1172749330E-06    0.6940755759E+00    0.3058921916E+00    0.3223247582E-04    0.9999998944E+00
    0.1309634274E-03    0.3957544027E+01    0.5668927506E-02    0.1307807082E-05    0.8080726484E+00    0.8250083306E+00    0.2749297264E-03    0.1172732342E-06    0.6938016943E+00    0.3061661690E+00    0.3213674078E-04    0.9999998936E+00
    0.1311324717E-03    0.3958833969E+01    0.5660501483E-02    0.1310916996E-05    0.8080551174E+00    0.8250262294E+00    0.2742213534E-03    0.1172715381E-06    0.6935276754E+00    0.3064402834E+00    0.3204127875E-04    0.9999998927E+00
    0.1313017342E-03    0.3960123912E+01    0.5652086983E-02    0.1314034087E-05    0.8080376132E+00    0.8250441016E+00    0.2735148056E-03    0.1172698445E-06    0.6932535193E+00    0.3067145346E+00    0.3194608899E-04    0.9999998919E+00
    0.1314712152E-03    0.3961413855E+01    0.5643683992E-02    0.1317158372E-05    0.8080201358E+00    0.8250619472E+00    0.2728100782E-03    0.1172681535E-06    0.6929792263E+00    0.3069889226E+00    0.3185117074E-04    0.9999998911E+00
    0.1316409149E-03    0.3962703797E+01    0.5635292496E-02    0.1320289865E-05    0.8080026852E+00    0.8250797663E+00    0.2721071666E-03    0.1172664651E-06    0.6927047963E+00    0.3072634472E+00    0.3175652326E-04    0.9999998902E+00
    0.1318108337E-03    0.3963993740E+01    0.5626912480E-02    0.1323428583E-05    0.8079852612E+00    0.8250975589E+00    0.2714060661E-03    0.1172647793E-06    0.6924302296E+00    0.3075381082E+00    0.3166214581E-04    0.9999998894E+00
    0.1319809719E-03    0.3965283683E+01    0.5618543930E-02    0.1326574542E-05    0.8079678639E+00    0.8251153250E+00    0.2707067720E-03    0.1172630960E-06    0.6921555263E+00    0.3078129056E+00    0.3156803765E-04    0.9999998885E+00
    0.1321513296E-03    0.3966573625E+01    0.5610186830E-02    0.1329727758E-05    0.8079504932E+00    0.8251330648E+00    0.2700092797E-03    0.1172614153E-06    0.6918806865E+00    0.3080878393E+00    0.3147419803E-04    0.9999998876E+00
    0.1323219072E-03    0.3967863568E+01    0.5601841166E-02    0.1332888246E-05    0.8079331492E+00    0.8251507781E+00    0.2693135846E-03    0.1172597371E-06    0.6916057103E+00    0.3083629091E+00    0.3138062622E-04    0.9999998868E+00
    0.1324927050E-03    0.3969153511E+01    0.5593506924E-02    0.1336056024E-05    0.8079158316E+00    0.8251684651E+00    0.2686196819E-03    0.1172580615E-06    0.6913305979E+00    0.3086381148E+00    0.3128732149E-04    0.9999998859E+00
    0.1326637233E-03    0.3970443453E+01    0.5585184089E-02    0.1339231107E-05    0.8078985406E+00    0.8251861257E+00    0.2679275671E-03    0.1172563885E-06    0.6910553493E+00    0.3089134564E+00    0.3119428310E-04    0.9999998850E+00
    0.1328349623E-03    0.3971733396E+01    0.5576872646E-02    0.1342413511E-05    0.8078812760E+00    0.8252037601E+00    0.2672372356E-03    0.1172547180E-06    0.6907799648E+00    0.3091889337E+00    0.3110151032E-04    0.9999998841E+00
    0.1330064224E-03    0.3973023338E+01    0.5568572582E-02    0.1345603252E-05    0.8078640379E+00    0.8252213682E+00    0.2665486827E-03    0.1172530500E-06    0.6905044444E+00    0.3094645466E+00    0.3100900241E-04    0.9999998832E+00
    0.1331781037E-03    0.3974313281E+01    0.5560283882E-02    0.1348800347E-05    0.8078468261E+00    0.8252389502E+00    0.2658619040E-03    0.1172513846E-06    0.6902287883E+00    0.3097402950E+00    0.3091675866E-04    0.9999998823E+00
    0.1333500067E-03    0.3975603224E+01    0.5552006530E-02    0.1352004813E-05    0.8078296407E+00    0.8252565059E+00    0.2651768948E-03    0.1172497217E-06    0.6899529966E+00    0.3100161787E+00    0.3082477834E-04    0.9999998814E+00
    0.1335221315E-03    0.3976893166E+01    0.5543740514E-02    0.1355216664E-05    0.8078124816E+00    0.8252740355E+00    0.2644936505E-03    0.1172480614E-06    0.6896770694E+00    0.3102921975E+00    0.3073306072E-04    0.9999998805E+00
    0.1336944786E-03    0.3978183109E+01    0.5535485818E-02    0.1358435918E-05    0.8077953488E+00    0.8252915391E+00    0.2638121667E-03    0.1172464036E-06    0.6894010069E+00    0.3105683515E+00    0.3064160508E-04    0.9999998796E+00
    0.1338670481E-03    0.3979473052E+01    0.5527242428E-02    0.1361662591E-05    0.8077782422E+00    0.8253090165E+00    0.2631324388E-03    0.1172447483E-06    0.6891248092E+00    0.3108446404E+00    0.3055041071E-04    0.9999998786E+00
    0.1340398403E-03    0.3980762994E+01    0.5519010329E-02    0.1364896700E-05    0.8077611619E+00    0.8253264679E+00    0.2624544622E-03    0.1172430956E-06    0.6888484764E+00    0.3111210641E+00    0.3045947688E-04    0.9999998777E+00
    0.1342128556E-03    0.3982052937E+01    0.5510789508E-02    0.1368138260E-05    0.8077441077E+00    0.8253438934E+00    0.2617782325E-03    0.1172414453E-06    0.6885720087E+00    0.3113976225E+00    0.3036880287E-04    0.9999998767E+00
    0.1343860942E-03    0.3983342880E+01    0.5502579949E-02    0.1371387289E-05    0.8077270796E+00    0.8253612929E+00    0.2611037451E-03    0.1172397976E-06    0.6882954061E+00    0.3116743155E+00    0.3027838798E-04    0.9999998758E+00
    0.1345595564E-03    0.3984632822E+01    0.5494381640E-02    0.1374643802E-05    0.8077100776E+00    0.8253786664E+00    0.2604309956E-03    0.1172381524E-06    0.6880186689E+00    0.3119511428E+00    0.3018823149E-04    0.9999998748E+00
    0.1347332425E-03    0.3985922765E+01    0.5486194564E-02    0.1377907817E-05    0.8076931016E+00    0.8253960141E+00    0.2597599794E-03    0.1172365097E-06    0.6877417972E+00    0.3122281045E+00    0.3009833269E-04    0.9999998738E+00
    0.1349071528E-03    0.3987212708E+01    0.5478018709E-02    0.1381179350E-05    0.8076761517E+00    0.8254133359E+00    0.2590906922E-03    0.1172348695E-06    0.6874647910E+00    0.3125052003E+00    0.3000869088E-04    0.9999998729E+00
    0.1350812876E-03    0.3988502650E+01    0.5469854059E-02    0.1384458417E-05    0.8076592277E+00    0.8254306319E+00    0.2584231294E-03    0.1172332318E-06    0.6871876506E+00    0.3127824301E+00    0.2991930534E-04    0.9999998719E+00
    0.1352556471E-03    0.3989792593E+01    0.5461700600E-02    0.1387745035E-05    0.8076423297E+00    0.8254479021E+00    0.2577572866E-03    0.1172315966E-06    0.6869103760E+00    0.3130597938E+00    0.2983017537E-04    0.9999998709E+00
    0.1354302317E-03    0.3991082535E+01    0.5453558319E-02    0.1391039221E-05    0.8076254575E+00    0.8254651466E+00    0.2570931595E-03    0.1172299639E-06    0.6866329675E+00    0.3133372912E+00    0.2974130028E-04    0.9999998699E+00
    0.1356050417E-03    0.3992372478E+01    0.5445427201E-02    0.1394340992E-05    0.8076086112E+00    0.8254823654E+00    0.2564307434E-03    0.1172283337E-06    0.6863554250E+00    0.3136149223E+00    0.2965267935E-04    0.9999998689E+00
    0.1357800773E-03    0.3993662421E+01    0.5437307232E-02    0.1397650364E-05    0.8075917907E+00    0.8254995584E+00    0.2557700342E-03    0.1172267060E-06    0.6860777489E+00    0.3138926868E+00    0.2956431189E-04    0.9999998679E+00
    0.1359553388E-03    0.3994952363E+01    0.5429198397E-02    0.1400967354E-05    0.8075749961E+00    0.8255167259E+00    0.2551110273E-03    0.1172250807E-06    0.6857999391E+00    0.3141705847E+00    0.2947619720E-04    0.9999998668E+00
    0.1361308265E-03    0.3996242306E+01    0.5421100683E-02    0.1404291978E-05    0.8075582271E+00    0.8255338677E+00    0.2544537184E-03    0.1172234580E-06    0.6855219959E+00    0.3144486158E+00    0.2938833459E-04    0.9999998658E+00
    0.1363065408E-03    0.3997532249E+01    0.5413014075E-02    0.1407624255E-05    0.8075414839E+00    0.8255509840E+00    0.2537981030E-03    0.1172218377E-06    0.6852439193E+00    0.3147267800E+00    0.2930072336E-04    0.9999998648E+00
    0.1364824819E-03    0.3998822191E+01    0.5404938559E-02    0.1410964200E-05    0.8075247663E+00    0.8255680748E+00    0.2531441769E-03    0.1172202199E-06    0.6849657095E+00    0.3150050771E+00    0.2921336282E-04    0.9999998637E+00
    0.1366586500E-03    0.4000112134E+01    0.5396874122E-02    0.1414311831E-05    0.8075080744E+00    0.8255851400E+00    0.2524919357E-03    0.1172186046E-06    0.6846873667E+00    0.3152835070E+00    0.2912625229E-04    0.9999998626E+00
    0.1368350456E-03    0.4001402077E+01    0.5388820748E-02    0.1417667164E-05    0.8074914081E+00    0.8256021798E+00    0.2518413750E-03    0.1172169917E-06    0.6844088910E+00    0.3155620696E+00    0.2903939106E-04    0.9999998616E+00
    0.1370116689E-03    0.4002692019E+01    0.5380778424E-02    0.1421030217E-05    0.8074747673E+00    0.8256191942E+00    0.2511924905E-03    0.1172153813E-06    0.6841302825E+00    0.3158407647E+00    0.2895277847E-04    0.9999998605E+00
    0.1371885201E-03    0.4003981962E+01    0.5372747137E-02    0.1424401006E-05    0.8074581520E+00    0.8256361831E+00    0.2505452780E-03    0.1172137733E-06    0.6838515414E+00    0.3161195922E+00    0.2886641382E-04    0.9999998594E+00
    0.1373655996E-03    0.4005271905E+01    0.5364726870E-02    0.1427779549E-05    0.8074415622E+00    0.8256531467E+00    0.2498997330E-03    0.1172121678E-06    0.6835726677E+00    0.3163985520E+00    0.2878029643E-04    0.9999998583E+00
    0.1375429077E-03    0.4006561847E+01    0.5356717612E-02    0.1431165863E-05    0.8074249979E+00    0.8256700850E+00    0.2492558512E-03    0.1172105648E-06    0.6832936617E+00    0.3166776439E+00    0.2869442562E-04    0.9999998572E+00
    0.1377204446E-03    0.4007851790E+01    0.5348719348E-02    0.1434559964E-05    0.8074084590E+00    0.8256869980E+00    0.2486136285E-03    0.1172089642E-06    0.6830145235E+00    0.3169568677E+00    0.2860880072E-04    0.9999998561E+00
    0.1378982107E-03    0.4009141732E+01    0.5340732063E-02    0.1437961871E-05    0.8073919455E+00    0.8257038857E+00    0.2479730605E-03    0.1172073660E-06    0.6827352532E+00    0.3172362234E+00    0.2852342104E-04    0.9999998550E+00
    0.1380762063E-03    0.4010431675E+01    0.5332755744E-02    0.1441371600E-05    0.8073754572E+00    0.8257207482E+00    0.2473341430E-03    0.1172057703E-06    0.6824558509E+00    0.3175157108E+00    0.2843828590E-04    0.9999998539E+00
    0.1382544316E-03    0.4011721618E+01    0.5324790377E-02    0.1444789168E-05    0.8073589943E+00    0.8257375856E+00    0.2466968717E-03    0.1172041771E-06    0.6821763168E+00    0.3177953298E+00    0.2835339465E-04    0.9999998528E+00
    0.1384328870E-03    0.4013011560E+01    0.5316835948E-02    0.1448214593E-05    0.8073425567E+00    0.8257543977E+00    0.2460612423E-03    0.1172025862E-06    0.6818966511E+00    0.3180750801E+00    0.2826874660E-04    0.9999998516E+00
    0.1386115727E-03    0.4014301503E+01    0.5308892443E-02    0.1451647892E-05    0.8073261443E+00    0.8257711848E+00    0.2454272507E-03    0.1172009978E-06    0.6816168539E+00    0.3183549618E+00    0.2818434108E-04    0.9999998505E+00
    0.1387904890E-03    0.4015591446E+01    0.5300959848E-02    0.1455089082E-05    0.8073097570E+00    0.8257879468E+00    0.2447948926E-03    0.1171994118E-06    0.6813369252E+00    0.3186349746E+00    0.2810017743E-04    0.9999998493E+00
    0.1389696363E-03    0.4016881388E+01    0.5293038149E-02    0.1458538181E-05    0.8072933949E+00    0.8258046837E+00    0.2441641638E-03    0.1171978283E-06    0.6810568653E+00    0.3189151184E+00    0.2801625498E-04    0.9999998481E+00
    0.1391490148E-03    0.4018171331E+01    0.5285127333E-02    0.1461995206E-05    0.8072770580E+00    0.8258213956E+00    0.2435350602E-03    0.1171962471E-06    0.6807766744E+00    0.3191953931E+00    0.2793257306E-04    0.9999998470E+00
    0.1393286249E-03    0.4019461274E+01    0.5277227385E-02    0.1465460175E-05    0.8072607461E+00    0.8258380826E+00    0.2429075774E-03    0.1171946684E-06    0.6804963524E+00    0.3194757984E+00    0.2784913102E-04    0.9999998458E+00
    0.1395084668E-03    0.4020751216E+01    0.5269338292E-02    0.1468933106E-05    0.8072444592E+00    0.8258547446E+00    0.2422817114E-03    0.1171930921E-06    0.6802158997E+00    0.3197563344E+00    0.2776592820E-04    0.9999998446E+00
    0.1396885408E-03    0.4022041159E+01    0.5261460040E-02    0.1472414015E-05    0.8072281974E+00    0.8258713817E+00    0.2416574580E-03    0.1171915182E-06    0.6799353162E+00    0.3200370008E+00    0.2768296392E-04    0.9999998434E+00
    0.1398688473E-03    0.4023331101E+01    0.5253592615E-02    0.1475902920E-05    0.8072119605E+00    0.8258879939E+00    0.2410348130E-03    0.1171899467E-06    0.6796546023E+00    0.3203177975E+00    0.2760023754E-04    0.9999998422E+00
    0.1400493865E-03    0.4024621044E+01    0.5245736003E-02    0.1479399839E-05    0.8071957485E+00    0.8259045812E+00    0.2404137723E-03    0.1171883776E-06    0.6793737580E+00    0.3205987243E+00    0.2751774840E-04    0.9999998409E+00
    0.1402301588E-03    0.4025910987E+01    0.5237890191E-02    0.1482904789E-05    0.8071795615E+00    0.8259211438E+00    0.2397943317E-03    0.1171868109E-06    0.6790927834E+00    0.3208797811E+00    0.2743549585E-04    0.9999998397E+00
    0.1404111643E-03    0.4027200929E+01    0.5230055164E-02    0.1486417789E-05    0.8071633993E+00    0.8259376816E+00    0.2391764872E-03    0.1171852466E-06    0.6788116787E+00    0.3211609678E+00    0.2735347923E-04    0.9999998385E+00
    0.1405924036E-03    0.4028490872E+01    0.5222230910E-02    0.1489938856E-05    0.8071472619E+00    0.8259541946E+00    0.2385602345E-03    0.1171836847E-06    0.6785304441E+00    0.3214422842E+00    0.2727169789E-04    0.9999998372E+00
    0.1407738767E-03    0.4029780815E+01    0.5214417413E-02    0.1493468008E-05    0.8071311493E+00    0.8259706830E+00    0.2379455697E-03    0.1171821252E-06    0.6782490796E+00    0.3217237302E+00    0.2719015119E-04    0.9999998359E+00
