    0.6061782682E-04    0.3194382084E+01    0.1331092800E-01    0.3139983313E-06    0.8247061570E+00    0.8083687275E+00    0.1274113930E-02    0.1229203587E-06    0.8313352146E+00    0.1684876046E+00    0.1771808042E-03    0.9999999989E+00
    0.6069611430E-04    0.3195672744E+01    0.1329231611E-01    0.3147702760E-06    0.8246632568E+00    0.8084107800E+00    0.1270829277E-02    0.1229160959E-06    0.8311547345E+00    0.1686685798E+00    0.1766856677E-03    0.9999999989E+00
    0.6077450288E-04    0.3196963403E+01    0.1327372869E-01    0.3155440894E-06    0.8246204211E+00    0.8084527737E+00    0.1267553092E-02    0.1229118394E-06    0.8309740984E+00    0.1688497097E+00    0.1761918734E-03    0.9999999989E+00
    0.6085299271E-04    0.3198254063E+01    0.1325516570E-01    0.3163197758E-06    0.8245776497E+00    0.8084947087E+00    0.1264285352E-02    0.1229075892E-06    0.8307933062E+00    0.1690309943E+00    0.1756994179E-03    0.9999999989E+00
    0.6093158391E-04    0.3199544722E+01    0.1323662712E-01    0.3170973397E-06    0.8245349425E+00    0.8085365850E+00    0.1261026037E-02    0.1229033454E-06    0.8306123579E+00    0.1692124338E+00    0.1752082975E-03    0.9999999989E+00
    0.6101027660E-04    0.3200835381E+01    0.1321811290E-01    0.3178767855E-06    0.8244922996E+00    0.8085784028E+00    0.1257775125E-02    0.1228991078E-06    0.8304312533E+00    0.1693940282E+00    0.1747185088E-03    0.9999999988E+00
    0.6108907093E-04    0.3202126041E+01    0.1319962303E-01    0.3186581176E-06    0.8244497206E+00    0.8086201620E+00    0.1254532593E-02    0.1228948766E-06    0.8302499926E+00    0.1695757774E+00    0.1742300481E-03    0.9999999988E+00
    0.6116796702E-04    0.3203416700E+01    0.1318115746E-01    0.3194413405E-06    0.8244072056E+00    0.8086618629E+00    0.1251298420E-02    0.1228906516E-06    0.8300685755E+00    0.1697576816E+00    0.1737429121E-03    0.9999999988E+00
    0.6124696500E-04    0.3204707360E+01    0.1316271617E-01    0.3202264587E-06    0.8243647545E+00    0.8087035054E+00    0.1248072585E-02    0.1228864329E-06    0.8298870021E+00    0.1699397408E+00    0.1732570972E-03    0.9999999988E+00
    0.6132606500E-04    0.3205998019E+01    0.1314429913E-01    0.3210134765E-06    0.8243223671E+00    0.8087450896E+00    0.1244855066E-02    0.1228822204E-06    0.8297052724E+00    0.1701219550E+00    0.1727725998E-03    0.9999999988E+00
    0.6140526717E-04    0.3207288679E+01    0.1312590631E-01    0.3218023986E-06    0.8242800434E+00    0.8087866157E+00    0.1241645842E-02    0.1228780143E-06    0.8295233862E+00    0.1703043244E+00    0.1722894166E-03    0.9999999988E+00
    0.6148457162E-04    0.3208579338E+01    0.1310753767E-01    0.3225932293E-06    0.8242377832E+00    0.8088280836E+00    0.1238444892E-02    0.1228738143E-06    0.8293413436E+00    0.1704868489E+00    0.1718075440E-03    0.9999999988E+00
    0.6156397850E-04    0.3209869997E+01    0.1308919319E-01    0.3233859732E-06    0.8241955865E+00    0.8088694935E+00    0.1235252193E-02    0.1228696206E-06    0.8291591445E+00    0.1706695285E+00    0.1713269785E-03    0.9999999988E+00
    0.6164348793E-04    0.3211160657E+01    0.1307087283E-01    0.3241806348E-06    0.8241534532E+00    0.8089108455E+00    0.1232067725E-02    0.1228654331E-06    0.8289767889E+00    0.1708523634E+00    0.1708477167E-03    0.9999999988E+00
    0.6172310004E-04    0.3212451316E+01    0.1305257657E-01    0.3249772186E-06    0.8241113832E+00    0.8089521396E+00    0.1228891466E-02    0.1228612519E-06    0.8287942767E+00    0.1710353536E+00    0.1703697552E-03    0.9999999988E+00
    0.6180281497E-04    0.3213741976E+01    0.1303430437E-01    0.3257757291E-06    0.8240693763E+00    0.8089933758E+00    0.1225723396E-02    0.1228570768E-06    0.8286116078E+00    0.1712184991E+00    0.1698930904E-03    0.9999999988E+00
    0.6188263286E-04    0.3215032635E+01    0.1301605620E-01    0.3265761710E-06    0.8240274325E+00    0.8090345544E+00    0.1222563494E-02    0.1228529080E-06    0.8284287823E+00    0.1714018000E+00    0.1694177190E-03    0.9999999987E+00
    0.6196255382E-04    0.3216323295E+01    0.1299783203E-01    0.3273785486E-06    0.8239855517E+00    0.8090756753E+00    0.1219411737E-02    0.1228487453E-06    0.8282458001E+00    0.1715852562E+00    0.1689436375E-03    0.9999999987E+00
    0.6204257801E-04    0.3217613954E+01    0.1297963183E-01    0.3281828666E-06    0.8239437338E+00    0.8091167386E+00    0.1216268106E-02    0.1228445888E-06    0.8280626612E+00    0.1717688680E+00    0.1684708425E-03    0.9999999987E+00
    0.6212270554E-04    0.3218904613E+01    0.1296145557E-01    0.3289891296E-06    0.8239019787E+00    0.8091577444E+00    0.1213132578E-02    0.1228404385E-06    0.8278793654E+00    0.1719526352E+00    0.1679993307E-03    0.9999999987E+00
    0.6220293656E-04    0.3220195273E+01    0.1294330322E-01    0.3297973422E-06    0.8238602863E+00    0.8091986928E+00    0.1210005135E-02    0.1228362944E-06    0.8276959129E+00    0.1721365580E+00    0.1675290985E-03    0.9999999987E+00
    0.6228327120E-04    0.3221485932E+01    0.1292517476E-01    0.3306075089E-06    0.8238186564E+00    0.8092395838E+00    0.1206885753E-02    0.1228321564E-06    0.8275123034E+00    0.1723206364E+00    0.1670601426E-03    0.9999999987E+00
    0.6236370959E-04    0.3222776592E+01    0.1290707014E-01    0.3314196343E-06    0.8237770891E+00    0.8092804176E+00    0.1203774414E-02    0.1228280245E-06    0.8273285371E+00    0.1725048705E+00    0.1665924597E-03    0.9999999987E+00
    0.6244425187E-04    0.3224067251E+01    0.1288898934E-01    0.3322337230E-06    0.8237355842E+00    0.8093211941E+00    0.1200671095E-02    0.1228238988E-06    0.8271446138E+00    0.1726892602E+00    0.1661260463E-03    0.9999999987E+00
    0.6252489816E-04    0.3225357911E+01    0.1287093233E-01    0.3330497798E-06    0.8236941416E+00    0.8093619136E+00    0.1197575777E-02    0.1228197792E-06    0.8269605335E+00    0.1728738056E+00    0.1656608991E-03    0.9999999987E+00
    0.6260564861E-04    0.3226648570E+01    0.1285289907E-01    0.3338678091E-06    0.8236527613E+00    0.8094025760E+00    0.1194488439E-02    0.1228156657E-06    0.8267762962E+00    0.1730585068E+00    0.1651970147E-03    0.9999999987E+00
    0.6268650335E-04    0.3227939229E+01    0.1283488955E-01    0.3346878157E-06    0.8236114430E+00    0.8094431814E+00    0.1191409059E-02    0.1228115584E-06    0.8265919018E+00    0.1732433639E+00    0.1647343899E-03    0.9999999986E+00
    0.6276746251E-04    0.3229229889E+01    0.1281690372E-01    0.3355098042E-06    0.8235701868E+00    0.8094837299E+00    0.1188337618E-02    0.1228074571E-06    0.8264073502E+00    0.1734283767E+00    0.1642730211E-03    0.9999999986E+00
    0.6284852623E-04    0.3230520548E+01    0.1279894156E-01    0.3363337792E-06    0.8235289926E+00    0.8095242216E+00    0.1185274096E-02    0.1228033619E-06    0.8262226416E+00    0.1736135455E+00    0.1638129052E-03    0.9999999986E+00
    0.6292969464E-04    0.3231811208E+01    0.1278100304E-01    0.3371597455E-06    0.8234878602E+00    0.8095646565E+00    0.1182218471E-02    0.1227992728E-06    0.8260377757E+00    0.1737988703E+00    0.1633540388E-03    0.9999999986E+00
    0.6301096788E-04    0.3233101867E+01    0.1276308812E-01    0.3379877078E-06    0.8234467895E+00    0.8096050348E+00    0.1179170723E-02    0.1227951898E-06    0.8258527526E+00    0.1739843510E+00    0.1628964186E-03    0.9999999986E+00
    0.6309234608E-04    0.3234392527E+01    0.1274519679E-01    0.3388176707E-06    0.8234057805E+00    0.8096453564E+00    0.1176130833E-02    0.1227911128E-06    0.8256675722E+00    0.1741699877E+00    0.1624400412E-03    0.9999999986E+00
    0.6317382939E-04    0.3235683186E+01    0.1272732900E-01    0.3396496389E-06    0.8233648331E+00    0.8096856216E+00    0.1173098779E-02    0.1227870419E-06    0.8254822346E+00    0.1743557805E+00    0.1619849035E-03    0.9999999986E+00
    0.6325541793E-04    0.3236973845E+01    0.1270948472E-01    0.3404836171E-06    0.8233239471E+00    0.8097258303E+00    0.1170074542E-02    0.1227829770E-06    0.8252967395E+00    0.1745417295E+00    0.1615310020E-03    0.9999999986E+00
    0.6333711183E-04    0.3238264505E+01    0.1269166394E-01    0.3413196102E-06    0.8232831225E+00    0.8097659826E+00    0.1167058102E-02    0.1227789182E-06    0.8251110871E+00    0.1747278346E+00    0.1610783336E-03    0.9999999986E+00
    0.6341891125E-04    0.3239555164E+01    0.1267386661E-01    0.3421576227E-06    0.8232423592E+00    0.8098060786E+00    0.1164049437E-02    0.1227748654E-06    0.8249252773E+00    0.1749140959E+00    0.1606268950E-03    0.9999999985E+00
    0.6350081631E-04    0.3240845824E+01    0.1265609271E-01    0.3429976596E-06    0.8232016571E+00    0.8098461184E+00    0.1161048529E-02    0.1227708186E-06    0.8247393099E+00    0.1751005134E+00    0.1601766828E-03    0.9999999985E+00
    0.6358282715E-04    0.3242136483E+01    0.1263834221E-01    0.3438397254E-06    0.8231610161E+00    0.8098861020E+00    0.1158055358E-02    0.1227667778E-06    0.8245531851E+00    0.1752870872E+00    0.1597276938E-03    0.9999999985E+00
    0.6366494391E-04    0.3243427143E+01    0.1262061507E-01    0.3446838251E-06    0.8231204361E+00    0.8099260296E+00    0.1155069902E-02    0.1227627430E-06    0.8243669027E+00    0.1754738173E+00    0.1592799249E-03    0.9999999985E+00
    0.6374716672E-04    0.3244717802E+01    0.1260291128E-01    0.3455299634E-06    0.8230799170E+00    0.8099659011E+00    0.1152092144E-02    0.1227587142E-06    0.8241804628E+00    0.1756607038E+00    0.1588333727E-03    0.9999999985E+00
    0.6382949572E-04    0.3246008461E+01    0.1258523079E-01    0.3463781450E-06    0.8230394587E+00    0.8100057167E+00    0.1149122061E-02    0.1227546914E-06    0.8239938652E+00    0.1758477467E+00    0.1583880341E-03    0.9999999985E+00
    0.6391193104E-04    0.3247299121E+01    0.1256757358E-01    0.3472283749E-06    0.8229990612E+00    0.8100454765E+00    0.1146159636E-02    0.1227506746E-06    0.8238071100E+00    0.1760349461E+00    0.1579439058E-03    0.9999999985E+00
    0.6399447284E-04    0.3248589780E+01    0.1254993962E-01    0.3480806577E-06    0.8229587243E+00    0.8100851804E+00    0.1143204848E-02    0.1227466637E-06    0.8236201971E+00    0.1762223019E+00    0.1575009846E-03    0.9999999985E+00
    0.6407712123E-04    0.3249880440E+01    0.1253232888E-01    0.3489349984E-06    0.8229184480E+00    0.8101248287E+00    0.1140257677E-02    0.1227426588E-06    0.8234331264E+00    0.1764098143E+00    0.1570592673E-03    0.9999999984E+00
    0.6415987636E-04    0.3251171099E+01    0.1251474133E-01    0.3497914017E-06    0.8228782321E+00    0.8101644213E+00    0.1137318104E-02    0.1227386598E-06    0.8232458980E+00    0.1765974832E+00    0.1566187507E-03    0.9999999984E+00
    0.6424273837E-04    0.3252461759E+01    0.1249717694E-01    0.3506498725E-06    0.8228380765E+00    0.8102039583E+00    0.1134386109E-02    0.1227346668E-06    0.8230585118E+00    0.1767853088E+00    0.1561794316E-03    0.9999999984E+00
    0.6432570740E-04    0.3253752418E+01    0.1247963568E-01    0.3515104157E-06    0.8227979813E+00    0.8102434399E+00    0.1131461673E-02    0.1227306796E-06    0.8228709677E+00    0.1769732910E+00    0.1557413069E-03    0.9999999984E+00
    0.6440878358E-04    0.3255043077E+01    0.1246211753E-01    0.3523730362E-06    0.8227579462E+00    0.8102828660E+00    0.1128544776E-02    0.1227266985E-06    0.8226832658E+00    0.1771614298E+00    0.1553043734E-03    0.9999999984E+00
    0.6449196705E-04    0.3256333737E+01    0.1244462245E-01    0.3532377388E-06    0.8227179712E+00    0.8103222368E+00    0.1125635399E-02    0.1227227232E-06    0.8224954059E+00    0.1773497254E+00    0.1548686279E-03    0.9999999984E+00
    0.6457525796E-04    0.3257624396E+01    0.1242715041E-01    0.3541045283E-06    0.8226780562E+00    0.8103615523E+00    0.1122733522E-02    0.1227187538E-06    0.8223073881E+00    0.1775381778E+00    0.1544340673E-03    0.9999999984E+00
    0.6465865643E-04    0.3258915056E+01    0.1240970138E-01    0.3549734099E-06    0.8226382011E+00    0.8104008126E+00    0.1119839126E-02    0.1227147903E-06    0.8221192123E+00    0.1777267870E+00    0.1540006884E-03    0.9999999984E+00
    0.6474216261E-04    0.3260205715E+01    0.1239227534E-01    0.3558443882E-06    0.8225984058E+00    0.8104400178E+00    0.1116952192E-02    0.1227108327E-06    0.8219308785E+00    0.1779155530E+00    0.1535684881E-03    0.9999999984E+00
    0.6482577664E-04    0.3261496375E+01    0.1237487225E-01    0.3567174683E-06    0.8225586703E+00    0.8104791680E+00    0.1114072700E-02    0.1227068810E-06    0.8217423866E+00    0.1781044759E+00    0.1531374633E-03    0.9999999983E+00
    0.6490949866E-04    0.3262787034E+01    0.1235749209E-01    0.3575926551E-06    0.8225189943E+00    0.8105182631E+00    0.1111200632E-02    0.1227029351E-06    0.8215537367E+00    0.1782935557E+00    0.1527076108E-03    0.9999999983E+00
    0.6499332880E-04    0.3264077693E+01    0.1234013482E-01    0.3584699535E-06    0.8224793780E+00    0.8105573033E+00    0.1108335967E-02    0.1226989951E-06    0.8213649286E+00    0.1784827925E+00    0.1522789276E-03    0.9999999983E+00
    0.6507726721E-04    0.3265368353E+01    0.1232280043E-01    0.3593493685E-06    0.8224398211E+00    0.8105962887E+00    0.1105478688E-02    0.1226950610E-06    0.8211759623E+00    0.1786721863E+00    0.1518514105E-03    0.9999999983E+00
    0.6516131403E-04    0.3266659012E+01    0.1230548887E-01    0.3602309051E-06    0.8224003235E+00    0.8106352194E+00    0.1102628775E-02    0.1226911327E-06    0.8209868379E+00    0.1788617371E+00    0.1514250564E-03    0.9999999983E+00
    0.6524546939E-04    0.3267949672E+01    0.1228820012E-01    0.3611145682E-06    0.8223608852E+00    0.8106740953E+00    0.1099786209E-02    0.1226872102E-06    0.8207975552E+00    0.1790514450E+00    0.1509998623E-03    0.9999999983E+00
    0.6532973343E-04    0.3269240331E+01    0.1227093415E-01    0.3620003629E-06    0.8223215062E+00    0.8107129166E+00    0.1096950971E-02    0.1226832936E-06    0.8206081142E+00    0.1792413100E+00    0.1505758251E-03    0.9999999983E+00
    0.6541410631E-04    0.3270530991E+01    0.1225369093E-01    0.3628882941E-06    0.8222821862E+00    0.8107516834E+00    0.1094123042E-02    0.1226793827E-06    0.8204185150E+00    0.1794313321E+00    0.1501529416E-03    0.9999999982E+00
    0.6549858815E-04    0.3271821650E+01    0.1223647044E-01    0.3637783669E-06    0.8222429252E+00    0.8107903957E+00    0.1091302404E-02    0.1226754777E-06    0.8202287574E+00    0.1796215114E+00    0.1497312089E-03    0.9999999982E+00
    0.6558317909E-04    0.3273112309E+01    0.1221927264E-01    0.3646705862E-06    0.8222037231E+00    0.8108290536E+00    0.1088489037E-02    0.1226715785E-06    0.8200388414E+00    0.1798118480E+00    0.1493106239E-03    0.9999999982E+00
    0.6566787929E-04    0.3274402969E+01    0.1220209750E-01    0.3655649572E-06    0.8221645799E+00    0.8108676571E+00    0.1085682923E-02    0.1226676850E-06    0.8198487670E+00    0.1800023418E+00    0.1488911836E-03    0.9999999982E+00
    0.6575268888E-04    0.3275693628E+01    0.1218494500E-01    0.3664614849E-06    0.8221254954E+00    0.8109062064E+00    0.1082884043E-02    0.1226637974E-06    0.8196585342E+00    0.1801929929E+00    0.1484728848E-03    0.9999999982E+00
    0.6583760799E-04    0.3276984288E+01    0.1216781511E-01    0.3673601742E-06    0.8220864696E+00    0.8109447015E+00    0.1080092379E-02    0.1226599155E-06    0.8194681430E+00    0.1803838013E+00    0.1480557246E-03    0.9999999982E+00
    0.6592263678E-04    0.3278274947E+01    0.1215070779E-01    0.3682610304E-06    0.8220475023E+00    0.8109831425E+00    0.1077307911E-02    0.1226560394E-06    0.8192775932E+00    0.1805747671E+00    0.1476397000E-03    0.9999999982E+00
    0.6600777539E-04    0.3279565607E+01    0.1213362303E-01    0.3691640585E-06    0.8220085935E+00    0.8110215294E+00    0.1074530622E-02    0.1226521690E-06    0.8190868849E+00    0.1807658903E+00    0.1472248079E-03    0.9999999981E+00
    0.6609302394E-04    0.3280856266E+01    0.1211656078E-01    0.3700692635E-06    0.8219697431E+00    0.8110598624E+00    0.1071760493E-02    0.1226483044E-06    0.8188960180E+00    0.1809571710E+00    0.1468110454E-03    0.9999999981E+00
    0.6617838260E-04    0.3282146925E+01    0.1209952103E-01    0.3709766506E-06    0.8219309509E+00    0.8110981414E+00    0.1068997505E-02    0.1226444455E-06    0.8187049925E+00    0.1811486091E+00    0.1463984093E-03    0.9999999981E+00
    0.6626385150E-04    0.3283437585E+01    0.1208250374E-01    0.3718862250E-06    0.8218922170E+00    0.8111363666E+00    0.1066241640E-02    0.1226405923E-06    0.8185138084E+00    0.1813402047E+00    0.1459868968E-03    0.9999999981E+00
    0.6634943078E-04    0.3284728244E+01    0.1206550889E-01    0.3727979916E-06    0.8218535412E+00    0.8111745381E+00    0.1063492880E-02    0.1226367449E-06    0.8183224656E+00    0.1815319579E+00    0.1455765049E-03    0.9999999981E+00
    0.6643512058E-04    0.3286018904E+01    0.1204853644E-01    0.3737119557E-06    0.8218149235E+00    0.8112126558E+00    0.1060751205E-02    0.1226329032E-06    0.8181309642E+00    0.1817238686E+00    0.1451672305E-03    0.9999999981E+00
    0.6652092106E-04    0.3287309563E+01    0.1203158637E-01    0.3746281225E-06    0.8217763637E+00    0.8112507199E+00    0.1058016599E-02    0.1226290672E-06    0.8179393040E+00    0.1819159370E+00    0.1447590708E-03    0.9999999981E+00
    0.6660683234E-04    0.3288600223E+01    0.1201465865E-01    0.3755464970E-06    0.8217378617E+00    0.8112887305E+00    0.1055289043E-02    0.1226252369E-06    0.8177474850E+00    0.1821081630E+00    0.1443520227E-03    0.9999999980E+00
    0.6669285458E-04    0.3289890882E+01    0.1199775325E-01    0.3764670845E-06    0.8216994176E+00    0.8113266876E+00    0.1052568518E-02    0.1226214122E-06    0.8175555073E+00    0.1823005466E+00    0.1439460833E-03    0.9999999980E+00
    0.6677898791E-04    0.3291181541E+01    0.1198087015E-01    0.3773898902E-06    0.8216610311E+00    0.8113645913E+00    0.1049855007E-02    0.1226175933E-06    0.8173633707E+00    0.1824930881E+00    0.1435412497E-03    0.9999999980E+00
    0.6686523248E-04    0.3292472201E+01    0.1196400931E-01    0.3783149191E-06    0.8216227022E+00    0.8114024417E+00    0.1047148491E-02    0.1226137800E-06    0.8171710753E+00    0.1826857872E+00    0.1431375188E-03    0.9999999980E+00
    0.6695158844E-04    0.3293762860E+01    0.1194717070E-01    0.3792421767E-06    0.8215844308E+00    0.8114402387E+00    0.1044448953E-02    0.1226099724E-06    0.8169786210E+00    0.1828786441E+00    0.1427348879E-03    0.9999999980E+00
    0.6703805593E-04    0.3295053520E+01    0.1193035430E-01    0.3801716680E-06    0.8215462168E+00    0.8114779826E+00    0.1041756374E-02    0.1226061704E-06    0.8167860077E+00    0.1830716589E+00    0.1423333539E-03    0.9999999980E+00
    0.6712463509E-04    0.3296344179E+01    0.1191356008E-01    0.3811033983E-06    0.8215080602E+00    0.8115156734E+00    0.1039070736E-02    0.1226023741E-06    0.8165932356E+00    0.1832648315E+00    0.1419329140E-03    0.9999999980E+00
    0.6721132606E-04    0.3297634839E+01    0.1189678802E-01    0.3820373729E-06    0.8214699609E+00    0.8115533111E+00    0.1036392022E-02    0.1225985834E-06    0.8164003044E+00    0.1834581620E+00    0.1415335653E-03    0.9999999979E+00
    0.6729812900E-04    0.3298925498E+01    0.1188003807E-01    0.3829735970E-06    0.8214319187E+00    0.8115908958E+00    0.1033720213E-02    0.1225947984E-06    0.8162072143E+00    0.1836516504E+00    0.1411353048E-03    0.9999999979E+00
    0.6738504404E-04    0.3300216157E+01    0.1186331022E-01    0.3839120759E-06    0.8213939335E+00    0.8116284275E+00    0.1031055293E-02    0.1225910190E-06    0.8160139651E+00    0.1838452967E+00    0.1407381296E-03    0.9999999979E+00
    0.6747207133E-04    0.3301506817E+01    0.1184660444E-01    0.3848528149E-06    0.8213560054E+00    0.8116659065E+00    0.1028397243E-02    0.1225872452E-06    0.8158205569E+00    0.1840391011E+00    0.1403420369E-03    0.9999999979E+00
    0.6755921102E-04    0.3302797476E+01    0.1182992070E-01    0.3857958192E-06    0.8213181342E+00    0.8117033326E+00    0.1025746045E-02    0.1225834769E-06    0.8156269896E+00    0.1842330634E+00    0.1399470239E-03    0.9999999979E+00
    0.6764646325E-04    0.3304088136E+01    0.1181325896E-01    0.3867410942E-06    0.8212803198E+00    0.8117407061E+00    0.1023101682E-02    0.1225797143E-06    0.8154332631E+00    0.1844271838E+00    0.1395530875E-03    0.9999999979E+00
    0.6773382816E-04    0.3305378795E+01    0.1179661921E-01    0.3876886451E-06    0.8212425621E+00    0.8117780269E+00    0.1020464136E-02    0.1225759573E-06    0.8152393775E+00    0.1846214623E+00    0.1391602250E-03    0.9999999978E+00
    0.6782130590E-04    0.3306669455E+01    0.1178000142E-01    0.3886384774E-06    0.8212048611E+00    0.8118152951E+00    0.1017833389E-02    0.1225722059E-06    0.8150453327E+00    0.1848158989E+00    0.1387684336E-03    0.9999999978E+00
    0.6790889662E-04    0.3307960114E+01    0.1176340555E-01    0.3895905963E-06    0.8211672167E+00    0.8118525108E+00    0.1015209425E-02    0.1225684600E-06    0.8148511287E+00    0.1850104936E+00    0.1383777103E-03    0.9999999978E+00
    0.6799660047E-04    0.3309250773E+01    0.1174683158E-01    0.3905450072E-06    0.8211296287E+00    0.8118896741E+00    0.1012592225E-02    0.1225647197E-06    0.8146567655E+00    0.1852052464E+00    0.1379880523E-03    0.9999999978E+00
    0.6808441758E-04    0.3310541433E+01    0.1173027948E-01    0.3915017155E-06    0.8210920971E+00    0.8119267851E+00    0.1009981772E-02    0.1225609849E-06    0.8144622430E+00    0.1854001575E+00    0.1375994568E-03    0.9999999978E+00
    0.6817234811E-04    0.3311832092E+01    0.1171374922E-01    0.3924607265E-06    0.8210546219E+00    0.8119638437E+00    0.1007378049E-02    0.1225572557E-06    0.8142675612E+00    0.1855952268E+00    0.1372119210E-03    0.9999999978E+00
    0.6826039220E-04    0.3313122752E+01    0.1169724078E-01    0.3934220457E-06    0.8210172028E+00    0.8120008501E+00    0.1004781038E-02    0.1225535320E-06    0.8140727201E+00    0.1857904544E+00    0.1368254421E-03    0.9999999977E+00
    0.6834854999E-04    0.3314413411E+01    0.1168075413E-01    0.3943856784E-06    0.8209798400E+00    0.8120378044E+00    0.1002190723E-02    0.1225498139E-06    0.8138777197E+00    0.1859858403E+00    0.1364400172E-03    0.9999999977E+00
    0.6843682165E-04    0.3315704071E+01    0.1166428924E-01    0.3953516300E-06    0.8209425331E+00    0.8120747065E+00    0.9996070850E-03    0.1225461013E-06    0.8136825599E+00    0.1861813845E+00    0.1360556436E-03    0.9999999977E+00
    0.6852520730E-04    0.3316994730E+01    0.1164784608E-01    0.3963199060E-06    0.8209052823E+00    0.8121115567E+00    0.9970301078E-03    0.1225423941E-06    0.8134872406E+00    0.1863770870E+00    0.1356723184E-03    0.9999999977E+00
    0.6861370711E-04    0.3318285389E+01    0.1163142462E-01    0.3972905118E-06    0.8208680873E+00    0.8121483549E+00    0.9944597740E-03    0.1225386925E-06    0.8132917620E+00    0.1865729480E+00    0.1352900389E-03    0.9999999977E+00
    0.6870232121E-04    0.3319576049E+01    0.1161502484E-01    0.3982634528E-06    0.8208309481E+00    0.8121851012E+00    0.9918960666E-03    0.1225349964E-06    0.8130961239E+00    0.1867689673E+00    0.1349088022E-03    0.9999999976E+00
    0.6879104975E-04    0.3320866708E+01    0.1159864671E-01    0.3992387346E-06    0.8207938647E+00    0.8122217957E+00    0.9893389683E-03    0.1225313058E-06    0.8129003263E+00    0.1869651451E+00    0.1345286057E-03    0.9999999976E+00
    0.6887989289E-04    0.3322157368E+01    0.1158229021E-01    0.4002163626E-06    0.8207568368E+00    0.8122584385E+00    0.9867884622E-03    0.1225276207E-06    0.8127043692E+00    0.1871614813E+00    0.1341494466E-03    0.9999999976E+00
    0.6896885077E-04    0.3323448027E+01    0.1156595529E-01    0.4011963422E-06    0.8207198646E+00    0.8122950296E+00    0.9842445313E-03    0.1225239410E-06    0.8125082526E+00    0.1873579761E+00    0.1337713220E-03    0.9999999976E+00
    0.6905792353E-04    0.3324738687E+01    0.1154964195E-01    0.4021786790E-06    0.8206829478E+00    0.8123315690E+00    0.9817071586E-03    0.1225202668E-06    0.8123119764E+00    0.1875546293E+00    0.1333942292E-03    0.9999999976E+00
    0.6914711134E-04    0.3326029346E+01    0.1153335014E-01    0.4031633785E-06    0.8206460864E+00    0.8123680570E+00    0.9791763273E-03    0.1225165981E-06    0.8121155407E+00    0.1877514412E+00    0.1330181656E-03    0.9999999976E+00
    0.6923641433E-04    0.3327320005E+01    0.1151707985E-01    0.4041504463E-06    0.8206092803E+00    0.8124044935E+00    0.9766520204E-03    0.1225129348E-06    0.8119189453E+00    0.1879484116E+00    0.1326431283E-03    0.9999999975E+00
    0.6932583265E-04    0.3328610665E+01    0.1150083104E-01    0.4051398877E-06    0.8205725294E+00    0.8124408785E+00    0.9741342211E-03    0.1225092770E-06    0.8117221903E+00    0.1881455406E+00    0.1322691147E-03    0.9999999975E+00
    0.6941536645E-04    0.3329901324E+01    0.1148460368E-01    0.4061317085E-06    0.8205358336E+00    0.8124772122E+00    0.9716229127E-03    0.1225056246E-06    0.8115252756E+00    0.1883428282E+00    0.1318961219E-03    0.9999999975E+00
    0.6950501589E-04    0.3331191984E+01    0.1146839776E-01    0.4071259141E-06    0.8204991930E+00    0.8125134947E+00    0.9691180785E-03    0.1225019776E-06    0.8113282013E+00    0.1885402746E+00    0.1315241474E-03    0.9999999975E+00
    0.6959478111E-04    0.3332482643E+01    0.1145221324E-01    0.4081225102E-06    0.8204626072E+00    0.8125497260E+00    0.9666197017E-03    0.1224983360E-06    0.8111309672E+00    0.1887378796E+00    0.1311531883E-03    0.9999999975E+00
    0.6968466226E-04    0.3333773303E+01    0.1143605010E-01    0.4091215022E-06    0.8204260764E+00    0.8125859061E+00    0.9641277656E-03    0.1224946999E-06    0.8109335735E+00    0.1889356433E+00    0.1307832420E-03    0.9999999974E+00
    0.6977465949E-04    0.3335063962E+01    0.1141990830E-01    0.4101228959E-06    0.8203896004E+00    0.8126220351E+00    0.9616422538E-03    0.1224910691E-06    0.8107360199E+00    0.1891335658E+00    0.1304143058E-03    0.9999999974E+00
    0.6986477296E-04    0.3336354621E+01    0.1140378783E-01    0.4111266968E-06    0.8203531791E+00    0.8126581132E+00    0.9591631495E-03    0.1224874437E-06    0.8105383066E+00    0.1893316470E+00    0.1300463770E-03    0.9999999974E+00
    0.6995500280E-04    0.3337645281E+01    0.1138768865E-01    0.4121329105E-06    0.8203168124E+00    0.8126941403E+00    0.9566904364E-03    0.1224838238E-06    0.8103404335E+00    0.1895298871E+00    0.1296794529E-03    0.9999999974E+00
    0.7004534918E-04    0.3338935940E+01    0.1137161074E-01    0.4131415428E-06    0.8202805003E+00    0.8127301166E+00    0.9542240979E-03    0.1224802092E-06    0.8101424005E+00    0.1897282859E+00    0.1293135309E-03    0.9999999974E+00
    0.7013581223E-04    0.3340226600E+01    0.1135555406E-01    0.4141525991E-06    0.8202442427E+00    0.8127660421E+00    0.9517641176E-03    0.1224765999E-06    0.8099442077E+00    0.1899268437E+00    0.1289486083E-03    0.9999999973E+00
    0.7022639212E-04    0.3341517259E+01    0.1133951860E-01    0.4151660852E-06    0.8202080395E+00    0.8128019168E+00    0.9493104791E-03    0.1224729960E-06    0.8097458551E+00    0.1901255603E+00    0.1285846824E-03    0.9999999973E+00
